 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  1.3365128e+01,  1.1105168e+01,  0.0000000e+00,  8.3701916e-01,  0.0000000e+00,  1.9724826e-01
       1,  2.0143372e+01,  0.0000000e+00,  0.0000000e+00,  2.0439999e-01,  1.6110761e+01,  2.2859800e+00
       2,  7.2923294e+00,  0.0000000e+00,  0.0000000e+00,  1.9316761e-01,  3.8861255e+00,  2.0050662e+00
       3,  6.6825108e+00,  0.0000000e+00,  0.0000000e+00,  1.9387342e-01,  3.2758463e+00,  2.0050143e+00
       4,  6.2739112e+00,  0.0000000e+00,  0.0000000e+00,  2.0493117e-01,  2.8603247e+00,  2.0107492e+00
       5,  6.1875320e+00,  0.0000000e+00,  0.0000000e+00,  1.9358724e-01,  2.7862534e+00,  2.0027901e+00
       6,  6.0798333e+00,  0.0000000e+00,  0.0000000e+00,  1.9557438e-01,  2.6792180e+00,  2.0002073e+00
       7,  6.0819653e+00,  0.0000000e+00,  0.0000000e+00,  1.9408101e-01,  2.6799319e+00,  2.0058136e+00
       8,  6.0927365e+00,  0.0000000e+00,  0.0000000e+00,  1.9401043e-01,  2.6935723e+00,  2.0009127e+00
       9,  6.0445510e+00,  0.0000000e+00,  0.0000000e+00,  1.9332280e-01,  2.6458617e+00,  2.0008905e+00
      10,  6.0422845e+00,  0.0000000e+00,  0.0000000e+00,  1.9442026e-01,  2.6367160e+00,  2.0078848e+00
      11,  6.0069449e+00,  0.0000000e+00,  0.0000000e+00,  1.9481864e-01,  2.6058299e+00,  2.0045480e+00
      12,  6.0173831e+00,  0.0000000e+00,  0.0000000e+00,  1.9332215e-01,  2.6156938e+00,  2.0063540e+00
      13,  5.9470804e+00,  0.0000000e+00,  0.0000000e+00,  1.9433523e-01,  2.5489531e+00,  1.9999482e+00
      14,  5.8160083e+00,  0.0000000e+00,  0.0000000e+00,  1.9412111e-01,  2.4180627e+00,  2.0033730e+00
      15,  5.7745270e+00,  0.0000000e+00,  0.0000000e+00,  1.9433628e-01,  2.3759748e+00,  2.0052692e+00
      16,  5.8094408e+00,  0.0000000e+00,  0.0000000e+00,  1.9464550e-01,  2.4113531e+00,  2.0108323e+00
      17,  5.8979972e+00,  0.0000000e+00,  0.0000000e+00,  1.9483396e-01,  2.4950753e+00,  2.0032705e+00
      18,  5.9471552e+00,  0.0000000e+00,  0.0000000e+00,  1.9385380e-01,  2.5471912e+00,  2.0008902e+00
      19,  5.9435845e+00,  0.0000000e+00,  0.0000000e+00,  2.4548991e-01,  2.4963638e+00,  2.0044339e+00
      20,  5.8225165e+00,  0.0000000e+00,  0.0000000e+00,  1.9562043e-01,  2.4259301e+00,  2.0000342e+00
