t, velocity, pressure, k, omega, wall_distance
 6.0000000e-05,  4.3813490e+02,  1.6666667e+04,  1.3333283e+04,  1.6665292e+04,  1.6666667e+04
 1.2000000e-04,  8.0751283e+01,  2.6848152e+05,  7.1628837e+04,  1.3306686e+04,  1.6666667e+04
 1.8000000e-04,  5.2753372e+01,  3.7130959e+03,  3.9531911e+04,  1.1461941e+04,  1.6666667e+04
 2.4000000e-04,  4.0803530e+01,  6.3761804e+02,  2.2352059e+04,  9.4357237e+03,  1.6666667e+04
 3.0000000e-04,  3.4176593e+01,  7.3050798e+02,  1.1890694e+04,  7.5750121e+03,  1.6666667e+04
 3.6000000e-04,  3.0574464e+01,  7.7280555e+02,  6.1505874e+03,  6.0699864e+03,  1.6666667e+04
 4.2000000e-04,  2.8019697e+01,  8.7350151e+02,  3.9989052e+03,  4.9292371e+03,  1.6666667e+04
 4.8000000e-04,  2.6573715e+01,  8.1034701e+02,  3.1957686e+03,  4.0799544e+03,  1.6666667e+04
 5.4000000e-04,  2.5383903e+01,  8.5100830e+02,  2.7360673e+03,  3.4431712e+03,  1.6666667e+04
 6.0000000e-04,  2.4165351e+01,  7.9580923e+02,  2.3998370e+03,  2.9579167e+03,  1.6666667e+04
 6.6000000e-04,  2.2992601e+01,  8.7361217e+02,  2.1306025e+03,  2.5806754e+03,  1.6666667e+04
 7.2000000e-04,  2.2132333e+01,  7.2740147e+02,  1.9094791e+03,  2.2815257e+03,  1.6666667e+04
 7.8000000e-04,  2.1528015e+01,  7.1599717e+02,  1.7251546e+03,  2.0398640e+03,  1.6666667e+04
 8.4000000e-04,  2.0704577e+01,  6.7202773e+02,  1.5701514e+03,  1.8413868e+03,  1.6666667e+04
 9.0000000e-04,  2.0459480e+01,  6.3070542e+02,  1.4376284e+03,  1.6759623e+03,  1.6666667e+04
 9.6000000e-04,  2.0072096e+01,  6.1497033e+02,  1.3238780e+03,  1.5362230e+03,  1.6666667e+04
 1.0200000e-03,  1.9868233e+01,  5.7722243e+02,  1.2257938e+03,  1.4168217e+03,  1.6666667e+04
 1.0800000e-03,  1.9661449e+01,  5.3745701e+02,  1.1404624e+03,  1.3137208e+03,  1.6666667e+04
 1.1400000e-03,  1.9600072e+01,  5.2285267e+02,  1.0656200e+03,  1.2239473e+03,  1.6666667e+04
 1.2000000e-03,  1.9533056e+01,  5.2148684e+02,  9.9950703e+02,  1.1451276e+03,  1.6666667e+04
 1.2600000e-03,  1.9472873e+01,  4.8149944e+02,  9.4079838e+02,  1.0754401e+03,  1.6666667e+04
 1.3200000e-03,  1.9476453e+01,  4.6632835e+02,  8.8841826e+02,  1.0135418e+03,  1.6666667e+04
 1.3800000e-03,  1.9401074e+01,  4.6666566e+02,  8.4140411e+02,  9.5836746e+02,  1.6666667e+04
 1.4400000e-03,  1.9413354e+01,  4.2526474e+02,  7.9915147e+02,  9.0813521e+02,  1.6666667e+04
 1.5000000e-03,  1.9373306e+01,  4.2673023e+02,  7.6073412e+02,  8.6297791e+02,  1.6666667e+04
 1.5600000e-03,  1.9402095e+01,  4.0660441e+02,  7.2605632e+02,  8.2164514e+02,  1.6666667e+04
 1.6200000e-03,  1.9305359e+01,  3.9260972e+02,  6.9419631e+02,  7.8405748e+02,  1.6666667e+04
 1.6800000e-03,  1.9319752e+01,  3.8528086e+02,  6.6504373e+02,  7.4955256e+02,  1.6666667e+04
 1.7400000e-03,  1.9234216e+01,  3.6056668e+02,  6.3837994e+02,  7.1779198e+02,  1.6666667e+04
 1.8000000e-03,  1.9200448e+01,  3.5384677e+02,  6.1378164e+02,  6.8867204e+02,  1.6666667e+04
 1.8600000e-03,  1.9182967e+01,  3.4415573e+02,  5.9104972e+02,  6.6147967e+02,  1.6666667e+04
 1.9200000e-03,  1.9116810e+01,  3.2919695e+02,  5.7006600e+02,  6.3695912e+02,  1.6666667e+04
 1.9800000e-03,  1.8983211e+01,  3.1818144e+02,  5.5058418e+02,  6.1368525e+02,  1.6666667e+04
 2.0400000e-03,  1.8914343e+01,  3.0406080e+02,  5.3249107e+02,  5.9157384e+02,  1.6666667e+04
 2.1000000e-03,  1.8872911e+01,  3.0094789e+02,  5.1559890e+02,  5.7112675e+02,  1.6666667e+04
 2.1600000e-03,  1.8789610e+01,  2.8179287e+02,  4.9977164e+02,  5.5191221e+02,  1.6666667e+04
 2.2200000e-03,  1.8802965e+01,  2.7998334e+02,  4.8498462e+02,  5.3413910e+02,  1.6666667e+04
 2.2800000e-03,  1.8665579e+01,  2.5943607e+02,  4.7105999e+02,  5.1726656e+02,  1.6666667e+04
 2.3400000e-03,  1.8593659e+01,  2.5439446e+02,  4.5800076e+02,  5.0167997e+02,  1.6666667e+04
 2.4000000e-03,  1.8558644e+01,  2.4710672e+02,  4.4561270e+02,  4.8780579e+02,  1.6666667e+04
 2.4600000e-03,  1.8493961e+01,  2.3406028e+02,  4.3399160e+02,  4.7305932e+02,  1.6666667e+04
