t, ref_Storms
 3.8761000e-01,  3.1608793e-01
 3.8762000e-01,  3.1608794e-01
 3.8763000e-01,  3.1608794e-01
 3.8764000e-01,  3.1608795e-01
 3.8765000e-01,  3.1608797e-01
 3.8766000e-01,  3.1608798e-01
 3.8767000e-01,  3.1608799e-01
 3.8768000e-01,  3.1608801e-01
 3.8769000e-01,  3.1608803e-01
 3.8770000e-01,  3.1608804e-01
 3.8771000e-01,  3.1608806e-01
 3.8772000e-01,  3.1608808e-01
 3.8773000e-01,  3.1608810e-01
 3.8774000e-01,  3.1608812e-01
 3.8775000e-01,  3.1608814e-01
 3.8776000e-01,  3.1608816e-01
 3.8777000e-01,  3.1608819e-01
 3.8778000e-01,  3.1608821e-01
 3.8779000e-01,  3.1608823e-01
 3.8780000e-01,  3.1608825e-01
 3.8781000e-01,  3.1608828e-01
 3.8782000e-01,  3.1608830e-01
 3.8783000e-01,  3.1608832e-01
 3.8784000e-01,  3.1608835e-01
 3.8785000e-01,  3.1608837e-01
 3.8786000e-01,  3.1608840e-01
 3.8787000e-01,  3.1608842e-01
 3.8788000e-01,  3.1608845e-01
 3.8789000e-01,  3.1608847e-01
 3.8790000e-01,  3.1608850e-01
 3.8791000e-01,  3.1608852e-01
 3.8792000e-01,  3.1608855e-01
 3.8793000e-01,  3.1608857e-01
 3.8794000e-01,  3.1608860e-01
 3.8795000e-01,  3.1608862e-01
 3.8796000e-01,  3.1608865e-01
 3.8797000e-01,  3.1608868e-01
 3.8798000e-01,  3.1608870e-01
 3.8799000e-01,  3.1608873e-01
 3.8800000e-01,  3.1608875e-01
 3.8801000e-01,  3.1608878e-01
 3.8802000e-01,  3.1608880e-01
 3.8803000e-01,  3.1608883e-01
 3.8804000e-01,  3.1608885e-01
 3.8805000e-01,  3.1608888e-01
 3.8806000e-01,  3.1608891e-01
 3.8807000e-01,  3.1608893e-01
 3.8808000e-01,  3.1608896e-01
 3.8809000e-01,  3.1608898e-01
 3.8810000e-01,  3.1608901e-01
 3.8811000e-01,  3.1608903e-01
 3.8812000e-01,  3.1608906e-01
 3.8813000e-01,  3.1608908e-01
 3.8814000e-01,  3.1608911e-01
 3.8815000e-01,  3.1608913e-01
 3.8816000e-01,  3.1608916e-01
 3.8817000e-01,  3.1608918e-01
 3.8818000e-01,  3.1608921e-01
 3.8819000e-01,  3.1608923e-01
 3.8820000e-01,  3.1608926e-01
 3.8821000e-01,  3.1608928e-01
 3.8822000e-01,  3.1608931e-01
 3.8823000e-01,  3.1608933e-01
 3.8824000e-01,  3.1608936e-01
 3.8825000e-01,  3.1608938e-01
 3.8826000e-01,  3.1608941e-01
 3.8827000e-01,  3.1608943e-01
 3.8828000e-01,  3.1608946e-01
 3.8829000e-01,  3.1608948e-01
 3.8830000e-01,  3.1608951e-01
 3.8831000e-01,  3.1608953e-01
 3.8832000e-01,  3.1608956e-01
 3.8833000e-01,  3.1608958e-01
 3.8834000e-01,  3.1608961e-01
 3.8835000e-01,  3.1608964e-01
 3.8836000e-01,  3.1608966e-01
 3.8837000e-01,  3.1608969e-01
 3.8838000e-01,  3.1608971e-01
 3.8839000e-01,  3.1608974e-01
 3.8840000e-01,  3.1608976e-01
 3.8841000e-01,  3.1608979e-01
 3.8842000e-01,  3.1608981e-01
 3.8843000e-01,  3.1608984e-01
 3.8844000e-01,  3.1608986e-01
 3.8845000e-01,  3.1608989e-01
 3.8846000e-01,  3.1608992e-01
 3.8847000e-01,  3.1608994e-01
 3.8848000e-01,  3.1608997e-01
 3.8849000e-01,  3.1608999e-01
 3.8850000e-01,  3.1609002e-01
 3.8851000e-01,  3.1609004e-01
 3.8852000e-01,  3.1609007e-01
 3.8853000e-01,  3.1609010e-01
 3.8854000e-01,  3.1609012e-01
 3.8855000e-01,  3.1609015e-01
 3.8856000e-01,  3.1609017e-01
 3.8857000e-01,  3.1609020e-01
 3.8858000e-01,  3.1609022e-01
 3.8859000e-01,  3.1609025e-01
 3.8860000e-01,  3.1609028e-01
 3.8861000e-01,  3.1609030e-01
 3.8862000e-01,  3.1609033e-01
 3.8863000e-01,  3.1609035e-01
 3.8864000e-01,  3.1609038e-01
 3.8865000e-01,  3.1609041e-01
 3.8866000e-01,  3.1609043e-01
 3.8867000e-01,  3.1609046e-01
 3.8868000e-01,  3.1609049e-01
 3.8869000e-01,  3.1609051e-01
 3.8870000e-01,  3.1609054e-01
 3.8871000e-01,  3.1609056e-01
 3.8872000e-01,  3.1609059e-01
 3.8873000e-01,  3.1609062e-01
 3.8874000e-01,  3.1609064e-01
 3.8875000e-01,  3.1609067e-01
 3.8876000e-01,  3.1609069e-01
 3.8877000e-01,  3.1609072e-01
 3.8878000e-01,  3.1609075e-01
 3.8879000e-01,  3.1609077e-01
 3.8880000e-01,  3.1609080e-01
 3.8881000e-01,  3.1609083e-01
 3.8882000e-01,  3.1609085e-01
 3.8883000e-01,  3.1609088e-01
 3.8884000e-01,  3.1609090e-01
 3.8885000e-01,  3.1609093e-01
 3.8886000e-01,  3.1609096e-01
 3.8887000e-01,  3.1609098e-01
 3.8888000e-01,  3.1609101e-01
 3.8889000e-01,  3.1609104e-01
 3.8890000e-01,  3.1609106e-01
 3.8891000e-01,  3.1609109e-01
 3.8892000e-01,  3.1609112e-01
 3.8893000e-01,  3.1609114e-01
 3.8894000e-01,  3.1609117e-01
 3.8895000e-01,  3.1609120e-01
 3.8896000e-01,  3.1609122e-01
 3.8897000e-01,  3.1609125e-01
 3.8898000e-01,  3.1609128e-01
 3.8899000e-01,  3.1609130e-01
 3.8900000e-01,  3.1609133e-01
 3.8901000e-01,  3.1609136e-01
