t, ref_Storms
 3.8761000e-01,  9.7032765e+04
 3.8762000e-01,  9.7051970e+04
 3.8763000e-01,  9.7050519e+04
 3.8764000e-01,  9.7054001e+04
 3.8765000e-01,  9.7047499e+04
 3.8766000e-01,  9.7036127e+04
 3.8767000e-01,  9.7021628e+04
 3.8768000e-01,  9.7007851e+04
 3.8769000e-01,  9.6990969e+04
 3.8770000e-01,  9.6986934e+04
 3.8771000e-01,  9.6980326e+04
 3.8772000e-01,  9.6972602e+04
 3.8773000e-01,  9.6964655e+04
 3.8774000e-01,  9.6959018e+04
 3.8775000e-01,  9.6956431e+04
 3.8776000e-01,  9.6958520e+04
 3.8777000e-01,  9.6955352e+04
 3.8778000e-01,  9.6955632e+04
 3.8779000e-01,  9.6953079e+04
 3.8780000e-01,  9.6955307e+04
 3.8781000e-01,  9.6956118e+04
 3.8782000e-01,  9.6960426e+04
 3.8783000e-01,  9.6965550e+04
 3.8784000e-01,  9.6970486e+04
 3.8785000e-01,  9.6972984e+04
 3.8786000e-01,  9.6974137e+04
 3.8787000e-01,  9.6980255e+04
 3.8788000e-01,  9.6983655e+04
 3.8789000e-01,  9.6989378e+04
 3.8790000e-01,  9.6993504e+04
 3.8791000e-01,  9.6994283e+04
 3.8792000e-01,  9.6993102e+04
 3.8793000e-01,  9.6995620e+04
 3.8794000e-01,  9.6999622e+04
 3.8795000e-01,  9.7008326e+04
 3.8796000e-01,  9.7015646e+04
 3.8797000e-01,  9.7018738e+04
 3.8798000e-01,  9.7021458e+04
 3.8799000e-01,  9.7029874e+04
 3.8800000e-01,  9.7035153e+04
 3.8801000e-01,  9.7040488e+04
 3.8802000e-01,  9.7044859e+04
 3.8803000e-01,  9.7042956e+04
 3.8804000e-01,  9.7040778e+04
 3.8805000e-01,  9.7044332e+04
 3.8806000e-01,  9.7048308e+04
 3.8807000e-01,  9.7043833e+04
 3.8808000e-01,  9.7045130e+04
 3.8809000e-01,  9.7044173e+04
 3.8810000e-01,  9.7041366e+04
 3.8811000e-01,  9.7041129e+04
 3.8812000e-01,  9.7040213e+04
 3.8813000e-01,  9.7037574e+04
 3.8814000e-01,  9.7035661e+04
 3.8815000e-01,  9.7035709e+04
 3.8816000e-01,  9.7031596e+04
 3.8817000e-01,  9.7029561e+04
 3.8818000e-01,  9.7030038e+04
 3.8819000e-01,  9.7027204e+04
 3.8820000e-01,  9.7030255e+04
 3.8821000e-01,  9.7025117e+04
 3.8822000e-01,  9.7015803e+04
 3.8823000e-01,  9.7013978e+04
 3.8824000e-01,  9.7013721e+04
 3.8825000e-01,  9.7013059e+04
 3.8826000e-01,  9.7009351e+04
 3.8827000e-01,  9.7002462e+04
 3.8828000e-01,  9.6991511e+04
 3.8829000e-01,  9.6987931e+04
 3.8830000e-01,  9.6985300e+04
 3.8831000e-01,  9.6979329e+04
 3.8832000e-01,  9.6975945e+04
 3.8833000e-01,  9.6966429e+04
 3.8834000e-01,  9.6957935e+04
 3.8835000e-01,  9.6952703e+04
 3.8836000e-01,  9.6952740e+04
 3.8837000e-01,  9.6948443e+04
 3.8838000e-01,  9.6939798e+04
 3.8839000e-01,  9.6934017e+04
 3.8840000e-01,  9.6927317e+04
 3.8841000e-01,  9.6923204e+04
 3.8842000e-01,  9.6919783e+04
 3.8843000e-01,  9.6914975e+04
 3.8844000e-01,  9.6912797e+04
 3.8845000e-01,  9.6906878e+04
 3.8846000e-01,  9.6898481e+04
 3.8847000e-01,  9.6899323e+04
 3.8848000e-01,  9.6896870e+04
 3.8849000e-01,  9.6892473e+04
 3.8850000e-01,  9.6891617e+04
 3.8851000e-01,  9.6885259e+04
 3.8852000e-01,  9.6881233e+04
 3.8853000e-01,  9.6881642e+04
 3.8854000e-01,  9.6879124e+04
 3.8855000e-01,  9.6879356e+04
 3.8856000e-01,  9.6878596e+04
 3.8857000e-01,  9.6872322e+04
 3.8858000e-01,  9.6866852e+04
 3.8859000e-01,  9.6865166e+04
 3.8860000e-01,  9.6865083e+04
 3.8861000e-01,  9.6863780e+04
 3.8862000e-01,  9.6861908e+04
 3.8863000e-01,  9.6854966e+04
 3.8864000e-01,  9.6854498e+04
 3.8865000e-01,  9.6858845e+04
 3.8866000e-01,  9.6858178e+04
 3.8867000e-01,  9.6860980e+04
 3.8868000e-01,  9.6862451e+04
 3.8869000e-01,  9.6862025e+04
