 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7752,  8.7588419e+01,  7.3521946e+01,  6.4788065e+00,  1.6156000e-05,  0.0000000e+00,  4.0902945e-01
    7753,  1.5584218e+01,  0.0000000e+00,  0.0000000e+00,  4.0375092e-01,  8.0491967e+00,  4.1064425e+00
    7754,  1.5755062e+01,  0.0000000e+00,  0.0000000e+00,  4.1461473e-01,  8.3014426e+00,  4.0560511e+00
    7755,  1.5179543e+01,  0.0000000e+00,  0.0000000e+00,  4.0512475e-01,  7.7236168e+00,  4.0514914e+00
    7756,  1.5306981e+01,  0.0000000e+00,  0.0000000e+00,  4.1038532e-01,  7.8068239e+00,  4.0541033e+00
    7757,  1.4967425e+01,  0.0000000e+00,  0.0000000e+00,  4.0662217e-01,  7.5280501e+00,  4.0506573e+00
    7758,  1.5154150e+01,  0.0000000e+00,  0.0000000e+00,  4.0611948e-01,  7.7199196e+00,  4.0660639e+00
    7759,  1.5224002e+01,  0.0000000e+00,  0.0000000e+00,  4.1372795e-01,  7.7899287e+00,  4.0487400e+00
    7760,  1.5152141e+01,  0.0000000e+00,  0.0000000e+00,  4.1176591e-01,  7.7287709e+00,  4.0633324e+00
    7761,  1.5144186e+01,  0.0000000e+00,  0.0000000e+00,  4.0468485e-01,  7.7231401e+00,  4.0552482e+00
    7762,  1.5108801e+01,  0.0000000e+00,  0.0000000e+00,  4.0630637e-01,  7.6545350e+00,  4.0929153e+00
    7763,  1.5156729e+01,  0.0000000e+00,  0.0000000e+00,  4.2661372e-01,  7.7051397e+00,  4.0531299e+00
    7764,  1.5000041e+01,  0.0000000e+00,  0.0000000e+00,  4.0691967e-01,  7.5577443e+00,  4.0500654e+00
    7765,  1.5063612e+01,  0.0000000e+00,  0.0000000e+00,  4.2132547e-01,  7.6267104e+00,  4.0546801e+00
    7766,  1.4989760e+01,  0.0000000e+00,  0.0000000e+00,  4.1599104e-01,  7.5295442e+00,  4.0644150e+00
    7767,  1.4649758e+01,  0.0000000e+00,  0.0000000e+00,  4.1420860e-01,  7.2251060e+00,  4.0519236e+00
    7768,  1.3829911e+01,  0.0000000e+00,  0.0000000e+00,  4.1150431e-01,  6.3517860e+00,  4.0540225e+00
    7769,  1.4791890e+01,  0.0000000e+00,  0.0000000e+00,  4.2652388e-01,  7.3611227e+00,  4.0331224e+00
    7770,  1.4806040e+01,  0.0000000e+00,  0.0000000e+00,  4.0653796e-01,  7.3291964e+00,  4.0437560e+00
    7771,  1.4780421e+01,  0.0000000e+00,  0.0000000e+00,  4.1371709e-01,  7.3666137e+00,  4.0305521e+00
    7772,  1.4475404e+01,  0.0000000e+00,  0.0000000e+00,  4.1394013e-01,  7.0359397e+00,  4.0394328e+00
    7773,  1.4893454e+01,  0.0000000e+00,  0.0000000e+00,  4.1081723e-01,  7.4611844e+00,  4.0355599e+00
    7774,  1.4832184e+01,  0.0000000e+00,  0.0000000e+00,  4.2326542e-01,  7.3888898e+00,  4.0483111e+00
    7775,  1.5036209e+01,  0.0000000e+00,  0.0000000e+00,  4.2272689e-01,  7.5963163e+00,  4.0358180e+00
    7776,  1.4901013e+01,  0.0000000e+00,  0.0000000e+00,  4.0840610e-01,  7.4848786e+00,  4.0420728e+00
    7777,  1.5012061e+01,  0.0000000e+00,  0.0000000e+00,  4.1162290e-01,  7.5989003e+00,  4.0333056e+00
    7778,  1.4683615e+01,  0.0000000e+00,  0.0000000e+00,  4.0536568e-01,  7.2702569e+00,  4.0359690e+00
    7779,  1.5029723e+01,  0.0000000e+00,  0.0000000e+00,  4.0789465e-01,  7.6053123e+00,  4.0333250e+00
    7780,  1.5004614e+01,  0.0000000e+00,  0.0000000e+00,  4.1743476e-01,  7.5740536e+00,  4.0421207e+00
    7781,  1.4843428e+01,  0.0000000e+00,  0.0000000e+00,  4.1191255e-01,  7.3555738e+00,  4.0474845e+00
    7782,  1.4976562e+01,  0.0000000e+00,  0.0000000e+00,  4.0938186e-01,  7.5455493e+00,  4.0406975e+00
    7783,  1.4929129e+01,  0.0000000e+00,  0.0000000e+00,  4.1392434e-01,  7.4699320e+00,  4.0458041e+00
    7784,  1.4753255e+01,  0.0000000e+00,  0.0000000e+00,  4.0782239e-01,  7.3317170e+00,  4.0457990e+00
