t, ref_Storms
 3.8761000e-01,  2.0401315e-02
 3.8762000e-01,  2.0401317e-02
 3.8763000e-01,  2.0401311e-02
 3.8764000e-01,  2.0401310e-02
 3.8765000e-01,  2.0401302e-02
 3.8766000e-01,  2.0401288e-02
 3.8767000e-01,  2.0401275e-02
 3.8768000e-01,  2.0401270e-02
 3.8769000e-01,  2.0401266e-02
 3.8770000e-01,  2.0401260e-02
 3.8771000e-01,  2.0401252e-02
 3.8772000e-01,  2.0401244e-02
 3.8773000e-01,  2.0401233e-02
 3.8774000e-01,  2.0401233e-02
 3.8775000e-01,  2.0401225e-02
 3.8776000e-01,  2.0401224e-02
 3.8777000e-01,  2.0401226e-02
 3.8778000e-01,  2.0401222e-02
 3.8779000e-01,  2.0401212e-02
 3.8780000e-01,  2.0401207e-02
 3.8781000e-01,  2.0401203e-02
 3.8782000e-01,  2.0401206e-02
 3.8783000e-01,  2.0401200e-02
 3.8784000e-01,  2.0401190e-02
 3.8785000e-01,  2.0401188e-02
 3.8786000e-01,  2.0401193e-02
 3.8787000e-01,  2.0401188e-02
 3.8788000e-01,  2.0401186e-02
 3.8789000e-01,  2.0401186e-02
 3.8790000e-01,  2.0401185e-02
 3.8791000e-01,  2.0401186e-02
 3.8792000e-01,  2.0401187e-02
 3.8793000e-01,  2.0401186e-02
 3.8794000e-01,  2.0401181e-02
 3.8795000e-01,  2.0401184e-02
 3.8796000e-01,  2.0401185e-02
 3.8797000e-01,  2.0401187e-02
 3.8798000e-01,  2.0401181e-02
 3.8799000e-01,  2.0401181e-02
 3.8800000e-01,  2.0401187e-02
 3.8801000e-01,  2.0401184e-02
 3.8802000e-01,  2.0401188e-02
 3.8803000e-01,  2.0401186e-02
 3.8804000e-01,  2.0401192e-02
 3.8805000e-01,  2.0401188e-02
 3.8806000e-01,  2.0401194e-02
 3.8807000e-01,  2.0401199e-02
 3.8808000e-01,  2.0401201e-02
 3.8809000e-01,  2.0401204e-02
 3.8810000e-01,  2.0401211e-02
 3.8811000e-01,  2.0401208e-02
 3.8812000e-01,  2.0401215e-02
 3.8813000e-01,  2.0401221e-02
 3.8814000e-01,  2.0401214e-02
 3.8815000e-01,  2.0401218e-02
 3.8816000e-01,  2.0401219e-02
 3.8817000e-01,  2.0401226e-02
 3.8818000e-01,  2.0401224e-02
 3.8819000e-01,  2.0401223e-02
 3.8820000e-01,  2.0401223e-02
 3.8821000e-01,  2.0401222e-02
 3.8822000e-01,  2.0401220e-02
 3.8823000e-01,  2.0401227e-02
 3.8824000e-01,  2.0401230e-02
 3.8825000e-01,  2.0401226e-02
 3.8826000e-01,  2.0401221e-02
 3.8827000e-01,  2.0401223e-02
 3.8828000e-01,  2.0401220e-02
 3.8829000e-01,  2.0401222e-02
 3.8830000e-01,  2.0401220e-02
 3.8831000e-01,  2.0401214e-02
 3.8832000e-01,  2.0401201e-02
 3.8833000e-01,  2.0401200e-02
 3.8834000e-01,  2.0401200e-02
 3.8835000e-01,  2.0401200e-02
 3.8836000e-01,  2.0401200e-02
 3.8837000e-01,  2.0401203e-02
 3.8838000e-01,  2.0401193e-02
 3.8839000e-01,  2.0401186e-02
 3.8840000e-01,  2.0401194e-02
 3.8841000e-01,  2.0401188e-02
 3.8842000e-01,  2.0401182e-02
 3.8843000e-01,  2.0401180e-02
 3.8844000e-01,  2.0401168e-02
 3.8845000e-01,  2.0401167e-02
 3.8846000e-01,  2.0401166e-02
 3.8847000e-01,  2.0401168e-02
 3.8848000e-01,  2.0401164e-02
 3.8849000e-01,  2.0401163e-02
 3.8850000e-01,  2.0401152e-02
 3.8851000e-01,  2.0401152e-02
 3.8852000e-01,  2.0401152e-02
 3.8853000e-01,  2.0401155e-02
 3.8854000e-01,  2.0401150e-02
 3.8855000e-01,  2.0401144e-02
 3.8856000e-01,  2.0401136e-02
 3.8857000e-01,  2.0401136e-02
 3.8858000e-01,  2.0401134e-02
 3.8859000e-01,  2.0401135e-02
 3.8860000e-01,  2.0401140e-02
 3.8861000e-01,  2.0401135e-02
 3.8862000e-01,  2.0401131e-02
 3.8863000e-01,  2.0401125e-02
 3.8864000e-01,  2.0401119e-02
 3.8865000e-01,  2.0401115e-02
 3.8866000e-01,  2.0401120e-02
 3.8867000e-01,  2.0401124e-02
 3.8868000e-01,  2.0401117e-02
 3.8869000e-01,  2.0401119e-02
 3.8870000e-01,  2.0401115e-02
 3.8871000e-01,  2.0401118e-02
 3.8872000e-01,  2.0401115e-02
 3.8873000e-01,  2.0401122e-02
 3.8874000e-01,  2.0401118e-02
 3.8875000e-01,  2.0401116e-02
 3.8876000e-01,  2.0401108e-02
 3.8877000e-01,  2.0401106e-02
 3.8878000e-01,  2.0401105e-02
 3.8879000e-01,  2.0401105e-02
 3.8880000e-01,  2.0401096e-02
 3.8881000e-01,  2.0401088e-02
 3.8882000e-01,  2.0401090e-02
 3.8883000e-01,  2.0401083e-02
 3.8884000e-01,  2.0401084e-02
 3.8885000e-01,  2.0401086e-02
 3.8886000e-01,  2.0401086e-02
 3.8887000e-01,  2.0401084e-02
 3.8888000e-01,  2.0401081e-02
 3.8889000e-01,  2.0401082e-02
 3.8890000e-01,  2.0401085e-02
