t, ref_Storms
 3.8761000e-01,  3.1619664e-01
 3.8762000e-01,  3.1625216e-01
 3.8763000e-01,  3.1630396e-01
 3.8764000e-01,  3.1634781e-01
 3.8765000e-01,  3.1638823e-01
 3.8766000e-01,  3.1642804e-01
 3.8767000e-01,  3.1646297e-01
 3.8768000e-01,  3.1649079e-01
 3.8769000e-01,  3.1651695e-01
 3.8770000e-01,  3.1654095e-01
 3.8771000e-01,  3.1656202e-01
 3.8772000e-01,  3.1658280e-01
 3.8773000e-01,  3.1660217e-01
 3.8774000e-01,  3.1661573e-01
 3.8775000e-01,  3.1663123e-01
 3.8776000e-01,  3.1664356e-01
 3.8777000e-01,  3.1665257e-01
 3.8778000e-01,  3.1666379e-01
 3.8779000e-01,  3.1667526e-01
 3.8780000e-01,  3.1668354e-01
 3.8781000e-01,  3.1669258e-01
 3.8782000e-01,  3.1669902e-01
 3.8783000e-01,  3.1670674e-01
 3.8784000e-01,  3.1671472e-01
 3.8785000e-01,  3.1671926e-01
 3.8786000e-01,  3.1672149e-01
 3.8787000e-01,  3.1672769e-01
 3.8788000e-01,  3.1673356e-01
 3.8789000e-01,  3.1673604e-01
 3.8790000e-01,  3.1673807e-01
 3.8791000e-01,  3.1673997e-01
 3.8792000e-01,  3.1674205e-01
 3.8793000e-01,  3.1674505e-01
 3.8794000e-01,  3.1674933e-01
 3.8795000e-01,  3.1674853e-01
 3.8796000e-01,  3.1674923e-01
 3.8797000e-01,  3.1674973e-01
 3.8798000e-01,  3.1675370e-01
 3.8799000e-01,  3.1675472e-01
 3.8800000e-01,  3.1675282e-01
 3.8801000e-01,  3.1675465e-01
 3.8802000e-01,  3.1675297e-01
 3.8803000e-01,  3.1675391e-01
 3.8804000e-01,  3.1675313e-01
 3.8805000e-01,  3.1675463e-01
 3.8806000e-01,  3.1675209e-01
 3.8807000e-01,  3.1675034e-01
 3.8808000e-01,  3.1674902e-01
 3.8809000e-01,  3.1674769e-01
 3.8810000e-01,  3.1674541e-01
 3.8811000e-01,  3.1674667e-01
 3.8812000e-01,  3.1674362e-01
 3.8813000e-01,  3.1674086e-01
 3.8814000e-01,  3.1674272e-01
 3.8815000e-01,  3.1674050e-01
 3.8816000e-01,  3.1674054e-01
 3.8817000e-01,  3.1673806e-01
 3.8818000e-01,  3.1673890e-01
 3.8819000e-01,  3.1673904e-01
 3.8820000e-01,  3.1673738e-01
 3.8821000e-01,  3.1673670e-01
 3.8822000e-01,  3.1673855e-01
 3.8823000e-01,  3.1673628e-01
 3.8824000e-01,  3.1673606e-01
 3.8825000e-01,  3.1673658e-01
