t, ref_Storms
 3.8761000e-01, -4.1984919e-02
 3.8762000e-01, -4.1966700e-02
 3.8763000e-01, -4.1940987e-02
 3.8764000e-01, -4.1920700e-02
 3.8765000e-01, -4.1893166e-02
 3.8766000e-01, -4.1867101e-02
 3.8767000e-01, -4.1843552e-02
 3.8768000e-01, -4.1820437e-02
 3.8769000e-01, -4.1808286e-02
 3.8770000e-01, -4.1791459e-02
 3.8771000e-01, -4.1761692e-02
 3.8772000e-01, -4.1739847e-02
 3.8773000e-01, -4.1711174e-02
 3.8774000e-01, -4.1698523e-02
 3.8775000e-01, -4.1684370e-02
 3.8776000e-01, -4.1668821e-02
 3.8777000e-01, -4.1643618e-02
 3.8778000e-01, -4.1620586e-02
 3.8779000e-01, -4.1597793e-02
 3.8780000e-01, -4.1579820e-02
 3.8781000e-01, -4.1566344e-02
 3.8782000e-01, -4.1556811e-02
 3.8783000e-01, -4.1525720e-02
 3.8784000e-01, -4.1502040e-02
 3.8785000e-01, -4.1485780e-02
 3.8786000e-01, -4.1470585e-02
 3.8787000e-01, -4.1453112e-02
 3.8788000e-01, -4.1443618e-02
 3.8789000e-01, -4.1413811e-02
 3.8790000e-01, -4.1393260e-02
 3.8791000e-01, -4.1380037e-02
 3.8792000e-01, -4.1372007e-02
 3.8793000e-01, -4.1352461e-02
 3.8794000e-01, -4.1335475e-02
 3.8795000e-01, -4.1307962e-02
 3.8796000e-01, -4.1291757e-02
 3.8797000e-01, -4.1281327e-02
 3.8798000e-01, -4.1281380e-02
 3.8799000e-01, -4.1265848e-02
 3.8800000e-01, -4.1246300e-02
 3.8801000e-01, -4.1222613e-02
 3.8802000e-01, -4.1203727e-02
 3.8803000e-01, -4.1192776e-02
 3.8804000e-01, -4.1195095e-02
 3.8805000e-01, -4.1183043e-02
 3.8806000e-01, -4.1165356e-02
 3.8807000e-01, -4.1141187e-02
 3.8808000e-01, -4.1121621e-02
 3.8809000e-01, -4.1115399e-02
 3.8810000e-01, -4.1118971e-02
 3.8811000e-01, -4.1109766e-02
 3.8812000e-01, -4.1098937e-02
 3.8813000e-01, -4.1078751e-02
 3.8814000e-01, -4.1059579e-02
 3.8815000e-01, -4.1049519e-02
 3.8816000e-01, -4.1057734e-02
 3.8817000e-01, -4.1051762e-02
 3.8818000e-01, -4.1044492e-02
 3.8819000e-01, -4.1029646e-02
 3.8820000e-01, -4.1012163e-02
 3.8821000e-01, -4.1000999e-02
 3.8822000e-01, -4.1013541e-02
 3.8823000e-01, -4.1013463e-02
 3.8824000e-01, -4.1016838e-02
 3.8825000e-01, -4.0997419e-02
 3.8826000e-01, -4.0982851e-02
 3.8827000e-01, -4.0976845e-02
 3.8828000e-01, -4.0990313e-02
 3.8829000e-01, -4.0996212e-02
 3.8830000e-01, -4.0998362e-02
 3.8831000e-01, -4.0991610e-02
 3.8832000e-01, -4.0977999e-02
 3.8833000e-01, -4.0975729e-02
 3.8834000e-01, -4.0994053e-02
 3.8835000e-01, -4.0998661e-02
 3.8836000e-01, -4.1000430e-02
 3.8837000e-01, -4.0995004e-02
 3.8838000e-01, -4.0993335e-02
 3.8839000e-01, -4.0990155e-02
 3.8840000e-01, -4.1003540e-02
 3.8841000e-01, -4.1008878e-02
 3.8842000e-01, -4.1007722e-02
 3.8843000e-01, -4.1004972e-02
 3.8844000e-01, -4.0999812e-02
 3.8845000e-01, -4.1001008e-02
 3.8846000e-01, -4.1020025e-02
