t, velocity, pressure, k, omega, wall_distance
 3.8761000e-01,  2.0251635e+01,  4.8746218e+03,  1.8553093e+02,  1.1479986e+03,  0.0000000e+00
 3.8762000e-01,  1.9177151e+01,  1.3224791e+04,  1.9450016e+02,  1.1717132e+03,  0.0000000e+00
 3.8763000e-01,  1.9081987e+01,  2.6511267e+03,  2.0252604e+02,  8.8056342e+02,  0.0000000e+00
 3.8764000e-01,  1.9081571e+01,  3.6254293e+03,  2.0572925e+02,  8.5213145e+02,  0.0000000e+00
 3.8765000e-01,  1.9109872e+01,  5.3210999e+03,  2.0559410e+02,  1.0259933e+03,  0.0000000e+00
 3.8766000e-01,  1.9155176e+01,  8.6235995e+03,  2.0390807e+02,  8.9071516e+02,  0.0000000e+00
 3.8767000e-01,  1.9188002e+01,  9.5217194e+03,  2.0213705e+02,  9.1149322e+02,  0.0000000e+00
 3.8768000e-01,  1.9235750e+01,  8.7045072e+03,  2.0020641e+02,  1.0588878e+03,  0.0000000e+00
 3.8769000e-01,  1.9274297e+01,  8.4777370e+03,  1.9824022e+02,  1.0130946e+03,  0.0000000e+00
 3.8770000e-01,  1.9316099e+01,  4.3264369e+03,  1.9745815e+02,  9.4499465e+02,  0.0000000e+00
 3.8771000e-01,  1.9356450e+01,  5.4586525e+03,  1.9654661e+02,  1.0206545e+03,  0.0000000e+00
 3.8772000e-01,  1.9403661e+01,  4.1520088e+03,  1.9589792e+02,  9.3900410e+02,  0.0000000e+00
 3.8773000e-01,  1.9451358e+01,  5.0415382e+03,  1.9576111e+02,  9.5932850e+02,  0.0000000e+00
 3.8774000e-01,  1.9503011e+01,  2.7932816e+03,  1.9622472e+02,  1.0705891e+03,  0.0000000e+00
 3.8775000e-01,  1.9550931e+01,  1.9239534e+03,  1.9650707e+02,  1.0041261e+03,  0.0000000e+00
 3.8776000e-01,  1.9597769e+01,  1.5668209e+03,  1.9652493e+02,  1.0142662e+03,  0.0000000e+00
 3.8777000e-01,  1.9641409e+01,  2.6274177e+03,  1.9671386e+02,  9.9403935e+02,  0.0000000e+00
 3.8778000e-01,  1.9690541e+01,  1.4519550e+03,  1.9736907e+02,  1.0147141e+03,  0.0000000e+00
 3.8779000e-01,  1.9737635e+01,  1.8076898e+03,  1.9769746e+02,  1.0216778e+03,  0.0000000e+00
 3.8780000e-01,  1.9781456e+01,  2.0146611e+03,  1.9826152e+02,  1.0133923e+03,  0.0000000e+00
 3.8781000e-01,  1.9825914e+01,  1.8286830e+03,  1.9878815e+02,  1.0243461e+03,  0.0000000e+00
 3.8782000e-01,  1.9874330e+01,  2.5656630e+03,  1.9906358e+02,  9.6069696e+02,  0.0000000e+00
 3.8783000e-01,  1.9915542e+01,  2.6043616e+03,  1.9955705e+02,  1.0110341e+03,  0.0000000e+00
 3.8784000e-01,  1.9961621e+01,  3.7169396e+03,  2.0027828e+02,  1.0422213e+03,  0.0000000e+00
 3.8785000e-01,  2.0008769e+01,  2.5751844e+03,  2.0067546e+02,  9.9512164e+02,  0.0000000e+00
 3.8786000e-01,  2.0058082e+01,  1.9731331e+03,  2.0167405e+02,  1.0200095e+03,  0.0000000e+00
 3.8787000e-01,  2.0099603e+01,  3.8289588e+03,  2.0203111e+02,  1.0068923e+03,  0.0000000e+00
 3.8788000e-01,  2.0152342e+01,  2.8077023e+03,  2.0319808e+02,  9.8914453e+02,  0.0000000e+00
 3.8789000e-01,  2.0192560e+01,  3.1362745e+03,  2.0381599e+02,  1.0690683e+03,  0.0000000e+00
 3.8790000e-01,  2.0237617e+01,  3.5440200e+03,  2.0428501e+02,  1.0199107e+03,  0.0000000e+00
 3.8791000e-01,  2.0278040e+01,  2.0945803e+03,  2.0454289e+02,  9.8605935e+02,  0.0000000e+00
 3.8792000e-01,  2.0322597e+01,  2.1044548e+03,  2.0519695e+02,  9.9480577e+02,  0.0000000e+00
 3.8793000e-01,  2.0371367e+01,  1.9955572e+03,  2.0603734e+02,  1.0067810e+03,  0.0000000e+00
 3.8794000e-01,  2.0418578e+01,  2.8327605e+03,  2.0680151e+02,  1.0215877e+03,  0.0000000e+00
 3.8795000e-01,  2.0459180e+01,  5.5000055e+03,  2.0744984e+02,  1.0446954e+03,  0.0000000e+00
 3.8796000e-01,  2.0505548e+01,  5.5114608e+03,  2.0791633e+02,  1.0191112e+03,  0.0000000e+00
 3.8797000e-01,  2.0547389e+01,  3.6047260e+03,  2.0848694e+02,  9.6667680e+02,  0.0000000e+00
 3.8798000e-01,  2.0592293e+01,  3.6204198e+03,  2.0957852e+02,  1.0092843e+03,  0.0000000e+00
 3.8799000e-01,  2.0636543e+01,  5.5891719e+03,  2.1016785e+02,  1.0578563e+03,  0.0000000e+00
 3.8800000e-01,  2.0681967e+01,  3.7341442e+03,  2.1072988e+02,  1.0186431e+03,  0.0000000e+00
 3.8801000e-01,  2.0721893e+01,  4.1564465e+03,  2.1076419e+02,  1.0332651e+03,  0.0000000e+00
 3.8802000e-01,  2.0761438e+01,  3.4474037e+03,  2.1153961e+02,  1.0063393e+03,  0.0000000e+00
 3.8803000e-01,  2.0806740e+01,  2.7923861e+03,  2.1204338e+02,  9.7671224e+02,  0.0000000e+00
 3.8804000e-01,  2.0854427e+01,  2.0521445e+03,  2.1337398e+02,  1.0309026e+03,  0.0000000e+00
 3.8805000e-01,  2.0898337e+01,  2.8535606e+03,  2.1425958e+02,  1.0288889e+03,  0.0000000e+00
 3.8806000e-01,  2.0937962e+01,  2.7963509e+03,  2.1469832e+02,  1.0182886e+03,  0.0000000e+00
 3.8807000e-01,  2.0981497e+01,  3.6753146e+03,  2.1511523e+02,  1.0213480e+03,  0.0000000e+00
 3.8808000e-01,  2.1024572e+01,  2.1328400e+03,  2.1542012e+02,  1.0044864e+03,  0.0000000e+00
 3.8809000e-01,  2.1063783e+01,  2.0227164e+03,  2.1615532e+02,  1.0092895e+03,  0.0000000e+00
 3.8810000e-01,  2.1104490e+01,  2.5192223e+03,  2.1720744e+02,  1.0391815e+03,  0.0000000e+00
 3.8811000e-01,  2.1147679e+01,  2.1043569e+03,  2.1778022e+02,  1.0259503e+03,  0.0000000e+00
 3.8812000e-01,  2.1193863e+01,  2.4289009e+03,  2.1819770e+02,  9.8749014e+02,  0.0000000e+00
 3.8813000e-01,  2.1234873e+01,  2.9489488e+03,  2.1893383e+02,  1.0494819e+03,  0.0000000e+00
 3.8814000e-01,  2.1276037e+01,  2.4904749e+03,  2.1955104e+02,  1.0338413e+03,  0.0000000e+00
 3.8815000e-01,  2.1318236e+01,  2.0527140e+03,  2.1990077e+02,  1.0018538e+03,  0.0000000e+00
 3.8816000e-01,  2.1356758e+01,  2.7908954e+03,  2.2084752e+02,  1.0115228e+03,  0.0000000e+00
