 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7752,  8.3266150e+01,  7.1510735e+01,  4.9598061e+00,  1.3452000e-05,  0.0000000e+00,  3.9333612e-01
    7753,  1.4604167e+01,  0.0000000e+00,  0.0000000e+00,  3.9845445e-01,  7.2288778e+00,  3.9752126e+00
    7754,  1.7127082e+01,  0.0000000e+00,  0.0000000e+00,  3.9898702e-01,  9.8528910e+00,  3.9254800e+00
    7755,  1.5611411e+01,  0.0000000e+00,  0.0000000e+00,  4.0098610e-01,  8.3497050e+00,  3.9106605e+00
    7756,  1.5097348e+01,  0.0000000e+00,  0.0000000e+00,  3.9574888e-01,  7.8297298e+00,  3.9091625e+00
    7757,  1.6327490e+01,  0.0000000e+00,  0.0000000e+00,  3.9699392e-01,  9.0654399e+00,  3.9122365e+00
    7758,  1.5537477e+01,  0.0000000e+00,  0.0000000e+00,  3.9975443e-01,  8.2634983e+00,  3.9131900e+00
    7759,  1.5851389e+01,  0.0000000e+00,  0.0000000e+00,  4.0559858e-01,  8.5722406e+00,  3.9204843e+00
    7760,  1.4605863e+01,  0.0000000e+00,  0.0000000e+00,  3.9813858e-01,  7.3405451e+00,  3.9162925e+00
    7761,  1.6138062e+01,  0.0000000e+00,  0.0000000e+00,  3.9614143e-01,  8.8681447e+00,  3.9192865e+00
    7762,  1.4362643e+01,  0.0000000e+00,  0.0000000e+00,  4.1601746e-01,  7.0803642e+00,  3.9147733e+00
    7763,  1.4522431e+01,  0.0000000e+00,  0.0000000e+00,  3.9896143e-01,  7.2509308e+00,  3.9163952e+00
    7764,  1.4720248e+01,  0.0000000e+00,  0.0000000e+00,  4.0148215e-01,  7.4533155e+00,  3.9202675e+00
    7765,  1.5297058e+01,  0.0000000e+00,  0.0000000e+00,  3.9835379e-01,  8.0347437e+00,  3.9138710e+00
    7766,  1.3598144e+01,  0.0000000e+00,  0.0000000e+00,  3.9689693e-01,  6.3288331e+00,  3.9099499e+00
    7767,  1.4655783e+01,  0.0000000e+00,  0.0000000e+00,  4.0208792e-01,  7.3824697e+00,  3.9091658e+00
    7768,  1.3451354e+01,  0.0000000e+00,  0.0000000e+00,  3.9859091e-01,  6.1754189e+00,  3.9174505e+00
    7769,  1.3799168e+01,  0.0000000e+00,  0.0000000e+00,  3.9632044e-01,  6.5387946e+00,  3.9157165e+00
    7770,  1.3970885e+01,  0.0000000e+00,  0.0000000e+00,  3.9680097e-01,  6.7089751e+00,  3.9060067e+00
    7771,  1.4029055e+01,  0.0000000e+00,  0.0000000e+00,  3.9910921e-01,  6.7670377e+00,  3.9125563e+00
    7772,  1.4137654e+01,  0.0000000e+00,  0.0000000e+00,  4.0019328e-01,  6.8751522e+00,  3.9206104e+00
    7773,  1.4588919e+01,  0.0000000e+00,  0.0000000e+00,  3.9824306e-01,  7.3253452e+00,  3.9114974e+00
    7774,  1.4958304e+01,  0.0000000e+00,  0.0000000e+00,  3.9844021e-01,  7.7008488e+00,  3.9051802e+00
    7775,  1.4258670e+01,  0.0000000e+00,  0.0000000e+00,  4.0260418e-01,  6.9844955e+00,  3.9196154e+00
    7776,  1.4088010e+01,  0.0000000e+00,  0.0000000e+00,  3.9732511e-01,  6.8290870e+00,  3.9131581e+00
    7777,  1.3949853e+01,  0.0000000e+00,  0.0000000e+00,  3.9747151e-01,  6.6856481e+00,  3.9156523e+00
    7778,  1.3462731e+01,  0.0000000e+00,  0.0000000e+00,  3.9747304e-01,  6.1948818e+00,  3.9167769e+00
