t, ref_Storms
 3.8761000e-01,  1.8418187e-02
 3.8762000e-01,  1.8418188e-02
 3.8763000e-01,  1.8418189e-02
 3.8764000e-01,  1.8418190e-02
 3.8765000e-01,  1.8418191e-02
 3.8766000e-01,  1.8418192e-02
 3.8767000e-01,  1.8418193e-02
 3.8768000e-01,  1.8418195e-02
 3.8769000e-01,  1.8418196e-02
 3.8770000e-01,  1.8418197e-02
 3.8771000e-01,  1.8418198e-02
 3.8772000e-01,  1.8418199e-02
 3.8773000e-01,  1.8418200e-02
 3.8774000e-01,  1.8418201e-02
 3.8775000e-01,  1.8418202e-02
 3.8776000e-01,  1.8418202e-02
 3.8777000e-01,  1.8418203e-02
 3.8778000e-01,  1.8418204e-02
 3.8779000e-01,  1.8418205e-02
 3.8780000e-01,  1.8418206e-02
 3.8781000e-01,  1.8418207e-02
 3.8782000e-01,  1.8418208e-02
 3.8783000e-01,  1.8418208e-02
 3.8784000e-01,  1.8418209e-02
 3.8785000e-01,  1.8418210e-02
 3.8786000e-01,  1.8418211e-02
 3.8787000e-01,  1.8418211e-02
 3.8788000e-01,  1.8418212e-02
 3.8789000e-01,  1.8418213e-02
 3.8790000e-01,  1.8418213e-02
 3.8791000e-01,  1.8418214e-02
 3.8792000e-01,  1.8418214e-02
 3.8793000e-01,  1.8418215e-02
 3.8794000e-01,  1.8418215e-02
 3.8795000e-01,  1.8418216e-02
 3.8796000e-01,  1.8418216e-02
 3.8797000e-01,  1.8418216e-02
 3.8798000e-01,  1.8418216e-02
 3.8799000e-01,  1.8418217e-02
 3.8800000e-01,  1.8418217e-02
 3.8801000e-01,  1.8418217e-02
 3.8802000e-01,  1.8418217e-02
 3.8803000e-01,  1.8418217e-02
 3.8804000e-01,  1.8418217e-02
 3.8805000e-01,  1.8418217e-02
 3.8806000e-01,  1.8418217e-02
 3.8807000e-01,  1.8418217e-02
 3.8808000e-01,  1.8418217e-02
 3.8809000e-01,  1.8418216e-02
 3.8810000e-01,  1.8418216e-02
 3.8811000e-01,  1.8418216e-02
 3.8812000e-01,  1.8418215e-02
 3.8813000e-01,  1.8418215e-02
