t, ref_Storms
 3.8761000e-01,  7.7406815e+01
 3.8762000e-01,  7.7406815e+01
 3.8763000e-01,  7.7406815e+01
 3.8764000e-01,  7.7406815e+01
 3.8765000e-01,  7.7406815e+01
 3.8766000e-01,  7.7406815e+01
 3.8767000e-01,  7.7406815e+01
 3.8768000e-01,  7.7406815e+01
 3.8769000e-01,  7.7406815e+01
 3.8770000e-01,  7.7406815e+01
 3.8771000e-01,  7.7406815e+01
 3.8772000e-01,  7.7406815e+01
 3.8773000e-01,  7.7406815e+01
 3.8774000e-01,  7.7406815e+01
 3.8775000e-01,  7.7406815e+01
 3.8776000e-01,  7.7406815e+01
 3.8777000e-01,  7.7406815e+01
 3.8778000e-01,  7.7406815e+01
 3.8779000e-01,  7.7406815e+01
 3.8780000e-01,  7.7406815e+01
 3.8781000e-01,  7.7406815e+01
 3.8782000e-01,  7.7406815e+01
 3.8783000e-01,  7.7406815e+01
 3.8784000e-01,  7.7406815e+01
 3.8785000e-01,  7.7406815e+01
 3.8786000e-01,  7.7406815e+01
 3.8787000e-01,  7.7406815e+01
 3.8788000e-01,  7.7406815e+01
 3.8789000e-01,  7.7406815e+01
 3.8790000e-01,  7.7406815e+01
 3.8791000e-01,  7.7406815e+01
 3.8792000e-01,  7.7406815e+01
 3.8793000e-01,  7.7406815e+01
 3.8794000e-01,  7.7406815e+01
 3.8795000e-01,  7.7406815e+01
 3.8796000e-01,  7.7406815e+01
 3.8797000e-01,  7.7406815e+01
 3.8798000e-01,  7.7406815e+01
 3.8799000e-01,  7.7406816e+01
 3.8800000e-01,  7.7406816e+01
 3.8801000e-01,  7.7406816e+01
 3.8802000e-01,  7.7406816e+01
 3.8803000e-01,  7.7406816e+01
 3.8804000e-01,  7.7406816e+01
 3.8805000e-01,  7.7406816e+01
 3.8806000e-01,  7.7406816e+01
 3.8807000e-01,  7.7406816e+01
 3.8808000e-01,  7.7406816e+01
 3.8809000e-01,  7.7406816e+01
 3.8810000e-01,  7.7406816e+01
 3.8811000e-01,  7.7406816e+01
 3.8812000e-01,  7.7406816e+01
 3.8813000e-01,  7.7406816e+01
 3.8814000e-01,  7.7406816e+01
 3.8815000e-01,  7.7406816e+01
 3.8816000e-01,  7.7406816e+01
 3.8817000e-01,  7.7406816e+01
 3.8818000e-01,  7.7406816e+01
 3.8819000e-01,  7.7406816e+01
 3.8820000e-01,  7.7406816e+01
 3.8821000e-01,  7.7406816e+01
 3.8822000e-01,  7.7406816e+01
 3.8823000e-01,  7.7406816e+01
 3.8824000e-01,  7.7406816e+01
 3.8825000e-01,  7.7406816e+01
 3.8826000e-01,  7.7406816e+01
 3.8827000e-01,  7.7406816e+01
 3.8828000e-01,  7.7406816e+01
 3.8829000e-01,  7.7406816e+01
 3.8830000e-01,  7.7406816e+01
 3.8831000e-01,  7.7406816e+01
 3.8832000e-01,  7.7406816e+01
