t, ref_Storms
 3.8761000e-01,  1.7136438e-02
 3.8762000e-01,  1.7136440e-02
 3.8763000e-01,  1.7136441e-02
 3.8764000e-01,  1.7136442e-02
 3.8765000e-01,  1.7136443e-02
 3.8766000e-01,  1.7136444e-02
 3.8767000e-01,  1.7136445e-02
 3.8768000e-01,  1.7136446e-02
 3.8769000e-01,  1.7136447e-02
 3.8770000e-01,  1.7136448e-02
 3.8771000e-01,  1.7136450e-02
 3.8772000e-01,  1.7136451e-02
 3.8773000e-01,  1.7136452e-02
 3.8774000e-01,  1.7136453e-02
 3.8775000e-01,  1.7136454e-02
 3.8776000e-01,  1.7136456e-02
 3.8777000e-01,  1.7136457e-02
 3.8778000e-01,  1.7136458e-02
 3.8779000e-01,  1.7136459e-02
 3.8780000e-01,  1.7136460e-02
 3.8781000e-01,  1.7136462e-02
 3.8782000e-01,  1.7136463e-02
 3.8783000e-01,  1.7136464e-02
 3.8784000e-01,  1.7136465e-02
 3.8785000e-01,  1.7136466e-02
 3.8786000e-01,  1.7136467e-02
 3.8787000e-01,  1.7136469e-02
 3.8788000e-01,  1.7136470e-02
 3.8789000e-01,  1.7136471e-02
 3.8790000e-01,  1.7136472e-02
 3.8791000e-01,  1.7136473e-02
 3.8792000e-01,  1.7136474e-02
 3.8793000e-01,  1.7136474e-02
 3.8794000e-01,  1.7136475e-02
 3.8795000e-01,  1.7136476e-02
 3.8796000e-01,  1.7136477e-02
 3.8797000e-01,  1.7136477e-02
 3.8798000e-01,  1.7136478e-02
 3.8799000e-01,  1.7136479e-02
 3.8800000e-01,  1.7136479e-02
 3.8801000e-01,  1.7136480e-02
 3.8802000e-01,  1.7136480e-02
 3.8803000e-01,  1.7136481e-02
 3.8804000e-01,  1.7136481e-02
 3.8805000e-01,  1.7136481e-02
 3.8806000e-01,  1.7136481e-02
 3.8807000e-01,  1.7136482e-02
 3.8808000e-01,  1.7136482e-02
 3.8809000e-01,  1.7136482e-02
 3.8810000e-01,  1.7136482e-02
 3.8811000e-01,  1.7136482e-02
 3.8812000e-01,  1.7136482e-02
 3.8813000e-01,  1.7136481e-02
 3.8814000e-01,  1.7136481e-02
 3.8815000e-01,  1.7136481e-02
 3.8816000e-01,  1.7136481e-02
 3.8817000e-01,  1.7136480e-02
 3.8818000e-01,  1.7136480e-02
 3.8819000e-01,  1.7136479e-02
 3.8820000e-01,  1.7136479e-02
 3.8821000e-01,  1.7136478e-02
 3.8822000e-01,  1.7136478e-02
 3.8823000e-01,  1.7136477e-02
 3.8824000e-01,  1.7136476e-02
 3.8825000e-01,  1.7136475e-02
 3.8826000e-01,  1.7136475e-02
 3.8827000e-01,  1.7136474e-02
 3.8828000e-01,  1.7136473e-02
 3.8829000e-01,  1.7136472e-02
 3.8830000e-01,  1.7136471e-02
 3.8831000e-01,  1.7136470e-02
 3.8832000e-01,  1.7136469e-02
 3.8833000e-01,  1.7136468e-02
 3.8834000e-01,  1.7136467e-02
 3.8835000e-01,  1.7136466e-02
 3.8836000e-01,  1.7136465e-02
 3.8837000e-01,  1.7136464e-02
 3.8838000e-01,  1.7136463e-02
 3.8839000e-01,  1.7136461e-02
 3.8840000e-01,  1.7136460e-02
 3.8841000e-01,  1.7136459e-02
 3.8842000e-01,  1.7136457e-02
 3.8843000e-01,  1.7136456e-02
 3.8844000e-01,  1.7136455e-02
 3.8845000e-01,  1.7136453e-02
 3.8846000e-01,  1.7136452e-02
 3.8847000e-01,  1.7136450e-02
 3.8848000e-01,  1.7136449e-02
 3.8849000e-01,  1.7136447e-02
 3.8850000e-01,  1.7136446e-02
 3.8851000e-01,  1.7136444e-02
 3.8852000e-01,  1.7136443e-02
 3.8853000e-01,  1.7136441e-02
 3.8854000e-01,  1.7136439e-02
 3.8855000e-01,  1.7136438e-02
 3.8856000e-01,  1.7136436e-02
 3.8857000e-01,  1.7136434e-02
 3.8858000e-01,  1.7136433e-02
 3.8859000e-01,  1.7136431e-02
 3.8860000e-01,  1.7136429e-02
 3.8861000e-01,  1.7136427e-02
 3.8862000e-01,  1.7136425e-02
 3.8863000e-01,  1.7136423e-02
 3.8864000e-01,  1.7136422e-02
 3.8865000e-01,  1.7136420e-02
 3.8866000e-01,  1.7136418e-02
 3.8867000e-01,  1.7136416e-02
 3.8868000e-01,  1.7136414e-02
 3.8869000e-01,  1.7136411e-02
 3.8870000e-01,  1.7136409e-02
 3.8871000e-01,  1.7136407e-02
 3.8872000e-01,  1.7136405e-02
 3.8873000e-01,  1.7136403e-02
 3.8874000e-01,  1.7136401e-02
 3.8875000e-01,  1.7136398e-02
 3.8876000e-01,  1.7136396e-02
 3.8877000e-01,  1.7136394e-02
 3.8878000e-01,  1.7136391e-02
 3.8879000e-01,  1.7136389e-02
 3.8880000e-01,  1.7136387e-02
 3.8881000e-01,  1.7136384e-02
 3.8882000e-01,  1.7136382e-02
 3.8883000e-01,  1.7136379e-02
 3.8884000e-01,  1.7136377e-02
 3.8885000e-01,  1.7136374e-02
 3.8886000e-01,  1.7136372e-02
 3.8887000e-01,  1.7136369e-02
 3.8888000e-01,  1.7136367e-02
