t, ref_Storms
 3.8761000e-01, -4.4531255e-02
 3.8762000e-01, -4.4531155e-02
 3.8763000e-01, -4.4531055e-02
 3.8764000e-01, -4.4530954e-02
 3.8765000e-01, -4.4530852e-02
 3.8766000e-01, -4.4530749e-02
 3.8767000e-01, -4.4530645e-02
 3.8768000e-01, -4.4530540e-02
 3.8769000e-01, -4.4530435e-02
 3.8770000e-01, -4.4530329e-02
 3.8771000e-01, -4.4530222e-02
 3.8772000e-01, -4.4530114e-02
 3.8773000e-01, -4.4530005e-02
 3.8774000e-01, -4.4529896e-02
 3.8775000e-01, -4.4529786e-02
 3.8776000e-01, -4.4529675e-02
 3.8777000e-01, -4.4529564e-02
 3.8778000e-01, -4.4529451e-02
 3.8779000e-01, -4.4529338e-02
 3.8780000e-01, -4.4529224e-02
 3.8781000e-01, -4.4529109e-02
 3.8782000e-01, -4.4528994e-02
 3.8783000e-01, -4.4528878e-02
 3.8784000e-01, -4.4528761e-02
 3.8785000e-01, -4.4528644e-02
 3.8786000e-01, -4.4528526e-02
 3.8787000e-01, -4.4528407e-02
 3.8788000e-01, -4.4528287e-02
 3.8789000e-01, -4.4528167e-02
 3.8790000e-01, -4.4528046e-02
 3.8791000e-01, -4.4527924e-02
 3.8792000e-01, -4.4527802e-02
 3.8793000e-01, -4.4527680e-02
 3.8794000e-01, -4.4527556e-02
 3.8795000e-01, -4.4527432e-02
 3.8796000e-01, -4.4527307e-02
 3.8797000e-01, -4.4527182e-02
 3.8798000e-01, -4.4527056e-02
 3.8799000e-01, -4.4526930e-02
 3.8800000e-01, -4.4526804e-02
 3.8801000e-01, -4.4526676e-02
 3.8802000e-01, -4.4526548e-02
 3.8803000e-01, -4.4526419e-02
 3.8804000e-01, -4.4526290e-02
 3.8805000e-01, -4.4526161e-02
 3.8806000e-01, -4.4526031e-02
 3.8807000e-01, -4.4525901e-02
 3.8808000e-01, -4.4525769e-02
 3.8809000e-01, -4.4525638e-02
 3.8810000e-01, -4.4525506e-02
 3.8811000e-01, -4.4525374e-02
 3.8812000e-01, -4.4525242e-02
 3.8813000e-01, -4.4525109e-02
 3.8814000e-01, -4.4524975e-02
 3.8815000e-01, -4.4524841e-02
 3.8816000e-01, -4.4524707e-02
 3.8817000e-01, -4.4524573e-02
 3.8818000e-01, -4.4524439e-02
 3.8819000e-01, -4.4524304e-02
 3.8820000e-01, -4.4524168e-02
 3.8821000e-01, -4.4524032e-02
 3.8822000e-01, -4.4523897e-02
 3.8823000e-01, -4.4523761e-02
 3.8824000e-01, -4.4523626e-02
 3.8825000e-01, -4.4523490e-02
 3.8826000e-01, -4.4523353e-02
 3.8827000e-01, -4.4523216e-02
 3.8828000e-01, -4.4523080e-02
 3.8829000e-01, -4.4522944e-02
 3.8830000e-01, -4.4522808e-02
 3.8831000e-01, -4.4522672e-02
 3.8832000e-01, -4.4522535e-02
 3.8833000e-01, -4.4522398e-02
 3.8834000e-01, -4.4522262e-02
 3.8835000e-01, -4.4522126e-02
 3.8836000e-01, -4.4521990e-02
 3.8837000e-01, -4.4521854e-02
 3.8838000e-01, -4.4521718e-02
 3.8839000e-01, -4.4521582e-02
 3.8840000e-01, -4.4521446e-02
 3.8841000e-01, -4.4521311e-02
 3.8842000e-01, -4.4521175e-02
 3.8843000e-01, -4.4521040e-02
 3.8844000e-01, -4.4520904e-02
 3.8845000e-01, -4.4520768e-02
 3.8846000e-01, -4.4520633e-02
 3.8847000e-01, -4.4520499e-02
 3.8848000e-01, -4.4520364e-02
 3.8849000e-01, -4.4520229e-02
 3.8850000e-01, -4.4520094e-02
 3.8851000e-01, -4.4519959e-02
 3.8852000e-01, -4.4519825e-02
 3.8853000e-01, -4.4519690e-02
 3.8854000e-01, -4.4519556e-02
 3.8855000e-01, -4.4519422e-02
 3.8856000e-01, -4.4519288e-02
 3.8857000e-01, -4.4519154e-02
 3.8858000e-01, -4.4519020e-02
 3.8859000e-01, -4.4518886e-02
 3.8860000e-01, -4.4518753e-02
 3.8861000e-01, -4.4518620e-02
 3.8862000e-01, -4.4518486e-02
 3.8863000e-01, -4.4518352e-02
 3.8864000e-01, -4.4518219e-02
 3.8865000e-01, -4.4518087e-02
 3.8866000e-01, -4.4517954e-02
 3.8867000e-01, -4.4517821e-02
 3.8868000e-01, -4.4517688e-02
 3.8869000e-01, -4.4517556e-02
 3.8870000e-01, -4.4517423e-02
 3.8871000e-01, -4.4517291e-02
 3.8872000e-01, -4.4517159e-02
 3.8873000e-01, -4.4517027e-02
 3.8874000e-01, -4.4516895e-02
 3.8875000e-01, -4.4516763e-02
 3.8876000e-01, -4.4516632e-02
 3.8877000e-01, -4.4516500e-02
 3.8878000e-01, -4.4516369e-02
 3.8879000e-01, -4.4516238e-02
 3.8880000e-01, -4.4516107e-02
 3.8881000e-01, -4.4515975e-02
 3.8882000e-01, -4.4515844e-02
 3.8883000e-01, -4.4515713e-02
 3.8884000e-01, -4.4515582e-02
 3.8885000e-01, -4.4515452e-02
 3.8886000e-01, -4.4515320e-02
 3.8887000e-01, -4.4515189e-02
 3.8888000e-01, -4.4515058e-02
 3.8889000e-01, -4.4514928e-02
 3.8890000e-01, -4.4514798e-02
 3.8891000e-01, -4.4514667e-02
 3.8892000e-01, -4.4514537e-02
 3.8893000e-01, -4.4514406e-02
 3.8894000e-01, -4.4514276e-02
 3.8895000e-01, -4.4514146e-02
 3.8896000e-01, -4.4514017e-02
 3.8897000e-01, -4.4513887e-02
 3.8898000e-01, -4.4513756e-02
 3.8899000e-01, -4.4513626e-02
 3.8900000e-01, -4.4513496e-02
 3.8901000e-01, -4.4513366e-02
 3.8902000e-01, -4.4513236e-02
 3.8903000e-01, -4.4513106e-02
 3.8904000e-01, -4.4512976e-02
 3.8905000e-01, -4.4512846e-02
 3.8906000e-01, -4.4512716e-02
 3.8907000e-01, -4.4512586e-02
 3.8908000e-01, -4.4512456e-02
 3.8909000e-01, -4.4512325e-02
 3.8910000e-01, -4.4512195e-02
 3.8911000e-01, -4.4512064e-02
 3.8912000e-01, -4.4511934e-02
 3.8913000e-01, -4.4511804e-02
 3.8914000e-01, -4.4511673e-02
 3.8915000e-01, -4.4511542e-02
 3.8916000e-01, -4.4511411e-02
 3.8917000e-01, -4.4511280e-02
 3.8918000e-01, -4.4511149e-02
 3.8919000e-01, -4.4511018e-02
 3.8920000e-01, -4.4510886e-02
 3.8921000e-01, -4.4510755e-02
 3.8922000e-01, -4.4510623e-02
 3.8923000e-01, -4.4510490e-02
 3.8924000e-01, -4.4510358e-02
 3.8925000e-01, -4.4510226e-02
 3.8926000e-01, -4.4510094e-02
 3.8927000e-01, -4.4509961e-02
 3.8928000e-01, -4.4509827e-02
 3.8929000e-01, -4.4509693e-02
 3.8930000e-01, -4.4509560e-02
 3.8931000e-01, -4.4509427e-02
