t, ref_Storms
 3.8761000e-01,  2.4567129e+01
 3.8762000e-01,  2.4567130e+01
 3.8763000e-01,  2.4567130e+01
 3.8764000e-01,  2.4567130e+01
 3.8765000e-01,  2.4567130e+01
 3.8766000e-01,  2.4567129e+01
 3.8767000e-01,  2.4567129e+01
 3.8768000e-01,  2.4567130e+01
 3.8769000e-01,  2.4567130e+01
 3.8770000e-01,  2.4567130e+01
 3.8771000e-01,  2.4567130e+01
 3.8772000e-01,  2.4567131e+01
 3.8773000e-01,  2.4567131e+01
 3.8774000e-01,  2.4567132e+01
 3.8775000e-01,  2.4567132e+01
 3.8776000e-01,  2.4567133e+01
 3.8777000e-01,  2.4567134e+01
 3.8778000e-01,  2.4567134e+01
 3.8779000e-01,  2.4567135e+01
 3.8780000e-01,  2.4567136e+01
 3.8781000e-01,  2.4567136e+01
 3.8782000e-01,  2.4567137e+01
 3.8783000e-01,  2.4567138e+01
 3.8784000e-01,  2.4567139e+01
 3.8785000e-01,  2.4567139e+01
 3.8786000e-01,  2.4567140e+01
 3.8787000e-01,  2.4567141e+01
 3.8788000e-01,  2.4567141e+01
 3.8789000e-01,  2.4567142e+01
 3.8790000e-01,  2.4567143e+01
 3.8791000e-01,  2.4567143e+01
 3.8792000e-01,  2.4567144e+01
 3.8793000e-01,  2.4567144e+01
 3.8794000e-01,  2.4567144e+01
 3.8795000e-01,  2.4567145e+01
 3.8796000e-01,  2.4567145e+01
 3.8797000e-01,  2.4567145e+01
 3.8798000e-01,  2.4567146e+01
 3.8799000e-01,  2.4567146e+01
 3.8800000e-01,  2.4567146e+01
 3.8801000e-01,  2.4567146e+01
 3.8802000e-01,  2.4567146e+01
 3.8803000e-01,  2.4567146e+01
 3.8804000e-01,  2.4567146e+01
 3.8805000e-01,  2.4567146e+01
 3.8806000e-01,  2.4567145e+01
 3.8807000e-01,  2.4567145e+01
 3.8808000e-01,  2.4567145e+01
 3.8809000e-01,  2.4567145e+01
 3.8810000e-01,  2.4567144e+01
 3.8811000e-01,  2.4567144e+01
 3.8812000e-01,  2.4567143e+01
 3.8813000e-01,  2.4567143e+01
 3.8814000e-01,  2.4567142e+01
 3.8815000e-01,  2.4567141e+01
 3.8816000e-01,  2.4567141e+01
 3.8817000e-01,  2.4567140e+01
 3.8818000e-01,  2.4567139e+01
 3.8819000e-01,  2.4567138e+01
 3.8820000e-01,  2.4567137e+01
 3.8821000e-01,  2.4567136e+01
 3.8822000e-01,  2.4567135e+01
 3.8823000e-01,  2.4567134e+01
 3.8824000e-01,  2.4567133e+01
 3.8825000e-01,  2.4567132e+01
 3.8826000e-01,  2.4567131e+01
 3.8827000e-01,  2.4567130e+01
 3.8828000e-01,  2.4567129e+01
 3.8829000e-01,  2.4567127e+01
 3.8830000e-01,  2.4567126e+01
 3.8831000e-01,  2.4567125e+01
 3.8832000e-01,  2.4567123e+01
 3.8833000e-01,  2.4567122e+01
 3.8834000e-01,  2.4567121e+01
 3.8835000e-01,  2.4567119e+01
 3.8836000e-01,  2.4567118e+01
 3.8837000e-01,  2.4567116e+01
 3.8838000e-01,  2.4567114e+01
 3.8839000e-01,  2.4567113e+01
 3.8840000e-01,  2.4567111e+01
 3.8841000e-01,  2.4567109e+01
 3.8842000e-01,  2.4567108e+01
 3.8843000e-01,  2.4567106e+01
 3.8844000e-01,  2.4567104e+01
 3.8845000e-01,  2.4567102e+01
 3.8846000e-01,  2.4567100e+01
 3.8847000e-01,  2.4567098e+01
 3.8848000e-01,  2.4567096e+01
 3.8849000e-01,  2.4567094e+01
 3.8850000e-01,  2.4567092e+01
 3.8851000e-01,  2.4567091e+01
 3.8852000e-01,  2.4567088e+01
 3.8853000e-01,  2.4567086e+01
 3.8854000e-01,  2.4567084e+01
 3.8855000e-01,  2.4567082e+01
 3.8856000e-01,  2.4567080e+01
 3.8857000e-01,  2.4567078e+01
 3.8858000e-01,  2.4567076e+01
 3.8859000e-01,  2.4567074e+01
 3.8860000e-01,  2.4567071e+01
 3.8861000e-01,  2.4567069e+01
 3.8862000e-01,  2.4567067e+01
 3.8863000e-01,  2.4567064e+01
 3.8864000e-01,  2.4567062e+01
 3.8865000e-01,  2.4567060e+01
 3.8866000e-01,  2.4567057e+01
 3.8867000e-01,  2.4567055e+01
 3.8868000e-01,  2.4567052e+01
 3.8869000e-01,  2.4567049e+01
 3.8870000e-01,  2.4567047e+01
 3.8871000e-01,  2.4567044e+01
 3.8872000e-01,  2.4567041e+01
 3.8873000e-01,  2.4567039e+01
 3.8874000e-01,  2.4567036e+01
 3.8875000e-01,  2.4567033e+01
 3.8876000e-01,  2.4567030e+01
 3.8877000e-01,  2.4567028e+01
 3.8878000e-01,  2.4567025e+01
 3.8879000e-01,  2.4567022e+01
 3.8880000e-01,  2.4567019e+01
 3.8881000e-01,  2.4567016e+01
 3.8882000e-01,  2.4567013e+01
 3.8883000e-01,  2.4567010e+01
 3.8884000e-01,  2.4567007e+01
 3.8885000e-01,  2.4567004e+01
 3.8886000e-01,  2.4567000e+01
 3.8887000e-01,  2.4566997e+01
 3.8888000e-01,  2.4566994e+01
 3.8889000e-01,  2.4566991e+01
 3.8890000e-01,  2.4566987e+01
 3.8891000e-01,  2.4566984e+01
 3.8892000e-01,  2.4566981e+01
 3.8893000e-01,  2.4566977e+01
 3.8894000e-01,  2.4566974e+01
 3.8895000e-01,  2.4566970e+01
 3.8896000e-01,  2.4566967e+01
 3.8897000e-01,  2.4566963e+01
 3.8898000e-01,  2.4566959e+01
 3.8899000e-01,  2.4566956e+01
 3.8900000e-01,  2.4566952e+01
 3.8901000e-01,  2.4566948e+01
 3.8902000e-01,  2.4566944e+01
 3.8903000e-01,  2.4566940e+01
 3.8904000e-01,  2.4566937e+01
 3.8905000e-01,  2.4566933e+01
 3.8906000e-01,  2.4566929e+01
 3.8907000e-01,  2.4566925e+01
 3.8908000e-01,  2.4566920e+01
 3.8909000e-01,  2.4566916e+01
 3.8910000e-01,  2.4566912e+01
 3.8911000e-01,  2.4566908e+01
 3.8912000e-01,  2.4566904e+01
 3.8913000e-01,  2.4566899e+01
 3.8914000e-01,  2.4566895e+01
 3.8915000e-01,  2.4566891e+01
 3.8916000e-01,  2.4566886e+01
 3.8917000e-01,  2.4566882e+01
 3.8918000e-01,  2.4566877e+01
 3.8919000e-01,  2.4566873e+01
 3.8920000e-01,  2.4566868e+01
 3.8921000e-01,  2.4566864e+01
 3.8922000e-01,  2.4566859e+01
 3.8923000e-01,  2.4566854e+01
 3.8924000e-01,  2.4566850e+01
 3.8925000e-01,  2.4566845e+01
 3.8926000e-01,  2.4566840e+01
 3.8927000e-01,  2.4566835e+01
 3.8928000e-01,  2.4566831e+01
 3.8929000e-01,  2.4566826e+01
 3.8930000e-01,  2.4566821e+01
 3.8931000e-01,  2.4566816e+01
 3.8932000e-01,  2.4566811e+01
 3.8933000e-01,  2.4566806e+01
 3.8934000e-01,  2.4566801e+01
 3.8935000e-01,  2.4566795e+01
 3.8936000e-01,  2.4566790e+01
 3.8937000e-01,  2.4566785e+01
 3.8938000e-01,  2.4566780e+01
 3.8939000e-01,  2.4566774e+01
 3.8940000e-01,  2.4566769e+01
 3.8941000e-01,  2.4566764e+01
 3.8942000e-01,  2.4566758e+01
 3.8943000e-01,  2.4566753e+01
 3.8944000e-01,  2.4566747e+01
 3.8945000e-01,  2.4566742e+01
 3.8946000e-01,  2.4566736e+01
 3.8947000e-01,  2.4566730e+01
 3.8948000e-01,  2.4566725e+01
 3.8949000e-01,  2.4566719e+01
 3.8950000e-01,  2.4566713e+01
 3.8951000e-01,  2.4566707e+01
 3.8952000e-01,  2.4566701e+01
 3.8953000e-01,  2.4566695e+01
 3.8954000e-01,  2.4566689e+01
 3.8955000e-01,  2.4566683e+01
 3.8956000e-01,  2.4566677e+01
 3.8957000e-01,  2.4566671e+01
 3.8958000e-01,  2.4566664e+01
 3.8959000e-01,  2.4566658e+01
 3.8960000e-01,  2.4566652e+01
 3.8961000e-01,  2.4566645e+01
 3.8962000e-01,  2.4566639e+01
 3.8963000e-01,  2.4566632e+01
 3.8964000e-01,  2.4566626e+01
 3.8965000e-01,  2.4566619e+01
 3.8966000e-01,  2.4566612e+01
 3.8967000e-01,  2.4566605e+01
 3.8968000e-01,  2.4566599e+01
 3.8969000e-01,  2.4566592e+01
 3.8970000e-01,  2.4566585e+01
 3.8971000e-01,  2.4566578e+01
 3.8972000e-01,  2.4566571e+01
 3.8973000e-01,  2.4566564e+01
 3.8974000e-01,  2.4566556e+01
 3.8975000e-01,  2.4566549e+01
 3.8976000e-01,  2.4566542e+01
 3.8977000e-01,  2.4566535e+01
 3.8978000e-01,  2.4566527e+01
 3.8979000e-01,  2.4566520e+01
 3.8980000e-01,  2.4566512e+01
 3.8981000e-01,  2.4566505e+01
 3.8982000e-01,  2.4566497e+01
 3.8983000e-01,  2.4566490e+01
 3.8984000e-01,  2.4566482e+01
 3.8985000e-01,  2.4566474e+01
 3.8986000e-01,  2.4566466e+01
 3.8987000e-01,  2.4566459e+01
 3.8988000e-01,  2.4566451e+01
 3.8989000e-01,  2.4566443e+01
 3.8990000e-01,  2.4566435e+01
