t, velocity, pressure, k, omega, wall_distance
 3.8761000e-01,  2.0251634e+01,  4.3174125e+03,  1.8553092e+02,  1.1479986e+03,  0.0000000e+00
 3.8762000e-01,  1.9177151e+01,  1.1278931e+04,  1.9450016e+02,  1.1717132e+03,  0.0000000e+00
 3.8763000e-01,  1.9081987e+01,  2.7981743e+03,  2.0252604e+02,  8.8056341e+02,  0.0000000e+00
 3.8764000e-01,  1.9081573e+01,  4.2323516e+03,  2.0572926e+02,  8.5213142e+02,  0.0000000e+00
 3.8765000e-01,  1.9109871e+01,  6.0232836e+03,  2.0559410e+02,  1.0259933e+03,  0.0000000e+00
 3.8766000e-01,  1.9155176e+01,  8.6890687e+03,  2.0390808e+02,  8.9071516e+02,  0.0000000e+00
 3.8767000e-01,  1.9188006e+01,  9.7057231e+03,  2.0213706e+02,  9.1149322e+02,  0.0000000e+00
 3.8768000e-01,  1.9235751e+01,  8.5735585e+03,  2.0020640e+02,  1.0588878e+03,  0.0000000e+00
 3.8769000e-01,  1.9274295e+01,  8.4648012e+03,  1.9824027e+02,  1.0130946e+03,  0.0000000e+00
 3.8770000e-01,  1.9316095e+01,  4.2037362e+03,  1.9745815e+02,  9.4499466e+02,  0.0000000e+00
 3.8771000e-01,  1.9356449e+01,  5.7910563e+03,  1.9654656e+02,  1.0206545e+03,  0.0000000e+00
 3.8772000e-01,  1.9403662e+01,  3.8214406e+03,  1.9589796e+02,  9.3900411e+02,  0.0000000e+00
 3.8773000e-01,  1.9451357e+01,  5.2030518e+03,  1.9576112e+02,  9.5932851e+02,  0.0000000e+00
 3.8774000e-01,  1.9503012e+01,  2.6726045e+03,  1.9622473e+02,  1.0705891e+03,  0.0000000e+00
 3.8775000e-01,  1.9550933e+01,  2.1438453e+03,  1.9650709e+02,  1.0041262e+03,  0.0000000e+00
 3.8776000e-01,  1.9597769e+01,  1.5481270e+03,  1.9652470e+02,  1.0142663e+03,  0.0000000e+00
 3.8777000e-01,  1.9641413e+01,  2.2956790e+03,  1.9671415e+02,  9.9403973e+02,  0.0000000e+00
 3.8778000e-01,  1.9690536e+01,  1.4978885e+03,  1.9736909e+02,  1.0147140e+03,  0.0000000e+00
 3.8779000e-01,  1.9737632e+01,  1.7537826e+03,  1.9769747e+02,  1.0216805e+03,  0.0000000e+00
 3.8780000e-01,  1.9781458e+01,  1.7572063e+03,  1.9826154e+02,  1.0133932e+03,  0.0000000e+00
 3.8781000e-01,  1.9825911e+01,  1.9758767e+03,  1.9878805e+02,  1.0243484e+03,  0.0000000e+00
 3.8782000e-01,  1.9874325e+01,  2.4984406e+03,  1.9906392e+02,  9.6069788e+02,  0.0000000e+00
 3.8783000e-01,  1.9915539e+01,  2.6359940e+03,  1.9955686e+02,  1.0110313e+03,  0.0000000e+00
 3.8784000e-01,  1.9961634e+01,  4.2578732e+03,  2.0027837e+02,  1.0422253e+03,  0.0000000e+00
 3.8785000e-01,  2.0008751e+01,  2.0823057e+03,  2.0067524e+02,  9.9512245e+02,  0.0000000e+00
 3.8786000e-01,  2.0058081e+01,  2.0540054e+03,  2.0167511e+02,  1.0200069e+03,  0.0000000e+00
 3.8787000e-01,  2.0099663e+01,  3.9119515e+03,  2.0203129e+02,  1.0068906e+03,  0.0000000e+00
