 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7752,  8.4145295e+01,  7.2334829e+01,  4.5508892e+00,  1.5440000e-05,  0.0000000e+00,  3.9780961e-01
    7753,  1.5008217e+01,  0.0000000e+00,  0.0000000e+00,  4.0966420e-01,  7.5992823e+00,  4.0349874e+00
    7754,  1.5139175e+01,  0.0000000e+00,  0.0000000e+00,  3.9863197e-01,  7.8580927e+00,  3.9786812e+00
    7755,  1.4661107e+01,  0.0000000e+00,  0.0000000e+00,  4.0053835e-01,  7.3733624e+00,  3.9762168e+00
    7756,  1.4780432e+01,  0.0000000e+00,  0.0000000e+00,  3.9869982e-01,  7.4871846e+00,  3.9803842e+00
    7757,  1.4463171e+01,  0.0000000e+00,  0.0000000e+00,  3.9835168e-01,  7.1699640e+00,  3.9843255e+00
    7758,  1.4581019e+01,  0.0000000e+00,  0.0000000e+00,  3.9858030e-01,  7.2825584e+00,  3.9869357e+00
    7759,  1.4667740e+01,  0.0000000e+00,  0.0000000e+00,  4.0212405e-01,  7.3731538e+00,  3.9854552e+00
    7760,  1.4636868e+01,  0.0000000e+00,  0.0000000e+00,  4.0411554e-01,  7.3286595e+00,  3.9870037e+00
    7761,  1.4646685e+01,  0.0000000e+00,  0.0000000e+00,  3.9975683e-01,  7.3554210e+00,  3.9841107e+00
    7762,  1.4509522e+01,  0.0000000e+00,  0.0000000e+00,  3.9860056e-01,  7.2058055e+00,  3.9826329e+00
    7763,  1.4623405e+01,  0.0000000e+00,  0.0000000e+00,  4.0209611e-01,  7.3291358e+00,  3.9794263e+00
    7764,  1.4526760e+01,  0.0000000e+00,  0.0000000e+00,  4.0179810e-01,  7.2260198e+00,  3.9827858e+00
    7765,  1.4545619e+01,  0.0000000e+00,  0.0000000e+00,  3.9926156e-01,  7.2500481e+00,  3.9813051e+00
    7766,  1.4489646e+01,  0.0000000e+00,  0.0000000e+00,  3.9848285e-01,  7.1890807e+00,  3.9816103e+00
