iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 6e-05, 29.2711, -3.26366, -0.0173574, 23678.6, -14.0411, -2640.11, 68845, -0.537564, -3538.17 
2, 0.00012, 85.2333, -4.37384, -0.000656335, 68948.9, -0.530938, -3538.18, 3100.91, 2.09902, -572.156 
3, 0.00018, 3.89608, -0.709177, 0.00259828, 3151.7, 2.10186, -573.684, 326.437, -2.39765, -228.138 
4, 0.00024, 0.460136, -0.282516, -0.00295243, 372.223, -2.38835, -228.539, 338.666, -0.513509, -232.191 
5, 0.0003, 0.485948, -0.287561, -0.000607102, 393.104, -0.491111, -232.621, 390.825, 0.111722, -254.062 
6, 0.00036, 0.559188, -0.315136, 0.000192113, 452.351, 0.155408, -254.927, 432.671, -0.29165, -268.009 
7, 0.00042, 0.614996, -0.332874, -0.000283971, 497.497, -0.229716, -269.276, 465.247, -0.702867, -277.385 
8, 0.00048, 0.656947, -0.344824, -0.000779307, 531.432, -0.630415, -278.943, 488.906, -1.07164, -286.569 
9, 0.00054, 0.687412, -0.356449, -0.00122752, 556.077, -0.992993, -288.347, 506.974, -1.30331, -295.034 
10, 0.0006, 0.710676, -0.367154, -0.00150757, 574.896, -1.21954, -297.007, 518.448, -1.3662, -303.759 
11, 0.00066, 0.725703, -0.378154, -0.00157941, 587.052, -1.27766, -305.905, 525.322, -1.38173, -313.336 
12, 0.00072, 0.734975, -0.3902, -0.00159209, 594.553, -1.28791, -315.65, 525.888, -1.5655, -321.794 
13, 0.00078, 0.736405, -0.400876, -0.00181298, 595.71, -1.46659, -324.286, 522.775, -1.49945, -330.777 
14, 0.00084, 0.733211, -0.412215, -0.00172449, 593.126, -1.39502, -333.458, 516.906, -1.44206, -338.469 
15, 0.0009, 0.72648, -0.421962, -0.00164709, 587.68, -1.3324, -341.343, 508.727, -1.20216, -346.094 
16, 0.00096, 0.716746, -0.431613, -0.00134552, 579.806, -1.08845, -349.15, 499.844, -1.11459, -353.416 
17, 0.00102, 0.705958, -0.440866, -0.00123435, 571.079, -0.998516, -356.636, 490.365, -1.08391, -359.837 
18, 0.00108, 0.694237, -0.448973, -0.00119532, 561.598, -0.966943, -363.193, 481.377, -0.799241, -365.837 
19, 0.00114, 0.682901, -0.456517, -0.000844441, 552.428, -0.683104, -369.296, 472.853, -0.607938, -371.888 
20, 0.0012, 0.671789, -0.464082, -0.000612174, 543.438, -0.495214, -375.416, 464.778, -0.428876, -377.538 
21, 0.00126, 0.661091, -0.471066, -0.000398318, 534.784, -0.322216, -381.065, 457.844, -0.355074, -382.892 
22, 0.00132, 0.651725, -0.477622, -0.000314171, 527.208, -0.254146, -386.369, 451.649, 0.0315967, -387.147 
23, 0.00138, 0.643231, -0.482786, 0.000155664, 520.337, 0.125923, -390.546, 445.66, 0.107633, -391.399 
24, 0.00144, 0.635001, -0.487929, 0.000240953, 513.679, 0.194917, -394.707, 440.27, 0.424873, -395.394 
25, 0.0015, 0.627538, -0.492744, 0.000624032, 507.642, 0.504807, -398.601, 435.447, 0.541105, -399.283 
26, 0.00156, 0.620828, -0.497425, 0.000758263, 502.214, 0.613391, -402.389, 431.364, 0.716997, -402.457 
27, 0.00162, 0.6151, -0.501224, 0.000966524, 497.581, 0.781863, -405.461, 428.036, 0.664234, -406.028 
28, 0.00168, 0.610386, -0.505518, 0.000892519, 493.767, 0.721997, -408.935, 424.298, 0.782464, -409.15 
29, 0.00174, 0.605245, -0.509263, 0.0010305, 489.609, 0.833612, -411.965, 421.336, 0.706219, -412.267 
30, 0.0018, 0.601144, -0.513005, 0.000929348, 486.291, 0.751789, -414.992, 418.567, 0.781858, -414.518 
31, 0.00186, 0.597359, -0.515683, 0.00101646, 483.229, 0.822257, -417.158, 416.081, 0.504254, -417.266 
32, 0.00192, 0.593992, -0.518982, 0.000666662, 480.505, 0.539292, -419.827, 412.994, 0.51754, -420.229 
33, 0.00198, 0.589941, -0.522555, 0.000676913, 477.229, 0.547584, -422.717, 410.503, 0.152126, -422.584 
34, 0.00204, 0.58668, -0.525384, 0.000219367, 474.591, 0.177456, -425.005, 408.467, -0.136857, -424.876 
35, 0.0021, 0.584017, -0.528143, -0.000143411, 472.436, -0.116011, -427.238, 406.701, -0.43911, -427.379 
36, 0.00216, 0.581717, -0.531169, -0.000521696, 470.576, -0.422022, -429.685, 404.702, -0.966237, -430.253 
37, 0.00222, 0.57915, -0.534659, -0.0011777, 468.499, -0.95269, -432.508, 402.97, -1.40674, -432.62 
38, 0.00228, 0.576927, -0.537523, -0.00172694, 466.701, -1.397, -434.825, 401.36, -1.71, -434.8 
39, 0.00234, 0.574859, -0.540161, -0.00210555, 465.028, -1.70327, -436.959, 399.938, -2.24315, -437.357 
40, 0.0024, 0.57303, -0.543266, -0.00276835, 463.548, -2.23944, -439.471, 398.546, -2.57621, -439.476 
41, 0.00246, 0.571238, -0.545832, -0.00318407, 462.099, -2.57573, -441.547, 396.872, -2.91193, -442.286 
42, 0.00252, 0.569097, -0.549254, -0.00360238, 460.367, -2.91412, -444.315, 395.995, -3.11082, -444.325 
43, 0.00258, 0.567938, -0.551725, -0.00385077, 459.429, -3.11505, -446.314, 394.955, -3.38028, -447.136 
44, 0.00264, 0.566577, -0.555151, -0.00418647, 458.328, -3.38662, -449.085, 393.873, -3.47401, -449.546 
45, 0.0027, 0.565161, -0.558083, -0.00430414, 457.183, -3.4818, -451.457, 392.925, -3.39759, -452.06 
46, 0.00276, 0.563905, -0.561147, -0.00421242, 456.167, -3.4076, -453.936, 392.036, -3.38839, -454.035 
47, 0.00282, 0.562713, -0.563546, -0.00420259, 455.203, -3.39965, -455.876, 391.29, -3.00652, -456.507 
48, 0.00288, 0.561698, -0.566562, -0.00373182, 454.382, -3.01883, -458.316, 390.38, -2.79874, -458.697 
49, 0.00294, 0.560478, -0.569232, -0.00347667, 453.395, -2.81243, -460.476, 389.55, -2.4382, -461.097 
50, 0.003, 0.559352, -0.572165, -0.00303251, 452.484, -2.45313, -462.848, 388.607, -2.08175, -463.138 
51, 0.00306, 0.558086, -0.574656, -0.00259284, 451.46, -2.09746, -464.864, 387.885, -1.59313, -465.032 
52, 0.00312, 0.557092, -0.576967, -0.00198971, 450.656, -1.60956, -466.733, 386.951, -1.15764, -467.024 
53, 0.00318, 0.555837, -0.579402, -0.00145192, 449.64, -1.17452, -468.703, 385.896, -0.822619, -469.107 
54, 0.00324, 0.554431, -0.581953, -0.00103777, 448.503, -0.839499, -470.767, 384.701, -0.269065, -470.987 
55, 0.0033, 0.552852, -0.584254, -0.000353243, 447.226, -0.285753, -472.628, 383.521, 0.162118, -473.073 
56, 0.00336, 0.551293, -0.586812, 0.000181607, 445.964, 0.146909, -474.697, 381.986, 0.536643, -474.798 
57, 0.00342, 0.549298, -0.588926, 0.00064579, 444.351, 0.522407, -476.407, 380.57, 0.921437, -476.831 
58, 0.00348, 0.547447, -0.591423, 0.00112284, 442.854, 0.90831, -478.427, 378.859, 1.30827, -478.584 
59, 0.00354, 0.545233, -0.593574, 0.00160259, 441.062, 1.2964, -480.168, 377.439, 1.53529, -480.283 
60, 0.0036, 0.543378, -0.595659, 0.00188454, 439.561, 1.52449, -481.854, 375.507, 1.74397, -482.105 
61, 0.00366, 0.540891, -0.597898, 0.00214351, 437.55, 1.73397, -483.665, 373.566, 1.74398, -484.207 
62, 0.00372, 0.53839, -0.600483, 0.00214531, 435.527, 1.73544, -485.757, 371.312, 1.82576, -485.83 
63, 0.00378, 0.5355, -0.602477, 0.00224883, 433.189, 1.81917, -487.369, 369.231, 1.82332, -487.576 
64, 0.00384, 0.53282, -0.604623, 0.00224797, 431.021, 1.81848, -489.105, 366.667, 1.5233, -488.9 
65, 0.0039, 0.529542, -0.606249, 0.0018783, 428.369, 1.51944, -490.421, 364.131, 1.29978, -490.171 
66, 0.00396, 0.526294, -0.60781, 0.00160322, 425.741, 1.29691, -491.684, 361.563, 0.96117, -491.745 
67, 0.00402, 0.523004, -0.609747, 0.00118537, 423.08, 0.9589, -493.25, 358.789, 0.526554, -493.306 
68, 0.00408, 0.519457, -0.611669, 0.00064884, 420.211, 0.524875, -494.805, 355.557, -0.0227623, -494.986 
69, 0.00414, 0.515343, -0.61374, -3.00279e-05, 416.883, -0.0242908, -496.48, 352.445, -0.513476, -496.846 
70, 0.0042, 0.511375, -0.616034, -0.000637197, 413.673, -0.515456, -498.336, 349.105, -1.1548, -498.341 
71, 0.00426, 0.507126, -0.617876, -0.00143056, 410.235, -1.15725, -499.827, 345.874, -1.69116, -500.529 
72, 0.00432, 0.503012, -0.620578, -0.00209495, 406.908, -1.69469, -502.012, 342.551, -2.2312, -502.238 
73, 0.00438, 0.498786, -0.622688, -0.00276346, 403.489, -2.23548, -503.719, 339.259, -2.69205, -504.124 
74, 0.00444, 0.494597, -0.625016, -0.0033343, 400.101, -2.69726, -505.602, 335.888, -3.11549, -506.389 
75, 0.0045, 0.490314, -0.627814, -0.00385955, 396.636, -3.12216, -507.866, 332.657, -3.4726, -508.287 
76, 0.00456, 0.486205, -0.630159, -0.00430256, 393.312, -3.48053, -509.762, 329.305, -3.68007, -510.087 
77, 0.00462, 0.481948, -0.632384, -0.00456017, 389.869, -3.68891, -511.563, 326.11, -3.75889, -511.759 
78, 0.00468, 0.477886, -0.63445, -0.00465828, 386.582, -3.76829, -513.234, 323.038, -3.92328, -513.482 
79, 0.00474, 0.473976, -0.636582, -0.00486219, 383.419, -3.93324, -514.958, 319.794, -3.5349, -515.144 
80, 0.0048, 0.469855, -0.638638, -0.00438227, 380.085, -3.54501, -516.622, 316.533, -3.36204, -516.983 
81, 0.00486, 0.465714, -0.640915, -0.0041692, 376.736, -3.37265, -518.464, 313.358, -3.03056, -518.574 
82, 0.00492, 0.461679, -0.642885, -0.00375899, 373.472, -3.04081, -520.057, 310.107, -2.58627, -519.857 
83, 0.00498, 0.457552, -0.644475, -0.00320969, 370.133, -2.59645, -521.344, 306.973, -2.12583, -521.331 
84, 0.00504, 0.453571, -0.646304, -0.00264043, 366.913, -2.13595, -522.823, 303.64, -1.69617, -522.684 
85, 0.0051, 0.449346, -0.647982, -0.00210952, 363.495, -1.70648, -524.18, 300.531, -1.31493, -523.809 
86, 0.00516, 0.445396, -0.649377, -0.00163761, 360.3, -1.32473, -525.309, 297.296, -0.821711, -524.635 
87, 0.00522, 0.441292, -0.650405, -0.00102712, 356.98, -0.830879, -526.14, 294.146, -0.443987, -525.887 
88, 0.00528, 0.437291, -0.651956, -0.000559012, 353.744, -0.452209, -527.395, 291.061, 0.0113153, -526.614 
89, 0.00534, 0.433373, -0.65286, 4.49007e-06, 350.574, 0.00363221, -528.127, 288.047, 0.347502, -527.604 
90, 0.0054, 0.42954, -0.654086, 0.000420817, 347.474, 0.340417, -529.118, 285.091, 0.652448, -528.205 
91, 0.00546, 0.425779, -0.654832, 0.000798871, 344.431, 0.646241, -529.722, 282.336, 0.709376, -528.561 
92, 0.00552, 0.422266, -0.655273, 0.000870378, 341.589, 0.704086, -530.078, 279.664, 0.902344, -528.934 
93, 0.00558, 0.418856, -0.655733, 0.00111036, 338.83, 0.898217, -530.45, 277.117, 0.666345, -529.282 
94, 0.00564, 0.4156, -0.656162, 0.000819823, 336.197, 0.66319, -530.798, 274.829, 0.725458, -529.109 
95, 0.0057, 0.412663, -0.655945, 0.000894672, 333.821, 0.723738, -530.622, 272.598, 0.476113, -528.895 
96, 0.00576, 0.409797, -0.655677, 0.000587472, 331.502, 0.475231, -530.405, 270.334, 0.188943, -529.406 
97, 0.00582, 0.40689, -0.656303, 0.000233654, 329.151, 0.189012, -530.911, 268.187, -0.202475, -529.419 
98, 0.00588, 0.404129, -0.656314, -0.000249646, 326.917, -0.201949, -530.921, 266.273, -0.583504, -529.777 
99, 0.00594, 0.401653, -0.656749, -0.000719823, 324.914, -0.582295, -531.273, 264.541, -1.13851, -529.705 
100, 0.006, 0.399401, -0.656653, -0.00140547, 323.093, -1.13695, -531.195, 262.635, -1.63276, -529.956 
101, 0.00606, 0.396934, -0.656956, -0.00201652, 321.097, -1.63125, -531.44, 260.964, -2.2557, -530.776 
102, 0.00612, 0.394758, -0.657961, -0.00278643, 319.336, -2.25406, -532.253, 259.39, -2.82267, -531.722 
103, 0.00618, 0.392698, -0.65912, -0.00348829, 317.67, -2.82183, -533.19, 257.652, -3.49704, -532.605 
104, 0.00624, 0.390435, -0.660202, -0.00432307, 315.839, -3.49712, -534.066, 256.154, -3.8851, -533.702 
105, 0.0063, 0.388467, -0.661547, -0.00480484, 314.247, -3.88684, -535.153, 254.789, -4.43396, -535.1 
106, 0.00636, 0.386661, -0.663263, -0.00548471, 312.787, -4.43682, -536.542, 253.742, -4.81431, -536.714 
107, 0.00642, 0.385248, -0.665248, -0.00595676, 311.644, -4.81868, -538.147, 252.539, -5.28879, -538.28 
108, 0.00648, 0.38364, -0.667171, -0.00654468, 310.343, -5.29427, -539.703, 251.848, -5.59302, -539.274 
109, 0.00654, 0.382666, -0.668386, -0.00692234, 309.555, -5.59978, -540.686, 251.141, -5.91992, -540.555 
110, 0.0066, 0.381669, -0.669956, -0.00732806, 308.748, -5.92798, -541.956, 250.879, -6.09826, -541.926 
111, 0.00666, 0.381219, -0.671638, -0.00754969, 308.384, -6.10727, -543.316, 250.33, -6.08795, -542.856 
112, 0.00672, 0.380414, -0.672773, -0.00753766, 307.733, -6.09754, -544.235, 250.463, -6.03682, -543.95 
113, 0.00678, 0.380451, -0.674113, -0.00747535, 307.763, -6.04713, -545.319, 250.396, -6.0151, -545.362 
114, 0.00684, 0.380235, -0.675845, -0.00744799, 307.589, -6.025, -546.72, 250.621, -5.6351, -546.34 
115, 0.0069, 0.380378, -0.677043, -0.0069785, 307.704, -5.64521, -547.689, 251.147, -5.57629, -547.168 
116, 0.00696, 0.38089, -0.678055, -0.00690569, 308.118, -5.58631, -548.508, 251.587, -5.06993, -547.753 
117, 0.00702, 0.381293, -0.67877, -0.00627976, 308.444, -5.07997, -549.086, 252.373, -4.76549, -547.281 
118, 0.00708, 0.382119, -0.678179, -0.00590249, 309.112, -4.77478, -548.608, 253.069, -4.18439, -547.628 
119, 0.00714, 0.382828, -0.678601, -0.00518387, 309.686, -4.19345, -548.949, 253.973, -3.69252, -547.971 
120, 0.0072, 0.383791, -0.67902, -0.00457525, 310.465, -3.70111, -549.288, 254.805, -3.41224, -547.72 
121, 0.00726, 0.384661, -0.678704, -0.00422819, 311.168, -3.42036, -549.033, 255.98, -2.8973, -547.653 
122, 0.00732, 0.385952, -0.678617, -0.00359144, 312.213, -2.90527, -548.962, 256.935, -2.50174, -547.378 
123, 0.00738, 0.386969, -0.678272, -0.00310243, 313.036, -2.50969, -548.683, 258.16, -2.16938, -547.412 
124, 0.00744, 0.388322, -0.678308, -0.00269179, 314.13, -2.1775, -548.713, 259.189, -1.7847, -546.68 
125, 0.0075, 0.389433, -0.677398, -0.00221642, 315.029, -1.79295, -547.977, 260.458, -1.75536, -546.521 
126, 0.00756, 0.390846, -0.677196, -0.00218062, 316.172, -1.764, -547.813, 261.466, -1.58829, -546.276 
127, 0.00762, 0.391939, -0.676886, -0.00197437, 317.056, -1.59715, -547.562, 262.739, -1.74658, -546.316 
128, 0.00768, 0.393364, -0.676929, -0.00217047, 318.209, -1.75579, -547.597, 263.562, -1.79766, -546.549 
129, 0.00774, 0.39424, -0.677211, -0.00223425, 318.917, -1.80738, -547.825, 264.623, -2.10144, -546.722 
130, 0.0078, 0.395416, -0.677419, -0.0026098, 319.869, -2.11118, -547.993, 265.928, -2.41461, -546.029 
131, 0.00786, 0.396899, -0.676555, -0.00299683, 321.069, -2.42426, -547.295, 266.81, -3.05697, -546.49 
132, 0.00792, 0.397866, -0.677119, -0.0037912, 321.851, -3.06687, -547.751, 267.614, -3.43451, -546.826 
133, 0.00798, 0.398746, -0.67753, -0.00425767, 322.562, -3.44421, -548.083, 268.434, -4.07272, -547.14 
134, 0.00804, 0.399648, -0.677914, -0.00504651, 323.292, -4.08234, -548.393, 269.295, -4.63712, -547.272 
135, 0.0081, 0.400609, -0.678072, -0.00574472, 324.069, -4.64715, -548.521, 269.955, -5.27118, -547.974 
136, 0.00816, 0.401325, -0.678936, -0.00652945, 324.649, -5.28195, -549.22, 270.243, -5.65538, -548.956 
137, 0.00822, 0.401588, -0.680149, -0.00700497, 324.862, -5.66662, -550.201, 270.619, -6.29294, -549.481 
138, 0.00828, 0.401961, -0.680798, -0.00779323, 325.163, -6.30428, -550.726, 271.008, -6.54504, -550.128 
139, 0.00834, 0.402355, -0.681596, -0.00810517, 325.482, -6.55662, -551.372, 271.258, -6.96237, -550.977 
140, 0.0084, 0.402579, -0.682647, -0.00862116, 325.663, -6.97402, -552.222, 271.291, -7.15037, -551.781 
141, 0.00846, 0.402536, -0.683643, -0.00885354, 325.629, -7.162, -553.028, 271.257, -7.27347, -552.703 
142, 0.00852, 0.402413, -0.684784, -0.00900609, 325.529, -7.28541, -553.951, 271.359, -7.27714, -552.64 
143, 0.00858, 0.40246, -0.684708, -0.0090107, 325.567, -7.28914, -553.889, 271.272, -7.11058, -552.705 
144, 0.00864, 0.402274, -0.684788, -0.00880534, 325.417, -7.12301, -553.954, 271.03, -7.06515, -552.864 
145, 0.0087, 0.401898, -0.684983, -0.00874832, 325.113, -7.07689, -554.112, 270.792, -6.75132, -552.873 
146, 0.00876, 0.401528, -0.684992, -0.00835973, 324.814, -6.76254, -554.12, 270.541, -6.23409, -552.316 
147, 0.00882, 0.401144, -0.684299, -0.00771973, 324.502, -6.24482, -553.559, 270.362, -5.79399, -551.476 
