iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 6e-05, 2.78328, 90.9264, -1.87233, 0.161915, 0.446203, 18.3481 
2, 0.00012, 1.52231, 677.725, -1.87233, 0.161915, 0.446203, 59.9656 
3, 0.00018, 2.67011, 304.83, -1.87233, 0.161915, 0.446203, 27.4032 
4, 0.00024, 3.67655, 170.677, -1.87233, 0.161915, 0.446203, 25.1955 
5, 0.0003, 4.23931, 117.457, -1.87233, 0.161915, 0.446203, 31.0154 
6, 0.00036, 4.53074, 94.3829, -1.87233, 0.161915, 0.446203, 37.9961 
7, 0.00042, 3.75046, 84.5929, -1.87233, 0.161915, 0.446203, 41.4977 
8, 0.00048, 3.05928, 82.8219, -1.87233, 0.161915, 0.446203, 42.1652 
9, 0.00054, 2.65031, 89.1156, -1.87233, 0.15961, 0.448533, 42.536 
10, 0.0006, 2.34917, 97.5045, -1.87233, 0.15961, 0.448533, 43.4707 
11, 0.00066, 2.12514, 105.191, -1.87233, 0.15961, 0.448533, 44.7309 
12, 0.00072, 1.95389, 113.292, -1.87233, 0.15961, 0.448533, 46.1165 
13, 0.00078, 1.82967, 127.824, -1.85352, 0.1606, 0.449489, 47.427 
14, 0.00084, 1.75552, 139.995, -1.85352, 0.1606, 0.449489, 48.5387 
15, 0.0009, 1.62651, 149.016, -1.85352, 0.1606, 0.449489, 49.4026 
16, 0.00096, 1.4592, 156.428, -1.85352, -0.1606, 0.449489, 50.0034 
17, 0.00102, 1.35102, 162.604, -1.85352, -0.1606, 0.449489, 50.2867 
18, 0.00108, 1.35394, 167.988, -1.85352, -0.1606, 0.449489, 50.1946 
19, 0.00114, 1.19049, 172.7, -1.85352, -0.1606, 0.449489, 49.9182 
20, 0.0012, 0.93824, 176.546, -1.85352, -0.1606, 0.449489, 49.5278 
21, 0.00126, 1.08812, 179.473, -1.85352, -0.1606, 0.449489, 49.0761 
22, 0.00132, 1.08564, 181.75, -1.85352, -0.1606, 0.449489, 48.604 
23, 0.00138, 1.01033, 183.746, -1.85352, -0.1606, 0.449489, 48.1426 
24, 0.00144, 1.13608, 185.939, -1.85352, -0.1606, 0.449489, 47.712 
25, 0.0015, 1.18188, 188.554, -1.85352, -0.1606, 0.449489, 47.3229 
26, 0.00156, 1.21005, 190.822, -1.85352, -0.1606, 0.449489, 46.9795 
27, 0.00162, 1.29766, 192.938, -1.85352, -0.1606, 0.449489, 46.6818 
28, 0.00168, 1.34492, 194.819, -1.85352, -0.1606, 0.449489, 46.4266 
29, 0.00174, 1.36678, 196.471, -1.85352, -0.1606, 0.449489, 46.2081 
30, 0.0018, 1.34469, 197.973, -1.85352, -0.1606, 0.449489, 46.0174 
31, 0.00186, 1.36454, 199.317, -1.85352, -0.1606, 0.449489, 45.8477 
32, 0.00192, 1.39684, 200.583, -1.85352, -0.1606, 0.449489, 45.693 
33, 0.00198, 1.44011, 201.763, -1.85352, -0.1606, 0.449489, 45.5489 
34, 0.00204, 1.47633, 202.862, -1.85352, -0.1606, 0.449489, 45.4118 
35, 0.0021, 1.49173, 204.043, -1.85352, -0.1606, 0.449489, 45.2789 
36, 0.00216, 1.5345, 205.164, -1.85352, 0.1606, 0.449489, 45.1471 
37, 0.00222, 1.54957, 206.381, -1.85352, 0.1606, 0.449489, 45.0156 
38, 0.00228, 1.58848, 207.653, -1.85352, 0.1606, 0.449489, 44.8835 
39, 0.00234, 1.59976, 208.906, -1.85352, 0.1606, 0.449489, 44.7519 
40, 0.0024, 1.62878, 210.017, -1.85352, 0.1606, 0.449489, 44.6223 
41, 0.00246, 1.64563, 211.022, -1.85352, 0.1606, 0.449489, 44.497 
42, 0.00252, 1.67206, 211.974, -1.85352, 0.1606, 0.449489, 44.3774 
43, 0.00258, 1.57708, 212.876, -1.85352, 0.1606, 0.449489, 44.2653 
44, 0.00264, 1.53642, 213.827, -1.85352, 0.1606, 0.449489, 44.161 
45, 0.0027, 1.65354, 214.838, -1.85352, 0.1606, 0.449489, 44.0647 
46, 0.00276, 1.77867, 215.579, -1.85352, 0.1606, 0.449489, 43.9755 
47, 0.00282, 1.83726, 216.445, -1.85352, 0.1606, 0.449489, 43.8925 
48, 0.00288, 1.70746, 217.104, -1.85352, 0.1606, 0.449489, 43.814 
49, 0.00294, 1.49532, 217.7, -1.85352, 0.1606, 0.449489, 43.7391 
50, 0.003, 1.72206, 218.393, -1.85352, 0.1606, 0.449489, 43.666 
51, 0.00306, 1.95878, 219.074, -1.85352, 0.1606, 0.449489, 43.594 
52, 0.00312, 1.58754, 219.773, -1.85352, 0.1606, 0.449489, 43.522 
53, 0.00318, 1.83546, 220.524, -1.85352, 0.1606, 0.449489, 43.4492 
54, 0.00324, 1.7738, 221.071, -1.85352, 0.1606, 0.449489, 43.375 
55, 0.0033, 1.82349, 221.816, -1.85352, 0.1606, 0.449489, 43.2992 
56, 0.00336, 1.81353, 222.36, -1.85352, 0.1606, 0.449489, 43.222 
57, 0.00342, 2.0118, 222.943, -1.85352, 0.1606, 0.449489, 43.1439 
58, 0.00348, 1.83176, 223.49, -1.85352, 0.1606, 0.449489, 43.0649 
59, 0.00354, 1.98779, 224.141, -1.85352, 0.1606, 0.449489, 42.9857 
60, 0.0036, 2.04403, 224.739, -1.85352, 0.1606, 0.449489, 42.9063 
61, 0.00366, 2.04057, 225.251, -1.85352, 0.1606, 0.449489, 42.8272 
