t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  1.3249191e+03,  2.0000000e+04,  1.5999991e+04,  1.9998351e+04,  2.0000000e+04
 1.0000000e-04,  1.1126594e+02,  4.2607251e+06,  7.1636554e+04,  1.5348518e+04,  2.0000000e+04
 1.5000000e-04,  7.0186741e+01,  1.8058536e+04,  4.0277920e+04,  1.3023014e+04,  2.0000000e+04
 2.0000000e-04,  5.2600745e+01,  5.3384076e+03,  2.3534737e+04,  1.0610659e+04,  2.0000000e+04
 2.5000000e-04,  4.3506760e+01,  1.1333263e+03,  1.3500209e+04,  8.4922045e+03,  2.0000000e+04
 3.0000000e-04,  3.8523048e+01,  2.1310964e+03,  7.5347448e+03,  6.8211894e+03,  2.0000000e+04
 3.5000000e-04,  3.5282430e+01,  2.4961174e+03,  4.7419755e+03,  5.5661639e+03,  2.0000000e+04
 4.0000000e-04,  3.3399714e+01,  2.6070466e+03,  3.5797441e+03,  4.6323079e+03,  2.0000000e+04
 4.5000000e-04,  3.2008128e+01,  2.5194412e+03,  2.9976375e+03,  3.9296041e+03,  2.0000000e+04
 5.0000000e-04,  3.0746739e+01,  1.9914684e+03,  2.6245198e+03,  3.3904866e+03,  2.0000000e+04
 5.5000000e-04,  3.0141262e+01,  1.9913933e+03,  2.3447113e+03,  2.9682273e+03,  2.0000000e+04
 6.0000000e-04,  2.9351500e+01,  1.7911639e+03,  2.1143933e+03,  2.6310498e+03,  2.0000000e+04
 6.5000000e-04,  2.8637769e+01,  1.4893856e+03,  1.9202406e+03,  2.3570048e+03,  2.0000000e+04
 7.0000000e-04,  2.8169699e+01,  1.3310136e+03,  1.7554367e+03,  2.1306702e+03,  2.0000000e+04
 7.5000000e-04,  2.7501888e+01,  1.1732657e+03,  1.6149258e+03,  1.9410523e+03,  2.0000000e+04
 8.0000000e-04,  2.6844168e+01,  9.5511966e+02,  1.4952832e+03,  1.7802076e+03,  2.0000000e+04
 8.5000000e-04,  2.6341123e+01,  8.2366499e+02,  1.3918892e+03,  1.6423986e+03,  2.0000000e+04
 9.0000000e-04,  2.5852981e+01,  7.8124627e+02,  1.3027967e+03,  1.5230221e+03,  2.0000000e+04
 9.5000000e-04,  2.5328487e+01,  6.6645745e+02,  1.2228345e+03,  1.4187048e+03,  2.0000000e+04
 1.0000000e-03,  2.4826844e+01,  5.2711998e+02,  1.1513629e+03,  1.3269170e+03,  2.0000000e+04
 1.0500000e-03,  2.4399496e+01,  5.5989342e+02,  1.0869798e+03,  1.2455760e+03,  2.0000000e+04
 1.1000000e-03,  2.4077629e+01,  3.6795973e+02,  1.0281197e+03,  1.1729953e+03,  2.0000000e+04
 1.1500000e-03,  2.3705103e+01,  3.8748907e+02,  9.7488398e+02,  1.1078433e+03,  2.0000000e+04
 1.2000000e-03,  2.3462276e+01,  3.2952878e+02,  9.2603546e+02,  1.0490257e+03,  2.0000000e+04
 1.2500000e-03,  2.3235035e+01,  3.6276905e+02,  8.8200630e+02,  9.9566093e+02,  2.0000000e+04
 1.3000000e-03,  2.2906049e+01,  3.2576109e+02,  8.4241040e+02,  9.4706447e+02,  2.0000000e+04
 1.3500000e-03,  2.2605147e+01,  2.2245900e+02,  8.0666212e+02,  9.0259908e+02,  2.0000000e+04
 1.4000000e-03,  2.2401713e+01,  2.9274642e+02,  7.7340611e+02,  8.6182696e+02,  2.0000000e+04
 1.4500000e-03,  2.2268072e+01,  2.6312215e+02,  7.4261843e+02,  8.2433261e+02,  2.0000000e+04
 1.5000000e-03,  2.2096592e+01,  1.5713154e+02,  7.1453489e+02,  7.8975885e+02,  2.0000000e+04
 1.5500000e-03,  2.1743611e+01,  2.0444133e+02,  6.8834752e+02,  7.5779194e+02,  2.0000000e+04
 1.6000000e-03,  2.1562475e+01,  1.9860585e+02,  6.6393455e+02,  7.2817867e+02,  2.0000000e+04
 1.6500000e-03,  2.1476564e+01,  2.3725472e+02,  6.4116389e+02,  7.0061249e+02,  2.0000000e+04
 1.7000000e-03,  2.1146731e+01,  1.3516257e+02,  6.1983038e+02,  6.7497725e+02,  2.0000000e+04
 1.7500000e-03,  2.0958774e+01,  1.2452308e+02,  6.0024148e+02,  6.5101935e+02,  2.0000000e+04
 1.8000000e-03,  2.0880939e+01,  1.7451487e+02,  5.7893030e+02,  6.2857022e+02,  2.0000000e+04
 1.8500000e-03,  2.0827477e+01,  1.7751106e+02,  5.5716009e+02,  6.0736965e+02,  2.0000000e+04
 1.9000000e-03,  2.0565483e+01,  1.6798724e+02,  5.3777465e+02,  5.8736868e+02,  2.0000000e+04
 1.9500000e-03,  2.0397385e+01,  1.0033069e+02,  5.2123683e+02,  5.6844660e+02,  2.0000000e+04
