iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 391.424, -51.5539, 0.000679538, 316639, 0.549707, -41704.1, 48804.7, -0.497648, 7819.19 
2, 0.0001, 60.465, 9.66258, -0.000615138, 48912.7, -0.497611, 7816.47, 2465.82, 0.0354446, -383.972 
3, 0.00015, 3.12409, -0.476392, 4.3768e-05, 2527.21, 0.0354058, -385.374, 360.119, -0.038098, -123.857 
4, 0.0002, 0.51655, -0.153737, -4.69951e-05, 417.859, -0.0380164, -124.364, 331.405, -0.0632188, -132.152 
5, 0.00025, 0.486365, -0.163863, -7.8138e-05, 393.442, -0.0632092, -132.556, 370.712, -0.0614538, -136.563 
6, 0.0003, 0.541213, -0.169446, -7.60192e-05, 437.81, -0.0614952, -137.072, 405.587, -0.0551166, -140.987 
7, 0.00035, 0.588815, -0.175108, -6.83011e-05, 476.317, -0.0552517, -141.652, 437.012, -0.0679922, -146.661 
8, 0.0004, 0.62983, -0.182306, -8.48195e-05, 509.496, -0.0686141, -147.475, 463.721, -0.01538, -153.051 
9, 0.00045, 0.663646, -0.190353, -2.08269e-05, 536.852, -0.0168478, -153.985, 483.622, -0.0058333, -160.913 
10, 0.0005, 0.688495, -0.2002, -8.57596e-06, 556.953, -0.00693746, -161.95, 497.545, 0.035502, -167.618 
11, 0.00055, 0.705908, -0.208616, 4.38817e-05, 571.039, 0.0354978, -168.759, 506.175, -0.0297025, -175.396 
12, 0.0006, 0.716876, -0.218374, -3.67817e-05, 579.912, -0.0297543, -176.652, 510.725, -0.0353783, -183.471 
13, 0.00065, 0.722833, -0.228509, -4.50189e-05, 584.731, -0.0364177, -184.851, 511.177, -0.0691004, -190.084 
14, 0.0007, 0.72366, -0.236845, -8.73225e-05, 585.4, -0.0706389, -191.594, 506.658, -0.0622905, -197.06 
15, 0.00075, 0.718185, -0.245628, -7.86412e-05, 580.971, -0.0636162, -198.699, 501.217, -0.0838855, -203.381 
16, 0.0008, 0.711358, -0.253592, -0.000106598, 575.448, -0.0862315, -205.141, 493.764, -0.00530888, -208.501 
17, 0.00085, 0.70183, -0.260054, -9.36054e-06, 567.741, -0.00757214, -210.369, 489.365, 0.0438185, -213.038 
18, 0.0009, 0.695721, -0.265774, 5.25395e-05, 562.799, 0.0425015, -214.996, 483.196, -0.0712962, -218.686 
19, 0.00095, 0.687196, -0.272857, -9.01666e-05, 555.902, -0.0729396, -220.726, 478.58, 0.0140037, -222.599 
20, 0.001, 0.680493, -0.277747, 1.38392e-05, 550.48, 0.0111951, -224.681, 473.857, 0.0321584, -226.262 
21, 0.00105, 0.673618, -0.28229, 3.38035e-05, 544.918, 0.0273451, -228.357, 469.481, -0.0224956, -228.894 
22, 0.0011, 0.667173, -0.285536, -3.40904e-05, 539.705, -0.0275772, -230.982, 464.337, 0.0427554, -231.29 
23, 0.00115, 0.659819, -0.288471, 4.68238e-05, 533.755, 0.0378778, -233.356, 460.743, -0.0754762, -233.503 
