t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  1.3234028e+03,  2.0000000e+04,  1.9977500e+04,  1.9999958e+04,  2.0000000e+04
 1.0000000e-04,  1.1475848e+02,  4.2232553e+06,  7.1700579e+04,  1.5348467e+04,  2.0000000e+04
 1.5000000e-04,  7.1542024e+01,  2.0321522e+04,  4.0527157e+04,  1.3023010e+04,  2.0000000e+04
 2.0000000e-04,  5.3687508e+01,  6.0825887e+03,  2.4360422e+04,  1.0610710e+04,  2.0000000e+04
 2.5000000e-04,  4.4511170e+01,  1.5095608e+03,  1.5397471e+04,  8.4923292e+03,  2.0000000e+04
 3.0000000e-04,  3.9234083e+01,  2.2092161e+03,  9.9086057e+03,  6.8213827e+03,  2.0000000e+04
 3.5000000e-04,  3.5984031e+01,  2.7082976e+03,  6.3737280e+03,  5.5663039e+03,  2.0000000e+04
 4.0000000e-04,  3.3843237e+01,  2.7131213e+03,  4.1575981e+03,  4.6324102e+03,  2.0000000e+04
 4.5000000e-04,  3.2459374e+01,  2.6477704e+03,  2.8311239e+03,  3.9296803e+03,  2.0000000e+04
 5.0000000e-04,  3.1479108e+01,  2.2970553e+03,  2.0784507e+03,  3.3905397e+03,  2.0000000e+04
 5.5000000e-04,  3.0452912e+01,  2.1996597e+03,  1.6734860e+03,  2.9682779e+03,  2.0000000e+04
 6.0000000e-04,  2.9743930e+01,  1.9153399e+03,  1.4468482e+03,  2.6311005e+03,  2.0000000e+04
 6.5000000e-04,  2.9171332e+01,  1.5111625e+03,  1.3018943e+03,  2.3570575e+03,  2.0000000e+04
 7.0000000e-04,  2.8362985e+01,  1.4829921e+03,  1.2038334e+03,  2.1307209e+03,  2.0000000e+04
 7.5000000e-04,  2.7706197e+01,  1.3033382e+03,  1.1200291e+03,  1.9411011e+03,  2.0000000e+04
 8.0000000e-04,  2.7099311e+01,  1.1230391e+03,  1.0373037e+03,  1.7802596e+03,  2.0000000e+04
 8.5000000e-04,  2.6633603e+01,  1.0890403e+03,  9.8308686e+02,  1.6424781e+03,  2.0000000e+04
 9.0000000e-04,  2.6053024e+01,  8.5170969e+02,  9.8551068e+02,  1.5230776e+03,  2.0000000e+04
 9.5000000e-04,  2.5479970e+01,  6.9050303e+02,  1.0014231e+03,  1.4187673e+03,  2.0000000e+04
 1.0000000e-03,  2.5174751e+01,  6.5509825e+02,  1.0178246e+03,  1.3269725e+03,  2.0000000e+04
 1.0500000e-03,  2.4621321e+01,  4.6841848e+02,  1.0265732e+03,  1.2456298e+03,  2.0000000e+04
 1.1000000e-03,  2.4259538e+01,  4.4557634e+02,  1.0238991e+03,  1.1730491e+03,  2.0000000e+04
 1.1500000e-03,  2.3857357e+01,  4.4017035e+02,  1.0090827e+03,  1.1078802e+03,  2.0000000e+04
 1.2000000e-03,  2.3633311e+01,  4.1514774e+02,  9.8407165e+02,  1.0490529e+03,  2.0000000e+04
 1.2500000e-03,  2.3405438e+01,  3.4938560e+02,  9.5178335e+02,  9.9571473e+02,  2.0000000e+04
 1.3000000e-03,  2.3134354e+01,  2.9237879e+02,  9.1544181e+02,  9.4707355e+02,  2.0000000e+04
 1.3500000e-03,  2.2825376e+01,  3.2960184e+02,  8.7893587e+02,  9.0263068e+02,  2.0000000e+04
 1.4000000e-03,  2.2611357e+01,  2.1526158e+02,  8.4450807e+02,  8.6187445e+02,  2.0000000e+04
 1.4500000e-03,  2.2514218e+01,  2.1823829e+02,  8.1415407e+02,  8.2436980e+02,  2.0000000e+04
 1.5000000e-03,  2.2282494e+01,  2.8627841e+02,  7.8816384e+02,  7.8979413e+02,  2.0000000e+04
 1.5500000e-03,  2.2095861e+01,  2.3922715e+02,  7.6574472e+02,  7.5782530e+02,  2.0000000e+04
 1.6000000e-03,  2.1898340e+01,  2.5648079e+02,  7.4472381e+02,  7.2818282e+02,  2.0000000e+04
 1.6500000e-03,  2.1575966e+01,  1.5569186e+02,  7.2278962e+02,  7.0066526e+02,  2.0000000e+04
 1.7000000e-03,  2.1503928e+01,  1.9173340e+02,  7.0511100e+02,  6.7504853e+02,  2.0000000e+04
 1.7500000e-03,  2.1117835e+01,  2.1101740e+02,  6.9121566e+02,  6.5110671e+02,  2.0000000e+04
 1.8000000e-03,  2.1037715e+01,  1.6599657e+02,  6.7948557e+02,  6.2855988e+02,  2.0000000e+04
 1.8500000e-03,  2.0929035e+01,  1.9063224e+02,  6.6892498e+02,  6.0734476e+02,  2.0000000e+04
 1.9000000e-03,  2.0791380e+01,  8.0943834e+01,  6.5947304e+02,  5.8734363e+02,  2.0000000e+04
 1.9500000e-03,  2.0555763e+01,  1.1277574e+02,  6.5057821e+02,  5.6844272e+02,  2.0000000e+04
 2.0000000e-03,  2.0447113e+01,  1.1949886e+02,  6.4064174e+02,  5.5061975e+02,  2.0000000e+04
 2.0500000e-03,  2.0340922e+01,  1.2848087e+02,  6.3154243e+02,  5.3360118e+02,  2.0000000e+04
 2.1000000e-03,  2.0227903e+01,  1.4278528e+02,  6.1992719e+02,  5.1751301e+02,  2.0000000e+04
 2.1500000e-03,  2.0124262e+01,  8.7679786e+01,  6.0728203e+02,  5.0208984e+02,  2.0000000e+04
 2.2000000e-03,  1.9972479e+01,  6.5325309e+01,  5.9465329e+02,  4.8754842e+02,  2.0000000e+04
 2.2500000e-03,  1.9936361e+01,  6.2010653e+01,  5.8049328e+02,  4.7349474e+02,  2.0000000e+04
 2.3000000e-03,  1.9819639e+01,  8.0608686e+01,  5.6718354e+02,  4.6032858e+02,  2.0000000e+04
 2.3500000e-03,  1.9758636e+01,  9.6272208e+01,  5.5427519e+02,  4.4773854e+02,  2.0000000e+04
 2.4000000e-03,  1.9634458e+01,  1.3964022e+02,  5.4189842e+02,  4.3556730e+02,  2.0000000e+04
 2.4500000e-03,  1.9512031e+01,  4.9342565e+01,  5.3134673e+02,  4.2391737e+02,  2.0000000e+04
 2.5000000e-03,  1.9428367e+01,  6.0664666e+01,  5.2155865e+02,  4.1290623e+02,  2.0000000e+04
 2.5500000e-03,  1.9350958e+01,  3.3643730e+01,  5.1314439e+02,  4.0240313e+02,  2.0000000e+04
 2.6000000e-03,  1.9261921e+01,  6.8205765e+01,  5.0320133e+02,  3.9243815e+02,  2.0000000e+04
 2.6500000e-03,  1.9150278e+01,  1.1217765e+02,  4.9428358e+02,  3.8278849e+02,  2.0000000e+04
 2.7000000e-03,  1.9037418e+01,  8.8506663e+01,  4.8658345e+02,  3.7374170e+02,  2.0000000e+04
 2.7500000e-03,  1.8941326e+01,  4.0341760e+01,  4.7870979e+02,  3.6460564e+02,  2.0000000e+04
 2.8000000e-03,  1.8827196e+01,  4.4592172e+01,  4.7148697e+02,  3.5599469e+02,  2.0000000e+04
 2.8500000e-03,  1.8711983e+01,  2.8282311e+01,  4.6444009e+02,  3.4779636e+02,  2.0000000e+04
 2.9000000e-03,  1.8608047e+01,  6.2387453e+01,  4.5779741e+02,  3.4012910e+02,  2.0000000e+04
 2.9500000e-03,  1.8465027e+01,  2.5036387e+01,  4.5035825e+02,  3.3225602e+02,  2.0000000e+04
 3.0000000e-03,  1.8377811e+01,  6.7583793e+01,  4.4396279e+02,  3.2492659e+02,  2.0000000e+04
 3.0500000e-03,  1.8249932e+01,  9.2190931e+01,  4.3782029e+02,  3.1770185e+02,  2.0000000e+04
