iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 10.4961, -1.27124, 1.63051e-05, 8490.78, 0.0131899, -1028.36, 52972.2, -0.065958, 7294.88 
2, 0.0001, 65.622, 9.0176, -8.15552e-05, 53084.4, -0.0659735, 7294.72, 3185.07, -0.0309034, -464.014 
3, 0.00015, 4.01754, -0.575413, -3.83666e-05, 3249.96, -0.0310364, -465.477, 443.307, -0.0593965, -118.119 
4, 0.0002, 0.621196, -0.146756, -7.33018e-05, 502.512, -0.0592969, -118.717, 350.222, -0.0591779, -127.588 
5, 0.00025, 0.512042, -0.158311, -7.3107e-05, 414.213, -0.0591393, -128.065, 398.023, -0.0128295, -132.502 
6, 0.0003, 0.577321, -0.164519, -1.58139e-05, 467.019, -0.0127925, -133.086, 445.022, -0.0313539, -136.879 
7, 0.00035, 0.639865, -0.170123, -3.8797e-05, 517.614, -0.0313846, -137.62, 481.565, -0.0217907, -141.271 
8, 0.0004, 0.68719, -0.175733, -2.69202e-05, 555.897, -0.0217769, -142.158, 511.072, -0.00460888, -147.627 
9, 0.00045, 0.724417, -0.183735, -6.05982e-06, 586.012, -0.00490205, -148.631, 530.686, 0.0525364, -154.381 
10, 0.0005, 0.748919, -0.192211, 6.47074e-05, 605.832, 0.0523446, -155.488, 543.762, 0.00211938, -161.583 
11, 0.00055, 0.765337, -0.201242, 2.15663e-06, 619.114, 0.00174459, -162.793, 553.587, 0.0856707, -168.983 
12, 0.0006, 0.777812, -0.210534, 0.000105049, 629.206, 0.0849788, -170.31, 556.598, -0.00412985, -177.203 
13, 0.00065, 0.781881, -0.220849, -5.97057e-06, 632.497, -0.00482985, -178.654, 555.765, 0.00294452, -183.713 
14, 0.0007, 0.781122, -0.229056, 2.23364e-06, 631.883, 0.00180689, -185.293, 550.923, 0.0574024, -190.967 
15, 0.00075, 0.775245, -0.238182, 6.87691e-05, 627.128, 0.0556303, -192.676, 544.283, 0.0258093, -197.789 
16, 0.0008, 0.766929, -0.246761, 2.97737e-05, 620.402, 0.0240852, -199.616, 536.985, 0.0368016, -204.109 
17, 0.00085, 0.75758, -0.2547, 4.33158e-05, 612.839, 0.03504, -206.038, 531.254, 0.0360057, -209.959 
18, 0.0009, 0.749787, -0.262037, 4.12889e-05, 606.535, 0.0334003, -211.973, 524.469, 0.0919258, -215.459 
19, 0.00095, 0.740493, -0.268923, 0.000109062, 599.016, 0.0882251, -217.544, 519.034, 0.145251, -219.904 
20, 0.001, 0.732786, -0.27446, 0.000175332, 592.782, 0.141833, -222.023, 513.43, -0.0259948, -223.707 
21, 0.00105, 0.724831, -0.279166, -3.57613e-05, 586.346, -0.0289288, -225.829, 507.575, 0.134923, -226.31 
22, 0.0011, 0.716575, -0.282367, 0.000164944, 579.668, 0.13343, -228.419, 500.573, 0.0858626, -228.828 
23, 0.00115, 0.706939, -0.28545, 0.000105221, 571.873, 0.085118, -230.912, 495.909, 0.109457, -231.701 
24, 0.0012, 0.700267, -0.288968, 0.000132161, 566.476, 0.106911, -233.759, 489.723, 0.122942, -234.47 
25, 0.00125, 0.691798, -0.292353, 0.000145189, 559.625, 0.117449, -236.497, 483.497, 0.162141, -236.274 
26, 0.0013, 0.683369, -0.294545, 0.000192615, 552.807, 0.155815, -238.27, 477.985, 0.215457, -238.283 
27, 0.00135, 0.67591, -0.296985, 0.000256682, 546.773, 0.207641, -240.244, 473.846, 0.294896, -240.389 
