t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  4.8036565e+02,  2.0000000e+04,  1.9977500e+04,  1.9999958e+04,  2.0000000e+04
 1.0000000e-04,  4.4411688e+01,  1.1357538e+06,  7.1703905e+04,  1.5348665e+04,  2.0000000e+04
 1.5000000e-04,  2.0333703e+01,  1.9594646e+05,  4.0533055e+04,  1.3023176e+04,  2.0000000e+04
 2.0000000e-04,  1.5463729e+01,  3.7292382e+03,  2.4368685e+04,  1.0610907e+04,  2.0000000e+04
 2.5000000e-04,  1.3314185e+01,  2.2446216e+03,  1.5417066e+04,  8.4927675e+03,  2.0000000e+04
 3.0000000e-04,  1.3219764e+01,  1.6413046e+03,  9.9379310e+03,  6.8221406e+03,  2.0000000e+04
 3.5000000e-04,  1.3196479e+01,  1.1811449e+03,  6.3994819e+03,  5.5670038e+03,  2.0000000e+04
 4.0000000e-04,  1.3060004e+01,  9.5328872e+02,  4.1700782e+03,  4.6329020e+03,  2.0000000e+04
 4.5000000e-04,  1.3048704e+01,  7.3811678e+02,  2.8308925e+03,  3.9301525e+03,  2.0000000e+04
 5.0000000e-04,  1.2911440e+01,  6.5878454e+02,  2.0710231e+03,  3.3912798e+03,  2.0000000e+04
 5.5000000e-04,  1.3005519e+01,  5.9863778e+02,  1.6714753e+03,  2.9693173e+03,  2.0000000e+04
 6.0000000e-04,  1.2902241e+01,  5.7827625e+02,  1.4652090e+03,  2.6323285e+03,  2.0000000e+04
 6.5000000e-04,  1.2934507e+01,  5.4847792e+02,  1.3455761e+03,  2.3584295e+03,  2.0000000e+04
 7.0000000e-04,  1.2897099e+01,  5.3053750e+02,  1.2707993e+03,  2.1327284e+03,  2.0000000e+04
 7.5000000e-04,  1.2820727e+01,  5.1772400e+02,  1.2220921e+03,  1.9428677e+03,  2.0000000e+04
 8.0000000e-04,  1.2737690e+01,  5.1165165e+02,  1.1344686e+03,  1.7819836e+03,  2.0000000e+04
 8.5000000e-04,  1.2656732e+01,  5.1185102e+02,  1.0634824e+03,  1.6442524e+03,  2.0000000e+04
 9.0000000e-04,  1.2555686e+01,  5.1340448e+02,  1.0163454e+03,  1.5248126e+03,  2.0000000e+04
 9.5000000e-04,  1.2412176e+01,  5.1135319e+02,  1.0082965e+03,  1.4204554e+03,  2.0000000e+04
 1.0000000e-03,  1.2237962e+01,  5.1170922e+02,  1.0201640e+03,  1.3285549e+03,  2.0000000e+04
 1.0500000e-03,  1.2080237e+01,  5.1587644e+02,  1.0330426e+03,  1.2471690e+03,  2.0000000e+04
 1.1000000e-03,  1.1899805e+01,  4.9911596e+02,  1.0399186e+03,  1.1745575e+03,  2.0000000e+04
 1.1500000e-03,  1.1741647e+01,  4.9917794e+02,  1.0374494e+03,  1.1202817e+03,  2.0000000e+04
 1.2000000e-03,  1.1607867e+01,  4.8680645e+02,  1.0248796e+03,  1.0539609e+03,  2.0000000e+04
 1.2500000e-03,  1.1490461e+01,  4.8094126e+02,  1.0023852e+03,  9.9838517e+02,  2.0000000e+04
 1.3000000e-03,  1.1398090e+01,  4.6989511e+02,  9.7292121e+02,  9.5135467e+02,  2.0000000e+04
 1.3500000e-03,  1.1331586e+01,  4.6230252e+02,  9.3985018e+02,  9.0653192e+02,  2.0000000e+04
 1.4000000e-03,  1.1281334e+01,  4.4643608e+02,  9.0642685e+02,  8.6539881e+02,  2.0000000e+04
 1.4500000e-03,  1.1228616e+01,  4.4723649e+02,  8.7398859e+02,  8.3988921e+02,  2.0000000e+04
 1.5000000e-03,  1.1198427e+01,  4.3481802e+02,  8.4627999e+02,  7.9684102e+02,  2.0000000e+04
 1.5500000e-03,  1.1204674e+01,  4.3420923e+02,  8.2256114e+02,  7.6219008e+02,  2.0000000e+04
 1.6000000e-03,  1.1097968e+01,  4.2381175e+02,  8.0220413e+02,  7.3112467e+02,  2.0000000e+04
 1.6500000e-03,  1.1063548e+01,  4.1874627e+02,  7.8209035e+02,  7.0463692e+02,  2.0000000e+04
 1.7000000e-03,  1.0972283e+01,  4.1313764e+02,  7.6092055e+02,  6.7888253e+02,  2.0000000e+04
 1.7500000e-03,  1.0977790e+01,  4.0477541e+02,  7.4433271e+02,  6.5488442e+02,  2.0000000e+04
 1.8000000e-03,  1.0921266e+01,  3.9948992e+02,  7.2976010e+02,  6.3512443e+02,  2.0000000e+04
 1.8500000e-03,  1.0938446e+01,  4.0011196e+02,  7.1729312e+02,  6.1371695e+02,  2.0000000e+04
 1.9000000e-03,  1.0928644e+01,  3.9452126e+02,  7.0804515e+02,  5.9231288e+02,  2.0000000e+04
