iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 9.59916, -1.13769, -0.00196845, 7765.17, -1.59236, -920.327, 98964.2, -1.24798, -8709.16 
2, 0.0001, 122.473, -10.7656, -0.00154428, 99074, -1.24923, -8708.79, 4053.65, -0.834714, -512.148 
3, 0.00015, 5.08807, -0.632477, -0.00103181, 4115.96, -0.834679, -511.638, 506.531, -0.226197, -160.733 
4, 0.0002, 0.695469, -0.198621, -0.000281193, 562.595, -0.227469, -160.673, 385.955, 0.00539399, -161.758 
5, 0.00025, 0.553069, -0.19986, 5.43086e-06, 447.401, 0.00439325, -161.676, 441.64, -0.00622416, -170.617 
6, 0.0003, 0.628072, -0.210804, -9.62279e-06, 508.075, -0.00778429, -170.529, 501.341, 0.0124681, -170.612 
7, 0.00035, 0.706797, -0.210822, 1.34254e-05, 571.759, 0.0108604, -170.543, 545.833, -0.0997728, -169.91 
8, 0.0004, 0.764755, -0.209986, -0.000126656, 618.643, -0.102458, -169.867, 581.915, -0.071911, -169.336 
9, 0.00045, 0.810866, -0.209308, -9.23456e-05, 655.944, -0.0747023, -169.319, 606.396, -0.0373351, -169.092 
10, 0.0005, 0.841884, -0.209047, -4.93252e-05, 681.036, -0.0399013, -169.107, 624.703, -0.0751259, -169.071 
11, 0.00055, 0.865049, -0.209068, -9.54002e-05, 699.775, -0.0771733, -169.124, 637.133, -0.0737415, -168.823 
12, 0.0006, 0.880961, -0.208822, -9.34871e-05, 712.647, -0.0756257, -168.925, 646.319, -0.055434, -169.068 
13, 0.00065, 0.892856, -0.209194, -7.04379e-05, 722.27, -0.0569803, -169.226, 649.694, -0.0534041, -169.208 
14, 0.0007, 0.897551, -0.20945, -6.81883e-05, 726.067, -0.0551605, -169.433, 649.96, -0.011143, -169.942 
15, 0.00075, 0.898294, -0.210442, -1.54569e-05, 726.668, -0.0125038, -170.236, 646.068, -0.099262, -170.481 
16, 0.0008, 0.893741, -0.211193, -0.000124056, 722.985, -0.100354, -170.843, 640.777, -0.0514897, -171.094 
17, 0.00085, 0.887258, -0.21204, -6.41962e-05, 717.741, -0.051931, -171.528, 633.116, -0.0773933, -171.549 
18, 0.0009, 0.877668, -0.212685, -9.71463e-05, 709.983, -0.0785858, -172.05, 627.712, -0.164089, -172.259 
19, 0.00095, 0.870591, -0.213635, -0.000204801, 704.258, -0.165673, -172.818, 621.456, -0.175762, -172.264 
20, 0.001, 0.862194, -0.213715, -0.000217914, 697.465, -0.17628, -172.883, 616.388, -0.160814, -172.918 
21, 0.00105, 0.855152, -0.214566, -0.000200188, 691.769, -0.161941, -173.572, 608.737, -0.276048, -172.469 
22, 0.0011, 0.844858, -0.214028, -0.000342286, 683.442, -0.27689, -173.137, 603.2, -0.233901, -172.421 
23, 0.00115, 0.837156, -0.213976, -0.000289219, 677.211, -0.233961, -173.094, 597.125, -0.260582, -171.943 
24, 0.0012, 0.828809, -0.213382, -0.00032058, 670.459, -0.259331, -172.614, 591.697, -0.509959, -171.678 
25, 0.00125, 0.821304, -0.21305, -0.000628107, 664.388, -0.508103, -172.346, 585.751, -0.229726, -170.589 
26, 0.0013, 0.813225, -0.211694, -0.000281178, 657.852, -0.227457, -171.248, 581.106, -0.386679, -170.203 
27, 0.00135, 0.806825, -0.21121, -0.00047525, 652.675, -0.38445, -170.857, 576.532, -0.456133, -169.254 
28, 0.0014, 0.800594, -0.210028, -0.000560786, 647.634, -0.453644, -169.901, 573.2, -0.240661, -168.933 
29, 0.00145, 0.795968, -0.209623, -0.000293396, 643.892, -0.237341, -169.573, 569.53, -0.392609, -168.257 
30, 0.0015, 0.791012, -0.208779, -0.000480765, 639.884, -0.388911, -168.89, 567.68, -0.151918, -168.06 
31, 0.00155, 0.78838, -0.208523, -0.000183202, 637.755, -0.1482, -168.683, 566.226, -0.290675, -167.371 
32, 0.0016, 0.786316, -0.207662, -0.000355366, 636.084, -0.287471, -167.987, 565.267, -0.0804266, -167.642 
33, 0.00165, 0.78492, -0.207986, -9.55811e-05, 634.955, -0.0773196, -168.249, 563.65, -0.0116935, -167.373 
34, 0.0017, 0.782763, -0.207644, -1.24173e-05, 633.211, -0.0100449, -167.972, 562.626, 0.10412, -167.645 
35, 0.00175, 0.781373, -0.207967, 0.000129797, 632.086, 0.104998, -168.233, 561.462, 0.233626, -167.836 
36, 0.0018, 0.779847, -0.208189, 0.000289068, 630.852, 0.233839, -168.413, 560.347, 0.41826, -168.613 
37, 0.00185, 0.778398, -0.209135, 0.000517552, 629.68, 0.41867, -169.179, 558.734, 0.665993, -168.963 
38, 0.0019, 0.776358, -0.209551, 0.00082369, 628.03, 0.666318, -169.515, 557.465, 0.948168, -170.5 
39, 0.00195, 0.774752, -0.211432, 0.00117244, 626.73, 0.948433, -171.036, 555.753, 0.919366, -171.684 
40, 0.002, 0.772606, -0.212877, 0.00113684, 624.994, 0.919638, -172.205, 554.755, 1.08261, -173.344 
41, 0.00205, 0.771337, -0.214909, 0.00133765, 623.968, 1.08208, -173.849, 552.954, 1.22265, -175.262 
42, 0.0021, 0.769072, -0.21726, 0.00150955, 622.135, 1.22114, -175.751, 551.579, 1.26104, -177.511 
43, 0.00215, 0.767321, -0.22002, 0.00155669, 620.719, 1.25927, -177.983, 549.757, 1.40004, -179.716 
44, 0.0022, 0.76501, -0.222725, 0.00172948, 618.85, 1.39905, -180.172, 548.449, 1.37899, -182.475 
45, 0.00225, 0.76332, -0.226113, 0.00170395, 617.482, 1.3784, -182.912, 546.861, 1.11008, -185.004 
46, 0.0023, 0.761275, -0.229214, 0.00137147, 615.828, 1.10944, -185.421, 545.481, 1.06604, -187.889 
47, 0.00235, 0.759476, -0.232757, 0.00131632, 614.372, 1.06482, -188.287, 543.663, 0.89759, -190.474 
48, 0.0024, 0.757136, -0.235929, 0.00110915, 612.479, 0.897241, -190.853, 542.55, 0.753919, -193.175 
49, 0.00245, 0.755657, -0.239245, 0.000932064, 611.283, 0.753987, -193.536, 541.084, 0.518051, -195.422 
50, 0.0025, 0.753749, -0.242002, 0.000640833, 609.739, 0.518397, -195.766, 539.89, 0.195702, -197.872 
51, 0.00255, 0.752172, -0.24501, 0.000241965, 608.464, 0.195735, -198.199, 538.45, -0.0784167, -199.519 
52, 0.0026, 0.750303, -0.247027, -9.59032e-05, 606.952, -0.0775802, -199.831, 537.354, -0.490609, -201.285 
53, 0.00265, 0.748855, -0.249197, -0.000604351, 605.781, -0.488886, -201.586, 536.159, -0.80586, -202.289 
54, 0.0027, 0.747296, -0.250424, -0.000993735, 604.52, -0.803875, -202.579, 535.357, -1.22703, -203.015 
55, 0.00275, 0.746222, -0.251307, -0.0015148, 603.651, -1.22539, -203.293, 534.144, -1.51837, -203.408 
56, 0.0028, 0.744651, -0.251778, -0.00187452, 602.38, -1.51638, -203.674, 533.473, -1.87761, -203.486 
57, 0.00285, 0.743746, -0.251862, -0.00231687, 601.648, -1.87422, -203.742, 532.177, -2.23672, -202.758 
58, 0.0029, 0.742074, -0.250948, -0.00276116, 600.296, -2.23362, -203.003, 531.662, -2.4002, -202.262 
59, 0.00295, 0.74136, -0.250323, -0.00296191, 599.718, -2.39602, -202.497, 530.575, -2.72249, -200.898 
60, 0.003, 0.739939, -0.248625, -0.00335938, 598.568, -2.71755, -201.123, 529.854, -2.94601, -199.426 
