iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.464582, 36.6886, -1.8438, 0.161925, 0.448266, 28.7434 
2, 0.0001, 19.3283, 882.547, -2.45833, 0.158696, 0.00570475, 66.7766 
3, 0.00015, 15.7479, 445.807, -2.45834, -0.158696, 0.00570559, 35.9744 
4, 0.0002, 6.44835, 269.141, -1.87734, 0.153458, 0.4508, 31.7501 
5, 0.00025, 4.19977, 202.479, -1.87734, 0.153458, 0.4508, 35.358 
6, 0.0003, 4.25882, 168.263, -1.87734, 0.153458, 0.4508, 39.4069 
7, 0.00035, 3.3793, 161.695, -1.85831, 0.161925, 0.444187, 43.0786 
8, 0.0004, 2.97117, 175.999, -1.85831, 0.161925, 0.444187, 45.8543 
9, 0.00045, 2.20416, 188.712, -1.85831, 0.161925, 0.444187, 47.8463 
10, 0.0005, 2.40852, 209.309, -1.85831, 0.161925, 0.444187, 49.3871 
11, 0.00055, 1.97489, 238.103, -1.85831, 0.161925, 0.444187, 50.7746 
12, 0.0006, 2.12271, 269.511, -1.85831, 0.161925, 0.444187, 52.146 
13, 0.00065, 2.1413, 309.675, -1.85831, 0.161925, 0.444187, 53.4992 
14, 0.0007, 1.81607, 337.368, -1.85831, 0.161925, 0.444187, 54.7738 
15, 0.00075, 1.22242, 360.732, -1.85831, 0.161925, 0.444187, 55.9075 
16, 0.0008, 1.46431, 379.575, -1.85831, 0.161925, 0.444187, 56.8596 
17, 0.00085, 1.76731, 409.916, -1.85831, 0.161925, 0.444187, 57.6107 
18, 0.0009, 1.59768, 411.217, -1.85831, 0.161925, 0.444187, 58.1506 
19, 0.00095, 1.48309, 415.407, -1.85831, 0.161925, 0.444187, 58.4159 
20, 0.001, 1.42824, 421.49, -1.85831, 0.161925, 0.444187, 58.4068 
21, 0.00105, 1.47717, 428.211, -1.85831, 0.161925, 0.444187, 58.2479 
22, 0.0011, 1.25377, 435.97, -1.86302, -0.161925, 0.443949, 57.9836 
23, 0.00115, 1.00264, 451.102, -1.86302, -0.161925, 0.443949, 57.6501 
24, 0.0012, 1.04007, 466.336, -1.86302, -0.161925, 0.443949, 57.2777 
25, 0.00125, 1.26246, 479.183, -1.86302, -0.161925, 0.443949, 56.8916 
26, 0.0013, 1.12213, 492.123, -1.86302, -0.161925, 0.443949, 56.5103 
27, 0.00135, 1.08983, 501.857, -1.86302, -0.161925, 0.443949, 56.1473 
28, 0.0014, 1.20473, 511.554, -1.86302, -0.161925, 0.443949, 55.8106 
29, 0.00145, 1.3423, 522.728, -1.86302, -0.161925, 0.443949, 55.5049 
30, 0.0015, 1.34206, 530.856, -1.86302, -0.161925, 0.443949, 55.2322 
31, 0.00155, 1.37848, 539.353, -1.86302, -0.161925, 0.443949, 54.9925 
32, 0.0016, 1.43864, 547.717, -1.86302, -0.161925, 0.443949, 54.7837 
33, 0.00165, 1.5091, 557.013, -1.86302, -0.161925, 0.443949, 54.6012 
34, 0.0017, 1.5762, 564.001, -1.86302, -0.161925, 0.443949, 54.4411 
35, 0.00175, 1.60803, 571.339, -1.86302, -0.161925, 0.443949, 54.2985 
36, 0.0018, 1.08557, 577.944, -1.86302, -0.161925, 0.443949, 54.1699 
37, 0.00185, 1.46921, 584.773, -1.86302, -0.161925, 0.443949, 54.0512 
38, 0.0019, 1.73205, 590.75, -1.86302, -0.161925, 0.443949, 53.9396 
39, 0.00195, 1.76789, 597.193, -1.86302, -0.161925, 0.443949, 53.8326 
40, 0.002, 1.75648, 603.479, -1.86302, -0.161925, 0.443949, 53.7265 
41, 0.00205, 1.7467, 609.006, -1.86302, -0.161925, 0.443949, 53.6201 
42, 0.0021, 1.73353, 614.489, -1.86302, -0.161925, 0.443949, 53.5116 
43, 0.00215, 1.76295, 620.401, -1.86302, -0.161925, 0.443949, 53.4004 
44, 0.0022, 1.73943, 625.331, -1.86302, -0.161925, 0.443949, 53.2868 
45, 0.00225, 1.76617, 630.51, -1.86302, -0.161925, 0.443949, 53.1718 
46, 0.0023, 1.76607, 635.619, -1.86302, -0.161925, 0.443949, 53.0566 
47, 0.00235, 1.78217, 640.149, -1.86302, -0.161925, 0.443949, 52.9423 
48, 0.0024, 1.45594, 644.608, -1.86302, -0.161925, 0.443949, 52.8306 
49, 0.00245, 1.81841, 649.378, -1.86302, -0.161925, 0.443949, 52.7233 
50, 0.0025, 1.82738, 653.194, -1.86302, -0.161925, 0.443949, 52.621 
51, 0.00255, 1.85107, 657.348, -1.86302, -0.161925, 0.443949, 52.5251 
52, 0.0026, 1.87664, 661.219, -1.86302, -0.161925, 0.443949, 52.4353 
53, 0.00265, 1.90973, 664.237, -1.86302, -0.161925, 0.443949, 52.3518 
54, 0.0027, 1.95345, 667.295, -1.86302, -0.161925, 0.443949, 52.2737 
55, 0.00275, 2.02006, 670.642, -1.86302, -0.161925, 0.443949, 52.2006 
56, 0.0028, 2.21096, 672.824, -1.86302, -0.161925, 0.443949, 52.1314 
57, 0.00285, 2.11101, 675.367, -1.86302, -0.161925, 0.443949, 52.0659 
58, 0.0029, 2.21267, 677.227, -1.86302, -0.161925, 0.443949, 52.0024 
59, 0.00295, 2.21147, 679.632, -1.86302, -0.161925, 0.443949, 51.9407 
60, 0.003, 2.21055, 681.448, -1.86302, -0.161925, 0.443949, 51.8794 
61, 0.00305, 2.20954, 683.862, -1.86302, -0.161925, 0.443949, 51.8183 
62, 0.0031, 2.20871, 685.424, -1.86302, -0.161925, 0.443949, 51.7556 
63, 0.00315, 2.20765, 687.406, -1.86302, -0.161925, 0.443949, 51.6919 
64, 0.0032, 2.20682, 689.241, -1.86302, -0.161925, 0.443949, 51.6272 
65, 0.00325, 2.20573, 690.388, -1.86302, -0.161925, 0.443949, 51.5605 
66, 0.0033, 2.20491, 691.756, -1.86302, -0.161925, 0.443949, 51.4929 
67, 0.00335, 2.11451, 693.652, -1.86302, -0.161925, 0.443949, 51.424 
68, 0.0034, 2.20302, 694.54, -1.86302, -0.161925, 0.443949, 51.3538 
69, 0.00345, 2.20203, 695.778, -1.86302, -0.161925, 0.443949, 51.2827 
70, 0.0035, 2.20133, 696.821, -1.86302, -0.161925, 0.443949, 51.2103 
71, 0.00355, 2.20026, 697.267, -1.86302, -0.161925, 0.443949, 51.1376 
72, 0.0036, 1.90957, 698.048, -1.86302, -0.161925, 0.443949, 51.0646 
73, 0.00365, 2.15726, 699.183, -1.86302, -0.161925, 0.443949, 50.9912 
74, 0.0037, 2.19861, 699.479, -1.86302, -0.161925, 0.443949, 50.9174 
75, 0.00375, 2.1979, 700.279, -1.86302, -0.161925, 0.443949, 50.8431 
76, 0.0038, 2.06041, 701.317, -1.86302, -0.161925, 0.443949, 50.7686 
77, 0.00385, 1.93007, 701.485, -1.86302, -0.161925, 0.443949, 50.6944 
78, 0.0039, 1.93788, 702.053, -1.86302, -0.161925, 0.443949, 50.6205 
79, 0.00395, 1.54054, 703.011, -1.86302, -0.161925, 0.443949, 50.5466 
80, 0.004, 1.90415, 701.972, -1.86302, -0.161925, 0.443949, 50.4732 
81, 0.00405, 1.86713, 702.933, -1.86302, -0.161925, 0.443949, 50.3997 
82, 0.0041, 0.492704, 703.872, -1.86302, -0.161925, 0.443949, 50.3266 
83, 0.00415, 1.78811, 702.75, -1.86302, -0.161925, 0.443949, 50.2539 
84, 0.0042, 1.67134, 702.822, -1.86302, -0.161925, 0.443949, 50.1819 
85, 0.00425, 2.20134, 703.715, -1.86302, -0.161925, 0.443949, 50.1112 
86, 0.0043, 2.20286, 703.5, -1.86302, -0.161925, 0.443949, 50.0416 
87, 0.00435, 2.20405, 702.933, -1.86302, -0.161925, 0.443949, 49.9735 
88, 0.0044, 1.42116, 703.549, -1.86302, -0.161925, 0.443949, 49.9074 
89, 0.00445, 1.98037, 703.059, -1.86302, -0.161925, 0.443949, 49.8429 
90, 0.0045, 2.20951, 702.078, -1.86302, -0.161925, 0.443949, 49.7799 
91, 0.00455, 2.21136, 701.682, -1.86302, -0.161925, 0.443949, 49.7189 
92, 0.0046, 2.10478, 701.558, -1.86302, -0.161925, 0.443949, 49.6583 
93, 0.00465, 2.21571, 701.068, -1.86302, -0.161925, 0.443949, 49.6 
94, 0.0047, 2.02018, 700.89, -1.86302, -0.161925, 0.443949, 49.5429 
95, 0.00475, 2.21862, 700.672, -1.86302, -0.161925, 0.443949, 49.4877 
96, 0.0048, 2.12335, 699.644, -1.86302, -0.161925, 0.443949, 49.4339 
97, 0.00485, 1.75816, 698.961, -1.86302, -0.161925, 0.443949, 49.3823 
98, 0.0049, 1.55557, 698.259, -1.86302, -0.161925, 0.443949, 49.3316 
