 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  4.9485689e+01,  4.3765486e+01,  0.0000000e+00,  2.2675126e+00,  0.0000000e+00,  3.3814832e-01
       1,  3.0771648e+01,  0.0000000e+00,  0.0000000e+00,  3.6735797e-01,  2.3339022e+01,  3.8902726e+00
       2,  1.6624536e+01,  0.0000000e+00,  0.0000000e+00,  3.5044426e-01,  1.0308860e+01,  3.4084335e+00
       3,  1.5276834e+01,  0.0000000e+00,  0.0000000e+00,  3.5946684e-01,  8.9515133e+00,  3.4097450e+00
       4,  1.3439872e+01,  0.0000000e+00,  0.0000000e+00,  3.4880232e-01,  7.1359744e+00,  3.4162948e+00
       5,  1.2650844e+01,  0.0000000e+00,  0.0000000e+00,  3.5297634e-01,  6.3434133e+00,  3.4144790e+00
       6,  1.2871376e+01,  0.0000000e+00,  0.0000000e+00,  3.4967877e-01,  6.5711702e+00,  3.4124971e+00
       7,  1.2726962e+01,  0.0000000e+00,  0.0000000e+00,  3.5042602e-01,  6.4244122e+00,  3.4133744e+00
       8,  1.2901852e+01,  0.0000000e+00,  0.0000000e+00,  3.4786361e-01,  6.6042524e+00,  3.4085144e+00
       9,  1.2531141e+01,  0.0000000e+00,  0.0000000e+00,  3.4872493e-01,  6.2095066e+00,  3.4108032e+00
      10,  1.2607647e+01,  0.0000000e+00,  0.0000000e+00,  3.4882980e-01,  6.3056261e+00,  3.4074467e+00
      11,  1.2536848e+01,  0.0000000e+00,  0.0000000e+00,  3.4935054e-01,  6.2265670e+00,  3.4097735e+00
      12,  1.2774120e+01,  0.0000000e+00,  0.0000000e+00,  3.4930989e-01,  6.4731427e+00,  3.4175908e+00
      13,  1.2660580e+01,  0.0000000e+00,  0.0000000e+00,  3.4884813e-01,  6.3547757e+00,  3.4159008e+00
      14,  1.2471313e+01,  0.0000000e+00,  0.0000000e+00,  3.6153626e-01,  6.1580247e+00,  3.4094412e+00
      15,  1.2159789e+01,  0.0000000e+00,  0.0000000e+00,  3.4923541e-01,  5.8586530e+00,  3.4125353e+00
      16,  1.2111240e+01,  0.0000000e+00,  0.0000000e+00,  3.5237968e-01,  5.8067963e+00,  3.4076510e+00
