t, velocity, pressure, k, omega, wall_distance
 3.8765000e-01,  1.9706734e+01,  5.4343367e+02,  2.3470904e+02,  1.6052684e+02,  0.0000000e+00
 3.8770000e-01,  1.9707126e+01,  5.0584872e+02,  2.3518703e+02,  1.6108184e+02,  0.0000000e+00
 3.8775000e-01,  1.9709829e+01,  6.5448044e+02,  2.3553380e+02,  1.6204005e+02,  0.0000000e+00
 3.8780000e-01,  1.9715583e+01,  5.0989056e+02,  2.3591681e+02,  1.6235979e+02,  0.0000000e+00
 3.8785000e-01,  1.9722412e+01,  4.6058356e+02,  2.3637102e+02,  1.6291326e+02,  0.0000000e+00
 3.8790000e-01,  1.9729607e+01,  3.6375102e+02,  2.3685406e+02,  1.6379459e+02,  0.0000000e+00
 3.8795000e-01,  1.9735812e+01,  2.4223860e+02,  2.3727763e+02,  1.6280502e+02,  0.0000000e+00
 3.8800000e-01,  1.9742534e+01,  1.1792798e+02,  2.3745363e+02,  1.6263444e+02,  0.0000000e+00
 3.8805000e-01,  1.9749093e+01,  8.5265377e+01,  2.3759466e+02,  1.6349753e+02,  0.0000000e+00
 3.8810000e-01,  1.9752760e+01,  2.0814864e+02,  2.3787113e+02,  1.7215262e+02,  0.0000000e+00
 3.8815000e-01,  1.9754839e+01,  4.0138710e+02,  2.3800893e+02,  1.6502509e+02,  0.0000000e+00
 3.8820000e-01,  1.9755137e+01,  5.3191317e+02,  2.3792148e+02,  1.6258407e+02,  0.0000000e+00
 3.8825000e-01,  1.9753815e+01,  6.9820372e+02,  2.3820446e+02,  1.6297251e+02,  0.0000000e+00
 3.8830000e-01,  1.9756852e+01,  9.1165516e+02,  2.3836502e+02,  1.5503056e+02,  0.0000000e+00
 3.8835000e-01,  1.9755091e+01,  1.1333742e+03,  2.3900246e+02,  1.5731353e+02,  0.0000000e+00
 3.8840000e-01,  1.9754712e+01,  1.3718548e+03,  2.3947565e+02,  1.5962183e+02,  0.0000000e+00
 3.8845000e-01,  1.9754139e+01,  1.4730149e+03,  2.3944628e+02,  1.6199010e+02,  0.0000000e+00
 3.8850000e-01,  1.9759831e+01,  1.5577348e+03,  2.3959437e+02,  1.6357322e+02,  0.0000000e+00
 3.8855000e-01,  1.9761401e+01,  1.6188870e+03,  2.3982969e+02,  1.6422254e+02,  0.0000000e+00
 3.8860000e-01,  1.9769847e+01,  1.6651373e+03,  2.3945524e+02,  1.6447703e+02,  0.0000000e+00
 3.8865000e-01,  1.9778954e+01,  1.7238101e+03,  2.3929504e+02,  1.6597930e+02,  0.0000000e+00
 3.8870000e-01,  1.9793416e+01,  1.5856951e+03,  2.3904339e+02,  1.6719992e+02,  0.0000000e+00
 3.8875000e-01,  1.9807874e+01,  1.4600681e+03,  2.3891825e+02,  1.6819302e+02,  0.0000000e+00
 3.8880000e-01,  1.9827308e+01,  1.3611912e+03,  2.3854134e+02,  1.6759381e+02,  0.0000000e+00
 3.8885000e-01,  1.9845270e+01,  1.3074473e+03,  2.3816195e+02,  1.6819105e+02,  0.0000000e+00
 3.8890000e-01,  1.9864849e+01,  1.2815338e+03,  2.3803506e+02,  1.6950872e+02,  0.0000000e+00
 3.8895000e-01,  1.9883781e+01,  1.2402117e+03,  2.3769093e+02,  1.6924495e+02,  0.0000000e+00
 3.8900000e-01,  1.9898935e+01,  1.1858940e+03,  2.3749649e+02,  1.6811799e+02,  0.0000000e+00
