 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7752,  4.5223106e+01,  3.3935340e+01,  3.7606695e+00,  2.3819273e+00,  0.0000000e+00,  3.3623294e-01
    7753,  1.2277039e+01,  0.0000000e+00,  0.0000000e+00,  3.6741568e-01,  5.8699325e+00,  3.4289818e+00
    7754,  1.2194473e+01,  0.0000000e+00,  0.0000000e+00,  3.5370358e-01,  5.8446270e+00,  3.4167905e+00
    7755,  1.2171988e+01,  0.0000000e+00,  0.0000000e+00,  3.5494153e-01,  5.8293540e+00,  3.4230516e+00
    7756,  1.2187558e+01,  0.0000000e+00,  0.0000000e+00,  3.5340358e-01,  5.8422277e+00,  3.4146939e+00
    7757,  1.2109368e+01,  0.0000000e+00,  0.0000000e+00,  3.5318921e-01,  5.7715858e+00,  3.4093974e+00
    7758,  1.1961351e+01,  0.0000000e+00,  0.0000000e+00,  3.5309667e-01,  5.6087524e+00,  3.4130020e+00
    7759,  1.1982101e+01,  0.0000000e+00,  0.0000000e+00,  3.5234039e-01,  5.6373398e+00,  3.4171605e+00
    7760,  1.1969784e+01,  0.0000000e+00,  0.0000000e+00,  3.5384673e-01,  5.6266881e+00,  3.4106612e+00
    7761,  1.1741800e+01,  0.0000000e+00,  0.0000000e+00,  3.5560911e-01,  5.3980316e+00,  3.4138758e+00
    7762,  1.1812829e+01,  0.0000000e+00,  0.0000000e+00,  3.5548271e-01,  5.4730979e+00,  3.4259415e+00
    7763,  1.1974634e+01,  0.0000000e+00,  0.0000000e+00,  3.5616455e-01,  5.6276496e+00,  3.4173892e+00
    7764,  1.1971612e+01,  0.0000000e+00,  0.0000000e+00,  3.5204290e-01,  5.6327570e+00,  3.4179791e+00
    7765,  1.2030223e+01,  0.0000000e+00,  0.0000000e+00,  3.5636924e-01,  5.6793848e+00,  3.4098494e+00
    7766,  1.2157837e+01,  0.0000000e+00,  0.0000000e+00,  3.5418743e-01,  5.8136103e+00,  3.4189426e+00
    7767,  1.2249623e+01,  0.0000000e+00,  0.0000000e+00,  3.5541479e-01,  5.9084812e+00,  3.4269843e+00
    7768,  1.2167196e+01,  0.0000000e+00,  0.0000000e+00,  3.5317593e-01,  5.8267423e+00,  3.4158435e+00
    7769,  1.2239246e+01,  0.0000000e+00,  0.0000000e+00,  3.5521405e-01,  5.8961917e+00,  3.4199869e+00
    7770,  1.2322087e+01,  0.0000000e+00,  0.0000000e+00,  3.5152710e-01,  5.9869005e+00,  3.4173326e+00
    7771,  1.2331034e+01,  0.0000000e+00,  0.0000000e+00,  3.5531641e-01,  5.9840434e+00,  3.4216525e+00
    7772,  1.2233789e+01,  0.0000000e+00,  0.0000000e+00,  3.6528003e-01,  5.8792197e+00,  3.4235287e+00
    7773,  1.2311014e+01,  0.0000000e+00,  0.0000000e+00,  3.5429559e-01,  5.9707323e+00,  3.4068670e+00
    7774,  1.2267069e+01,  0.0000000e+00,  0.0000000e+00,  3.5266847e-01,  5.9228760e+00,  3.4235722e+00
    7775,  1.2323717e+01,  0.0000000e+00,  0.0000000e+00,  3.5328216e-01,  5.9815286e+00,  3.4130554e+00
    7776,  1.2167572e+01,  0.0000000e+00,  0.0000000e+00,  3.5195219e-01,  5.8251780e+00,  3.4187775e+00
    7777,  1.2174608e+01,  0.0000000e+00,  0.0000000e+00,  3.5434921e-01,  5.8274743e+00,  3.4239899e+00
    7778,  1.2159521e+01,  0.0000000e+00,  0.0000000e+00,  3.5494689e-01,  5.8150830e+00,  3.4177694e+00
    7779,  1.2114997e+01,  0.0000000e+00,  0.0000000e+00,  3.5325578e-01,  5.7705799e+00,  3.4177296e+00
    7780,  1.2032898e+01,  0.0000000e+00,  0.0000000e+00,  3.5436375e-01,  5.6858340e+00,  3.4193833e+00
    7781,  1.2030941e+01,  0.0000000e+00,  0.0000000e+00,  3.5414829e-01,  5.6857387e+00,  3.4203479e+00
    7782,  1.1880289e+01,  0.0000000e+00,  0.0000000e+00,  3.5352353e-01,  5.5413257e+00,  3.4197729e+00
    7783,  1.1870850e+01,  0.0000000e+00,  0.0000000e+00,  3.5513128e-01,  5.5234366e+00,  3.4203276e+00
    7784,  1.1972996e+01,  0.0000000e+00,  0.0000000e+00,  3.5608302e-01,  5.6290138e+00,  3.4215785e+00
    7785,  1.2012353e+01,  0.0000000e+00,  0.0000000e+00,  3.5290405e-01,  5.6691548e+00,  3.4109000e+00
    7786,  1.2093405e+01,  0.0000000e+00,  0.0000000e+00,  3.5406201e-01,  5.7384763e+00,  3.4333956e+00
    7787,  1.2168829e+01,  0.0000000e+00,  0.0000000e+00,  3.5486258e-01,  5.8276875e+00,  3.4210297e+00
    7788,  1.2142500e+01,  0.0000000e+00,  0.0000000e+00,  3.5184772e-01,  5.8043460e+00,  3.4198877e+00
    7789,  1.2183397e+01,  0.0000000e+00,  0.0000000e+00,  3.5449368e-01,  5.8285185e+00,  3.4197695e+00
    7790,  1.2107786e+01,  0.0000000e+00,  0.0000000e+00,  3.5037256e-01,  5.7662834e+00,  3.4162896e+00
    7791,  1.2241717e+01,  0.0000000e+00,  0.0000000e+00,  3.5238780e-01,  5.8924826e+00,  3.4180396e+00
    7792,  1.2216588e+01,  0.0000000e+00,  0.0000000e+00,  3.5288053e-01,  5.8732275e+00,  3.4238086e+00
    7793,  1.2144139e+01,  0.0000000e+00,  0.0000000e+00,  3.5293232e-01,  5.8069138e+00,  3.4174596e+00
    7794,  1.2161594e+01,  0.0000000e+00,  0.0000000e+00,  3.5302951e-01,  5.8217152e+00,  3.4227485e+00
    7795,  1.2164547e+01,  0.0000000e+00,  0.0000000e+00,  3.4995811e-01,  5.8276651e+00,  3.4136454e+00
    7796,  1.2147940e+01,  0.0000000e+00,  0.0000000e+00,  3.5249727e-01,  5.8106876e+00,  3.4131556e+00
    7797,  1.2165253e+01,  0.0000000e+00,  0.0000000e+00,  3.5347017e-01,  5.8163453e+00,  3.4210777e+00
    7798,  1.2096026e+01,  0.0000000e+00,  0.0000000e+00,  3.5354553e-01,  5.7513246e+00,  3.4157264e+00
    7799,  1.2141238e+01,  0.0000000e+00,  0.0000000e+00,  3.5343517e-01,  5.8009183e+00,  3.4214537e+00
    7800,  1.2021633e+01,  0.0000000e+00,  0.0000000e+00,  3.5001974e-01,  5.6854736e+00,  3.4179318e+00
    7801,  1.1940548e+01,  0.0000000e+00,  0.0000000e+00,  3.5318480e-01,  5.5998899e+00,  3.4183072e+00
    7802,  1.1875388e+01,  0.0000000e+00,  0.0000000e+00,  3.5363285e-01,  5.5306971e+00,  3.4221590e+00
    7803,  1.1861728e+01,  0.0000000e+00,  0.0000000e+00,  3.5264818e-01,  5.5262576e+00,  3.4169642e+00
    7804,  1.2100339e+01,  0.0000000e+00,  0.0000000e+00,  3.5314273e-01,  5.7640403e+00,  3.4171447e+00
    7805,  1.2151047e+01,  0.0000000e+00,  0.0000000e+00,  3.5031857e-01,  5.8162274e+00,  3.4184765e+00
    7806,  1.2279514e+01,  0.0000000e+00,  0.0000000e+00,  3.5330120e-01,  5.9385670e+00,  3.4164932e+00
    7807,  1.2317640e+01,  0.0000000e+00,  0.0000000e+00,  3.5522450e-01,  5.9745658e+00,  3.4218927e+00
    7808,  1.2320333e+01,  0.0000000e+00,  0.0000000e+00,  3.5448424e-01,  5.9830223e+00,  3.4214490e+00
    7809,  1.2270230e+01,  0.0000000e+00,  0.0000000e+00,  3.5339520e-01,  5.9296128e+00,  3.4275949e+00
    7810,  1.2541767e+01,  0.0000000e+00,  0.0000000e+00,  3.5188669e-01,  6.2010016e+00,  3.4239536e+00
    7811,  1.2473999e+01,  0.0000000e+00,  0.0000000e+00,  3.5276946e-01,  6.1378003e+00,  3.4227342e+00
    7812,  1.2246972e+01,  0.0000000e+00,  0.0000000e+00,  3.5253300e-01,  5.9103021e+00,  3.4278357e+00
    7813,  1.2404760e+01,  0.0000000e+00,  0.0000000e+00,  3.5485442e-01,  6.0591318e+00,  3.4235534e+00
    7814,  1.2392749e+01,  0.0000000e+00,  0.0000000e+00,  3.5115292e-01,  6.0533144e+00,  3.4247411e+00
    7815,  1.2410657e+01,  0.0000000e+00,  0.0000000e+00,  3.5370378e-01,  6.0735786e+00,  3.4183763e+00
    7816,  1.2336654e+01,  0.0000000e+00,  0.0000000e+00,  3.5551040e-01,  5.9766199e+00,  3.4123626e+00
    7817,  1.2334302e+01,  0.0000000e+00,  0.0000000e+00,  3.5286681e-01,  5.9953064e+00,  3.4166901e+00
    7818,  1.2328487e+01,  0.0000000e+00,  0.0000000e+00,  3.5260114e-01,  5.9833403e+00,  3.4171648e+00
    7819,  1.2232365e+01,  0.0000000e+00,  0.0000000e+00,  3.5233608e-01,  5.8865164e+00,  3.4265633e+00
    7820,  1.2164695e+01,  0.0000000e+00,  0.0000000e+00,  3.5298487e-01,  5.8112221e+00,  3.4124802e+00
    7821,  1.2075285e+01,  0.0000000e+00,  0.0000000e+00,  3.5253854e-01,  5.7332041e+00,  3.4190396e+00
    7822,  1.2030394e+01,  0.0000000e+00,  0.0000000e+00,  3.5496012e-01,  5.6863175e+00,  3.4229570e+00
    7823,  1.1874956e+01,  0.0000000e+00,  0.0000000e+00,  3.5256664e-01,  5.5384826e+00,  3.4179591e+00
    7824,  1.1840308e+01,  0.0000000e+00,  0.0000000e+00,  3.5195328e-01,  5.5053873e+00,  3.4283345e+00
    7825,  1.2036339e+01,  0.0000000e+00,  0.0000000e+00,  3.5297108e-01,  5.6842254e+00,  3.4273411e+00
    7826,  1.2098721e+01,  0.0000000e+00,  0.0000000e+00,  3.5317787e-01,  5.7321079e+00,  3.4182438e+00
    7827,  1.2235613e+01,  0.0000000e+00,  0.0000000e+00,  3.5353618e-01,  5.8957956e+00,  3.4238881e+00
    7828,  1.2125991e+01,  0.0000000e+00,  0.0000000e+00,  3.5426042e-01,  5.7884412e+00,  3.4167986e+00
    7829,  1.2295996e+01,  0.0000000e+00,  0.0000000e+00,  3.5129261e-01,  5.9577560e+00,  3.4169899e+00
    7830,  1.2176246e+01,  0.0000000e+00,  0.0000000e+00,  3.5332488e-01,  5.8425386e+00,  3.4230589e+00
    7831,  1.2257587e+01,  0.0000000e+00,  0.0000000e+00,  3.5255533e-01,  5.9166412e+00,  3.4196267e+00
    7832,  1.2252200e+01,  0.0000000e+00,  0.0000000e+00,  3.5559672e-01,  5.9103851e+00,  3.4258697e+00
    7833,  1.2241352e+01,  0.0000000e+00,  0.0000000e+00,  3.5265638e-01,  5.9041648e+00,  3.4182744e+00
    7834,  1.2223238e+01,  0.0000000e+00,  0.0000000e+00,  3.5220082e-01,  5.8813179e+00,  3.4320897e+00
    7835,  1.2309609e+01,  0.0000000e+00,  0.0000000e+00,  3.5216971e-01,  5.9719038e+00,  3.4213213e+00
    7836,  1.2212705e+01,  0.0000000e+00,  0.0000000e+00,  3.5146272e-01,  5.8800765e+00,  3.4212062e+00
    7837,  1.2215389e+01,  0.0000000e+00,  0.0000000e+00,  3.5251589e-01,  5.8737905e+00,  3.4171183e+00
    7838,  1.2283553e+01,  0.0000000e+00,  0.0000000e+00,  3.5099031e-01,  5.9505899e+00,  3.4185105e+00
    7839,  1.2283554e+01,  0.0000000e+00,  0.0000000e+00,  3.5301569e-01,  5.9433257e+00,  3.4236915e+00
    7840,  1.2125594e+01,  0.0000000e+00,  0.0000000e+00,  3.6788655e-01,  5.7692314e+00,  3.4237960e+00
    7841,  1.1995793e+01,  0.0000000e+00,  0.0000000e+00,  3.5772955e-01,  5.6541070e+00,  3.4183544e+00
    7842,  1.1929973e+01,  0.0000000e+00,  0.0000000e+00,  3.5293253e-01,  5.5907119e+00,  3.4346419e+00
    7843,  1.1869892e+01,  0.0000000e+00,  0.0000000e+00,  3.5191361e-01,  5.5341525e+00,  3.4152817e+00
    7844,  1.1863505e+01,  0.0000000e+00,  0.0000000e+00,  3.5214884e-01,  5.5220404e+00,  3.4255200e+00
    7845,  1.1999157e+01,  0.0000000e+00,  0.0000000e+00,  3.5289555e-01,  5.6575331e+00,  3.4201620e+00
    7846,  1.1946868e+01,  0.0000000e+00,  0.0000000e+00,  3.5162133e-01,  5.6050143e+00,  3.4224564e+00
    7847,  1.2021049e+01,  0.0000000e+00,  0.0000000e+00,  3.5342154e-01,  5.6766382e+00,  3.4238838e+00
    7848,  1.2087305e+01,  0.0000000e+00,  0.0000000e+00,  3.5260361e-01,  5.7505401e+00,  3.4222299e+00
    7849,  1.2101784e+01,  0.0000000e+00,  0.0000000e+00,  3.5266912e-01,  5.7568668e+00,  3.4240736e+00
    7850,  1.2109435e+01,  0.0000000e+00,  0.0000000e+00,  3.6757952e-01,  5.7550404e+00,  3.4081603e+00
    7851,  1.2073395e+01,  0.0000000e+00,  0.0000000e+00,  3.5948334e-01,  5.7323369e+00,  3.4151616e+00
    7852,  1.2162730e+01,  0.0000000e+00,  0.0000000e+00,  3.5306103e-01,  5.8191838e+00,  3.4341241e+00
    7853,  1.2149627e+01,  0.0000000e+00,  0.0000000e+00,  3.5311012e-01,  5.8156787e+00,  3.4199802e+00
    7854,  1.2146920e+01,  0.0000000e+00,  0.0000000e+00,  3.5175559e-01,  5.8112112e+00,  3.4225840e+00
    7855,  1.2144740e+01,  0.0000000e+00,  0.0000000e+00,  3.5264298e-01,  5.8038795e+00,  3.4199383e+00
    7856,  1.2157154e+01,  0.0000000e+00,  0.0000000e+00,  3.5190745e-01,  5.8187523e+00,  3.4173685e+00
    7857,  1.2103883e+01,  0.0000000e+00,  0.0000000e+00,  3.5251376e-01,  5.7637761e+00,  3.4202217e+00
    7858,  1.2165650e+01,  0.0000000e+00,  0.0000000e+00,  3.5237267e-01,  5.8339255e+00,  3.4195735e+00
    7859,  1.2192313e+01,  0.0000000e+00,  0.0000000e+00,  3.5095491e-01,  5.8500412e+00,  3.4268697e+00
    7860,  1.2098943e+01,  0.0000000e+00,  0.0000000e+00,  3.5318113e-01,  5.7610252e+00,  3.4286273e+00
    7861,  1.2080589e+01,  0.0000000e+00,  0.0000000e+00,  3.5135181e-01,  5.7437307e+00,  3.4258561e+00
    7862,  1.2096934e+01,  0.0000000e+00,  0.0000000e+00,  3.5263742e-01,  5.7534260e+00,  3.4193709e+00
    7863,  1.2059719e+01,  0.0000000e+00,  0.0000000e+00,  3.5883933e-01,  5.7151907e+00,  3.4164364e+00
    7864,  1.2055932e+01,  0.0000000e+00,  0.0000000e+00,  3.5290201e-01,  5.7160646e+00,  3.4261074e+00
    7865,  1.1963252e+01,  0.0000000e+00,  0.0000000e+00,  3.5362612e-01,  5.6188370e+00,  3.4432371e+00
    7866,  1.1971576e+01,  0.0000000e+00,  0.0000000e+00,  3.5204401e-01,  5.6318052e+00,  3.4163852e+00
    7867,  1.1966602e+01,  0.0000000e+00,  0.0000000e+00,  3.5436340e-01,  5.6267901e+00,  3.4219900e+00
    7868,  1.2135863e+01,  0.0000000e+00,  0.0000000e+00,  3.5459197e-01,  5.7971719e+00,  3.4208309e+00
    7869,  1.2101250e+01,  0.0000000e+00,  0.0000000e+00,  3.5190370e-01,  5.7631392e+00,  3.4269723e+00
    7870,  1.2067020e+01,  0.0000000e+00,  0.0000000e+00,  3.5347755e-01,  5.7319985e+00,  3.4101602e+00
    7871,  1.2083100e+01,  0.0000000e+00,  0.0000000e+00,  3.5187168e-01,  5.7508672e+00,  3.4146416e+00
    7872,  1.2094752e+01,  0.0000000e+00,  0.0000000e+00,  3.5493234e-01,  5.7568783e+00,  3.4226786e+00
    7873,  1.2152641e+01,  0.0000000e+00,  0.0000000e+00,  3.5372531e-01,  5.8100515e+00,  3.4253245e+00
    7874,  1.2084503e+01,  0.0000000e+00,  0.0000000e+00,  3.5111672e-01,  5.7443731e+00,  3.4268066e+00
    7875,  1.2084088e+01,  0.0000000e+00,  0.0000000e+00,  3.5469548e-01,  5.7474659e+00,  3.4180621e+00
    7876,  1.2080526e+01,  0.0000000e+00,  0.0000000e+00,  3.5317833e-01,  5.7429786e+00,  3.4184693e+00
    7877,  1.2076638e+01,  0.0000000e+00,  0.0000000e+00,  3.5212244e-01,  5.7326306e+00,  3.4268851e+00
    7878,  1.2159885e+01,  0.0000000e+00,  0.0000000e+00,  3.5405956e-01,  5.8062127e+00,  3.4112861e+00
    7879,  1.2151888e+01,  0.0000000e+00,  0.0000000e+00,  3.5096414e-01,  5.8172239e+00,  3.4246601e+00
    7880,  1.2199873e+01,  0.0000000e+00,  0.0000000e+00,  3.7103232e-01,  5.8345537e+00,  3.4134049e+00
    7881,  1.2116232e+01,  0.0000000e+00,  0.0000000e+00,  3.5638045e-01,  5.7749802e+00,  3.4192238e+00
    7882,  1.2103630e+01,  0.0000000e+00,  0.0000000e+00,  3.5457835e-01,  5.7615011e+00,  3.4203092e+00
    7883,  1.2044289e+01,  0.0000000e+00,  0.0000000e+00,  3.5354125e-01,  5.7081428e+00,  3.4232104e+00
    7884,  1.1814943e+01,  0.0000000e+00,  0.0000000e+00,  3.5122659e-01,  5.4792570e+00,  3.4224513e+00
    7885,  1.1567113e+01,  0.0000000e+00,  0.0000000e+00,  3.5292410e-01,  5.2249772e+00,  3.4166551e+00
    7886,  1.1912038e+01,  0.0000000e+00,  0.0000000e+00,  3.5248022e-01,  5.5749214e+00,  3.4196924e+00
    7887,  1.1907210e+01,  0.0000000e+00,  0.0000000e+00,  3.5299644e-01,  5.5690087e+00,  3.4346136e+00
    7888,  1.2077747e+01,  0.0000000e+00,  0.0000000e+00,  3.5228033e-01,  5.7265085e+00,  3.4170715e+00
    7889,  1.1957961e+01,  0.0000000e+00,  0.0000000e+00,  3.5231770e-01,  5.6213216e+00,  3.4202859e+00
    7890,  1.2005307e+01,  0.0000000e+00,  0.0000000e+00,  3.5308138e-01,  5.6599285e+00,  3.4199356e+00
    7891,  1.2045737e+01,  0.0000000e+00,  0.0000000e+00,  3.5263180e-01,  5.7067067e+00,  3.4199194e+00
    7892,  1.2127507e+01,  0.0000000e+00,  0.0000000e+00,  3.5369390e-01,  5.7841705e+00,  3.4250306e+00
    7893,  1.2144304e+01,  0.0000000e+00,  0.0000000e+00,  3.5332958e-01,  5.8021520e+00,  3.4250677e+00
    7894,  1.2134968e+01,  0.0000000e+00,  0.0000000e+00,  3.5220275e-01,  5.7945718e+00,  3.4168436e+00
    7895,  1.2166612e+01,  0.0000000e+00,  0.0000000e+00,  3.6764551e-01,  5.8092264e+00,  3.4162572e+00
    7896,  1.2145537e+01,  0.0000000e+00,  0.0000000e+00,  3.6212939e-01,  5.7922994e+00,  3.4198989e+00
    7897,  1.2195268e+01,  0.0000000e+00,  0.0000000e+00,  3.5298145e-01,  5.8576669e+00,  3.4229254e+00
    7898,  1.2196476e+01,  0.0000000e+00,  0.0000000e+00,  3.5199577e-01,  5.8560794e+00,  3.4080629e+00
    7899,  1.2153123e+01,  0.0000000e+00,  0.0000000e+00,  3.5211324e-01,  5.8163840e+00,  3.4191190e+00
    7900,  1.2145972e+01,  0.0000000e+00,  0.0000000e+00,  3.5185634e-01,  5.8025817e+00,  3.4163806e+00
    7901,  1.2129715e+01,  0.0000000e+00,  0.0000000e+00,  3.5235872e-01,  5.7920797e+00,  3.4113092e+00
    7902,  1.2025280e+01,  0.0000000e+00,  0.0000000e+00,  3.5355732e-01,  5.6832676e+00,  3.4269305e+00
    7903,  1.2029588e+01,  0.0000000e+00,  0.0000000e+00,  3.5223592e-01,  5.6925937e+00,  3.4159967e+00
    7904,  1.1958699e+01,  0.0000000e+00,  0.0000000e+00,  3.5299085e-01,  5.6218635e+00,  3.4144913e+00
    7905,  1.1955306e+01,  0.0000000e+00,  0.0000000e+00,  3.5209405e-01,  5.6167301e+00,  3.4165351e+00
    7906,  1.1959183e+01,  0.0000000e+00,  0.0000000e+00,  3.5467911e-01,  5.6162744e+00,  3.4164933e+00
    7907,  1.1839631e+01,  0.0000000e+00,  0.0000000e+00,  3.5555510e-01,  5.4963936e+00,  3.4179006e+00
