t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  4.7907380e+02,  2.0000000e+04,  1.9977500e+04,  1.9999958e+04,  2.0000000e+04
 1.0000000e-04,  4.4259655e+01,  1.1054197e+06,  7.1707436e+04,  1.5348810e+04,  2.0000000e+04
 1.5000000e-04,  2.0320622e+01,  1.5547940e+05,  4.0546266e+04,  1.3023166e+04,  2.0000000e+04
 2.0000000e-04,  1.5391133e+01,  6.7065350e+03,  2.4449679e+04,  1.0610560e+04,  2.0000000e+04
 2.5000000e-04,  1.3085040e+01,  1.2052164e+03,  1.5636901e+04,  8.4928983e+03,  2.0000000e+04
 3.0000000e-04,  1.2776723e+01,  9.8179570e+02,  1.0296022e+04,  6.8240115e+03,  2.0000000e+04
 3.5000000e-04,  1.2779890e+01,  8.3588025e+02,  6.7861622e+03,  5.5705885e+03,  2.0000000e+04
 4.0000000e-04,  1.2821069e+01,  7.8120970e+02,  4.5187071e+03,  4.6367293e+03,  2.0000000e+04
 4.5000000e-04,  1.2730323e+01,  6.6822821e+02,  3.2195723e+03,  3.9331734e+03,  2.0000000e+04
 5.0000000e-04,  1.2768886e+01,  6.5888189e+02,  2.4592175e+03,  3.3937482e+03,  2.0000000e+04
 5.5000000e-04,  1.2843466e+01,  6.2445223e+02,  1.9396031e+03,  2.9719404e+03,  2.0000000e+04
 6.0000000e-04,  1.2858751e+01,  5.7734038e+02,  1.5630246e+03,  2.6356590e+03,  2.0000000e+04
 6.5000000e-04,  1.2919226e+01,  5.4281360e+02,  1.3077095e+03,  2.3626985e+03,  2.0000000e+04
 7.0000000e-04,  1.2881289e+01,  5.1439607e+02,  1.1504481e+03,  2.1373997e+03,  2.0000000e+04
 7.5000000e-04,  1.2848181e+01,  5.0655799e+02,  1.0561842e+03,  1.9486739e+03,  2.0000000e+04
 8.0000000e-04,  1.2785530e+01,  5.0114422e+02,  9.9331261e+02,  1.7885269e+03,  2.0000000e+04
 8.5000000e-04,  1.2720768e+01,  4.9831172e+02,  9.4043136e+02,  1.6511190e+03,  2.0000000e+04
 9.0000000e-04,  1.2648589e+01,  4.9921178e+02,  8.8717926e+02,  1.5320634e+03,  2.0000000e+04
 9.5000000e-04,  1.2558160e+01,  4.9693970e+02,  8.3237296e+02,  1.4279957e+03,  2.0000000e+04
 1.0000000e-03,  1.2485184e+01,  4.9514882e+02,  7.7790280e+02,  1.3363014e+03,  2.0000000e+04
 1.0500000e-03,  1.2395167e+01,  4.9488633e+02,  7.2626787e+02,  1.2549252e+03,  2.0000000e+04
 1.1000000e-03,  1.2281737e+01,  4.9223919e+02,  6.8045002e+02,  1.1822393e+03,  2.0000000e+04
 1.1500000e-03,  1.2214680e+01,  4.8756718e+02,  6.4339467e+02,  1.1169325e+03,  2.0000000e+04
 1.2000000e-03,  1.2186872e+01,  4.8594071e+02,  6.1642428e+02,  1.0579611e+03,  2.0000000e+04
 1.2500000e-03,  1.2163043e+01,  4.8199967e+02,  6.0035636e+02,  1.0044896e+03,  2.0000000e+04
 1.3000000e-03,  1.2144678e+01,  4.8012583e+02,  5.9214337e+02,  9.5780572e+02,  2.0000000e+04
 1.3500000e-03,  1.2129140e+01,  4.7888744e+02,  5.8107083e+02,  9.1303227e+02,  2.0000000e+04
 1.4000000e-03,  1.2110611e+01,  4.7663900e+02,  5.7412146e+02,  8.7174275e+02,  2.0000000e+04
 1.4500000e-03,  1.2093369e+01,  4.7396313e+02,  5.7636762e+02,  8.3391274e+02,  2.0000000e+04
 1.5000000e-03,  1.2067073e+01,  4.7180571e+02,  5.8295907e+02,  7.9891085e+02,  2.0000000e+04
 1.5500000e-03,  1.2041541e+01,  4.6735576e+02,  5.9184089e+02,  7.6646579e+02,  2.0000000e+04
 1.6000000e-03,  1.2004495e+01,  4.6431049e+02,  6.0258814e+02,  7.3577083e+02,  2.0000000e+04
 1.6500000e-03,  1.1972000e+01,  4.5914357e+02,  6.1332396e+02,  7.0866783e+02,  2.0000000e+04
 1.7000000e-03,  1.1925981e+01,  4.5628769e+02,  6.2442149e+02,  6.8264267e+02,  2.0000000e+04
 1.7500000e-03,  1.1885668e+01,  4.4949220e+02,  6.3447158e+02,  6.5833232e+02,  2.0000000e+04
 1.8000000e-03,  1.1839969e+01,  4.4648864e+02,  6.4431040e+02,  6.3755590e+02,  2.0000000e+04
 1.8500000e-03,  1.1795100e+01,  4.4063920e+02,  6.5132300e+02,  6.1595148e+02,  2.0000000e+04
 1.9000000e-03,  1.1751072e+01,  4.3690340e+02,  6.5715905e+02,  5.9418944e+02,  2.0000000e+04
 1.9500000e-03,  1.1705433e+01,  4.3091632e+02,  6.5959362e+02,  5.7680170e+02,  2.0000000e+04
 2.0000000e-03,  1.1670369e+01,  4.2704176e+02,  6.5850471e+02,  5.5868741e+02,  2.0000000e+04
 2.0500000e-03,  1.1633245e+01,  4.2109084e+02,  6.5843349e+02,  5.4159040e+02,  2.0000000e+04
 2.1000000e-03,  1.1601441e+01,  4.1710622e+02,  6.5465391e+02,  5.2542337e+02,  2.0000000e+04
 2.1500000e-03,  1.1573075e+01,  4.1221728e+02,  6.4768968e+02,  5.0935117e+02,  2.0000000e+04
 2.2000000e-03,  1.1548015e+01,  4.0837183e+02,  6.3999658e+02,  4.9624048e+02,  2.0000000e+04
 2.2500000e-03,  1.1528975e+01,  4.0314307e+02,  6.2892837e+02,  4.8212882e+02,  2.0000000e+04
 2.3000000e-03,  1.1523508e+01,  4.0043934e+02,  6.1675687e+02,  4.6879480e+02,  2.0000000e+04
 2.3500000e-03,  1.1523568e+01,  3.9671608e+02,  6.0346941e+02,  4.5586593e+02,  2.0000000e+04
 2.4000000e-03,  1.1508089e+01,  3.9310903e+02,  5.8980392e+02,  4.4631055e+02,  2.0000000e+04
 2.4500000e-03,  1.1506323e+01,  3.8939210e+02,  5.7773656e+02,  4.3454838e+02,  2.0000000e+04
 2.5000000e-03,  1.1516463e+01,  3.8721608e+02,  5.6822603e+02,  4.2344225e+02,  2.0000000e+04
 2.5500000e-03,  1.1522969e+01,  3.8391060e+02,  5.6036615e+02,  4.1151455e+02,  2.0000000e+04
 2.6000000e-03,  1.1539782e+01,  3.8190180e+02,  5.5238869e+02,  4.0272825e+02,  2.0000000e+04
 2.6500000e-03,  1.1568963e+01,  3.7909316e+02,  5.4761082e+02,  3.9303109e+02,  2.0000000e+04
 2.7000000e-03,  1.1594616e+01,  3.7739510e+02,  5.4292578e+02,  3.8376983e+02,  2.0000000e+04
 2.7500000e-03,  1.1638905e+01,  3.7540463e+02,  5.4064017e+02,  3.7433756e+02,  2.0000000e+04
 2.8000000e-03,  1.1676934e+01,  3.7272591e+02,  5.4097545e+02,  3.6646816e+02,  2.0000000e+04
 2.8500000e-03,  1.1729755e+01,  3.7090345e+02,  5.4108567e+02,  3.5841801e+02,  2.0000000e+04
 2.9000000e-03,  1.1788984e+01,  3.6957714e+02,  5.4388406e+02,  3.5248023e+02,  2.0000000e+04
