 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  5.2012134e+01,  4.5620648e+01,  0.0000000e+00,  2.6236984e+00,  0.0000000e+00,  3.3857285e-01
       1,  3.1581479e+01,  0.0000000e+00,  0.0000000e+00,  3.8212229e-01,  2.4013926e+01,  3.8922815e+00
       2,  1.7285323e+01,  0.0000000e+00,  0.0000000e+00,  3.6275777e-01,  1.0901685e+01,  3.4179947e+00
       3,  1.5655877e+01,  0.0000000e+00,  0.0000000e+00,  3.5437982e-01,  9.2761932e+00,  3.4225225e+00
       4,  1.3604847e+01,  0.0000000e+00,  0.0000000e+00,  3.6147954e-01,  7.2429216e+00,  3.3945277e+00
       5,  1.3563832e+01,  0.0000000e+00,  0.0000000e+00,  3.6227641e-01,  7.1866591e+00,  3.4103166e+00
       6,  1.3135604e+01,  0.0000000e+00,  0.0000000e+00,  3.6423513e-01,  6.7433618e+00,  3.4141085e+00
       7,  1.2926046e+01,  0.0000000e+00,  0.0000000e+00,  3.5571402e-01,  6.5495873e+00,  3.3995822e+00
       8,  1.2768556e+01,  0.0000000e+00,  0.0000000e+00,  3.5516268e-01,  6.3978935e+00,  3.3996687e+00
       9,  1.2855803e+01,  0.0000000e+00,  0.0000000e+00,  3.6627827e-01,  6.4561126e+00,  3.4137891e+00
      10,  1.2728815e+01,  0.0000000e+00,  0.0000000e+00,  3.5971707e-01,  6.3548228e+00,  3.4028933e+00
      11,  1.2407965e+01,  0.0000000e+00,  0.0000000e+00,  3.6025920e-01,  6.0245773e+00,  3.4064660e+00
      12,  1.2579782e+01,  0.0000000e+00,  0.0000000e+00,  3.6269782e-01,  6.1873755e+00,  3.4035327e+00
      13,  1.2193767e+01,  0.0000000e+00,  0.0000000e+00,  3.5361533e-01,  5.8385034e+00,  3.4047558e+00
      14,  1.2170754e+01,  0.0000000e+00,  0.0000000e+00,  3.5409153e-01,  5.8136615e+00,  3.3953600e+00
      15,  1.1911032e+01,  0.0000000e+00,  0.0000000e+00,  3.6118465e-01,  5.5264206e+00,  3.4106486e+00
      16,  1.1790022e+01,  0.0000000e+00,  0.0000000e+00,  3.5889369e-01,  5.4331142e+00,  3.4009314e+00
      17,  1.1867055e+01,  0.0000000e+00,  0.0000000e+00,  3.6142731e-01,  5.5013379e+00,  3.4054663e+00
      18,  1.2025842e+01,  0.0000000e+00,  0.0000000e+00,  3.5436266e-01,  5.6554440e+00,  3.4022037e+00
      19,  1.2049956e+01,  0.0000000e+00,  0.0000000e+00,  3.6779050e-01,  5.6907414e+00,  3.4199362e+00
      20,  1.2087814e+01,  0.0000000e+00,  0.0000000e+00,  3.5551062e-01,  5.7341864e+00,  3.4155290e+00
      21,  1.1874503e+01,  0.0000000e+00,  0.0000000e+00,  3.6083748e-01,  5.4920104e+00,  3.4176844e+00
      22,  1.1801082e+01,  0.0000000e+00,  0.0000000e+00,  3.6097410e-01,  5.4331122e+00,  3.4031216e+00
      23,  1.1731853e+01,  0.0000000e+00,  0.0000000e+00,  3.6027283e-01,  5.3571589e+00,  3.4038954e+00
      24,  1.1586697e+01,  0.0000000e+00,  0.0000000e+00,  3.6152850e-01,  5.2257465e+00,  3.3982713e+00
      25,  1.1828382e+01,  0.0000000e+00,  0.0000000e+00,  3.5453882e-01,  5.4466291e+00,  3.4053128e+00
      26,  1.1864223e+01,  0.0000000e+00,  0.0000000e+00,  3.6259838e-01,  5.4908859e+00,  3.3993151e+00
      27,  1.1838679e+01,  0.0000000e+00,  0.0000000e+00,  3.5372429e-01,  5.4766625e+00,  3.4109535e+00
      28,  1.1808732e+01,  0.0000000e+00,  0.0000000e+00,  3.6013254e-01,  5.4441932e+00,  3.4014770e+00
      29,  1.1799848e+01,  0.0000000e+00,  0.0000000e+00,  3.6031821e-01,  5.4323428e+00,  3.4009901e+00
      30,  1.1922231e+01,  0.0000000e+00,  0.0000000e+00,  3.5523270e-01,  5.5668116e+00,  3.4114871e+00
      31,  1.2147270e+01,  0.0000000e+00,  0.0000000e+00,  3.5682709e-01,  5.7886685e+00,  3.4149124e+00
      32,  1.2232976e+01,  0.0000000e+00,  0.0000000e+00,  3.6214119e-01,  5.8553227e+00,  3.4044950e+00
      33,  1.2181661e+01,  0.0000000e+00,  0.0000000e+00,  3.6494938e-01,  5.8001997e+00,  3.4083667e+00
      34,  1.2173172e+01,  0.0000000e+00,  0.0000000e+00,  3.5414842e-01,  5.8148225e+00,  3.4040606e+00
      35,  1.2006814e+01,  0.0000000e+00,  0.0000000e+00,  3.5486828e-01,  5.6463992e+00,  3.4144977e+00
      36,  1.2257244e+01,  0.0000000e+00,  0.0000000e+00,  3.6180451e-01,  5.8673213e+00,  3.4089384e+00
      37,  1.2383920e+01,  0.0000000e+00,  0.0000000e+00,  3.6498046e-01,  5.9993340e+00,  3.4151802e+00
      38,  1.2166827e+01,  0.0000000e+00,  0.0000000e+00,  3.6478792e-01,  5.8153796e+00,  3.4095262e+00
      39,  1.1999076e+01,  0.0000000e+00,  0.0000000e+00,  3.6148857e-01,  5.5958706e+00,  3.4122505e+00
      40,  1.2200937e+01,  0.0000000e+00,  0.0000000e+00,  3.5247245e-01,  5.8378447e+00,  3.4171675e+00
