iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 5.30921, -0.63807, 0.000633089, 4294.85, 0.512133, -516.162, 98945.8, -3.09178, -8706.38 
2, 0.0001, 122.449, -10.7623, -0.00382105, 99054, -3.09101, -8706.05, 4003.51, -0.0132327, -510.668 
3, 0.00015, 5.02033, -0.630631, -1.5393e-05, 4061.16, -0.012452, -510.144, 526.879, -0.310121, -159.652 
4, 0.0002, 0.709624, -0.197266, -0.000382675, 574.045, -0.309562, -159.577, 394.128, -0.0872402, -163.607 
5, 0.00025, 0.548723, -0.202135, -0.000107101, 443.885, -0.0866389, -163.515, 447.583, -0.0358814, -172.338 
6, 0.0003, 0.622305, -0.212899, -4.33656e-05, 503.409, -0.0350803, -172.223, 505.402, -0.102395, -171.782 
7, 0.00035, 0.700136, -0.212183, -0.000125321, 566.37, -0.101378, -171.644, 549.17, -0.113598, -171.301 
8, 0.0004, 0.758281, -0.211609, -0.000138748, 613.406, -0.112239, -171.179, 586.615, -0.198091, -170.635 
9, 0.00045, 0.80745, -0.210757, -0.000243186, 653.181, -0.196723, -170.49, 613.561, -0.220149, -170.849 
10, 0.0005, 0.843498, -0.211042, -0.0002703, 682.341, -0.218657, -170.721, 634.453, -0.278183, -170.539 
11, 0.00055, 0.871919, -0.210701, -0.000341858, 705.333, -0.276544, -170.445, 650.507, -0.30832, -171.13 
12, 0.0006, 0.893868, -0.211473, -0.00037919, 723.088, -0.306743, -171.07, 661.131, -0.437616, -171.372 
13, 0.00065, 0.90862, -0.211808, -0.000538533, 735.021, -0.435642, -171.341, 666.541, -0.576971, -172.107 
14, 0.0007, 0.916606, -0.212752, -0.000710792, 741.482, -0.57499, -172.104, 667.062, -0.609079, -172.799 
15, 0.00075, 0.91833, -0.213647, -0.000750856, 742.876, -0.607399, -172.828, 664.101, -0.835254, -173.738 
16, 0.0008, 0.915634, -0.21485, -0.00102994, 740.695, -0.833166, -173.801, 659.198, -0.857883, -174.525 
17, 0.00085, 0.910459, -0.215872, -0.00105771, 736.509, -0.855628, -174.628, 654.176, -1.04248, -175.886 
18, 0.0009, 0.905058, -0.21761, -0.00128556, 732.14, -1.03994, -176.034, 648.374, -1.19425, -176.393 
19, 0.00095, 0.898603, -0.218295, -0.00147264, 726.918, -1.19128, -176.588, 643.428, -1.33509, -177.598 
20, 0.001, 0.893097, -0.219843, -0.00164657, 722.464, -1.33198, -177.841, 639.616, -1.43768, -177.919 
21, 0.00105, 0.888875, -0.220298, -0.00177341, 719.049, -1.43459, -178.209, 636.412, -1.71128, -178.627 
22, 0.0011, 0.885281, -0.221227, -0.00211153, 716.141, -1.7081, -178.96, 632.237, -1.7614, -178.824 
23, 0.00115, 0.880364, -0.221521, -0.00217335, 712.164, -1.75811, -179.198, 628.712, -1.96961, -179.53 
24, 0.0012, 0.876129, -0.222441, -0.00243105, 708.738, -1.96658, -179.942, 624.172, -2.05812, -179.149 
25, 0.00125, 0.870524, -0.22201, -0.00254076, 704.204, -2.05533, -179.593, 620.031, -2.04748, -179.618 
26, 0.0013, 0.865307, -0.222623, -0.0025278, 699.984, -2.04484, -180.089, 615.561, -2.27096, -179.699 
27, 0.00135, 0.85957, -0.222749, -0.00280452, 695.343, -2.2687, -180.191, 610.703, -2.31788, -180.517 
28, 0.0014, 0.853181, -0.223784, -0.00286153, 690.175, -2.31481, -181.029, 606.27, -2.3698, -180.931 
29, 0.00145, 0.84721, -0.22432, -0.00292641, 685.345, -2.3673, -181.462, 602.106, -2.44266, -181.955 
30, 0.0015, 0.841501, -0.2256, -0.00301538, 680.726, -2.43927, -182.498, 598.218, -2.39704, -182.954 
31, 0.00155, 0.836074, -0.226845, -0.00295979, 676.336, -2.3943, -183.504, 594.577, -2.188, -184.438 
32, 0.0016, 0.830904, -0.228689, -0.00270168, 672.154, -2.18551, -184.996, 590.877, -2.14614, -185.767 
33, 0.00165, 0.825639, -0.230338, -0.00265029, 667.895, -2.14393, -186.33, 587.909, -2.01006, -187.803 
34, 0.0017, 0.821261, -0.23286, -0.00248197, 664.353, -2.00777, -188.37, 584.832, -1.66751, -189.555 
35, 0.00175, 0.816741, -0.235025, -0.00205848, 660.697, -1.66519, -190.122, 582.37, -1.45859, -191.983 
36, 0.0018, 0.812987, -0.238024, -0.00179975, 657.66, -1.45589, -192.547, 579.589, -1.16188, -194.03 
37, 0.00185, 0.808852, -0.240546, -0.00143238, 654.315, -1.15872, -194.588, 577.136, -0.854947, -196.821 
38, 0.0019, 0.805141, -0.243985, -0.00105407, 651.313, -0.852678, -197.37, 574.711, -0.544458, -199.071 
39, 0.00195, 0.801487, -0.24675, -0.000670551, 648.357, -0.542437, -199.607, 572.616, -0.043697, -201.893 
40, 0.002, 0.798257, -0.250218, -5.0922e-05, 645.744, -0.041193, -202.412, 570.49, 0.257149, -204.428 
41, 0.00205, 0.795009, -0.25333, 0.000320659, 643.117, 0.259395, -204.93, 568.696, 0.662139, -207.356 
