 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  5.2840407e+01,  4.6136011e+01,  0.0000000e+00,  2.6537992e+00,  0.0000000e+00,  3.5032314e-01
       1,  4.0160880e+01,  0.0000000e+00,  0.0000000e+00,  3.7705477e-01,  3.2485600e+01,  4.0460388e+00
       2,  2.2586018e+01,  0.0000000e+00,  0.0000000e+00,  3.5873406e-01,  1.6074667e+01,  3.5449217e+00
       3,  2.0403332e+01,  0.0000000e+00,  0.0000000e+00,  3.6575953e-01,  1.3897238e+01,  3.5551119e+00
       4,  1.7958292e+01,  0.0000000e+00,  0.0000000e+00,  3.5530382e-01,  1.1453786e+01,  3.5541056e+00
       5,  1.7338376e+01,  0.0000000e+00,  0.0000000e+00,  3.6352675e-01,  1.0836567e+01,  3.5472514e+00
       6,  1.7234842e+01,  0.0000000e+00,  0.0000000e+00,  3.5608452e-01,  1.0732655e+01,  3.5605816e+00
       7,  1.7267315e+01,  0.0000000e+00,  0.0000000e+00,  3.5585501e-01,  1.0767145e+01,  3.5572401e+00
       8,  1.6881878e+01,  0.0000000e+00,  0.0000000e+00,  3.5640687e-01,  1.0387889e+01,  3.5568095e+00
       9,  1.6854730e+01,  0.0000000e+00,  0.0000000e+00,  3.5829954e-01,  1.0355526e+01,  3.5560562e+00
      10,  1.6879710e+01,  0.0000000e+00,  0.0000000e+00,  3.6270293e-01,  1.0369949e+01,  3.5489983e+00
      11,  1.6692142e+01,  0.0000000e+00,  0.0000000e+00,  3.5781675e-01,  1.0184010e+01,  3.5584756e+00
      12,  1.6607897e+01,  0.0000000e+00,  0.0000000e+00,  3.5890716e-01,  1.0112316e+01,  3.5627128e+00
      13,  1.5901127e+01,  0.0000000e+00,  0.0000000e+00,  3.6414772e-01,  9.3995294e+00,  3.5462105e+00
      14,  1.5629278e+01,  0.0000000e+00,  0.0000000e+00,  3.6480578e-01,  9.1217273e+00,  3.5488925e+00
      15,  1.5598554e+01,  0.0000000e+00,  0.0000000e+00,  3.6555091e-01,  9.0954665e+00,  3.5498428e+00
      16,  1.5283869e+01,  0.0000000e+00,  0.0000000e+00,  3.5750890e-01,  8.7847983e+00,  3.5535664e+00
      17,  1.5429700e+01,  0.0000000e+00,  0.0000000e+00,  3.6839323e-01,  8.9014718e+00,  3.5556987e+00
      18,  1.5347058e+01,  0.0000000e+00,  0.0000000e+00,  3.6512252e-01,  8.8262573e+00,  3.5608564e+00
      19,  1.5313146e+01,  0.0000000e+00,  0.0000000e+00,  3.5752110e-01,  8.8032786e+00,  3.5588896e+00
      20,  1.5295759e+01,  0.0000000e+00,  0.0000000e+00,  3.6464574e-01,  8.7881694e+00,  3.5611728e+00
      21,  1.5283232e+01,  0.0000000e+00,  0.0000000e+00,  3.6529473e-01,  8.7788563e+00,  3.5602073e+00
