iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 5.30928, -0.63806, 0.000689531, 4294.9, 0.557791, -516.154, 98948.5, -2.64742, -8704.76 
2, 0.0001, 122.452, -10.7603, -0.00327222, 99056.8, -2.64704, -8704.43, 4093.05, 0.340326, -501.039 
3, 0.00015, 5.13105, -0.618729, 0.000420316, 4150.73, 0.340011, -500.516, 540.238, -0.00587302, -158.59 
4, 0.0002, 0.726155, -0.195955, -6.71128e-06, 587.418, -0.00542904, -158.516, 406.993, 0.0799035, -161.723 
5, 0.00025, 0.564653, -0.199805, 9.95906e-05, 456.772, 0.0805631, -161.631, 464.312, 0.0846557, -170.898 
6, 0.0003, 0.643014, -0.211118, 0.000105536, 520.161, 0.0853726, -170.782, 524.836, 0.100721, -170.289 
7, 0.00035, 0.724198, -0.210336, 0.000125508, 585.834, 0.101529, -170.15, 570.597, 0.0723868, -169.648 
8, 0.0004, 0.784816, -0.209565, 9.07968e-05, 634.871, 0.0734494, -169.526, 606.532, 0.0411286, -169.677 
9, 0.00045, 0.832083, -0.209571, 5.23387e-05, 673.108, 0.042339, -169.531, 633.458, -0.0211837, -169.576 
10, 0.0005, 0.868152, -0.209468, -2.44812e-05, 702.285, -0.0198039, -169.448, 654.17, -0.106071, -169.4 
11, 0.00055, 0.896287, -0.209289, -0.000129308, 725.045, -0.104603, -169.303, 668.608, -0.206857, -169.527 
12, 0.0006, 0.916233, -0.209489, -0.000253884, 741.18, -0.205378, -169.464, 677.86, -0.321405, -170.105 
13, 0.00065, 0.929286, -0.210241, -0.000395256, 751.74, -0.319739, -170.073, 682.173, -0.481093, -170.561 
14, 0.0007, 0.935888, -0.210844, -0.000592514, 757.08, -0.47931, -170.56, 682.608, -0.605017, -171.203 
15, 0.00075, 0.937489, -0.211679, -0.00074567, 758.375, -0.603204, -171.236, 680.981, -0.778083, -172.151 
16, 0.0008, 0.936427, -0.212896, -0.000959617, 757.516, -0.776275, -172.221, 677.91, -1.04206, -173.271 
17, 0.00085, 0.933504, -0.214332, -0.00128594, 755.152, -1.04025, -173.382, 673.999, -1.21413, -174.437 
18, 0.0009, 0.929471, -0.215829, -0.00149882, 751.888, -1.21246, -174.593, 669.305, -1.4786, -175.552 
19, 0.00095, 0.924377, -0.217265, -0.00182579, 747.768, -1.47696, -175.755, 664.291, -1.64418, -176.675 
20, 0.001, 0.918783, -0.218714, -0.00203059, 743.243, -1.64263, -176.927, 659.144, -1.90171, -177.879 
21, 0.00105, 0.912904, -0.220261, -0.00234904, 738.487, -1.90024, -178.178, 654.439, -2.11866, -178.882 
22, 0.0011, 0.907447, -0.22156, -0.00261713, 734.072, -2.11711, -179.229, 649.603, -2.29299, -180.127 
23, 0.00115, 0.901701, -0.223153, -0.00283219, 729.424, -2.29108, -180.518, 645.33, -2.43844, -181.05 
24, 0.0012, 0.896533, -0.224347, -0.00301212, 725.244, -2.43663, -181.484, 640.762, -2.61923, -182.443 
25, 0.00125, 0.89088, -0.226118, -0.00323558, 720.671, -2.6174, -182.917, 636.44, -2.65837, -183.647 
26, 0.0013, 0.88542, -0.227653, -0.00328384, 716.254, -2.65644, -184.158, 631.88, -2.799, -185.102 
27, 0.00135, 0.879553, -0.229492, -0.00345742, 711.508, -2.79685, -185.646, 627.809, -2.7042, -186.663 
28, 0.0014, 0.874116, -0.231463, -0.00334022, 707.11, -2.70205, -187.241, 623.524, -2.72755, -188.284 
29, 0.00145, 0.868309, -0.23351, -0.00336882, 702.412, -2.72518, -188.896, 619.554, -2.68744, -190.055 
30, 0.0015, 0.862818, -0.235732, -0.00331942, 697.97, -2.68522, -190.694, 615.549, -2.61159, -191.987 
31, 0.00155, 0.85723, -0.238149, -0.00322565, 693.45, -2.60936, -192.649, 611.822, -2.39229, -193.976 
32, 0.0016, 0.851944, -0.24063, -0.00295459, 689.174, -2.39009, -194.656, 608.023, -2.22206, -196.075 
33, 0.00165, 0.846542, -0.243242, -0.00274437, 684.804, -2.22004, -196.768, 604.729, -2.02091, -198.333 
34, 0.0017, 0.841747, -0.246044, -0.00249604, 680.925, -2.01915, -199.036, 601.336, -1.70411, -200.646 
35, 0.00175, 0.836822, -0.248905, -0.00210493, 676.941, -1.70277, -201.35, 598.207, -1.36945, -202.863 
36, 0.0018, 0.832229, -0.251643, -0.00169164, 673.225, -1.36844, -203.564, 595.308, -1.0912, -205.232 
37, 0.00185, 0.82793, -0.254559, -0.00134847, 669.748, -1.09084, -205.924, 592.723, -0.73771, -207.396 
38, 0.0019, 0.824035, -0.257219, -0.000912176, 666.597, -0.737898, -208.075, 590.126, -0.408617, -209.496 
39, 0.00195, 0.820147, -0.259792, -0.000505888, 663.452, -0.409234, -210.157, 587.888, -0.00897118, -211.539 
40, 0.002, 0.816725, -0.262293, -1.23464e-05, 660.683, -0.00998752, -212.18, 585.65, 0.364196, -213.355 
41, 0.00205, 0.813323, -0.264508, 0.000448284, 657.932, 0.362636, -213.972, 583.795, 0.757707, -215.022 
42, 0.0021, 0.810425, -0.266538, 0.000933917, 655.588, 0.755486, -215.614, 581.994, 1.12851, -216.488 
43, 0.00215, 0.807622, -0.268316, 0.00139181, 653.32, 1.1259, -217.052, 580.367, 1.55108, -217.625 
44, 0.0022, 0.805065, -0.269688, 0.00191374, 651.251, 1.54811, -218.163, 578.874, 1.81894, -218.718 
45, 0.00225, 0.802703, -0.271004, 0.00224394, 649.341, 1.81522, -219.227, 577.54, 2.13238, -219.386 
46, 0.0023, 0.80057, -0.271795, 0.00263165, 647.616, 2.12886, -219.867, 576.368, 2.41938, -219.948 
47, 0.00235, 0.798669, -0.272456, 0.00298704, 646.077, 2.41634, -220.401, 575.284, 2.71217, -220.175 
48, 0.0024, 0.796909, -0.272701, 0.00334921, 644.653, 2.70932, -220.6, 574.195, 2.89166, -220.172 
49, 0.00245, 0.795174, -0.272665, 0.00357171, 643.251, 2.8893, -220.57, 573.348, 3.04342, -219.903 
50, 0.0025, 0.793767, -0.272299, 0.00376027, 642.112, 3.04185, -220.274, 572.537, 3.17454, -219.547 
51, 0.00255, 0.792431, -0.271826, 0.00392348, 641.032, 3.17387, -219.891, 571.74, 3.21109, -218.713 
52, 0.0026, 0.791143, -0.270763, 0.00396963, 639.989, 3.21121, -219.032, 571.081, 3.13105, -217.961 
53, 0.00265, 0.790049, -0.269805, 0.00387188, 639.104, 3.13213, -218.257, 570.494, 3.05046, -216.818 
54, 0.0027, 0.789065, -0.268362, 0.00377267, 638.308, 3.05187, -217.089, 569.942, 2.83784, -215.65 
