 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  5.2073285e+01,  4.5349143e+01,  0.0000000e+00,  2.7469326e+00,  0.0000000e+00,  3.5244511e-01
       1,  5.8260530e+01,  0.0000000e+00,  0.0000000e+00,  3.8423839e-01,  5.0573225e+01,  4.0580644e+00
       2,  2.2391635e+01,  0.0000000e+00,  0.0000000e+00,  3.6490849e-01,  1.5874513e+01,  3.5644948e+00
       3,  2.0353612e+01,  0.0000000e+00,  0.0000000e+00,  3.6872753e-01,  1.3835805e+01,  3.5612812e+00
       4,  1.7906875e+01,  0.0000000e+00,  0.0000000e+00,  3.5905915e-01,  1.1394236e+01,  3.5651718e+00
       5,  1.7513585e+01,  0.0000000e+00,  0.0000000e+00,  3.6566551e-01,  1.0993342e+01,  3.5570208e+00
       6,  1.7243142e+01,  0.0000000e+00,  0.0000000e+00,  3.5764997e-01,  1.0747728e+01,  3.5538159e+00
       7,  1.6993258e+01,  0.0000000e+00,  0.0000000e+00,  4.4367177e-01,  1.0401488e+01,  3.5530814e+00
       8,  1.6877430e+01,  0.0000000e+00,  0.0000000e+00,  3.6459723e-01,  1.0366409e+01,  3.5617817e+00
       9,  1.6684184e+01,  0.0000000e+00,  0.0000000e+00,  3.5717099e-01,  1.0169804e+01,  3.5470485e+00
      10,  1.6512848e+01,  0.0000000e+00,  0.0000000e+00,  3.5733763e-01,  9.9962854e+00,  3.5519813e+00
      11,  1.6327688e+01,  0.0000000e+00,  0.0000000e+00,  3.5931529e-01,  9.8091168e+00,  3.5584577e+00
      12,  1.6009330e+01,  0.0000000e+00,  0.0000000e+00,  3.6411677e-01,  9.4931483e+00,  3.5662400e+00
      13,  1.5755847e+01,  0.0000000e+00,  0.0000000e+00,  3.5917785e-01,  9.2465533e+00,  3.5647761e+00
      14,  1.5057193e+01,  0.0000000e+00,  0.0000000e+00,  3.5941446e-01,  8.5365848e+00,  3.5560133e+00
      15,  1.5294563e+01,  0.0000000e+00,  0.0000000e+00,  3.5762404e-01,  8.7872646e+00,  3.5588410e+00
      16,  1.5320617e+01,  0.0000000e+00,  0.0000000e+00,  3.5884225e-01,  8.8107189e+00,  3.5609716e+00
      17,  1.5328938e+01,  0.0000000e+00,  0.0000000e+00,  3.5906794e-01,  8.8235692e+00,  3.5551424e+00
      18,  1.5285970e+01,  0.0000000e+00,  0.0000000e+00,  3.6055400e-01,  8.7729520e+00,  3.5626759e+00
      19,  1.5173758e+01,  0.0000000e+00,  0.0000000e+00,  3.5687148e-01,  8.6678966e+00,  3.5644915e+00
      20,  1.5123958e+01,  0.0000000e+00,  0.0000000e+00,  3.5839538e-01,  8.6157586e+00,  3.5679258e+00
      21,  1.5158468e+01,  0.0000000e+00,  0.0000000e+00,  3.5865269e-01,  8.6429910e+00,  3.5724544e+00
      22,  1.5014853e+01,  0.0000000e+00,  0.0000000e+00,  3.5710266e-01,  8.4935901e+00,  3.5668845e+00
      23,  1.4784456e+01,  0.0000000e+00,  0.0000000e+00,  3.5746805e-01,  8.2676726e+00,  3.5653021e+00
      24,  1.4420127e+01,  0.0000000e+00,  0.0000000e+00,  3.5738642e-01,  7.8957294e+00,  3.5642771e+00
