iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 105.196, -12.7653, 0.0137927, 85097.6, 11.1575, -10326.4, 96663.5, -2.84533, -8342.7 
2, 0.0001, 119.627, -10.3126, -0.00351722, 96771.1, -2.84523, -8342.31, 3706.94, 0.305124, -446.856 
3, 0.00015, 4.65307, -0.551726, 0.000376673, 3764.06, 0.304707, -446.315, 494.349, -0.0605984, -162.509 
4, 0.0002, 0.669277, -0.200732, -7.44128e-05, 541.407, -0.0601957, -162.38, 401.337, 0.0742487, -165.191 
5, 0.00025, 0.557491, -0.204048, 9.25285e-05, 450.978, 0.0748503, -165.063, 457.153, 0.0705601, -171.87 
6, 0.0003, 0.63408, -0.212284, 8.80812e-05, 512.934, 0.0712526, -171.725, 514.563, 0.0636715, -171.027 
7, 0.00035, 0.711442, -0.21122, 7.96411e-05, 575.516, 0.0644251, -170.865, 559.057, 0.031987, -170.429 
8, 0.0004, 0.770556, -0.210499, 4.09152e-05, 623.335, 0.033098, -170.281, 594.538, -0.0298365, -170.247 
9, 0.00045, 0.817265, -0.210249, -3.5401e-05, 661.12, -0.0286374, -170.079, 621.848, -0.0907512, -170.05 
10, 0.0005, 0.853801, -0.210027, -0.000110757, 690.676, -0.0895964, -169.899, 643.216, -0.155823, -169.77 
11, 0.00055, 0.882751, -0.209719, -0.000191155, 714.095, -0.154633, -169.651, 658.453, -0.264162, -169.911 
12, 0.0006, 0.903704, -0.209936, -0.000325137, 731.045, -0.263017, -169.826, 668.238, -0.367395, -170.164 
13, 0.00065, 0.917431, -0.210286, -0.000452621, 742.149, -0.366144, -170.11, 673.174, -0.554429, -170.925 
14, 0.0007, 0.92481, -0.211266, -0.000683819, 748.119, -0.55317, -170.902, 673.977, -0.667666, -171.291 
15, 0.00075, 0.926866, -0.21176, -0.000823765, 749.781, -0.666378, -171.302, 672.777, -0.874899, -172.308 
16, 0.0008, 0.92633, -0.213063, -0.00107989, 749.348, -0.873567, -172.356, 670.366, -1.04843, -173.238 
17, 0.00085, 0.924222, -0.214263, -0.00129444, 747.642, -1.04713, -173.326, 666.941, -1.27331, -174.437 
18, 0.0009, 0.920788, -0.2158, -0.00157242, 744.865, -1.272, -174.57, 662.845, -1.48671, -175.344 
19, 0.00095, 0.916435, -0.216977, -0.00183606, 741.343, -1.48527, -175.522, 658.381, -1.69607, -176.613 
20, 0.001, 0.911521, -0.218605, -0.00209515, 737.368, -1.69485, -176.839, 653.771, -1.89262, -177.581 
21, 0.00105, 0.906305, -0.219858, -0.00233806, 733.149, -1.89135, -177.853, 649.31, -2.10135, -178.702 
22, 0.0011, 0.90115, -0.221299, -0.00259591, 728.978, -2.09994, -179.019, 644.87, -2.27577, -179.747 
23, 0.00115, 0.895896, -0.222644, -0.00281151, 724.728, -2.27435, -180.106, 640.729, -2.46906, -180.832 
24, 0.0012, 0.89089, -0.224035, -0.00305029, 720.679, -2.46751, -181.232, 636.498, -2.59421, -182.108 
25, 0.00125, 0.885655, -0.225659, -0.0032047, 716.445, -2.59242, -182.545, 632.259, -2.68922, -183.462 
26, 0.0013, 0.8803, -0.227377, -0.00332177, 712.112, -2.68712, -183.935, 628.045, -2.77714, -184.845 
27, 0.00135, 0.874861, -0.229126, -0.00343017, 707.712, -2.77481, -185.35, 624.043, -2.82987, -186.423 
28, 0.0014, 0.869513, -0.231117, -0.00349525, 703.386, -2.82746, -186.961, 619.98, -2.79857, -188.066 
29, 0.00145, 0.863982, -0.233192, -0.00345622, 698.912, -2.79589, -188.639, 616.004, -2.71661, -189.79 
30, 0.0015, 0.858484, -0.235357, -0.00335497, 694.465, -2.71397, -190.391, 612.152, -2.63652, -191.8 
31, 0.00155, 0.853086, -0.237871, -0.0032561, 690.097, -2.634, -192.424, 608.487, -2.47331, -193.758 
32, 0.0016, 0.847875, -0.240316, -0.00305429, 685.882, -2.47074, -194.402, 604.953, -2.24681, -195.889 
33, 0.00165, 0.842799, -0.242968, -0.00277422, 681.776, -2.24418, -196.547, 601.519, -1.99467, -198.011 
34, 0.0017, 0.837833, -0.245602, -0.00246271, 677.759, -1.99219, -198.678, 598.263, -1.68829, -200.334 
35, 0.00175, 0.83308, -0.248476, -0.00208409, 673.914, -1.68591, -201.003, 595.168, -1.41005, -202.613 
36, 0.0018, 0.82853, -0.251291, -0.00174065, 670.234, -1.40808, -203.28, 592.238, -1.04186, -204.967 
37, 0.00185, 0.824194, -0.25419, -0.00128586, 666.726, -1.04019, -205.625, 589.598, -0.748854, -207.271 
38, 0.0019, 0.820234, -0.257021, -0.000924426, 663.523, -0.747807, -207.915, 587.148, -0.316187, -209.452 
39, 0.00195, 0.816525, -0.259697, -0.000390276, 660.522, -0.315711, -210.08, 584.744, -0.0442634, -211.586 
40, 0.002, 0.812898, -0.262309, -5.44278e-05, 657.588, -0.044029, -212.193, 582.537, 0.394708, -213.55 
41, 0.00205, 0.809536, -0.264708, 0.000487407, 654.869, 0.394284, -214.133, 580.623, 0.764509, -215.379 
42, 0.0021, 0.806562, -0.266935, 0.000943964, 652.462, 0.763613, -215.935, 578.681, 1.119, -216.976 
43, 0.00215, 0.803584, -0.268874, 0.00138141, 650.053, 1.11748, -217.504, 577.046, 1.53196, -218.421 
44, 0.0022, 0.801015, -0.270627, 0.00189123, 647.975, 1.5299, -218.922, 575.583, 1.8379, -219.628 
