iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 18.2084, 560.585, -2.45833, 0.158696, 0.00570475, 80.3407 
2, 0.0001, 31.5469, 835.671, -2.45833, 0.158696, 0.00570475, 118.963 
3, 0.00015, 18.1048, 409.062, -2.45833, 0.158696, 0.00570475, 58.0704 
4, 0.0002, 10.1066, 240.236, -2.45833, 0.158696, 0.00570475, 45.0053 
5, 0.00025, 6.70071, 169.37, -2.45833, 0.158696, 0.00570475, 48.004 
6, 0.0003, 5.84729, 138.924, -2.45833, 0.158696, 0.00570475, 55.3575 
7, 0.00035, 5.01313, 165.302, -1.67775, 0.122034, -7.36836e-18, 61.8588 
8, 0.0004, 4.4391, 199.082, -1.67775, 0.122034, -7.36836e-18, 66.4547 
9, 0.00045, 4.22563, 225.944, -1.67775, 0.122034, -7.36836e-18, 70.045 
10, 0.0005, 4.20629, 248.602, -1.67775, 0.122034, -7.36836e-18, 73.6671 
11, 0.00055, 4.25747, 271.018, -1.67775, 0.122034, -7.36836e-18, 77.1723 
12, 0.0006, 4.29762, 290.529, -1.67775, 0.122034, -7.36836e-18, 80.3215 
13, 0.00065, 4.25413, 306.3, -1.67775, 0.122034, -7.36836e-18, 83.0633 
14, 0.0007, 3.88548, 317.606, -1.67775, 0.122034, -7.36836e-18, 85.4926 
15, 0.00075, 3.59937, 322.742, -1.67775, 0.122034, -7.36836e-18, 87.7356 
16, 0.0008, 3.37177, 324.717, -1.67775, 0.122034, -7.36836e-18, 89.8808 
17, 0.00085, 3.10008, 321.244, -1.67775, 0.122034, -7.36836e-18, 91.9608 
18, 0.0009, 2.86144, 319.324, -1.67775, 0.122034, -7.36836e-18, 93.9663 
19, 0.00095, 2.67002, 315.626, -1.67775, 0.122034, -7.36836e-18, 95.869 
20, 0.001, 2.54767, 315.102, -1.67775, 0.122034, -7.36836e-18, 97.6395 
21, 0.00105, 2.50101, 309.601, -1.67775, 0.122034, -7.36836e-18, 99.2536 
22, 0.0011, 2.26644, 304.189, -1.67775, 0.122034, -7.36836e-18, 100.694 
23, 0.00115, 2.02007, 299.011, -1.67775, 0.122034, -7.36836e-18, 101.95 
24, 0.0012, 1.91195, 297.882, -1.67775, 0.122034, -7.36836e-18, 103.015 
25, 0.00125, 1.99208, 299.496, -1.67775, 0.122034, -7.36836e-18, 103.889 
26, 0.0013, 1.97349, 303.325, -1.67775, 0.122034, -7.36836e-18, 104.577 
27, 0.00135, 1.7733, 306.938, -1.67775, 0.122034, -7.36836e-18, 105.083 
28, 0.0014, 1.72804, 308.181, -1.67775, 0.122034, -7.36836e-18, 105.334 
29, 0.00145, 1.82158, 306.297, -0.166235, -0.112722, -7.39425e-18, 105.413 
30, 0.0015, 1.93902, 311.47, -0.166235, -0.112722, -7.39425e-18, 105.364 
31, 0.00155, 2.05047, 316.772, -0.166235, -0.112722, -7.39425e-18, 105.207 
32, 0.0016, 2.04413, 322.888, -0.166235, -0.112722, -7.39425e-18, 104.96 
33, 0.00165, 2.07201, 328.885, -0.166235, -0.112722, -7.39425e-18, 104.642 
34, 0.0017, 2.11892, 335.177, -0.166235, -0.112722, -7.39425e-18, 104.27 
35, 0.00175, 2.17386, 339.871, -0.166235, -0.112722, -7.39425e-18, 103.857 
36, 0.0018, 2.23094, 343.076, -0.166235, -0.112722, -7.39425e-18, 103.415 
37, 0.00185, 2.2878, 344.01, -0.166235, -0.112722, -7.39425e-18, 102.956 
38, 0.0019, 2.34393, 338.417, -0.166235, -0.112722, -7.39425e-18, 102.485 
39, 0.00195, 2.39974, 332.157, -0.166235, -0.112722, -7.39425e-18, 102.012 
40, 0.002, 2.45562, 323.82, -0.166235, -0.112722, -7.39425e-18, 101.539 
41, 0.00205, 2.51175, 316.689, -1.67775, 0.122034, -7.36836e-18, 101.072 
