t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  4.8443257e+02,  2.0000000e+04,  1.9977500e+04,  1.9999958e+04,  2.0000000e+04
 1.0000000e-04,  4.5394010e+01,  5.6752697e+05,  7.1699743e+04,  1.5348553e+04,  2.0000000e+04
 1.5000000e-04,  2.1148925e+01,  2.9691430e+05,  4.0486530e+04,  1.3019946e+04,  2.0000000e+04
 2.0000000e-04,  1.6150441e+01,  2.6890901e+03,  2.4186420e+04,  1.0602248e+04,  2.0000000e+04
 2.5000000e-04,  1.3996363e+01,  2.8216278e+03,  1.4840478e+04,  8.4807722e+03,  2.0000000e+04
 3.0000000e-04,  1.3789017e+01,  1.6963540e+03,  8.9307923e+03,  6.8106861e+03,  2.0000000e+04
 3.5000000e-04,  1.3904034e+01,  1.3579639e+03,  5.3259037e+03,  5.5571943e+03,  2.0000000e+04
 4.0000000e-04,  1.3891338e+01,  1.0489923e+03,  3.3699290e+03,  4.6219794e+03,  2.0000000e+04
 4.5000000e-04,  1.3942919e+01,  7.9342177e+02,  2.5159072e+03,  3.9157738e+03,  2.0000000e+04
 5.0000000e-04,  1.3986305e+01,  6.9749022e+02,  2.0541728e+03,  3.3740450e+03,  2.0000000e+04
 5.5000000e-04,  1.4009902e+01,  6.0424044e+02,  1.6917547e+03,  2.9506974e+03,  2.0000000e+04
 6.0000000e-04,  1.4002940e+01,  5.0921335e+02,  1.4021849e+03,  2.6134858e+03,  2.0000000e+04
 6.5000000e-04,  1.3983427e+01,  4.3769661e+02,  1.2010261e+03,  2.3399714e+03,  2.0000000e+04
 7.0000000e-04,  1.3918743e+01,  3.8880129e+02,  1.0782990e+03,  2.1144505e+03,  2.0000000e+04
 7.5000000e-04,  1.3864108e+01,  3.6127164e+02,  1.0053972e+03,  1.9247074e+03,  2.0000000e+04
 8.0000000e-04,  1.3764459e+01,  3.4438013e+02,  9.5423697e+02,  1.7634160e+03,  2.0000000e+04
 8.5000000e-04,  1.3639180e+01,  3.3620905e+02,  9.0695818e+02,  1.6248200e+03,  2.0000000e+04
 9.0000000e-04,  1.3497481e+01,  3.3131180e+02,  8.5639014e+02,  1.5045444e+03,  2.0000000e+04
 9.5000000e-04,  1.3351027e+01,  3.2853640e+02,  8.0202807e+02,  1.3992498e+03,  2.0000000e+04
 1.0000000e-03,  1.3224477e+01,  3.2418739e+02,  7.4616992e+02,  1.3063514e+03,  2.0000000e+04
 1.0500000e-03,  1.3113137e+01,  3.2032939e+02,  6.9224360e+02,  1.2237405e+03,  2.0000000e+04
 1.1000000e-03,  1.3015574e+01,  3.1509913e+02,  6.4402402e+02,  1.1498588e+03,  2.0000000e+04
 1.1500000e-03,  1.2936113e+01,  3.1120687e+02,  6.0395394e+02,  1.0833484e+03,  2.0000000e+04
 1.2000000e-03,  1.2866661e+01,  3.0778597e+02,  5.7400155e+02,  1.0232039e+03,  2.0000000e+04
 1.2500000e-03,  1.2807300e+01,  3.0632771e+02,  5.5648176e+02,  9.6855430e+02,  2.0000000e+04
 1.3000000e-03,  1.2750666e+01,  3.0560678e+02,  5.4873645e+02,  9.1989129e+02,  2.0000000e+04
 1.3500000e-03,  1.2701154e+01,  3.0555973e+02,  5.3423056e+02,  8.7408775e+02,  2.0000000e+04
 1.4000000e-03,  1.2650153e+01,  3.0980110e+02,  5.2339718e+02,  8.3216224e+02,  2.0000000e+04
 1.4500000e-03,  1.2598822e+01,  3.1374358e+02,  5.2340424e+02,  7.9300695e+02,  2.0000000e+04
 1.5000000e-03,  1.2545474e+01,  3.1564772e+02,  5.2795702e+02,  7.5812546e+02,  2.0000000e+04
 1.5500000e-03,  1.2490642e+01,  3.1682568e+02,  5.3506803e+02,  7.2525247e+02,  2.0000000e+04
 1.6000000e-03,  1.2435015e+01,  3.1809788e+02,  5.4342434e+02,  6.9499333e+02,  2.0000000e+04
 1.6500000e-03,  1.2378191e+01,  3.1770910e+02,  5.5174898e+02,  6.6683830e+02,  2.0000000e+04
 1.7000000e-03,  1.2321462e+01,  3.1753779e+02,  5.5957324e+02,  6.4076780e+02,  2.0000000e+04
 1.7500000e-03,  1.2263672e+01,  3.1632175e+02,  5.6632352e+02,  6.1649159e+02,  2.0000000e+04
 1.8000000e-03,  1.2208315e+01,  3.1394411e+02,  5.7176648e+02,  5.9594796e+02,  2.0000000e+04
 1.8500000e-03,  1.2154009e+01,  3.1177806e+02,  5.7567283e+02,  5.7422585e+02,  2.0000000e+04
 1.9000000e-03,  1.2100837e+01,  3.0966729e+02,  5.7651983e+02,  5.5423041e+02,  2.0000000e+04
 1.9500000e-03,  1.2052031e+01,  3.0626789e+02,  5.7605578e+02,  5.3421673e+02,  2.0000000e+04
 2.0000000e-03,  1.2001287e+01,  3.0333556e+02,  5.7301926e+02,  5.1752119e+02,  2.0000000e+04
 2.0500000e-03,  1.1955374e+01,  2.9986906e+02,  5.6812588e+02,  5.0067276e+02,  2.0000000e+04
 2.1000000e-03,  1.1911657e+01,  2.9669866e+02,  5.6119117e+02,  4.8492164e+02,  2.0000000e+04
 2.1500000e-03,  1.1877547e+01,  2.9347970e+02,  5.5237522e+02,  4.7018630e+02,  2.0000000e+04
 2.2000000e-03,  1.1842585e+01,  2.9062469e+02,  5.4243738e+02,  4.5545517e+02,  2.0000000e+04
 2.2500000e-03,  1.1810065e+01,  2.8712738e+02,  5.2970202e+02,  4.4296128e+02,  2.0000000e+04
 2.3000000e-03,  1.1784357e+01,  2.8471133e+02,  5.1680941e+02,  4.3029235e+02,  2.0000000e+04
 2.3500000e-03,  1.1762392e+01,  2.8165805e+02,  5.0362129e+02,  4.1765372e+02,  2.0000000e+04
 2.4000000e-03,  1.1750390e+01,  2.7942694e+02,  4.9020082e+02,  4.0646822e+02,  2.0000000e+04
 2.4500000e-03,  1.1739607e+01,  2.7690962e+02,  4.7600282e+02,  3.9566881e+02,  2.0000000e+04
 2.5000000e-03,  1.1732502e+01,  2.7498814e+02,  4.6134210e+02,  3.8497557e+02,  2.0000000e+04
 2.5500000e-03,  1.1729956e+01,  2.7285238e+02,  4.4838108e+02,  3.7569983e+02,  2.0000000e+04
 2.6000000e-03,  1.1734714e+01,  2.7102934e+02,  4.3583422e+02,  3.6593208e+02,  2.0000000e+04
 2.6500000e-03,  1.1746091e+01,  2.6907979e+02,  4.2462878e+02,  3.5696128e+02,  2.0000000e+04
 2.7000000e-03,  1.1759496e+01,  2.6774589e+02,  4.1524443e+02,  3.4859321e+02,  2.0000000e+04
 2.7500000e-03,  1.1781068e+01,  2.6634987e+02,  4.0743218e+02,  3.4039346e+02,  2.0000000e+04
 2.8000000e-03,  1.1808540e+01,  2.6517896e+02,  4.0147480e+02,  3.3311638e+02,  2.0000000e+04
 2.8500000e-03,  1.1837298e+01,  2.6374324e+02,  3.9686164e+02,  3.2600642e+02,  2.0000000e+04
 2.9000000e-03,  1.1871716e+01,  2.6303006e+02,  3.9372936e+02,  3.1906153e+02,  2.0000000e+04
 2.9500000e-03,  1.1899674e+01,  2.6171537e+02,  3.9234901e+02,  3.1227341e+02,  2.0000000e+04
 3.0000000e-03,  1.1936836e+01,  2.6110672e+02,  3.9071308e+02,  3.0616056e+02,  2.0000000e+04
 3.0500000e-03,  1.1975150e+01,  2.6004411e+02,  3.8786516e+02,  3.0105426e+02,  2.0000000e+04
 3.1000000e-03,  1.2008914e+01,  2.5940942e+02,  3.8731771e+02,  2.9420803e+02,  2.0000000e+04
 3.1500000e-03,  1.2038928e+01,  2.5817356e+02,  3.8487014e+02,  2.8921524e+02,  2.0000000e+04
 3.2000000e-03,  1.2071919e+01,  2.5759160e+02,  3.8505736e+02,  2.8398260e+02,  2.0000000e+04
 3.2500000e-03,  1.2101011e+01,  2.5654879e+02,  3.8439414e+02,  2.7913102e+02,  2.0000000e+04
 3.3000000e-03,  1.2130724e+01,  2.5590344e+02,  3.8430896e+02,  2.7409525e+02,  2.0000000e+04
 3.3500000e-03,  1.2162596e+01,  2.5501212e+02,  3.8494684e+02,  2.6918125e+02,  2.0000000e+04
 3.4000000e-03,  1.2199977e+01,  2.5458699e+02,  3.8469984e+02,  2.6447267e+02,  2.0000000e+04
