 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  6.4017101e+01,  5.6019158e+01,  0.0000000e+00,  3.2845304e+00,  0.0000000e+00,  7.2613494e-01
       1,  7.6309389e+01,  0.0000000e+00,  0.0000000e+00,  7.7013929e-01,  6.0560229e+01,  8.3919133e+00
       2,  4.2355721e+01,  0.0000000e+00,  0.0000000e+00,  7.3618576e-01,  2.8884096e+01,  7.3894184e+00
       3,  3.8531734e+01,  0.0000000e+00,  0.0000000e+00,  7.3647218e-01,  2.5101641e+01,  7.4619143e+00
       4,  3.3098862e+01,  0.0000000e+00,  0.0000000e+00,  7.3583384e-01,  1.9748692e+01,  7.3303561e+00
       5,  3.2386951e+01,  0.0000000e+00,  0.0000000e+00,  7.3642262e-01,  1.8991004e+01,  7.3587193e+00
       6,  3.1880959e+01,  0.0000000e+00,  0.0000000e+00,  7.4143454e-01,  1.8516836e+01,  7.3537044e+00
       7,  3.1589042e+01,  0.0000000e+00,  0.0000000e+00,  7.3676264e-01,  1.8159658e+01,  7.3953468e+00
       8,  3.0574650e+01,  0.0000000e+00,  0.0000000e+00,  7.3754467e-01,  1.7222671e+01,  7.3193895e+00
       9,  3.0382564e+01,  0.0000000e+00,  0.0000000e+00,  7.3734645e-01,  1.6954490e+01,  7.4034666e+00
      10,  3.0324410e+01,  0.0000000e+00,  0.0000000e+00,  7.3742915e-01,  1.6827830e+01,  7.4191726e+00
      11,  3.0291423e+01,  0.0000000e+00,  0.0000000e+00,  7.3808083e-01,  1.6833574e+01,  7.4588682e+00
      12,  3.0104799e+01,  0.0000000e+00,  0.0000000e+00,  7.3837613e-01,  1.6679842e+01,  7.4138205e+00
      13,  2.9723842e+01,  0.0000000e+00,  0.0000000e+00,  7.4013747e-01,  1.6354506e+01,  7.3681399e+00
      14,  2.9006619e+01,  0.0000000e+00,  0.0000000e+00,  7.3938854e-01,  1.5549552e+01,  7.4330430e+00
      15,  2.8742902e+01,  0.0000000e+00,  0.0000000e+00,  7.3885078e-01,  1.5370663e+01,  7.3755458e+00
      16,  2.8774857e+01,  0.0000000e+00,  0.0000000e+00,  7.3782847e-01,  1.5364312e+01,  7.3951248e+00
