iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 5.30928, -0.63806, 0.000689531, 4294.9, 0.557791, -516.154, 98948.5, -2.64698, -8704.76 
2, 0.0001, 122.452, -10.7603, -0.00327169, 99056.8, -2.64661, -8704.43, 4093.05, 0.33965, -501.043 
3, 0.00015, 5.13105, -0.618734, 0.000419482, 4150.73, 0.339337, -500.52, 540.239, -0.0047013, -158.587 
4, 0.0002, 0.726155, -0.195951, -5.26812e-06, 587.418, -0.00426161, -158.513, 406.994, 0.0795546, -161.727 
5, 0.00025, 0.564653, -0.199811, 9.91539e-05, 456.772, 0.0802098, -161.635, 464.312, 0.0863518, -170.895 
6, 0.0003, 0.643014, -0.211114, 0.000107621, 520.162, 0.0870589, -170.779, 524.834, 0.100838, -170.288 
7, 0.00035, 0.724195, -0.210336, 0.000125647, 585.832, 0.101641, -170.149, 570.597, 0.0725536, -169.648 
8, 0.0004, 0.784816, -0.209565, 9.09926e-05, 634.871, 0.0736078, -169.526, 606.533, 0.0413268, -169.679 
9, 0.00045, 0.832085, -0.209574, 5.25781e-05, 673.109, 0.0425327, -169.533, 633.46, -0.0220355, -169.577 
10, 0.0005, 0.868155, -0.209469, -2.55385e-05, 702.288, -0.0206592, -169.448, 654.17, -0.106221, -169.401 
11, 0.00055, 0.896287, -0.20929, -0.000129502, 725.044, -0.10476, -169.304, 668.611, -0.207098, -169.527 
12, 0.0006, 0.916236, -0.209488, -0.000254189, 741.183, -0.205624, -169.464, 677.863, -0.320625, -170.104 
13, 0.00065, 0.92929, -0.210241, -0.000394307, 751.742, -0.318972, -170.073, 682.176, -0.477708, -170.561 
14, 0.0007, 0.935892, -0.210844, -0.000588337, 757.083, -0.475931, -170.56, 682.604, -0.606249, -171.206 
15, 0.00075, 0.937484, -0.211683, -0.00074721, 758.371, -0.60445, -171.239, 680.983, -0.775868, -172.15 
16, 0.0008, 0.936429, -0.212895, -0.000956883, 757.518, -0.774064, -172.22, 677.911, -1.03995, -173.27 
17, 0.00085, 0.933506, -0.21433, -0.00128334, 755.153, -1.03815, -173.381, 673.997, -1.21988, -174.436 
18, 0.0009, 0.929469, -0.215828, -0.00150591, 751.887, -1.2182, -174.593, 669.306, -1.47388, -175.55 
19, 0.00095, 0.924379, -0.217263, -0.00181994, 747.77, -1.47223, -175.754, 664.292, -1.64352, -176.675 
20, 0.001, 0.918784, -0.218714, -0.00202973, 743.244, -1.64193, -176.927, 659.138, -1.90629, -177.878 
21, 0.00105, 0.912896, -0.22026, -0.00235466, 738.481, -1.90479, -178.178, 654.443, -2.11399, -178.883 
