iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 1.08676, 36.6886, -1.69892, 0.0798936, 8.94694e-19, 33.2742 
2, 0.0001, 31.5467, 835.671, -2.45833, 0.158696, 0.00570475, 118.963 
3, 0.00015, 19.3347, 409.372, -2.45833, 0.158696, 0.00570475, 58.8896 
4, 0.0002, 10.9965, 240.48, -2.45833, 0.158696, 0.00570475, 45.5081 
5, 0.00025, 9.47937, 169.483, -2.45833, 0.158696, 0.00570475, 48.2736 
6, 0.0003, 6.50679, 141.469, -1.67775, -0.122034, -7.25994e-18, 55.514 
7, 0.00035, 6.33836, 168.363, -1.67775, 0.122034, -7.36836e-18, 61.9862 
8, 0.0004, 5.42597, 201.766, -1.67775, 0.122034, -7.36836e-18, 66.5355 
9, 0.00045, 5.33126, 227.94, -1.67775, 0.122034, -7.36836e-18, 70.1305 
10, 0.0005, 5.00528, 250.334, -1.67775, 0.122034, -7.36836e-18, 73.7618 
11, 0.00055, 4.93978, 268.264, -1.67775, 0.122034, -7.36836e-18, 77.2671 
12, 0.0006, 4.67983, 284.585, -1.67775, 0.122034, -7.36836e-18, 80.4092 
13, 0.00065, 4.21066, 297.964, -1.67775, 0.122034, -7.36836e-18, 83.1414 
14, 0.0007, 3.8343, 310.188, -1.67775, 0.122034, -7.36836e-18, 85.5626 
15, 0.00075, 3.53278, 316.686, -1.67775, 0.122034, -7.36836e-18, 87.8009 
16, 0.0008, 3.29808, 316.709, -1.67775, 0.122034, -7.36836e-18, 89.9442 
17, 0.00085, 3.12563, 316.398, -1.67775, 0.122034, -7.36836e-18, 92.0231 
18, 0.0009, 2.88785, 311.944, -1.67775, 0.122034, -7.36836e-18, 94.0266 
19, 0.00095, 2.65837, 308.29, -1.67775, 0.122034, -7.36836e-18, 95.9269 
20, 0.001, 2.46798, 304.997, -1.67775, 0.122034, -7.36836e-18, 97.6945 
21, 0.00105, 2.34769, 301.935, -1.67775, 0.122034, -7.36836e-18, 99.3053 
22, 0.0011, 2.31299, 296.538, -1.67775, 0.122034, -7.36836e-18, 100.743 
23, 0.00115, 2.15978, 294.565, -1.67775, 0.122034, -7.36836e-18, 101.995 
24, 0.0012, 1.88889, 293.614, -1.67775, 0.122034, -7.36836e-18, 103.057 
25, 0.00125, 1.66023, 293.749, -1.67775, 0.122034, -7.36836e-18, 103.927 
26, 0.0013, 1.76959, 297.78, -1.67775, 0.122034, -7.36836e-18, 104.611 
27, 0.00135, 1.91434, 298.844, -1.67775, 0.122034, -7.36836e-18, 105.114 
28, 0.0014, 1.89426, 303.181, -0.166235, -0.112722, -7.39425e-18, 105.359 
29, 0.00145, 1.80699, 311.133, -0.166235, -0.112722, -7.39425e-18, 105.436 
30, 0.0015, 1.81414, 319.801, -0.166235, -0.112722, -7.39425e-18, 105.384 
31, 0.00155, 1.8789, 328.327, -0.166235, -0.112722, -7.39425e-18, 105.224 
32, 0.0016, 1.96132, 336.394, -0.166235, -0.112722, -7.39425e-18, 104.974 
33, 0.00165, 2.04258, 344.097, -0.166235, -0.112722, -7.39425e-18, 104.654 
34, 0.0017, 2.11628, 348.823, -0.166235, -0.112722, -7.39425e-18, 104.28 
35, 0.00175, 2.18084, 351.634, -0.166235, -0.112722, -7.39425e-18, 103.865 
36, 0.0018, 2.23684, 347.034, -0.166235, -0.112722, -7.39425e-18, 103.422 
37, 0.00185, 2.28622, 343.399, -0.166235, -0.112722, -7.39425e-18, 102.96 
38, 0.0019, 2.3313, 337.07, -0.166235, -0.112722, -7.39425e-18, 102.489 
39, 0.00195, 2.37449, 327.573, -0.166235, -0.112722, -7.39425e-18, 102.013 
40, 0.002, 2.41789, 318.454, -0.166235, -0.112722, -7.39425e-18, 101.539 
41, 0.00205, 2.46278, 314.493, -0.178017, 0.0841654, -0.0749989, 101.07 
42, 0.0021, 2.50961, 327.644, -0.178017, 0.0841654, -0.0749989, 100.61 
43, 0.00215, 2.55786, 324.929, -0.178017, 0.0841654, -0.0749989, 100.162 
44, 0.0022, 2.60611, 341.074, -0.178017, 0.0841654, -0.0749989, 99.7296 
45, 0.00225, 2.65234, 330.073, -0.178017, 0.0841654, -0.0749989, 99.3125 
46, 0.0023, 2.67588, 348.884, -0.178017, 0.0841654, -0.0749989, 98.912 
47, 0.00235, 2.69403, 337.419, -0.178017, 0.0841654, -0.0749989, 98.5285 
48, 0.0024, 2.7142, 351.968, -0.178017, 0.0841654, -0.0749989, 98.1629 
49, 0.00245, 2.73629, 349.598, -0.178017, 0.0841654, -0.0749989, 97.815 
50, 0.0025, 2.7614, 352.601, -0.178017, 0.0841654, -0.0749989, 97.4843 
51, 0.00255, 2.73049, 361.879, -0.178017, 0.0841654, -0.0749989, 97.1701 
52, 0.0026, 2.75529, 352.469, -1.66532, 0.105475, -0.0750015, 96.8715 
53, 0.00265, 2.7189, 366.143, -0.178017, 0.0841654, -0.0749989, 96.5885 
54, 0.0027, 2.78316, 354.485, -1.66532, 0.105475, -0.0750015, 96.32 
55, 0.00275, 2.74362, 371.122, -0.178017, 0.0841654, -0.0749989, 96.065 
56, 0.0028, 2.74289, 354.88, -0.178017, 0.0841654, -0.0749989, 95.8222 
57, 0.00285, 2.75775, 369.346, -0.178017, 0.0841654, -0.0749989, 95.5904 
58, 0.0029, 2.79017, 355.639, -0.178017, 0.0841654, -0.0749989, 95.3687 
59, 0.00295, 2.78279, 373.516, -0.178017, 0.0841654, -0.0749989, 95.1552 
60, 0.003, 2.79221, 356.183, -1.66505, 0.103419, -0.0750063, 94.9487 
61, 0.00305, 2.98725, 370.187, -0.178017, 0.0841654, -0.0749989, 94.7479 
62, 0.0031, 3.00997, 359.039, -1.66505, 0.103419, -0.0750063, 94.5517 
