t, velocity, pressure, k, omega, wall_distance
 1.2500000e-05,  1.9370962e+03,  8.0000000e+04,  7.9909998e+04,  7.9999833e+04,  8.0000000e+04
 2.5000000e-05,  1.3861965e+02,  2.4820974e+06,  7.1707156e+04,  3.6158267e+04,  8.0000000e+04
 3.7500000e-05,  2.9970867e+01,  3.4680398e+06,  4.9363672e+04,  2.8975554e+04,  8.0000000e+04
 5.0000000e-05,  2.3054350e+01,  1.6231989e+04,  3.6220133e+04,  2.3535702e+04,  8.0000000e+04
 6.2500000e-05,  2.0816329e+01,  4.8254060e+03,  2.7964696e+04,  1.9486745e+04,  8.0000000e+04
 7.5000000e-05,  1.9619638e+01,  1.5870162e+03,  2.2461104e+04,  1.6452825e+04,  8.0000000e+04
 8.7500000e-05,  1.8897746e+01,  1.1195468e+03,  1.8599270e+04,  1.4140472e+04,  8.0000000e+04
 1.0000000e-04,  1.8423060e+01,  6.9505346e+02,  1.5770572e+04,  1.2342321e+04,  8.0000000e+04
 1.1250000e-04,  1.8126140e+01,  2.1340028e+03,  1.3623022e+04,  1.0915933e+04,  8.0000000e+04
 1.2500000e-04,  1.7896350e+01,  6.9100311e+02,  1.1942263e+04,  9.7633807e+03,  8.0000000e+04
 1.3750000e-04,  1.7669479e+01,  1.3874530e+03,  1.0591985e+04,  8.8163203e+03,  8.0000000e+04
 1.5000000e-04,  1.7563739e+01,  1.6606015e+03,  9.4870841e+03,  8.0263123e+03,  8.0000000e+04
 1.6250000e-04,  1.7479799e+01,  1.6052432e+03,  8.5656163e+03,  7.3589800e+03,  8.0000000e+04
 1.7500000e-04,  1.7365021e+01,  1.4465830e+03,  7.7836777e+03,  6.7888929e+03,  8.0000000e+04
 1.8750000e-04,  1.7288268e+01,  1.3467628e+03,  7.1094348e+03,  6.2969307e+03,  8.0000000e+04
 2.0000000e-04,  1.7221328e+01,  1.2324561e+03,  6.5198368e+03,  5.8685209e+03,  8.0000000e+04
 2.1250000e-04,  1.7173458e+01,  1.1527110e+03,  5.9983273e+03,  5.4924157e+03,  8.0000000e+04
 2.2500000e-04,  1.7142766e+01,  1.0816809e+03,  5.5330208e+03,  5.1598174e+03,  8.0000000e+04
 2.3750000e-04,  1.7131489e+01,  1.0367517e+03,  5.1152516e+03,  4.8637571e+03,  8.0000000e+04
 2.5000000e-04,  1.7117442e+01,  9.6653187e+02,  4.7385501e+03,  4.5986509e+03,  8.0000000e+04
 2.6250000e-04,  1.7096407e+01,  9.2388136e+02,  4.3979207e+03,  4.3599773e+03,  8.0000000e+04
 2.7500000e-04,  1.7162360e+01,  9.3329027e+02,  4.0893258e+03,  4.1440486e+03,  8.0000000e+04
 2.8750000e-04,  1.7199131e+01,  8.3409896e+02,  3.8094504e+03,  3.9478043e+03,  8.0000000e+04
 3.0000000e-04,  1.7201222e+01,  8.1442104e+02,  3.5554457e+03,  3.7687128e+03,  8.0000000e+04
 3.1250000e-04,  1.7204535e+01,  7.8789322e+02,  3.3248300e+03,  3.6046456e+03,  8.0000000e+04
 3.2500000e-04,  1.7233267e+01,  7.1997487e+02,  3.1153740e+03,  3.4538055e+03,  8.0000000e+04
 3.3750000e-04,  1.7252283e+01,  7.5576691e+02,  2.9250910e+03,  3.3147298e+03,  8.0000000e+04
 3.5000000e-04,  1.7216562e+01,  6.7887136e+02,  2.7521400e+03,  3.1859711e+03,  8.0000000e+04
 3.6250000e-04,  1.7219579e+01,  6.8564243e+02,  2.5947284e+03,  3.0665530e+03,  8.0000000e+04
 3.7500000e-04,  1.7216135e+01,  6.6564325e+02,  2.4513297e+03,  2.9554478e+03,  8.0000000e+04
 3.8750000e-04,  1.7177306e+01,  6.4261655e+02,  2.3204573e+03,  2.8518491e+03,  8.0000000e+04
 4.0000000e-04,  1.7174190e+01,  6.3663917e+02,  2.2007568e+03,  2.7550121e+03,  8.0000000e+04
 4.1250000e-04,  1.7156833e+01,  6.3401780e+02,  2.0910189e+03,  2.6642843e+03,  8.0000000e+04
 4.2500000e-04,  1.7109377e+01,  5.9559907e+02,  1.9900874e+03,  2.5791250e+03,  8.0000000e+04
 4.3750000e-04,  1.7080409e+01,  6.0258630e+02,  1.8969089e+03,  2.4994775e+03,  8.0000000e+04
 4.5000000e-04,  1.7032715e+01,  5.7570191e+02,  1.8107655e+03,  2.4239313e+03,  8.0000000e+04
 4.6250000e-04,  1.6980806e+01,  5.7033749e+02,  1.7306938e+03,  2.3526447e+03,  8.0000000e+04
 4.7500000e-04,  1.6920018e+01,  5.5002597e+02,  1.6560402e+03,  2.2852733e+03,  8.0000000e+04
 4.8750000e-04,  1.6852360e+01,  5.3631335e+02,  1.5862391e+03,  2.2215817e+03,  8.0000000e+04
 5.0000000e-04,  1.6800361e+01,  5.2597448e+02,  1.5206288e+03,  2.1610840e+03,  8.0000000e+04
 5.1250000e-04,  1.6767133e+01,  5.2170260e+02,  1.4587588e+03,  2.1036310e+03,  8.0000000e+04
 5.2500000e-04,  1.6798836e+01,  5.1275631e+02,  1.4004002e+03,  2.0490349e+03,  8.0000000e+04
 5.3750000e-04,  1.6801424e+01,  5.1120950e+02,  1.3451960e+03,  1.9970634e+03,  8.0000000e+04
