iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 1.25e-05, 5.30928, -0.63806, 0.000689531, 4294.9, 0.557791, -516.154, 397255, -10.4572, -35031.2 
2, 2.5e-05, 491.214, -43.3046, -0.0129266, 397364, -10.4569, -35031, 11500.6, 1.32807, -831.775 
3, 3.75e-05, 14.319, -1.02756, 0.00164111, 11583.3, 1.32756, -831.236, 418.014, -0.804336, -151.93 
4, 5e-05, 0.606715, -0.187532, -0.00099433, 490.798, -0.804356, -151.702, 273.713, -0.0857183, -173.724 
5, 6.25e-05, 0.421911, -0.214514, -0.000105785, 341.302, -0.0855737, -173.529, 343.323, 0.168072, -175.322 
6, 7.5e-05, 0.504695, -0.216481, 0.000208028, 408.269, 0.168283, -175.121, 369.474, 0.20368, -173.688 
7, 8.75e-05, 0.535665, -0.214446, 0.000252144, 433.322, 0.20397, -173.475, 385.091, 0.292838, -173.67 
8, 0.0001, 0.554764, -0.214409, 0.000362487, 448.772, 0.293231, -173.445, 401.179, 0.232199, -173.658 
9, 0.0001125, 0.575152, -0.214381, 0.000287609, 465.265, 0.232659, -173.422, 416.634, 0.165618, -173.108 
10, 0.000125, 0.595179, -0.213686, 0.000205546, 481.466, 0.166275, -172.86, 431.358, 0.0840406, -172.254 
11, 0.0001375, 0.614404, -0.212619, 0.000104903, 497.018, 0.0848602, -171.997, 445.778, 0.388764, -171.317 
12, 0.00015, 0.633228, -0.211446, 0.000481728, 512.245, 0.38969, -171.048, 461.974, 0.259642, -171.134 
13, 0.0001625, 0.654338, -0.211208, 0.000322322, 529.322, 0.26074, -170.855, 477.274, 0.137547, -170.377 
14, 0.000175, 0.674429, -0.210264, 0.000171563, 545.574, 0.138785, -170.092, 491.11, 0.324821, -170.545 
15, 0.0001875, 0.692752, -0.210466, 0.000403072, 560.397, 0.326062, -170.255, 504.285, 0.192424, -170.191 
16, 0.0002, 0.710251, -0.210024, 0.000239419, 574.553, 0.193676, -169.897, 516.543, 0.233439, -170.205 
17, 0.0002125, 0.726576, -0.210038, 0.000290202, 587.758, 0.234757, -169.909, 528.086, 0.324658, -169.735 
18, 0.000225, 0.741951, -0.209455, 0.000403002, 600.196, 0.326005, -169.437, 539.138, 0.325309, -169.628 
19, 0.0002375, 0.756647, -0.20932, 0.00040384, 612.084, 0.326683, -169.328, 549.93, 0.227661, -168.989 
20, 0.00025, 0.770949, -0.20853, 0.000283117, 623.654, 0.229026, -168.689, 559.152, 0.307338, -168.931 
21, 0.0002625, 0.783247, -0.208459, 0.0003818, 633.602, 0.308855, -168.631, 568.317, 0.249903, -169.273 
22, 0.000275, 0.795416, -0.208882, 0.000310813, 643.446, 0.25143, -168.974, 578.12, 0.300787, -169.884 
23, 0.0002875, 0.808318, -0.209639, 0.000373668, 653.883, 0.302276, -169.586, 585.458, 0.244766, -168.917 
24, 0.0003, 0.818129, -0.208446, 0.000304464, 661.819, 0.246294, -168.621, 591.919, 0.261222, -168.613 
25, 0.0003125, 0.826823, -0.208071, 0.000324727, 668.853, 0.262686, -168.317, 598.571, 0.323474, -168.445 
26, 0.000325, 0.835721, -0.207867, 0.00040149, 676.051, 0.324782, -168.153, 605.071, 0.208773, -168.096 
27, 0.0003375, 0.844394, -0.207442, 0.000259758, 683.067, 0.210129, -167.809, 611.247, 0.228543, -167.686 
28, 0.00035, 0.852641, -0.206941, 0.000284233, 689.738, 0.229928, -167.404, 615.709, 0.272606, -168.288 
29, 0.0003625, 0.85875, -0.20769, 0.00033858, 694.68, 0.273892, -168.009, 620.537, 0.187373, -168.228 
30, 0.000375, 0.865285, -0.207625, 0.000233188, 699.966, 0.188635, -167.957, 624.765, 0.260744, -168.438 
31, 0.0003875, 0.871061, -0.207892, 0.000323805, 704.638, 0.261939, -168.172, 628.301, 0.230148, -168.339 
32, 0.0004, 0.875964, -0.207777, 0.000285916, 708.605, 0.23129, -168.08, 632.239, 0.147185, -168.477 
33, 0.0004125, 0.88134, -0.207961, 0.000183494, 712.953, 0.148436, -168.228, 635.652, 0.183127, -168.137 
34, 0.000425, 0.88605, -0.20755, 0.000227853, 716.764, 0.18432, -167.896, 638.583, 0.170491, -168.75 
35, 0.0004375, 0.890148, -0.208318, 0.00021217, 720.079, 0.171634, -168.517, 641.461, 0.1527, -168.138 
