iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 1.25e-05, 1.08676, 36.6886, -1.69892, 0.0798936, 8.94694e-19, 33.2742 
2, 2.5e-05, 31.5466, 835.671, -2.45833, 0.158696, 0.00570475, 118.963 
3, 3.75e-05, 23.664, 615.1, -2.45833, 0.158696, 0.00570475, 87.6521 
4, 5e-05, 19.4705, 485.107, -2.45833, 0.158696, 0.00570475, 74.6281 
5, 6.25e-05, 17.5147, 404.073, -2.45833, 0.158696, 0.00570475, 68.1331 
6, 7.5e-05, 14.4133, 350.905, -2.45833, 0.158696, 0.00570475, 64.9686 
7, 8.75e-05, 12.1164, 313.354, -2.45833, 0.158696, 0.00570475, 63.6811 
8, 0.0001, 10.9562, 285.718, -2.45833, 0.158696, 0.00570475, 63.5072 
9, 0.0001125, 10.0255, 264.941, -2.45833, 0.158696, 0.00570475, 64.0148 
10, 0.000125, 8.80346, 249.299, -2.45833, 0.158696, 0.00570475, 64.9396 
11, 0.0001375, 7.86166, 238.179, -2.45833, 0.158696, 0.00570475, 65.9875 
12, 0.00015, 7.083, 229.949, -2.45834, -0.158696, 0.00570559, 67.0346 
13, 0.0001625, 6.42149, 223.378, -2.45833, 0.158696, 0.00570475, 68.1892 
14, 0.000175, 5.86688, 223.724, -1.67775, 0.122034, -7.36836e-18, 69.4453 
15, 0.0001875, 5.40513, 232.113, -1.67775, 0.122034, -7.36836e-18, 70.7583 
16, 0.0002, 5.01046, 247.465, -1.67775, 0.122034, -7.36836e-18, 72.0821 
17, 0.0002125, 4.71696, 255.769, -1.67775, 0.122034, -7.36836e-18, 73.383 
18, 0.000225, 4.51987, 263.314, -1.67775, 0.122034, -7.36836e-18, 74.6401 
19, 0.0002375, 4.39149, 272.301, -1.67775, 0.122034, -7.36836e-18, 75.8446 
20, 0.00025, 4.3095, 280.769, -1.67775, 0.122034, -7.36836e-18, 76.9942 
21, 0.0002625, 4.25976, 287.322, -1.67775, 0.122034, -7.36836e-18, 78.0918 
22, 0.000275, 4.23366, 295.342, -1.67775, 0.122034, -7.36836e-18, 79.1426 
23, 0.0002875, 4.22631, 301.014, -1.67775, 0.122034, -7.36836e-18, 80.1525 
24, 0.0003, 4.23404, 308.385, -1.67775, 0.122034, -7.36836e-18, 81.127 
25, 0.0003125, 4.24388, 312.575, -1.67775, 0.122034, -7.36836e-18, 82.0718 
26, 0.000325, 4.25914, 318.335, -1.67775, 0.122034, -7.36836e-18, 82.9906 
27, 0.0003375, 4.27384, 320.499, -1.67775, 0.122034, -7.36836e-18, 83.887 
28, 0.00035, 4.28869, 325.406, -1.67775, 0.122034, -7.36836e-18, 84.764 
29, 0.0003625, 4.296, 326.579, -1.67775, 0.122034, -7.36836e-18, 85.6237 
30, 0.000375, 4.29743, 331.517, -1.67775, 0.122034, -7.36836e-18, 86.4674 
31, 0.0003875, 4.28822, 335.727, -1.67775, 0.122034, -7.36836e-18, 87.2961 
32, 0.0004, 4.27726, 339.163, -1.67775, 0.122034, -7.36836e-18, 88.1103 
33, 0.0004125, 4.26313, 342.644, -1.67775, 0.122034, -7.36836e-18, 88.91 
34, 0.000425, 4.25262, 344.771, -1.67775, 0.122034, -7.36836e-18, 89.6955 
35, 0.0004375, 4.23728, 346.922, -1.67775, 0.122034, -7.36836e-18, 90.4666 
36, 0.00045, 4.21427, 348.296, -1.67775, 0.122034, -7.36836e-18, 91.2225 
37, 0.0004625, 4.19151, 349.884, -1.67775, 0.122034, -7.36836e-18, 91.9632 
38, 0.000475, 4.17441, 350.626, -1.67775, 0.122034, -7.36836e-18, 92.6882 
39, 0.0004875, 4.15807, 351.806, -1.67775, 0.122034, -7.36836e-18, 93.3968 
40, 0.0005, 4.14603, 352.126, -1.67775, 0.122034, -7.36836e-18, 94.0889 
41, 0.0005125, 4.13054, 352.915, -1.67775, 0.122034, -7.36836e-18, 94.7639 
42, 0.000525, 4.12157, 352.252, -1.67775, 0.122034, -7.36836e-18, 95.4211 
43, 0.0005375, 4.12029, 351.365, -1.67775, 0.122034, -7.36836e-18, 96.0606 
44, 0.00055, 4.1056, 350.365, -1.67775, 0.122034, -7.36836e-18, 96.6819 
45, 0.0005625, 4.10139, 349.046, -1.67775, 0.122034, -7.36836e-18, 97.2843 
46, 0.000575, 4.09284, 348.626, -1.67775, 0.122034, -7.36836e-18, 97.8677 
47, 0.0005875, 4.07717, 347.847, -1.67775, 0.122034, -7.36836e-18, 98.4319 
48, 0.0006, 4.05472, 347.843, -1.67775, 0.122034, -7.36836e-18, 98.9764 
49, 0.0006125, 4.03919, 347.142, -1.67775, 0.122034, -7.36836e-18, 99.501 
50, 0.000625, 4.01847, 347.251, -1.67775, 0.122034, -7.36836e-18, 100.006 
51, 0.0006375, 3.99823, 346.716, -1.67775, 0.122034, -7.36836e-18, 100.491 
52, 0.00065, 3.98269, 346.961, -1.67775, 0.122034, -7.36836e-18, 100.955 
53, 0.0006625, 3.98112, 346.443, -1.67775, 0.122034, -7.36836e-18, 101.4 
54, 0.000675, 3.9949, 346.65, -1.67775, 0.122034, -7.36836e-18, 101.824 
55, 0.0006875, 4.00004, 345.93, -1.67775, 0.122034, -7.36836e-18, 102.228 
56, 0.0007, 4.00827, 345.911, -1.67775, 0.122034, -7.36836e-18, 102.612 
57, 0.0007125, 4.02877, 345.305, -1.67775, 0.122034, -7.36836e-18, 102.977 
58, 0.000725, 4.04128, 345.409, -1.67775, 0.122034, -7.36836e-18, 103.322 
59, 0.0007375, 4.04024, 344.415, -1.67775, 0.122034, -7.36836e-18, 103.647 
60, 0.00075, 4.02183, 344.131, -1.67775, 0.122034, -7.36836e-18, 103.954 
61, 0.0007625, 4.03813, 342.865, -1.67775, 0.122034, -7.36836e-18, 104.242 
62, 0.000775, 4.05029, 342.42, -1.67775, 0.122034, -7.36836e-18, 104.511 
63, 0.0007875, 4.06636, 341.317, -1.67775, 0.122034, -7.36836e-18, 104.763 
64, 0.0008, 4.08154, 340.873, -1.67775, 0.122034, -7.36836e-18, 104.997 
65, 0.0008125, 4.09105, 339.773, -1.67775, 0.122034, -7.36836e-18, 105.214 
66, 0.000825, 4.1009, 339.444, -1.67775, 0.122034, -7.36836e-18, 105.415 
67, 0.0008375, 4.13108, 338.974, -1.67775, 0.122034, -7.36836e-18, 105.599 
68, 0.00085, 4.16993, 338.953, -1.67775, 0.122034, -7.36836e-18, 105.767 
69, 0.0008625, 4.17684, 338.417, -1.67775, 0.122034, -7.36836e-18, 105.919 
70, 0.000875, 4.20312, 339.515, -1.67775, 0.122034, -7.36836e-18, 106.049 
71, 0.0008875, 4.24975, 339.654, -1.67775, 0.122034, -7.36836e-18, 106.163 
72, 0.0009, 4.2832, 340.133, -1.67775, 0.122034, -7.36836e-18, 106.263 
73, 0.0009125, 4.34884, 339.61, -1.67775, 0.122034, -7.36836e-18, 106.349 
74, 0.000925, 4.44646, 339.223, -1.67775, 0.122034, -7.36836e-18, 106.421 
75, 0.0009375, 4.56681, 338.226, -1.67775, 0.122034, -7.36836e-18, 106.481 
76, 0.00095, 4.7034, 338.13, -1.67775, 0.122034, -7.36836e-18, 106.529 
77, 0.0009625, 4.73026, 337.08, -1.67775, 0.122034, -7.36836e-18, 106.566 
78, 0.000975, 4.80999, 336.801, -1.67775, 0.122034, -7.36836e-18, 106.591 
79, 0.0009875, 4.9511, 341.981, -1.66762, -0.0923961, -0.00102398, 106.605 
80, 0.001, 5.14093, 348.973, -1.66762, -0.0923961, -0.00102398, 106.61 
81, 0.0010125, 5.38682, 357.723, -1.66762, -0.0923961, -0.00102398, 106.605 
82, 0.001025, 5.67425, 362.7, -1.66762, -0.0923961, -0.00102398, 106.592 
83, 0.0010375, 5.71507, 369.552, -1.66762, 0.0923961, -0.00102398, 106.571 
84, 0.00105, 5.65477, 372.198, -1.66762, 0.0923961, -0.00102398, 106.542 
85, 0.0010625, 5.59697, 375.959, -1.66762, 0.0923961, -0.00102398, 106.505 
86, 0.001075, 5.54155, 375.366, -1.66762, 0.0923961, -0.00102398, 106.463 
87, 0.0010875, 5.48842, 373.337, -1.66762, 0.0923961, -0.00102398, 106.414 
88, 0.0011, 5.43742, 372.493, -1.66762, 0.0923961, -0.00102398, 106.359 
89, 0.0011125, 5.38843, 366.554, -1.66762, 0.0923961, -0.00102398, 106.299 
90, 0.001125, 5.3413, 361.737, -1.66762, 0.0923961, -0.00102398, 106.234 
91, 0.0011375, 5.29593, 352.015, -1.66762, 0.0923961, -0.00102398, 106.165 
92, 0.00115, 5.24626, 343.004, -1.66762, -0.0923961, -0.00102398, 106.091 
93, 0.0011625, 5.18393, 345.133, -0.167352, -0.110048, -0.0749997, 106.014 
94, 0.001175, 5.12238, 349.836, -0.167352, -0.110048, -0.0749997, 105.933 
95, 0.0011875, 5.0616, 354.488, -0.167352, -0.110048, -0.0749997, 105.849 
96, 0.0012, 5.00158, 359.42, -0.167352, -0.110048, -0.0749997, 105.762 
97, 0.0012125, 4.94232, 364.599, -0.167352, -0.110048, -0.0749997, 105.672 
