iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 1e-05, 1.08676, 36.6886, -1.69892, 0.0798936, 6.77273e-19, 33.2741 
2, 2e-05, 31.547, 835.22, -2.45833, 0.158696, 0.0057048, 118.964 
3, 3e-05, 24.9803, 645.064, -2.45833, 0.158696, 0.0057048, 91.8356 
4, 4e-05, 21.211, 525.267, -2.45833, 0.158696, 0.0057048, 79.4747 
5, 5e-05, 18.0452, 447.033, -2.45833, 0.158696, 0.0057048, 72.5369 
6, 6e-05, 15.5176, 392.637, -2.45833, 0.158696, 0.0057048, 68.5709 
7, 7e-05, 13.5383, 353.574, -2.45833, 0.158696, 0.0057048, 66.396 
8, 8e-05, 11.9813, 323.94, -2.45833, 0.158696, 0.0057048, 65.357 
9, 9e-05, 10.7078, 300.93, -2.45833, 0.158696, 0.0057048, 65.0647 
10, 0.0001, 9.54067, 282.694, -2.45833, 0.158696, 0.0057048, 65.2741 
11, 0.00011, 8.6108, 268.292, -2.45833, 0.158696, 0.0057048, 65.8216 
12, 0.00012, 7.83674, 256.814, -2.45833, 0.158696, 0.0057048, 66.5791 
13, 0.00013, 7.24662, 248.065, -2.45833, 0.158696, 0.0057048, 67.3222 
14, 0.00014, 6.72836, 242.052, -2.45833, 0.158696, 0.0057048, 68.1502 
15, 0.00015, 6.2717, 234.203, -2.45833, 0.158696, 0.0057048, 69.0751 
16, 0.00016, 5.84652, 231.35, -2.45833, 0.158696, 0.0057048, 70.0729 
17, 0.00017, 5.4962, 230.149, -1.67775, 0.122034, -7.31285e-18, 71.1113 
18, 0.00018, 5.20942, 237.065, -1.67775, -0.122034, -7.36715e-18, 72.1617 
19, 0.00019, 4.97787, 243.196, -1.67775, -0.122034, -7.36715e-18, 73.2033 
20, 0.0002, 4.80556, 249.929, -1.67775, -0.122034, -7.36715e-18, 74.2226 
21, 0.00021, 4.68685, 263.006, -1.67775, -0.122034, -7.36715e-18, 75.2124 
22, 0.00022, 4.60102, 267.772, -1.67775, -0.122034, -7.36715e-18, 76.1698 
23, 0.00023, 4.52849, 274.921, -1.67775, -0.122034, -7.36715e-18, 77.0945 
24, 0.00024, 4.47869, 281.654, -1.67775, -0.122034, -7.36715e-18, 77.988 
25, 0.00025, 4.44756, 286.843, -1.67775, -0.122034, -7.36715e-18, 78.8527 
26, 0.00026, 4.42828, 293.393, -1.67775, -0.122034, -7.36715e-18, 79.691 
27, 0.00027, 4.41905, 298.151, -1.67775, -0.122034, -7.36715e-18, 80.5055 
28, 0.00028, 4.41776, 303.772, -1.67775, -0.122034, -7.36715e-18, 81.2993 
29, 0.00029, 4.41707, 307.708, -1.67775, -0.122034, -7.36715e-18, 82.0739 
30, 0.0003, 4.41718, 312.863, -1.67775, -0.122034, -7.36715e-18, 82.8319 
31, 0.00031, 4.42225, 315.47, -1.67775, -0.122034, -7.36715e-18, 83.575 
32, 0.00032, 4.42707, 319.671, -1.67775, -0.122034, -7.36715e-18, 84.3043 
33, 0.00033, 4.42911, 321.533, -1.67775, -0.122034, -7.36715e-18, 85.0211 
34, 0.00034, 4.42317, 325.347, -1.67775, -0.122034, -7.36715e-18, 85.7263 
35, 0.00035, 4.41764, 328.121, -1.67775, 0.122034, -7.31285e-18, 86.4205 
36, 0.00036, 4.40506, 330.938, -1.67775, 0.122034, -7.31285e-18, 87.1042 
37, 0.00037, 4.3935, 332.843, -1.67775, 0.122034, -7.31285e-18, 87.7776 
38, 0.00038, 4.37732, 334.756, -1.67775, 0.122034, -7.31285e-18, 88.4411 
39, 0.00039, 4.36436, 336.845, -1.67775, 0.122034, -7.31285e-18, 89.0945 
40, 0.0004, 4.34686, 338.161, -1.67775, 0.122034, -7.31285e-18, 89.7379 
41, 0.00041, 4.33084, 339.325, -1.67775, 0.122034, -7.31285e-18, 90.371 
42, 0.00042, 4.32211, 340.399, -1.67775, 0.122034, -7.31285e-18, 90.994 
43, 0.00043, 4.30678, 341.424, -1.67775, 0.122034, -7.31285e-18, 91.6065 
44, 0.00044, 4.29836, 342.035, -1.67775, 0.122034, -7.31285e-18, 92.2083 
45, 0.00045, 4.28037, 342.422, -1.67775, -0.122034, -7.36715e-18, 92.7989 
46, 0.00046, 4.26738, 343.192, -1.67775, -0.122034, -7.36715e-18, 93.3784 
47, 0.00047, 4.25954, 343.701, -1.67775, -0.122034, -7.36715e-18, 93.9466 
