t, velocity, pressure, k, omega, wall_distance
 1.0000000e-05,  1.7689119e+03,  1.0000000e+05,  9.9887499e+04,  9.9999791e+04,  1.0000000e+05
 2.0000000e-05,  1.1781347e+02,  1.1315019e+06,  7.1700781e+04,  3.9747837e+04,  1.0000000e+05
 3.0000000e-05,  2.3141693e+01,  5.5364051e+06,  5.1288097e+04,  3.2063170e+04,  1.0000000e+05
 4.0000000e-05,  1.8477115e+01,  7.0946100e+03,  3.8819412e+04,  2.6325420e+04,  1.0000000e+05
 5.0000000e-05,  1.7190951e+01,  4.2695272e+03,  3.0710132e+04,  2.2046245e+04,  1.0000000e+05
 6.0000000e-05,  1.6402285e+01,  2.3105904e+03,  2.5139771e+04,  1.8810174e+04,  1.0000000e+05
 7.0000000e-05,  1.5930210e+01,  1.4659757e+03,  2.1133296e+04,  1.6315078e+04,  1.0000000e+05
 8.0000000e-05,  1.5613550e+01,  1.3920655e+03,  1.8139326e+04,  1.4351990e+04,  1.0000000e+05
 9.0000000e-05,  1.5375769e+01,  3.4792641e+02,  1.5829704e+04,  1.2777538e+04,  1.0000000e+05
 1.0000000e-04,  1.5215265e+01,  6.2463786e+02,  1.3999750e+04,  1.1492807e+04,  1.0000000e+05
 1.1000000e-04,  1.5112089e+01,  1.0183601e+03,  1.2516567e+04,  1.0428201e+04,  1.0000000e+05
 1.2000000e-04,  1.5012130e+01,  1.0723436e+03,  1.1290795e+04,  9.5338679e+03,  1.0000000e+05
 1.3000000e-04,  1.4946097e+01,  1.0332904e+03,  1.0260568e+04,  8.7734326e+03,  1.0000000e+05
 1.4000000e-04,  1.4915345e+01,  9.9492237e+02,  9.3819773e+03,  8.1198814e+03,  1.0000000e+05
 1.5000000e-04,  1.4838754e+01,  8.8285084e+02,  8.6231591e+03,  7.5528129e+03,  1.0000000e+05
 1.6000000e-04,  1.4756638e+01,  7.9694143e+02,  7.9605256e+03,  7.0565707e+03,  1.0000000e+05
 1.7000000e-04,  1.4712573e+01,  7.4665729e+02,  7.3762787e+03,  6.6189784e+03,  1.0000000e+05
 1.8000000e-04,  1.4636337e+01,  6.9928337e+02,  6.8567641e+03,  6.2304452e+03,  1.0000000e+05
 1.9000000e-04,  1.4576921e+01,  6.2856769e+02,  6.3913587e+03,  5.8833146e+03,  1.0000000e+05
 2.0000000e-04,  1.4518955e+01,  6.0494197e+02,  5.9716798e+03,  5.5714192e+03,  1.0000000e+05
 2.1000000e-04,  1.4469666e+01,  5.7064096e+02,  5.5910467e+03,  5.2897460e+03,  1.0000000e+05
 2.2000000e-04,  1.4421450e+01,  5.4817124e+02,  5.2440698e+03,  5.0341755e+03,  1.0000000e+05
 2.3000000e-04,  1.4380669e+01,  5.0871776e+02,  4.9263770e+03,  4.8012905e+03,  1.0000000e+05
 2.4000000e-04,  1.4333572e+01,  5.0474712e+02,  4.6343723e+03,  4.5882282e+03,  1.0000000e+05
 2.5000000e-04,  1.4289947e+01,  4.6170358e+02,  4.3651140e+03,  4.3925979e+03,  1.0000000e+05
 2.6000000e-04,  1.4246464e+01,  4.4149256e+02,  4.1161871e+03,  4.2123590e+03,  1.0000000e+05
 2.7000000e-04,  1.4219657e+01,  4.1200442e+02,  3.8855694e+03,  4.0457940e+03,  1.0000000e+05
 2.8000000e-04,  1.4175768e+01,  3.7719346e+02,  3.6715783e+03,  3.8914147e+03,  1.0000000e+05
 2.9000000e-04,  1.4126750e+01,  3.4547093e+02,  3.4727104e+03,  3.7479248e+03,  1.0000000e+05
 3.0000000e-04,  1.4097552e+01,  3.2222539e+02,  3.2878189e+03,  3.6142102e+03,  1.0000000e+05
 3.1000000e-04,  1.4060534e+01,  3.2026871e+02,  3.1159023e+03,  3.4893459e+03,  1.0000000e+05
 3.2000000e-04,  1.4029245e+01,  2.8461553e+02,  2.9561242e+03,  3.3724637e+03,  1.0000000e+05
 3.3000000e-04,  1.3989389e+01,  2.7385297e+02,  2.8077416e+03,  3.2628211e+03,  1.0000000e+05
 3.4000000e-04,  1.3943932e+01,  2.5347144e+02,  2.6699786e+03,  3.1597541e+03,  1.0000000e+05
 3.5000000e-04,  1.3904898e+01,  2.4069996e+02,  2.5421377e+03,  3.0626813e+03,  1.0000000e+05
 3.6000000e-04,  1.3872130e+01,  2.3392287e+02,  2.4235389e+03,  2.9711113e+03,  1.0000000e+05
 3.7000000e-04,  1.3837257e+01,  2.2557961e+02,  2.3136715e+03,  2.8846248e+03,  1.0000000e+05
 3.8000000e-04,  1.3803182e+01,  2.1744427e+02,  2.2105704e+03,  2.8027601e+03,  1.0000000e+05
 3.9000000e-04,  1.3768825e+01,  2.1402240e+02,  2.1132861e+03,  2.7251904e+03,  1.0000000e+05
 4.0000000e-04,  1.3745840e+01,  2.1351854e+02,  2.0232429e+03,  2.6515636e+03,  1.0000000e+05
 4.1000000e-04,  1.3705786e+01,  2.1320082e+02,  1.9401568e+03,  2.5816028e+03,  1.0000000e+05
 4.2000000e-04,  1.3666580e+01,  2.1417433e+02,  1.8635672e+03,  2.5152071e+03,  1.0000000e+05
 4.3000000e-04,  1.3626479e+01,  2.1877421e+02,  1.7932893e+03,  2.4517678e+03,  1.0000000e+05
 4.4000000e-04,  1.3588487e+01,  2.2487831e+02,  1.7278769e+03,  2.3912712e+03,  1.0000000e+05
 4.5000000e-04,  1.3543713e+01,  2.2814975e+02,  1.6652147e+03,  2.3334572e+03,  1.0000000e+05
 4.6000000e-04,  1.3492885e+01,  2.4370333e+02,  1.6122144e+03,  2.2782218e+03,  1.0000000e+05
 4.7000000e-04,  1.3449421e+01,  2.5006935e+02,  1.5642431e+03,  2.2254275e+03,  1.0000000e+05
 4.8000000e-04,  1.3408038e+01,  2.5819352e+02,  1.5209718e+03,  2.1747372e+03,  1.0000000e+05
 4.9000000e-04,  1.3352808e+01,  2.6536602e+02,  1.4818149e+03,  2.1262268e+03,  1.0000000e+05
 5.0000000e-04,  1.3308930e+01,  2.7477466e+02,  1.4468259e+03,  2.0797029e+03,  1.0000000e+05
 5.1000000e-04,  1.3258240e+01,  2.7947298e+02,  1.4154935e+03,  2.0350094e+03,  1.0000000e+05
