 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  5.5964009e+01,  5.1765801e+01,  0.0000000e+00,  1.4749000e-05,  0.0000000e+00,  2.6879492e-01
       1,  3.7362618e+01,  0.0000000e+00,  0.0000000e+00,  2.8528786e-01,  3.1219850e+01,  3.2990288e+00
       2,  2.3180249e+01,  0.0000000e+00,  0.0000000e+00,  2.7606005e-01,  1.7930468e+01,  2.9197370e+00
       3,  1.9456469e+01,  0.0000000e+00,  0.0000000e+00,  2.8946576e-01,  1.4180543e+01,  2.9114054e+00
       4,  1.5002005e+01,  0.0000000e+00,  0.0000000e+00,  2.7875480e-01,  9.7654896e+00,  2.9043289e+00
       5,  1.3193742e+01,  0.0000000e+00,  0.0000000e+00,  2.8192063e-01,  7.9668151e+00,  2.9204512e+00
       6,  1.2903214e+01,  0.0000000e+00,  0.0000000e+00,  2.8787782e-01,  7.6777480e+00,  2.9272973e+00
       7,  1.2458993e+01,  0.0000000e+00,  0.0000000e+00,  2.7211154e-01,  7.2406871e+00,  2.9111896e+00
       8,  1.2064852e+01,  0.0000000e+00,  0.0000000e+00,  2.7691749e-01,  6.8272706e+00,  2.9123608e+00
       9,  1.1513339e+01,  0.0000000e+00,  0.0000000e+00,  2.7551172e-01,  6.3152342e+00,  2.9257870e+00
      10,  1.1869610e+01,  0.0000000e+00,  0.0000000e+00,  2.8942333e-01,  6.6364307e+00,  2.9213535e+00
      11,  1.1844655e+01,  0.0000000e+00,  0.0000000e+00,  2.7697500e-01,  6.6382694e+00,  2.9076960e+00
      12,  1.1693801e+01,  0.0000000e+00,  0.0000000e+00,  2.8353798e-01,  6.4647896e+00,  2.9162057e+00
      13,  1.1718074e+01,  0.0000000e+00,  0.0000000e+00,  2.7503517e-01,  6.5010023e+00,  2.9118332e+00
      14,  1.1765612e+01,  0.0000000e+00,  0.0000000e+00,  2.6956433e-01,  6.5462160e+00,  2.8992857e+00
      15,  1.1627945e+01,  0.0000000e+00,  0.0000000e+00,  2.7602362e-01,  6.3958233e+00,  2.9105201e+00
      16,  1.1685270e+01,  0.0000000e+00,  0.0000000e+00,  2.9074871e-01,  6.4756895e+00,  2.9218171e+00
      17,  1.1651319e+01,  0.0000000e+00,  0.0000000e+00,  2.7804319e-01,  6.4364888e+00,  2.9306096e+00
      18,  1.1673262e+01,  0.0000000e+00,  0.0000000e+00,  2.7892015e-01,  6.4444669e+00,  2.9301420e+00
      19,  1.1833033e+01,  0.0000000e+00,  0.0000000e+00,  2.6771479e-01,  6.6245405e+00,  2.9164832e+00
      20,  1.1885226e+01,  0.0000000e+00,  0.0000000e+00,  2.7801745e-01,  6.6461725e+00,  2.9182742e+00
      21,  1.1752223e+01,  0.0000000e+00,  0.0000000e+00,  2.7573105e-01,  6.5345813e+00,  2.9252899e+00
      22,  1.1702982e+01,  0.0000000e+00,  0.0000000e+00,  2.7745848e-01,  6.4908730e+00,  2.9203219e+00
      23,  1.1622658e+01,  0.0000000e+00,  0.0000000e+00,  2.7126769e-01,  6.4159463e+00,  2.9131079e+00
      24,  1.1782174e+01,  0.0000000e+00,  0.0000000e+00,  2.7674840e-01,  6.5577500e+00,  2.9177996e+00
      25,  1.1815451e+01,  0.0000000e+00,  0.0000000e+00,  2.8204999e-01,  6.5939249e+00,  2.9072676e+00
      26,  1.1797800e+01,  0.0000000e+00,  0.0000000e+00,  2.7868305e-01,  6.6002272e+00,  2.9374991e+00
      27,  1.1616642e+01,  0.0000000e+00,  0.0000000e+00,  2.7790575e-01,  6.3873023e+00,  2.9182849e+00
      28,  1.1605932e+01,  0.0000000e+00,  0.0000000e+00,  2.7011699e-01,  6.3743632e+00,  2.9029835e+00
      29,  1.1670779e+01,  0.0000000e+00,  0.0000000e+00,  2.7703801e-01,  6.4245206e+00,  2.9324457e+00
      30,  1.1528010e+01,  0.0000000e+00,  0.0000000e+00,  2.8388677e-01,  6.2991927e+00,  2.9086378e+00
      31,  1.1705362e+01,  0.0000000e+00,  0.0000000e+00,  2.7734442e-01,  6.4549472e+00,  2.9278720e+00
      32,  1.1448290e+01,  0.0000000e+00,  0.0000000e+00,  2.7901168e-01,  6.2310679e+00,  2.9023792e+00
      33,  1.1608666e+01,  0.0000000e+00,  0.0000000e+00,  2.7752929e-01,  6.3697839e+00,  2.9118758e+00
      34,  1.1358938e+01,  0.0000000e+00,  0.0000000e+00,  2.7592491e-01,  6.1391393e+00,  2.9222370e+00
      35,  1.1423519e+01,  0.0000000e+00,  0.0000000e+00,  2.6849164e-01,  6.2413743e+00,  2.9147075e+00
      36,  1.1339494e+01,  0.0000000e+00,  0.0000000e+00,  2.7686413e-01,  6.1053412e+00,  2.9234605e+00
      37,  1.1376861e+01,  0.0000000e+00,  0.0000000e+00,  2.7545416e-01,  6.1479660e+00,  2.9266708e+00
      38,  1.1379084e+01,  0.0000000e+00,  0.0000000e+00,  2.7814146e-01,  6.1653213e+00,  2.9154138e+00
      39,  1.1069550e+01,  0.0000000e+00,  0.0000000e+00,  2.7525020e-01,  5.8442593e+00,  2.9178767e+00
      40,  1.1266580e+01,  0.0000000e+00,  0.0000000e+00,  2.9038379e-01,  6.0513737e+00,  2.9174230e+00
      41,  1.1397021e+01,  0.0000000e+00,  0.0000000e+00,  2.8054552e-01,  6.1462346e+00,  2.9232521e+00
      42,  1.1358120e+01,  0.0000000e+00,  0.0000000e+00,  2.7878906e-01,  6.1368576e+00,  2.9304034e+00
      43,  1.1343402e+01,  0.0000000e+00,  0.0000000e+00,  2.8870201e-01,  6.1325986e+00,  2.9146696e+00
      44,  1.1101380e+01,  0.0000000e+00,  0.0000000e+00,  2.8969246e-01,  5.8522922e+00,  2.9178707e+00
      45,  1.1384522e+01,  0.0000000e+00,  0.0000000e+00,  2.7878912e-01,  6.1670246e+00,  2.8980683e+00
      46,  1.1390684e+01,  0.0000000e+00,  0.0000000e+00,  2.8836170e-01,  6.1406927e+00,  2.9159832e+00
      47,  1.1373492e+01,  0.0000000e+00,  0.0000000e+00,  2.7446656e-01,  6.1503036e+00,  2.9156804e+00
      48,  1.1617773e+01,  0.0000000e+00,  0.0000000e+00,  2.7633258e-01,  6.3743406e+00,  2.9147263e+00
      49,  1.1084629e+01,  0.0000000e+00,  0.0000000e+00,  2.6902635e-01,  5.8640015e+00,  2.9101347e+00
      50,  1.1495366e+01,  0.0000000e+00,  0.0000000e+00,  2.7954162e-01,  6.2735671e+00,  2.9125885e+00
      51,  1.1407933e+01,  0.0000000e+00,  0.0000000e+00,  2.8713317e-01,  6.1695174e+00,  2.9203952e+00
      52,  1.1167066e+01,  0.0000000e+00,  0.0000000e+00,  3.0006594e-01,  5.9294097e+00,  2.9178259e+00
      53,  1.1138497e+01,  0.0000000e+00,  0.0000000e+00,  2.6872451e-01,  5.9423198e+00,  2.9187343e+00
      54,  1.1273289e+01,  0.0000000e+00,  0.0000000e+00,  2.7618179e-01,  6.0573103e+00,  2.9154832e+00
      55,  1.1277020e+01,  0.0000000e+00,  0.0000000e+00,  2.8302298e-01,  6.0431625e+00,  2.9069521e+00
      56,  1.1256137e+01,  0.0000000e+00,  0.0000000e+00,  2.7639296e-01,  6.0315065e+00,  2.9161946e+00
      57,  1.1296433e+01,  0.0000000e+00,  0.0000000e+00,  2.7487386e-01,  6.0684023e+00,  2.9274154e+00
      58,  1.1053839e+01,  0.0000000e+00,  0.0000000e+00,  2.8193034e-01,  5.8274128e+00,  2.9235012e+00
      59,  1.1169993e+01,  0.0000000e+00,  0.0000000e+00,  2.7508674e-01,  5.9602450e+00,  2.9244888e+00
      60,  1.1405295e+01,  0.0000000e+00,  0.0000000e+00,  2.7699548e-01,  6.1940202e+00,  2.9259445e+00
      61,  1.1414001e+01,  0.0000000e+00,  0.0000000e+00,  2.7842081e-01,  6.1882273e+00,  2.9270920e+00
      62,  1.1102468e+01,  0.0000000e+00,  0.0000000e+00,  2.7598052e-01,  5.8767701e+00,  2.9177865e+00
      63,  1.1363753e+01,  0.0000000e+00,  0.0000000e+00,  2.6829768e-01,  6.1509861e+00,  2.9227851e+00
      64,  1.1237122e+01,  0.0000000e+00,  0.0000000e+00,  2.7684804e-01,  6.0302619e+00,  2.9218799e+00
      65,  1.1235146e+01,  0.0000000e+00,  0.0000000e+00,  2.7854161e-01,  6.0206543e+00,  2.9222611e+00
      66,  1.1523509e+01,  0.0000000e+00,  0.0000000e+00,  2.8023262e-01,  6.3104298e+00,  2.9210824e+00
      67,  1.1229496e+01,  0.0000000e+00,  0.0000000e+00,  2.7829242e-01,  5.9989560e+00,  2.9169825e+00
      68,  1.1134170e+01,  0.0000000e+00,  0.0000000e+00,  2.8251761e-01,  5.9111240e+00,  2.9121748e+00
      69,  1.1552334e+01,  0.0000000e+00,  0.0000000e+00,  2.7772966e-01,  6.3343340e+00,  2.9115071e+00
      70,  1.1540743e+01,  0.0000000e+00,  0.0000000e+00,  2.7955945e-01,  6.3126182e+00,  2.8963216e+00
      71,  1.1567232e+01,  0.0000000e+00,  0.0000000e+00,  2.8275155e-01,  6.3349034e+00,  2.9108581e+00
      72,  1.1579449e+01,  0.0000000e+00,  0.0000000e+00,  2.8214088e-01,  6.3566458e+00,  2.9053879e+00
      73,  1.1194021e+01,  0.0000000e+00,  0.0000000e+00,  2.8255663e-01,  5.9556967e+00,  2.9034119e+00
      74,  1.1115867e+01,  0.0000000e+00,  0.0000000e+00,  2.9992817e-01,  5.8779484e+00,  2.9181152e+00
      75,  1.1521812e+01,  0.0000000e+00,  0.0000000e+00,  2.7596781e-01,  6.2975045e+00,  2.9173478e+00
      76,  1.1333893e+01,  0.0000000e+00,  0.0000000e+00,  2.7611056e-01,  6.1042419e+00,  2.9089133e+00
      77,  1.1374149e+01,  0.0000000e+00,  0.0000000e+00,  2.7646903e-01,  6.1561887e+00,  2.9183301e+00
      78,  1.0994089e+01,  0.0000000e+00,  0.0000000e+00,  2.7207723e-01,  5.7993152e+00,  2.9170054e+00
      79,  1.1184627e+01,  0.0000000e+00,  0.0000000e+00,  2.8065990e-01,  5.9540498e+00,  2.9186794e+00
      80,  1.1366198e+01,  0.0000000e+00,  0.0000000e+00,  2.7800406e-01,  6.1573155e+00,  2.9210939e+00
      81,  1.1183851e+01,  0.0000000e+00,  0.0000000e+00,  2.7598518e-01,  5.9521993e+00,  2.9140664e+00
      82,  1.1057492e+01,  0.0000000e+00,  0.0000000e+00,  2.8956861e-01,  5.8391239e+00,  2.9221970e+00
      83,  1.1159871e+01,  0.0000000e+00,  0.0000000e+00,  3.0480525e-01,  5.9129470e+00,  2.9033815e+00
      84,  1.0946545e+01,  0.0000000e+00,  0.0000000e+00,  2.8568445e-01,  5.7344446e+00,  2.9115646e+00
