iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 1e-05, 9.59895, -1.13772, -0.000661038, 7765, -0.534741, -920.352, 497408, -5.23727, -43884.1 
2, 2e-05, 615.023, -54.2483, -0.00647456, 497518, -5.23755, -43883.8, 13234.2, 1.09787, -716.696 
3, 3e-05, 16.4691, -0.88534, 0.00135589, 13322.6, 1.09684, -716.189, 487.574, 0.260383, -163.101 
4, 4e-05, 0.703262, -0.201352, 0.000320856, 568.898, 0.259554, -162.882, 341.217, 0.217755, -172.354 
5, 5e-05, 0.518589, -0.212822, 0.000268533, 419.509, 0.217228, -172.161, 347.65, 0.173031, -170.865 
6, 6e-05, 0.524863, -0.210957, 0.000213466, 424.584, 0.172682, -170.652, 359.739, 0.20672, -171.509 
7, 7e-05, 0.539355, -0.211722, 0.000255238, 436.308, 0.206473, -171.271, 369.403, 0.193844, -172.115 
8, 8e-05, 0.551487, -0.212444, 0.000239398, 446.122, 0.193659, -171.855, 381.198, 0.123617, -172.036 
9, 9e-05, 0.566455, -0.212325, 0.000152715, 458.23, 0.123538, -171.759, 393.78, 0.200222, -171.907 
10, 0.0001, 0.582594, -0.212146, 0.000247474, 471.285, 0.200192, -171.614, 407.24, 0.213337, -171.332 
11, 0.00011, 0.599961, -0.211418, 0.00026374, 485.334, 0.213351, -171.025, 421.622, 0.170601, -170.439 
12, 0.00012, 0.618537, -0.210298, 0.000210927, 500.361, 0.170628, -170.119, 434.78, 0.197496, -170.034 
13, 0.00013, 0.635623, -0.209784, 0.00024425, 514.183, 0.197585, -169.704, 447.568, 0.202357, -169.374 
14, 0.00014, 0.652242, -0.20896, 0.000250214, 527.627, 0.202408, -169.036, 461.468, 0.181834, -168.579 
15, 0.00015, 0.670212, -0.207971, 0.00022497, 542.164, 0.181988, -168.236, 473.684, 0.191964, -167.865 
16, 0.00016, 0.686064, -0.207084, 0.0002376, 554.986, 0.192204, -167.519, 484.54, 0.17733, -167.499 
17, 0.00017, 0.700197, -0.206631, 0.000219856, 566.419, 0.177851, -167.153, 496.147, 0.154939, -167.452 
18, 0.00018, 0.71522, -0.206573, 0.000192535, 578.572, 0.15575, -167.106, 506.713, 0.150124, -167.279 
19, 0.00019, 0.728922, -0.206362, 0.000186538, 589.656, 0.150899, -166.935, 515.361, 0.177122, -166.986 
20, 0.0002, 0.740216, -0.206003, 0.000220195, 598.792, 0.178125, -166.644, 524.352, 0.183247, -166.449 
21, 0.00021, 0.751902, -0.205344, 0.000228009, 608.246, 0.184446, -166.112, 532.827, 0.142659, -166.305 
22, 0.00022, 0.762917, -0.205171, 0.000178153, 617.156, 0.144116, -165.971, 541.336, 0.177595, -165.955 
23, 0.00023, 0.773943, -0.204744, 0.000221223, 626.075, 0.178957, -165.627, 548.908, 0.113565, -165.791 
24, 0.00024, 0.783782, -0.204548, 0.000141959, 634.034, 0.114837, -165.467, 556.085, 0.133965, -165.631 
25, 0.00025, 0.793099, -0.204357, 0.000166989, 641.572, 0.135084, -165.313, 562.985, 0.163883, -165.736 
26, 0.00026, 0.802043, -0.204495, 0.000204124, 648.807, 0.165125, -165.425, 569.624, 0.124549, -165.825 
27, 0.00027, 0.810632, -0.204614, 0.000155515, 655.755, 0.125803, -165.521, 575.128, 0.124452, -165.989 
28, 0.00028, 0.817786, -0.204824, 0.000155395, 661.542, 0.125706, -165.69, 580.981, 0.153598, -165.711 
29, 0.00029, 0.82534, -0.204489, 0.0001912, 667.653, 0.15467, -165.42, 586.161, 0.11691, -165.487 
30, 0.0003, 0.832032, -0.204221, 0.000145806, 673.066, 0.117949, -165.203, 590.513, 0.122638, -165.785 
31, 0.00031, 0.837666, -0.204599, 0.00015282, 677.624, 0.123623, -165.509, 595.051, 0.0865144, -165.613 
32, 0.00032, 0.843499, -0.204398, 0.000108294, 682.342, 0.0876036, -165.346, 599.239, 0.113934, -165.511 
33, 0.00033, 0.84887, -0.204283, 0.000142129, 686.687, 0.114974, -165.253, 603.494, 0.129306, -165.411 
34, 0.00034, 0.854293, -0.204171, 0.000161106, 691.074, 0.130325, -165.162, 607.253, 0.12881, -165.311 
35, 0.00035, 0.859071, -0.204058, 0.000160549, 694.94, 0.129875, -165.071, 610.772, 0.0631938, -165.568 
36, 0.00036, 0.863527, -0.204387, 7.96328e-05, 698.544, 0.0644184, -165.337, 614.025, 0.115559, -165.622 
37, 0.00037, 0.867626, -0.204466, 0.000144485, 701.86, 0.11688, -165.402, 617.271, 0.0873198, -165.572 
38, 0.00038, 0.871689, -0.204417, 0.000109497, 705.146, 0.0885771, -165.361, 620.352, 0.0459641, -165.51 
39, 0.00039, 0.875523, -0.204355, 5.87905e-05, 708.248, 0.0475581, -165.311, 623.272, 0.0566723, -165.39 
40, 0.0004, 0.879134, -0.20422, 7.20497e-05, 711.169, 0.058284, -165.202, 626.201, 0.076503, -165.363 
41, 0.00041, 0.882734, -0.204202, 9.62851e-05, 714.082, 0.0778891, -165.188, 629.093, 0.0412343, -165.574 
