t, velocity, pressure, k, omega, wall_distance
 1.0000000e-05,  1.7750183e+03,  1.0000000e+05,  9.9887501e+04,  9.9999791e+04,  1.0000000e+05
 2.0000000e-05,  1.1866053e+02,  1.1283171e+06,  7.1699273e+04,  3.9747357e+04,  1.0000000e+05
 3.0000000e-05,  2.3864660e+01,  5.0980533e+06,  5.1286551e+04,  3.2062833e+04,  1.0000000e+05
 4.0000000e-05,  1.8926983e+01,  1.5105878e+04,  3.8816915e+04,  2.6324901e+04,  1.0000000e+05
 5.0000000e-05,  1.7426527e+01,  4.8167846e+03,  3.0706456e+04,  2.2045509e+04,  1.0000000e+05
 6.0000000e-05,  1.6782858e+01,  1.8475181e+03,  2.5134695e+04,  1.8809236e+04,  1.0000000e+05
 7.0000000e-05,  1.6307043e+01,  9.8616028e+02,  2.1126777e+04,  1.6313999e+04,  1.0000000e+05
 8.0000000e-05,  1.5983308e+01,  8.7613690e+02,  1.8131165e+04,  1.4350740e+04,  1.0000000e+05
 9.0000000e-05,  1.5764692e+01,  3.1436054e+02,  1.5819668e+04,  1.2776216e+04,  1.0000000e+05
 1.0000000e-04,  1.5585652e+01,  6.9636205e+02,  1.3987642e+04,  1.1491415e+04,  1.0000000e+05
 1.1000000e-04,  1.5460076e+01,  9.5889149e+02,  1.2502246e+04,  1.0426717e+04,  1.0000000e+05
 1.2000000e-04,  1.5354113e+01,  9.7835406e+02,  1.1274191e+04,  9.5322704e+03,  1.0000000e+05
 1.3000000e-04,  1.5283999e+01,  9.2361340e+02,  1.0241675e+04,  8.7717021e+03,  1.0000000e+05
 1.4000000e-04,  1.5205650e+01,  9.0396308e+02,  9.3608226e+03,  8.1179988e+03,  1.0000000e+05
 1.5000000e-04,  1.5138891e+01,  8.1119656e+02,  8.5997895e+03,  7.5507605e+03,  1.0000000e+05
 1.6000000e-04,  1.5068122e+01,  7.4470242e+02,  7.9349908e+03,  7.0543345e+03,  1.0000000e+05
 1.7000000e-04,  1.4991556e+01,  6.6145817e+02,  7.3486590e+03,  6.6165495e+03,  1.0000000e+05
 1.8000000e-04,  1.4911305e+01,  6.4419590e+02,  6.8271853e+03,  6.2278128e+03,  1.0000000e+05
 1.9000000e-04,  1.4841196e+01,  5.4474077e+02,  6.3599837e+03,  5.8804784e+03,  1.0000000e+05
 2.0000000e-04,  1.4808745e+01,  5.7483429e+02,  5.9387543e+03,  5.5683764e+03,  1.0000000e+05
 2.1000000e-04,  1.4714918e+01,  5.0967996e+02,  5.5569433e+03,  5.2864994e+03,  1.0000000e+05
 2.2000000e-04,  1.4636232e+01,  4.6317771e+02,  5.2092281e+03,  5.0307214e+03,  1.0000000e+05
 2.3000000e-04,  1.4574226e+01,  4.3853895e+02,  4.8914469e+03,  4.7976176e+03,  1.0000000e+05
 2.4000000e-04,  1.4527974e+01,  4.0688565e+02,  4.6002255e+03,  4.5843363e+03,  1.0000000e+05
 2.5000000e-04,  1.4479463e+01,  3.6559976e+02,  4.3327197e+03,  4.3884840e+03,  1.0000000e+05
 2.6000000e-04,  1.4416818e+01,  3.3653082e+02,  4.0866644e+03,  4.2080350e+03,  1.0000000e+05
 2.7000000e-04,  1.4364921e+01,  3.2223525e+02,  3.8582412e+03,  4.0412251e+03,  1.0000000e+05
 2.8000000e-04,  1.4325711e+01,  2.8732018e+02,  3.6456017e+03,  3.8865964e+03,  1.0000000e+05
 2.9000000e-04,  1.4282391e+01,  2.6562266e+02,  3.4488095e+03,  3.7428869e+03,  1.0000000e+05
 3.0000000e-04,  1.4254759e+01,  2.5169850e+02,  3.2667036e+03,  3.6089321e+03,  1.0000000e+05
 3.1000000e-04,  1.4234438e+01,  2.3501311e+02,  3.0982272e+03,  3.4838374e+03,  1.0000000e+05
 3.2000000e-04,  1.4220874e+01,  2.2903302e+02,  2.9426375e+03,  3.3667016e+03,  1.0000000e+05
 3.3000000e-04,  1.4189882e+01,  2.2343661e+02,  2.7991133e+03,  3.2568191e+03,  1.0000000e+05
 3.4000000e-04,  1.4153777e+01,  2.1045683e+02,  2.6670102e+03,  3.1535284e+03,  1.0000000e+05
 3.5000000e-04,  1.4109888e+01,  2.1067249e+02,  2.5454900e+03,  3.0563007e+03,  1.0000000e+05
 3.6000000e-04,  1.4066053e+01,  2.1570714e+02,  2.4339921e+03,  2.9645628e+03,  1.0000000e+05
