 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  5.1236778e+01,  4.6484977e+01,  0.0000000e+00,  1.2353000e-05,  0.0000000e+00,  3.6401333e-01
       1,  4.5921574e+01,  0.0000000e+00,  0.0000000e+00,  3.9216162e-01,  3.7003099e+01,  4.6543301e+00
       2,  2.9484831e+01,  0.0000000e+00,  0.0000000e+00,  3.6599995e-01,  2.1769052e+01,  4.1716876e+00
       3,  2.5315161e+01,  0.0000000e+00,  0.0000000e+00,  3.7624664e-01,  1.7616701e+01,  4.1946716e+00
       4,  1.9777991e+01,  0.0000000e+00,  0.0000000e+00,  3.7036347e-01,  1.2076186e+01,  4.1348001e+00
       5,  1.7967136e+01,  0.0000000e+00,  0.0000000e+00,  3.6877256e-01,  1.0273867e+01,  4.1640010e+00
       6,  1.7182466e+01,  0.0000000e+00,  0.0000000e+00,  3.7862996e-01,  9.4740282e+00,  4.1547439e+00
       7,  1.5851320e+01,  0.0000000e+00,  0.0000000e+00,  3.8007450e-01,  8.1567702e+00,  4.1570810e+00
       8,  1.5964584e+01,  0.0000000e+00,  0.0000000e+00,  3.6660656e-01,  8.2751938e+00,  4.1636948e+00
       9,  1.5386694e+01,  0.0000000e+00,  0.0000000e+00,  3.7735823e-01,  7.6933969e+00,  4.1528693e+00
      10,  1.5592877e+01,  0.0000000e+00,  0.0000000e+00,  3.7387822e-01,  7.8972280e+00,  4.1510423e+00
      11,  1.5320288e+01,  0.0000000e+00,  0.0000000e+00,  3.7854563e-01,  7.6202150e+00,  4.1505858e+00
      12,  1.6011268e+01,  0.0000000e+00,  0.0000000e+00,  3.7771972e-01,  8.3163302e+00,  4.1592743e+00
      13,  1.5679654e+01,  0.0000000e+00,  0.0000000e+00,  3.8488614e-01,  7.9726507e+00,  4.1722644e+00
      14,  1.5798688e+01,  0.0000000e+00,  0.0000000e+00,  3.8311071e-01,  8.0805789e+00,  4.1594075e+00
      15,  1.5810198e+01,  0.0000000e+00,  0.0000000e+00,  3.7621710e-01,  8.1034982e+00,  4.1695231e+00
      16,  1.5665278e+01,  0.0000000e+00,  0.0000000e+00,  3.7379199e-01,  7.9687818e+00,  4.1560793e+00
      17,  1.5737987e+01,  0.0000000e+00,  0.0000000e+00,  3.6791108e-01,  8.0567058e+00,  4.1526177e+00
      18,  1.5785101e+01,  0.0000000e+00,  0.0000000e+00,  3.7347271e-01,  8.0889269e+00,  4.1677538e+00
      19,  1.5271218e+01,  0.0000000e+00,  0.0000000e+00,  3.7891450e-01,  7.5527921e+00,  4.1502447e+00
      20,  1.5858129e+01,  0.0000000e+00,  0.0000000e+00,  3.6983008e-01,  8.1581467e+00,  4.1627034e+00
      21,  1.5320388e+01,  0.0000000e+00,  0.0000000e+00,  3.7507532e-01,  7.6290369e+00,  4.1557196e+00
      22,  1.5637534e+01,  0.0000000e+00,  0.0000000e+00,  3.7603516e-01,  7.9280285e+00,  4.1643206e+00
      23,  1.5327064e+01,  0.0000000e+00,  0.0000000e+00,  3.7559153e-01,  7.6113975e+00,  4.1668060e+00
      24,  1.5447410e+01,  0.0000000e+00,  0.0000000e+00,  3.7385297e-01,  7.7435286e+00,  4.1420666e+00
      25,  1.5137020e+01,  0.0000000e+00,  0.0000000e+00,  3.7009115e-01,  7.4116011e+00,  4.1587830e+00
