iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 1e-05, 10.382, -1.16146, 0.0072542, 8398.47, 5.86823, -939.559, 497317, 18.4496, -43836.7 
2, 2e-05, 614.913, -54.1899, 0.0229133, 497429, 18.5356, -43836.6, 13406.1, -17.5741, -773.699 
3, 3e-05, 16.6837, -0.955911, -0.0217245, 13496.2, -17.5738, -773.278, 423.652, 2.34956, -153.224 
4, 4e-05, 0.626609, -0.189243, 0.00291652, 506.891, 2.3593, -153.087, 330.749, 0.148821, -168.043 
5, 5e-05, 0.50858, -0.207629, 0.000228757, 411.412, 0.185051, -167.96, 352.806, 0.383271, -170.218 
6, 6e-05, 0.534503, -0.210328, 0.000542591, 432.382, 0.438925, -170.143, 365.68, -0.164054, -172.273 
7, 7e-05, 0.550097, -0.212864, -0.000116048, 444.997, -0.0938764, -172.195, 374.757, -0.0377125, -173.049 
8, 8e-05, 0.561424, -0.213817, 5.42688e-05, 454.16, 0.0439003, -172.966, 385.673, -0.0669015, -172.754 
9, 9e-05, 0.575253, -0.213449, 2.97656e-05, 465.347, 0.0240786, -172.668, 399.318, -0.176943, -172.184 
10, 0.0001, 0.592647, -0.212739, -9.7217e-05, 479.418, -0.078643, -172.094, 413.147, -0.0323398, -171.518 
11, 0.00011, 0.610392, -0.211911, 8.91418e-05, 493.772, 0.0721106, -171.424, 427.009, -0.0955198, -171.126 
12, 0.00012, 0.628241, -0.211424, 1.78072e-05, 508.211, 0.014405, -171.03, 439.471, -0.122034, -170.7 
13, 0.00013, 0.644378, -0.210897, -8.89785e-06, 521.265, -0.00719785, -170.604, 452.922, -0.227872, -170.127 
14, 0.00014, 0.661733, -0.210191, -0.000134208, 535.304, -0.108566, -170.033, 465.735, -0.240248, -169.835 
15, 0.00015, 0.678276, -0.209834, -0.000144449, 548.687, -0.116851, -169.743, 478.498, -0.293248, -168.925 
16, 0.00016, 0.694727, -0.208715, -0.000205359, 561.995, -0.166124, -168.838, 490.297, -0.260137, -168.747 
17, 0.00017, 0.709952, -0.208501, -0.000160196, 574.31, -0.12959, -168.666, 500.874, -0.323672, -168.209 
18, 0.00018, 0.723625, -0.207844, -0.000234935, 585.372, -0.190049, -168.134, 510.717, -0.464946, -168.173 
19, 0.00019, 0.736353, -0.207808, -0.000406028, 595.667, -0.328454, -168.105, 518.989, -0.423901, -167.882 
20, 0.0002, 0.747101, -0.207458, -0.00035209, 604.362, -0.284821, -167.822, 527.722, -0.431956, -167.902 
21, 0.00021, 0.758378, -0.207493, -0.000359137, 613.484, -0.290522, -167.85, 536.41, -0.464639, -167.299 
22, 0.00022, 0.769561, -0.206756, -0.000396899, 622.531, -0.321068, -167.254, 544.154, -0.445473, -167.385 
23, 0.00023, 0.779538, -0.206872, -0.000370737, 630.601, -0.299905, -167.348, 551.168, -0.491291, -166.94 
24, 0.00024, 0.788573, -0.206333, -0.000425276, 637.91, -0.344024, -166.911, 558.065, -0.570303, -167.433 
25, 0.00025, 0.797425, -0.206951, -0.00052105, 645.071, -0.4215, -167.412, 564.353, -0.572235, -166.921 
26, 0.00026, 0.805487, -0.206328, -0.000521759, 651.593, -0.422073, -166.907, 570.026, -0.452052, -166.975 
27, 0.00027, 0.812751, -0.206402, -0.000371791, 657.469, -0.300758, -166.967, 576.117, -0.581323, -166.762 
28, 0.00028, 0.820492, -0.206147, -0.000530595, 663.731, -0.429221, -166.761, 581.145, -0.52285, -166.882 
29, 0.00029, 0.826884, -0.206305, -0.000457553, 668.902, -0.370134, -166.889, 585.954, -0.602947, -166.663 
30, 0.0003, 0.832969, -0.206044, -0.000556023, 673.824, -0.449791, -166.678, 590.536, -0.609161, -166.761 
31, 0.00031, 0.838736, -0.206175, -0.000563382, 678.489, -0.455744, -166.784, 594.707, -0.619153, -166.788 
32, 0.00032, 0.843962, -0.206217, -0.000575665, 682.717, -0.46568, -166.818, 598.9, -0.589199, -166.893 
33, 0.00033, 0.849182, -0.206356, -0.000538881, 686.939, -0.435924, -166.931, 603.255, -0.57806, -166.637 
34, 0.00034, 0.854568, -0.206049, -0.000525659, 691.297, -0.425228, -166.682, 606.394, -0.655163, -166.727 
35, 0.00035, 0.858425, -0.20617, -0.000621798, 694.417, -0.502999, -166.779, 609.767, -0.580833, -166.616 
36, 0.00036, 0.862542, -0.20604, -0.000531083, 697.747, -0.429616, -166.675, 612.63, -0.556356, -166.866 
37, 0.00037, 0.866003, -0.206359, -0.000502259, 700.547, -0.406299, -166.933, 615.684, -0.707378, -166.786 
38, 0.00038, 0.869675, -0.20627, -0.000690537, 703.517, -0.558605, -166.86, 618.404, -0.564918, -167 
39, 0.00039, 0.872898, -0.206543, -0.00051644, 706.125, -0.41777, -167.082, 621.232, -0.733082, -166.89 
40, 0.0004, 0.876223, -0.206421, -0.00072643, 708.814, -0.58764, -166.983, 624.298, -0.487079, -167.093 
41, 0.00041, 0.87982, -0.206683, -0.000424778, 711.724, -0.343621, -167.195, 626.885, -0.691042, -166.924 
42, 0.00042, 0.882807, -0.206483, -0.000679487, 714.14, -0.549666, -167.033, 629.349, -0.522974, -167.038 
43, 0.00043, 0.885629, -0.206635, -0.000474346, 716.423, -0.383718, -167.156, 631.988, -0.68057, -167.145 
44, 0.00044, 0.888649, -0.206778, -0.000672043, 718.866, -0.543644, -167.271, 634.439, -0.489676, -167.134 
45, 0.00045, 0.891422, -0.206775, -0.000438987, 721.109, -0.355116, -167.269, 636.278, -0.696923, -167.14 
46, 0.00046, 0.893431, -0.206791, -0.00069826, 722.735, -0.564853, -167.282, 638.885, -0.542006, -167.362 
47, 0.00047, 0.896378, -0.207077, -0.000509819, 725.118, -0.412415, -167.514, 641.273, -0.651863, -167.309 
48, 0.00048, 0.899043, -0.207021, -0.000648787, 727.274, -0.524831, -167.469, 643.262, -0.610856, -167.502 
49, 0.00049, 0.901212, -0.207269, -0.000601383, 729.029, -0.486484, -167.669, 645.452, -0.578216, -167.476 
50, 0.0005, 0.903626, -0.207247, -0.000564529, 730.982, -0.456672, -167.651, 647.498, -0.588036, -167.695 
