 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  5.2554510e+01,  4.7608132e+01,  0.0000000e+00,  2.2123000e-05,  0.0000000e+00,  3.6701507e-01
       1,  4.4784760e+01,  0.0000000e+00,  0.0000000e+00,  3.9240466e-01,  3.6353624e+01,  4.4763370e+00
       2,  2.8999866e+01,  0.0000000e+00,  0.0000000e+00,  3.7006363e-01,  2.1789818e+01,  3.9850087e+00
       3,  2.4726218e+01,  0.0000000e+00,  0.0000000e+00,  3.6609941e-01,  1.7533864e+01,  3.9618078e+00
       4,  1.9098141e+01,  0.0000000e+00,  0.0000000e+00,  3.6537496e-01,  1.1892507e+01,  3.9631050e+00
       5,  1.7276697e+01,  0.0000000e+00,  0.0000000e+00,  3.6601262e-01,  1.0070747e+01,  3.9466124e+00
       6,  1.6720257e+01,  0.0000000e+00,  0.0000000e+00,  3.6443569e-01,  9.5194450e+00,  3.9610863e+00
       7,  1.6164448e+01,  0.0000000e+00,  0.0000000e+00,  3.8133272e-01,  8.9613996e+00,  3.9652079e+00
       8,  1.5487732e+01,  0.0000000e+00,  0.0000000e+00,  3.7782604e-01,  8.2834704e+00,  3.9595906e+00
       9,  1.4594435e+01,  0.0000000e+00,  0.0000000e+00,  3.6450862e-01,  7.4060022e+00,  3.9611253e+00
      10,  1.4643647e+01,  0.0000000e+00,  0.0000000e+00,  3.7138267e-01,  7.4197393e+00,  3.9499306e+00
      11,  1.4803797e+01,  0.0000000e+00,  0.0000000e+00,  3.6686073e-01,  7.5978439e+00,  3.9525140e+00
      12,  1.4999353e+01,  0.0000000e+00,  0.0000000e+00,  3.7108559e-01,  7.8026775e+00,  3.9608559e+00
      13,  1.5062365e+01,  0.0000000e+00,  0.0000000e+00,  3.7117605e-01,  7.8407408e+00,  3.9555270e+00
      14,  1.5123761e+01,  0.0000000e+00,  0.0000000e+00,  3.6431124e-01,  7.9157507e+00,  3.9590317e+00
      15,  1.5132530e+01,  0.0000000e+00,  0.0000000e+00,  3.6415579e-01,  7.9299173e+00,  3.9592447e+00
      16,  1.4756368e+01,  0.0000000e+00,  0.0000000e+00,  3.7322999e-01,  7.5536878e+00,  3.9615409e+00
      17,  1.4896741e+01,  0.0000000e+00,  0.0000000e+00,  3.6434458e-01,  7.7088404e+00,  3.9645643e+00
      18,  1.4707234e+01,  0.0000000e+00,  0.0000000e+00,  3.7294554e-01,  7.5038954e+00,  3.9669619e+00
      19,  1.4569181e+01,  0.0000000e+00,  0.0000000e+00,  3.7319437e-01,  7.3620237e+00,  3.9638712e+00
      20,  1.4918258e+01,  0.0000000e+00,  0.0000000e+00,  3.7199497e-01,  7.6869649e+00,  3.9639247e+00
      21,  1.4871820e+01,  0.0000000e+00,  0.0000000e+00,  3.7266408e-01,  7.6467802e+00,  3.9547460e+00
      22,  1.4738639e+01,  0.0000000e+00,  0.0000000e+00,  3.8460051e-01,  7.5187984e+00,  3.9753936e+00
      23,  1.4769422e+01,  0.0000000e+00,  0.0000000e+00,  3.7423027e-01,  7.5537699e+00,  3.9551544e+00
      24,  1.4953309e+01,  0.0000000e+00,  0.0000000e+00,  3.6593273e-01,  7.7210795e+00,  3.9549246e+00
      25,  1.4684991e+01,  0.0000000e+00,  0.0000000e+00,  3.7166591e-01,  7.4711306e+00,  3.9688929e+00
      26,  1.4711246e+01,  0.0000000e+00,  0.0000000e+00,  3.6445142e-01,  7.5214292e+00,  3.9534946e+00
      27,  1.4895503e+01,  0.0000000e+00,  0.0000000e+00,  3.7445372e-01,  7.6643084e+00,  3.9595892e+00
      28,  1.4780360e+01,  0.0000000e+00,  0.0000000e+00,  3.7205706e-01,  7.5770057e+00,  3.9755577e+00
      29,  1.4930442e+01,  0.0000000e+00,  0.0000000e+00,  3.8901582e-01,  7.7099308e+00,  3.9528400e+00
      30,  1.4778012e+01,  0.0000000e+00,  0.0000000e+00,  3.7568944e-01,  7.5349160e+00,  3.9474576e+00
      31,  1.4579240e+01,  0.0000000e+00,  0.0000000e+00,  3.7275727e-01,  7.3587867e+00,  3.9587453e+00
      32,  1.4929729e+01,  0.0000000e+00,  0.0000000e+00,  3.7355145e-01,  7.7102631e+00,  3.9555782e+00
      33,  1.4784893e+01,  0.0000000e+00,  0.0000000e+00,  3.7315039e-01,  7.5837791e+00,  3.9588641e+00
      34,  1.4350004e+01,  0.0000000e+00,  0.0000000e+00,  3.7093751e-01,  7.1594964e+00,  3.9652862e+00
      35,  1.4597242e+01,  0.0000000e+00,  0.0000000e+00,  3.7440727e-01,  7.3809452e+00,  3.9670153e+00
      36,  1.4585933e+01,  0.0000000e+00,  0.0000000e+00,  3.6521002e-01,  7.4022406e+00,  3.9675433e+00
      37,  1.4851851e+01,  0.0000000e+00,  0.0000000e+00,  3.6676446e-01,  7.6439991e+00,  3.9632457e+00
      38,  1.4497134e+01,  0.0000000e+00,  0.0000000e+00,  3.7313670e-01,  7.2745622e+00,  3.9611130e+00
      39,  1.4604892e+01,  0.0000000e+00,  0.0000000e+00,  3.8779996e-01,  7.3893486e+00,  3.9587102e+00
      40,  1.4490785e+01,  0.0000000e+00,  0.0000000e+00,  3.6381115e-01,  7.2908360e+00,  3.9450201e+00
      41,  1.4729069e+01,  0.0000000e+00,  0.0000000e+00,  3.6601251e-01,  7.5303075e+00,  3.9537406e+00
      42,  1.4457501e+01,  0.0000000e+00,  0.0000000e+00,  3.6434705e-01,  7.2606019e+00,  3.9405910e+00
