 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  2.8332406e+01,  2.4675168e+01,  0.0000000e+00,  1.4292189e+00,  0.0000000e+00,  1.4157615e-01
       1,  1.4567728e+01,  0.0000000e+00,  0.0000000e+00,  1.2547130e-01,  1.1919156e+01,  1.3919284e+00
       2,  6.9988793e+00,  0.0000000e+00,  0.0000000e+00,  1.2080986e-01,  4.7566953e+00,  1.1989741e+00
       3,  6.2702281e+00,  0.0000000e+00,  0.0000000e+00,  1.2131993e-01,  4.0358594e+00,  1.2110176e+00
       4,  5.4984209e+00,  0.0000000e+00,  0.0000000e+00,  1.2149157e-01,  3.2448672e+00,  1.2080773e+00
       5,  5.1132361e+00,  0.0000000e+00,  0.0000000e+00,  1.2513931e-01,  2.8651283e+00,  1.1985213e+00
       6,  5.0733083e+00,  0.0000000e+00,  0.0000000e+00,  1.2017214e-01,  2.8356870e+00,  1.2055411e+00
       7,  4.9908924e+00,  0.0000000e+00,  0.0000000e+00,  1.1766497e-01,  2.7646134e+00,  1.2039560e+00
       8,  5.0428388e+00,  0.0000000e+00,  0.0000000e+00,  1.1840462e-01,  2.8061513e+00,  1.2076221e+00
       9,  4.9632817e+00,  0.0000000e+00,  0.0000000e+00,  1.3392105e-01,  2.7066259e+00,  1.2009794e+00
      10,  4.8792301e+00,  0.0000000e+00,  0.0000000e+00,  1.1797246e-01,  2.6295667e+00,  1.2109634e+00
      11,  4.8380959e+00,  0.0000000e+00,  0.0000000e+00,  1.2981669e-01,  2.5898320e+00,  1.2053359e+00
      12,  4.7305363e+00,  0.0000000e+00,  0.0000000e+00,  1.2254728e-01,  2.4838884e+00,  1.2087417e+00
      13,  4.6194610e+00,  0.0000000e+00,  0.0000000e+00,  1.2193877e-01,  2.3748386e+00,  1.2005661e+00
      14,  4.4293368e+00,  0.0000000e+00,  0.0000000e+00,  1.3175763e-01,  2.1828255e+00,  1.1989500e+00
      15,  4.3169678e+00,  0.0000000e+00,  0.0000000e+00,  1.2063805e-01,  2.0822574e+00,  1.2036875e+00
      16,  4.3673361e+00,  0.0000000e+00,  0.0000000e+00,  1.1712112e-01,  2.1212481e+00,  1.2115742e+00
      17,  4.3024963e+00,  0.0000000e+00,  0.0000000e+00,  1.3705904e-01,  2.0473690e+00,  1.2045360e+00
      18,  4.3736573e+00,  0.0000000e+00,  0.0000000e+00,  1.2155137e-01,  2.1266495e+00,  1.2070076e+00
      19,  4.5163311e+00,  0.0000000e+00,  0.0000000e+00,  1.2040008e-01,  2.2623785e+00,  1.2068153e+00
      20,  4.5761032e+00,  0.0000000e+00,  0.0000000e+00,  1.1802284e-01,  2.3398725e+00,  1.2040355e+00
      21,  4.4505249e+00,  0.0000000e+00,  0.0000000e+00,  1.1867739e-01,  2.2105643e+00,  1.2028476e+00
      22,  4.5723507e+00,  0.0000000e+00,  0.0000000e+00,  1.2681860e-01,  2.2971295e+00,  1.2032872e+00
      23,  4.5401267e+00,  0.0000000e+00,  0.0000000e+00,  1.2649314e-01,  2.2917362e+00,  1.2130318e+00
      24,  4.5414572e+00,  0.0000000e+00,  0.0000000e+00,  1.1742465e-01,  2.3126250e+00,  1.2069292e+00
      25,  4.5654036e+00,  0.0000000e+00,  0.0000000e+00,  1.2030475e-01,  2.3245824e+00,  1.2129384e+00
      26,  4.5131873e+00,  0.0000000e+00,  0.0000000e+00,  1.1894166e-01,  2.2659875e+00,  1.2083379e+00
