iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 9.59916, -1.13769, -0.00196845, 7765.17, -1.59236, -920.327, 98964.2, -1.24925, -8709.16 
2, 0.0001, 122.473, -10.7656, -0.00154584, 99074, -1.25049, -8708.79, 4053.65, -0.831418, -512.148 
3, 0.00015, 5.08807, -0.632477, -0.00102776, 4115.96, -0.831399, -511.637, 506.531, -0.227793, -160.734 
4, 0.0002, 0.695469, -0.198621, -0.000282904, 562.595, -0.228853, -160.673, 385.955, 0.00384999, -161.758 
5, 0.00025, 0.553069, -0.19986, 3.73272e-06, 447.401, 0.00301955, -161.676, 441.64, -0.00625024, -170.616 
6, 0.0003, 0.628072, -0.210804, -9.50787e-06, 508.075, -0.00769132, -170.528, 501.341, 0.011624, -170.613 
7, 0.00035, 0.706798, -0.210824, 1.247e-05, 571.759, 0.0100875, -170.544, 545.833, -0.100552, -169.91 
8, 0.0004, 0.764755, -0.209986, -0.000127556, 618.643, -0.103186, -169.866, 581.915, -0.0710891, -169.334 
9, 0.00045, 0.810866, -0.209307, -9.12429e-05, 655.944, -0.0738103, -169.317, 606.396, -0.0365102, -169.091 
10, 0.0005, 0.841885, -0.209045, -4.81927e-05, 681.036, -0.0389851, -169.105, 624.703, -0.0739065, -169.07 
11, 0.00055, 0.865048, -0.209066, -9.38002e-05, 699.774, -0.075879, -169.123, 637.133, -0.07241, -168.823 
12, 0.0006, 0.88096, -0.208822, -9.18138e-05, 712.646, -0.0742721, -168.925, 646.319, -0.0562467, -169.069 
13, 0.00065, 0.892856, -0.209196, -7.14387e-05, 722.269, -0.0577898, -169.228, 649.695, -0.0555073, -169.209 
14, 0.0007, 0.897551, -0.20945, -7.07123e-05, 726.068, -0.0572022, -169.433, 649.96, -0.0160685, -169.945 
15, 0.00075, 0.898295, -0.210446, -2.14506e-05, 726.669, -0.0173523, -170.239, 646.069, -0.101418, -170.481 
16, 0.0008, 0.893743, -0.211193, -0.000126547, 722.987, -0.102369, -170.843, 640.777, -0.0441814, -171.089 
17, 0.00085, 0.887258, -0.212034, -5.47592e-05, 717.741, -0.044297, -171.523, 633.114, -0.0819545, -171.544 
18, 0.0009, 0.877666, -0.212678, -0.000102006, 709.981, -0.0825169, -172.044, 627.707, -0.166984, -172.271 
19, 0.00095, 0.870585, -0.21365, -0.000207575, 704.253, -0.167916, -172.83, 621.464, -0.162991, -172.26 
20, 0.001, 0.862204, -0.21371, -0.000201974, 697.473, -0.163386, -172.879, 616.37, -0.177906, -172.927 
21, 0.00105, 0.85513, -0.214577, -0.000221673, 691.751, -0.179321, -173.581, 608.739, -0.27885, -172.446 
22, 0.0011, 0.844862, -0.214, -0.000346586, 683.445, -0.280368, -173.114, 603.205, -0.243712, -172.408 
23, 0.00115, 0.837162, -0.21396, -0.000301353, 677.216, -0.243777, -173.081, 597.106, -0.262698, -171.961 
24, 0.0012, 0.828786, -0.213405, -0.000323496, 670.44, -0.26169, -172.632, 591.702, -0.515498, -171.69 
25, 0.00125, 0.82131, -0.213064, -0.000635181, 664.393, -0.513825, -172.357, 585.746, -0.252687, -170.582 
26, 0.0013, 0.81322, -0.211685, -0.000309991, 657.848, -0.250765, -171.241, 581.124, -0.361323, -170.209 
27, 0.00135, 0.806848, -0.211216, -0.000443593, 652.694, -0.358841, -170.862, 576.529, -0.475611, -169.293 
28, 0.0014, 0.80059, -0.210076, -0.000584086, 647.631, -0.472492, -169.939, 573.184, -0.277599, -168.957 
29, 0.00145, 0.795948, -0.209652, -0.0003387, 643.876, -0.273989, -169.596, 569.545, -0.420771, -168.267 
30, 0.0015, 0.791031, -0.208791, -0.000516022, 639.899, -0.417432, -168.9, 567.631, -0.215667, -168.093 
31, 0.00155, 0.788321, -0.208564, -0.000262448, 637.706, -0.212305, -168.716, 566.235, -0.288037, -167.428 
32, 0.0016, 0.786326, -0.207731, -0.000351683, 636.093, -0.284492, -168.042, 565.256, -0.153062, -167.651 
33, 0.00165, 0.784906, -0.207996, -0.000185461, 634.944, -0.150027, -168.257, 563.648, -0.0937607, -167.395 
34, 0.0017, 0.782761, -0.207669, -0.000113281, 633.209, -0.0916378, -167.992, 562.587, 0.000238346, -167.685 
35, 0.00175, 0.781325, -0.208015, 1.52124e-06, 632.047, 0.0012306, -168.272, 561.441, 0.237998, -167.867 
36, 0.0018, 0.779821, -0.208226, 0.000295358, 630.83, 0.238928, -168.443, 560.379, 0.366254, -168.642 
37, 0.00185, 0.778438, -0.20917, 0.000454627, 629.712, 0.367767, -169.206, 558.732, 0.590993, -169.002 
38, 0.0019, 0.776356, -0.209598, 0.000732144, 628.028, 0.592263, -169.553, 557.483, 0.907701, -170.568 
39, 0.00195, 0.774776, -0.211514, 0.00112199, 626.749, 0.907627, -171.103, 555.715, 0.913555, -171.667 
40, 0.002, 0.772561, -0.212855, 0.00112907, 624.958, 0.913351, -172.188, 554.783, 1.03237, -173.404 
41, 0.00205, 0.771374, -0.214982, 0.00127469, 623.997, 1.03115, -173.908, 552.982, 1.21133, -175.288 
42, 0.0021, 0.769108, -0.217292, 0.00149438, 622.164, 1.20887, -175.777, 551.542, 1.27373, -177.59 
43, 0.00215, 0.767275, -0.220117, 0.00157178, 620.682, 1.27148, -178.062, 549.717, 1.3035, -179.721 
44, 0.0022, 0.764961, -0.22273, 0.00160908, 618.81, 1.30166, -180.176, 548.451, 1.29638, -182.549 
45, 0.00225, 0.763323, -0.226202, 0.00160258, 617.485, 1.2964, -182.985, 546.916, 1.1342, -184.974 
46, 0.0023, 0.761344, -0.229176, 0.00140218, 615.883, 1.13429, -185.39, 545.46, 1.04055, -187.978 
47, 0.00235, 0.759451, -0.232867, 0.00128616, 614.352, 1.04043, -188.376, 543.739, 0.955312, -190.504 
48, 0.0024, 0.75723, -0.235965, 0.00118172, 612.555, 0.955947, -190.882, 542.583, 0.668845, -193.29 
49, 0.00245, 0.755697, -0.239385, 0.000827722, 611.316, 0.669579, -193.649, 541.06, 0.507593, -195.556 
50, 0.0025, 0.753717, -0.242165, 0.000627574, 609.714, 0.507672, -195.898, 539.891, 0.0863921, -197.999 
51, 0.00255, 0.752173, -0.245167, 0.000106155, 608.465, 0.0858733, -198.326, 538.454, -0.238394, -199.654 
52, 0.0026, 0.750307, -0.247192, -0.000294628, 606.955, -0.238337, -199.964, 537.273, -0.570707, -201.434 
53, 0.00265, 0.748755, -0.249378, -0.000703714, 605.7, -0.569265, -201.732, 536.124, -0.939531, -202.347 
54, 0.0027, 0.747251, -0.250493, -0.00115975, 604.484, -0.938172, -202.635, 535.351, -1.31652, -203.281 
55, 0.00275, 0.746213, -0.251634, -0.00162523, 603.644, -1.31471, -203.557, 534.119, -1.7963, -203.433 
56, 0.0028, 0.744617, -0.251808, -0.00221753, 602.353, -1.79386, -203.698, 533.468, -2.00201, -203.582 
57, 0.00285, 0.743738, -0.25198, -0.00247028, 601.641, -1.99832, -203.837, 532.167, -2.44148, -202.86 
58, 0.0029, 0.742057, -0.251074, -0.00301434, 600.282, -2.43843, -203.105, 531.68, -2.66117, -202.445 
59, 0.00295, 0.74138, -0.25055, -0.00328553, 599.734, -2.65781, -202.681, 530.492, -2.98452, -200.913 
60, 0.003, 0.739835, -0.248644, -0.0036835, 598.484, -2.97974, -201.139, 529.918, -3.06892, -199.552 
61, 0.00305, 0.739036, -0.246952, -0.00378611, 597.838, -3.06275, -199.77, 528.669, -3.17623, -197.699 
62, 0.0031, 0.737397, -0.244654, -0.00391788, 596.512, -3.16934, -197.911, 527.702, -3.1885, -195.764 
63, 0.00315, 0.736093, -0.242254, -0.00393183, 595.457, -3.18062, -195.969, 526.317, -3.12042, -193.573 
64, 0.0032, 0.734266, -0.239538, -0.00384716, 593.979, -3.11213, -193.773, 525.298, -3.01086, -191.576 
