iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.464582, 36.6886, -1.8438, 0.161925, 0.448266, 28.7434 
2, 0.0001, 19.3283, 882.547, -2.45833, 0.158696, 0.00570475, 66.7766 
3, 0.00015, 15.7479, 445.807, -2.45834, -0.158696, 0.00570559, 35.9747 
4, 0.0002, 6.44835, 269.141, -1.87734, 0.153458, 0.4508, 31.7504 
5, 0.00025, 4.19977, 202.479, -1.87734, 0.153458, 0.4508, 35.3581 
6, 0.0003, 4.25883, 168.263, -1.87734, 0.153458, 0.4508, 39.407 
7, 0.00035, 3.3793, 161.697, -1.85831, 0.161925, 0.444187, 43.0786 
8, 0.0004, 2.97117, 176.002, -1.85831, 0.161925, 0.444187, 45.8544 
9, 0.00045, 2.20416, 188.714, -1.85831, 0.161925, 0.444187, 47.8463 
10, 0.0005, 2.40852, 209.308, -1.85831, 0.161925, 0.444187, 49.3871 
11, 0.00055, 1.97489, 238.094, -1.85831, 0.161925, 0.444187, 50.7746 
12, 0.0006, 2.1227, 269.494, -1.85831, 0.161925, 0.444187, 52.146 
13, 0.00065, 2.14129, 309.651, -1.85831, 0.161925, 0.444187, 53.4992 
14, 0.0007, 1.81607, 337.338, -1.85831, 0.161925, 0.444187, 54.7738 
15, 0.00075, 1.22245, 360.708, -1.85831, 0.161925, 0.444187, 55.9075 
16, 0.0008, 1.46433, 379.557, -1.85831, 0.161925, 0.444187, 56.8596 
17, 0.00085, 1.76729, 409.901, -1.85831, 0.161925, 0.444187, 57.6107 
18, 0.0009, 1.59765, 411.204, -1.85831, 0.161925, 0.444187, 58.1506 
19, 0.00095, 1.48306, 415.396, -1.85831, 0.161925, 0.444187, 58.4159 
20, 0.001, 1.42824, 421.479, -1.85831, 0.161925, 0.444187, 58.4068 
21, 0.00105, 1.47714, 428.195, -1.85831, 0.161925, 0.444187, 58.2478 
22, 0.0011, 1.25376, 435.99, -1.86302, -0.161925, 0.443949, 57.9836 
23, 0.00115, 1.00264, 451.135, -1.86302, -0.161925, 0.443949, 57.6502 
24, 0.0012, 1.04005, 466.388, -1.86302, -0.161925, 0.443949, 57.2778 
25, 0.00125, 1.26251, 479.252, -1.86302, -0.161925, 0.443949, 56.8916 
26, 0.0013, 1.12211, 492.214, -1.86302, -0.161925, 0.443949, 56.5105 
27, 0.00135, 1.0899, 501.961, -1.86302, -0.161925, 0.443949, 56.1473 
28, 0.0014, 1.20487, 511.674, -1.86302, -0.161925, 0.443949, 55.8106 
29, 0.00145, 1.34244, 522.852, -1.86302, -0.161925, 0.443949, 55.5049 
30, 0.0015, 1.34213, 530.993, -1.86302, -0.161925, 0.443949, 55.2322 
31, 0.00155, 1.3784, 539.497, -1.86302, -0.161925, 0.443949, 54.9927 
32, 0.0016, 1.43873, 547.858, -1.86302, -0.161925, 0.443949, 54.7839 
33, 0.00165, 1.50904, 557.126, -1.86302, -0.161925, 0.443949, 54.6015 
34, 0.0017, 1.57615, 564.085, -1.86302, -0.161925, 0.443949, 54.4412 
35, 0.00175, 1.62762, 571.415, -1.86302, -0.161925, 0.443949, 54.2987 
36, 0.0018, 1.66118, 577.964, -1.86302, -0.161925, 0.443949, 54.1701 
37, 0.00185, 1.46815, 584.755, -1.86302, -0.161925, 0.443949, 54.0515 
38, 0.0019, 1.73202, 590.759, -1.86302, -0.161925, 0.443949, 53.9399 
39, 0.00195, 1.76794, 597.185, -1.86302, -0.161925, 0.443949, 53.8328 
40, 0.002, 1.75611, 603.463, -1.86302, -0.161925, 0.443949, 53.7268 
41, 0.00205, 1.74627, 608.965, -1.86302, -0.161925, 0.443949, 53.6204 
42, 0.0021, 1.73292, 614.455, -1.86302, -0.161925, 0.443949, 53.5118 
43, 0.00215, 1.76241, 620.349, -1.86302, -0.161925, 0.443949, 53.4005 
44, 0.0022, 1.73821, 625.269, -1.86302, -0.161925, 0.443949, 53.2871 
45, 0.00225, 1.76502, 630.435, -1.86302, -0.161925, 0.443949, 53.1721 
46, 0.0023, 1.76472, 635.483, -1.86302, -0.161925, 0.443949, 53.0567 
47, 0.00235, 1.77952, 639.946, -1.86302, -0.161925, 0.443949, 52.9423 
48, 0.0024, 1.27983, 644.38, -1.86302, -0.161925, 0.443949, 52.8305 
49, 0.00245, 1.80556, 649.248, -1.86302, -0.161925, 0.443949, 52.7234 
50, 0.0025, 1.82531, 653.086, -1.86302, -0.161925, 0.443949, 52.6211 
51, 0.00255, 1.84951, 657.212, -1.86302, -0.161925, 0.443949, 52.5253 
52, 0.0026, 1.87449, 661.194, -1.86302, -0.161925, 0.443949, 52.4354 
53, 0.00265, 1.90813, 664.406, -1.86302, -0.161925, 0.443949, 52.3519 
54, 0.0027, 1.95213, 667.585, -1.86302, -0.161925, 0.443949, 52.2738 
55, 0.00275, 2.04443, 670.891, -1.86302, -0.161925, 0.443949, 52.2007 
56, 0.0028, 2.20927, 673.057, -1.86302, -0.161925, 0.443949, 52.1315 
57, 0.00285, 2.21341, 675.674, -1.86302, -0.161925, 0.443949, 52.0662 
58, 0.0029, 2.21258, 677.599, -1.86302, -0.161925, 0.443949, 52.0024 
59, 0.00295, 2.21136, 680.133, -1.86302, -0.161925, 0.443949, 51.9406 
60, 0.003, 2.21062, 682.028, -1.86302, -0.161925, 0.443949, 51.8793 
61, 0.00305, 2.20945, 684.224, -1.86302, -0.161925, 0.443949, 51.818 
62, 0.0031, 2.20878, 685.736, -1.86302, -0.161925, 0.443949, 51.7556 
63, 0.00315, 2.20759, 687.69, -1.86302, -0.161925, 0.443949, 51.6917 
64, 0.0032, 2.20682, 689.531, -1.86302, -0.161925, 0.443949, 51.6264 
65, 0.00325, 2.20583, 690.818, -1.86302, -0.161925, 0.443949, 51.5602 
66, 0.0033, 2.07948, 692.07, -1.86302, -0.161925, 0.443949, 51.4924 
67, 0.00335, 2.20381, 693.674, -1.86302, -0.161925, 0.443949, 51.4233 
68, 0.0034, 2.20299, 694.481, -1.86302, -0.161925, 0.443949, 51.3531 
69, 0.00345, 2.20194, 695.768, -1.86302, -0.161925, 0.443949, 51.2818 
70, 0.0035, 2.05116, 696.303, -1.86302, -0.161925, 0.443949, 51.2097 
71, 0.00355, 2.20011, 697.563, -1.86302, -0.161925, 0.443949, 51.1371 
72, 0.0036, 2.19963, 698.8, -1.86302, -0.161925, 0.443949, 51.0638 
73, 0.00365, 2.19878, 699.427, -1.86302, -0.161925, 0.443949, 50.9904 
74, 0.0037, 2.19863, 700.198, -1.86302, -0.161925, 0.443949, 50.9167 
75, 0.00375, 2.19798, 701.149, -1.86302, -0.161925, 0.443949, 50.8423 
76, 0.0038, 2.19795, 701.234, -1.86302, -0.161925, 0.443949, 50.7678 
77, 0.00385, 2.19765, 701.876, -1.86302, -0.161925, 0.443949, 50.6939 
78, 0.0039, 1.95871, 702.777, -1.86302, -0.161925, 0.443949, 50.6199 
79, 0.00395, 2.16999, 703.085, -1.86302, -0.161925, 0.443949, 50.5463 
80, 0.004, 1.56566, 703.406, -1.86302, -0.161925, 0.443949, 50.4727 
81, 0.00405, 2.10918, 704.224, -1.86302, -0.161925, 0.443949, 50.3995 
82, 0.0041, 2.1991, 703.975, -1.86302, -0.161925, 0.443949, 50.3262 
83, 0.00415, 1.82506, 704.368, -1.86302, -0.161925, 0.443949, 50.2536 
84, 0.0042, 2.01337, 703.771, -1.86302, -0.161925, 0.443949, 50.1818 
85, 0.00425, 1.51412, 703.04, -1.86302, -0.161925, 0.443949, 50.1112 
86, 0.0043, 1.64013, 702.773, -1.86302, -0.161925, 0.443949, 50.0416 
87, 0.00435, 2.11772, 703.102, -1.86302, -0.161925, 0.443949, 49.9737 
88, 0.0044, 1.65795, 703.459, -1.86302, -0.161925, 0.443949, 49.9069 
89, 0.00445, 2.19195, 702.98, -1.86302, -0.161925, 0.443949, 49.8421 
90, 0.0045, 2.20919, 702.093, -1.86302, -0.161925, 0.443949, 49.7791 
91, 0.00455, 0.894808, 701.747, -1.86302, -0.161925, 0.443949, 49.7169 
92, 0.0046, 1.87699, 701.836, -1.86302, -0.161925, 0.443949, 49.6561 
93, 0.00465, 1.98541, 701.037, -1.86302, -0.161925, 0.443949, 49.5974 
94, 0.0047, 1.7973, 700.265, -1.86302, -0.161925, 0.443949, 49.5404 
95, 0.00475, 1.62767, 700.113, -1.86302, -0.161925, 0.443949, 49.4853 
96, 0.0048, 1.76089, 698.832, -1.86302, -0.161925, 0.443949, 49.4315 
97, 0.00485, 1.82729, 697.976, -1.86302, -0.161925, 0.443949, 49.3799 
98, 0.0049, 1.88495, 696.384, -1.86302, -0.161925, 0.443949, 49.3291 
