t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  4.8070941e+02,  2.0000000e+04,  1.9977500e+04,  1.9999958e+04,  2.0000000e+04
 1.0000000e-04,  4.4394031e+01,  1.1428713e+06,  7.1704043e+04,  1.5348648e+04,  2.0000000e+04
 1.5000000e-04,  2.0460359e+01,  1.9852608e+05,  4.0531945e+04,  1.3023188e+04,  2.0000000e+04
 2.0000000e-04,  1.5484570e+01,  3.0863391e+03,  2.4365505e+04,  1.0610881e+04,  2.0000000e+04
 2.5000000e-04,  1.3455046e+01,  2.3404264e+03,  1.5409780e+04,  8.4926965e+03,  2.0000000e+04
 3.0000000e-04,  1.3385821e+01,  1.6948460e+03,  9.9267535e+03,  6.8219909e+03,  2.0000000e+04
 3.5000000e-04,  1.3345808e+01,  1.1942095e+03,  6.3882281e+03,  5.5668773e+03,  2.0000000e+04
 4.0000000e-04,  1.3266265e+01,  8.9058346e+02,  4.1624369e+03,  4.6327386e+03,  2.0000000e+04
 4.5000000e-04,  1.3159899e+01,  7.2671444e+02,  2.8292130e+03,  3.9299360e+03,  2.0000000e+04
 5.0000000e-04,  1.3125040e+01,  6.6233664e+02,  2.0758320e+03,  3.3910034e+03,  2.0000000e+04
 5.5000000e-04,  1.3151467e+01,  6.2400655e+02,  1.6826518e+03,  2.9689939e+03,  2.0000000e+04
 6.0000000e-04,  1.3221185e+01,  5.8982891e+02,  1.4840136e+03,  2.6319853e+03,  2.0000000e+04
 6.5000000e-04,  1.3256030e+01,  5.7250277e+02,  1.3722345e+03,  2.3580568e+03,  2.0000000e+04
 7.0000000e-04,  1.3304697e+01,  5.5854453e+02,  1.3073926e+03,  2.1318284e+03,  2.0000000e+04
 7.5000000e-04,  1.3367202e+01,  5.5593339e+02,  1.2350465e+03,  1.9424473e+03,  2.0000000e+04
 8.0000000e-04,  1.3395632e+01,  5.5723093e+02,  1.1410275e+03,  1.7816211e+03,  2.0000000e+04
 8.5000000e-04,  1.3394209e+01,  5.6138829e+02,  1.0806055e+03,  1.6438337e+03,  2.0000000e+04
 9.0000000e-04,  1.3367377e+01,  5.6666982e+02,  1.0405518e+03,  1.5244905e+03,  2.0000000e+04
 9.5000000e-04,  1.3302080e+01,  5.7142673e+02,  1.0401417e+03,  1.4202701e+03,  2.0000000e+04
 1.0000000e-03,  1.3210003e+01,  5.7392359e+02,  1.0513768e+03,  1.3285497e+03,  2.0000000e+04
 1.0500000e-03,  1.3099168e+01,  5.7215651e+02,  1.0587424e+03,  1.2471702e+03,  2.0000000e+04
 1.1000000e-03,  1.2986435e+01,  5.6668558e+02,  1.0580241e+03,  1.1819893e+03,  2.0000000e+04
 1.1500000e-03,  1.2870213e+01,  5.6048300e+02,  1.0469793e+03,  1.1111897e+03,  2.0000000e+04
 1.2000000e-03,  1.2755738e+01,  5.5369345e+02,  1.0265028e+03,  1.0513091e+03,  2.0000000e+04
 1.2500000e-03,  1.2656437e+01,  5.4555522e+02,  9.9979299e+02,  9.9751704e+02,  2.0000000e+04
 1.3000000e-03,  1.2564355e+01,  5.3781469e+02,  9.6912715e+02,  9.5085954e+02,  2.0000000e+04
 1.3500000e-03,  1.2488287e+01,  5.2901822e+02,  9.3849361e+02,  9.0621571e+02,  2.0000000e+04
 1.4000000e-03,  1.2420698e+01,  5.2030670e+02,  9.1020341e+02,  8.6518800e+02,  2.0000000e+04
 1.4500000e-03,  1.2370849e+01,  5.1202930e+02,  8.8459594e+02,  8.2772947e+02,  2.0000000e+04
 1.5000000e-03,  1.2326835e+01,  5.0385272e+02,  8.6314904e+02,  7.9327494e+02,  2.0000000e+04
 1.5500000e-03,  1.2287693e+01,  4.9644238e+02,  8.3913758e+02,  7.6145113e+02,  2.0000000e+04
 1.6000000e-03,  1.2256594e+01,  4.8908199e+02,  8.2028579e+02,  7.3128749e+02,  2.0000000e+04
 1.6500000e-03,  1.2230353e+01,  4.8302861e+02,  8.0699120e+02,  7.0517111e+02,  2.0000000e+04
 1.7000000e-03,  1.2205831e+01,  4.7659325e+02,  7.9627705e+02,  6.7947826e+02,  2.0000000e+04
 1.7500000e-03,  1.2184687e+01,  4.7112576e+02,  7.8964191e+02,  6.5572904e+02,  2.0000000e+04
