 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  4.4756682e+01,  3.9631685e+01,  0.0000000e+00,  2.1147772e+00,  0.0000000e+00,  2.1030898e-01
       1,  2.5872300e+01,  0.0000000e+00,  0.0000000e+00,  2.1998251e-01,  2.1346468e+01,  2.4416454e+00
       2,  1.2073561e+01,  0.0000000e+00,  0.0000000e+00,  2.1074221e-01,  8.2131873e+00,  2.1418074e+00
       3,  1.0563358e+01,  0.0000000e+00,  0.0000000e+00,  2.0973177e-01,  6.7076814e+00,  2.1386781e+00
       4,  9.0778678e+00,  0.0000000e+00,  0.0000000e+00,  2.1000244e-01,  5.2265481e+00,  2.1387959e+00
       5,  8.8022392e+00,  0.0000000e+00,  0.0000000e+00,  2.1057831e-01,  4.9463761e+00,  2.1454399e+00
       6,  8.7591933e+00,  0.0000000e+00,  0.0000000e+00,  2.0980246e-01,  4.9073768e+00,  2.1376610e+00
       7,  8.4648177e+00,  0.0000000e+00,  0.0000000e+00,  2.1021052e-01,  4.6145955e+00,  2.1371675e+00
       8,  8.3775852e+00,  0.0000000e+00,  0.0000000e+00,  2.1014520e-01,  4.5233082e+00,  2.1360231e+00
       9,  8.2470534e+00,  0.0000000e+00,  0.0000000e+00,  2.2266870e-01,  4.3809799e+00,  2.1352531e+00
      10,  8.1953787e+00,  0.0000000e+00,  0.0000000e+00,  2.1058629e-01,  4.3469330e+00,  2.1400712e+00
      11,  8.1520702e+00,  0.0000000e+00,  0.0000000e+00,  2.1188847e-01,  4.2979523e+00,  2.1406452e+00
      12,  8.1320766e+00,  0.0000000e+00,  0.0000000e+00,  2.3457115e-01,  4.2557258e+00,  2.1387047e+00
      13,  8.1010763e+00,  0.0000000e+00,  0.0000000e+00,  2.0978118e-01,  4.2509994e+00,  2.1368739e+00
      14,  8.0103105e+00,  0.0000000e+00,  0.0000000e+00,  2.0932818e-01,  4.1609341e+00,  2.1416147e+00
      15,  8.0991408e+00,  0.0000000e+00,  0.0000000e+00,  2.1345577e-01,  4.2395230e+00,  2.1384754e+00
      16,  8.0570456e+00,  0.0000000e+00,  0.0000000e+00,  2.1377880e-01,  4.2024257e+00,  2.1398461e+00
      17,  7.9633671e+00,  0.0000000e+00,  0.0000000e+00,  2.1083370e-01,  4.1142365e+00,  2.1382379e+00
      18,  7.9548975e+00,  0.0000000e+00,  0.0000000e+00,  2.1167656e-01,  4.1040097e+00,  2.1454997e+00
      19,  8.0656608e+00,  0.0000000e+00,  0.0000000e+00,  2.1459288e-01,  4.2084574e+00,  2.1396075e+00
      20,  8.0725082e+00,  0.0000000e+00,  0.0000000e+00,  2.1009764e-01,  4.2236441e+00,  2.1351994e+00
      21,  8.0704997e+00,  0.0000000e+00,  0.0000000e+00,  2.0991064e-01,  4.2208291e+00,  2.1315387e+00
      22,  8.1235149e+00,  0.0000000e+00,  0.0000000e+00,  2.2153099e-01,  4.2599811e+00,  2.1358350e+00
      23,  8.1358808e+00,  0.0000000e+00,  0.0000000e+00,  2.1022484e-01,  4.2828950e+00,  2.1364896e+00
      24,  8.1629847e+00,  0.0000000e+00,  0.0000000e+00,  2.1035056e-01,  4.3079393e+00,  2.1417266e+00
