iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 9.29623, -1.13682, 0.000380275, 7520.12, 0.307621, -919.621, 99005.8, 0.59185, -8719.49 
2, 0.0001, 122.525, -10.7785, 0.000731454, 99115.5, 0.591704, -8719.2, 3945.08, 0.586044, -515.748 
3, 0.00015, 4.95368, -0.636984, 0.000724145, 4007.24, 0.585792, -515.284, 508.015, 0.182619, -156.235 
4, 0.0002, 0.697129, -0.193118, 0.000225396, 563.938, 0.182333, -156.221, 385.932, 0.121053, -162.351 
5, 0.00025, 0.552987, -0.200663, 0.000149422, 447.335, 0.120874, -162.325, 444.639, 0.102106, -170.697 
6, 0.0003, 0.631809, -0.210987, 0.000126211, 511.097, 0.102098, -170.676, 505.395, 0.0755873, -170.719 
7, 0.00035, 0.711881, -0.211056, 9.34989e-05, 575.871, 0.0756353, -170.732, 551.414, 0.103639, -169.99 
8, 0.0004, 0.771766, -0.2102, 0.000128191, 624.315, 0.103699, -170.04, 584.561, -0.00535643, -170.008 
9, 0.00045, 0.814295, -0.210267, -6.62993e-06, 658.718, -0.00536323, -170.094, 609.14, 0.0537731, -169.544 
10, 0.0005, 0.845474, -0.209743, 6.68133e-05, 683.94, 0.0540482, -169.67, 628.54, -0.03292, -169.485 
11, 0.00055, 0.87003, -0.209724, -3.97392e-05, 703.805, -0.0321468, -169.655, 643.032, -0.0326545, -169.001 
12, 0.0006, 0.888526, -0.209193, -3.9049e-05, 718.767, -0.0315884, -169.225, 652.498, -0.0339639, -169.602 
13, 0.00065, 0.90081, -0.210016, -4.0538e-05, 728.703, -0.0327929, -169.891, 657.21, -0.117719, -169.653 
14, 0.0007, 0.907187, -0.210167, -0.000143739, 733.862, -0.116277, -170.013, 657.976, -0.139399, -170.359 
15, 0.00075, 0.908571, -0.211131, -0.000169863, 734.982, -0.13741, -170.793, 655.087, -0.153417, -170.514 
16, 0.0008, 0.905261, -0.211424, -0.000186587, 732.304, -0.150938, -171.03, 649.851, -0.202604, -170.958 
17, 0.00085, 0.89885, -0.212065, -0.000247297, 727.118, -0.200049, -171.549, 643.367, -0.149704, -171.354 
18, 0.0009, 0.890708, -0.212642, -0.000181655, 720.532, -0.146949, -172.015, 636.115, -0.145719, -171.704 
19, 0.00095, 0.881296, -0.213148, -0.000175791, 712.918, -0.142205, -172.424, 628.751, -0.215789, -171.391 
20, 0.001, 0.871496, -0.21284, -0.000263327, 704.99, -0.213016, -172.175, 621.991, -0.215351, -171.673 
21, 0.00105, 0.862319, -0.213228, -0.000262682, 697.567, -0.212495, -172.49, 615.261, -0.255549, -171.172 
22, 0.0011, 0.853141, -0.212627, -0.000312531, 690.142, -0.252819, -172.003, 609.361, -0.233928, -171.16 
23, 0.00115, 0.844964, -0.212615, -0.000283908, 683.528, -0.229665, -171.993, 603.645, -0.157553, -170.884 
24, 0.0012, 0.837045, -0.212271, -0.000188736, 677.121, -0.152676, -171.715, 598.532, -0.15456, -170.672 
