iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.464566, 36.6886, -0.208276, -0.0869561, 5.96777e-19, 28.7732 
2, 0.0001, 24.5102, 690.338, -1.8631, 0.161738, 0.447792, 66.9621 
3, 0.00015, 17.7714, 324.771, -1.8631, 0.161738, 0.447792, 36.0527 
4, 0.0002, 9.1152, 190.669, -1.8631, 0.161738, 0.447792, 31.8449 
5, 0.00025, 5.80553, 134.777, -1.8631, 0.161738, 0.447792, 35.4784 
6, 0.0003, 6.67636, 144.113, -0.193782, 0.0828837, -7.16161e-18, 39.5603 
7, 0.00035, 5.02124, 168.404, -0.193782, 0.0828837, -7.16161e-18, 43.2587 
8, 0.0004, 3.7862, 187.708, -0.193782, -0.0828837, -7.1312e-18, 46.0573 
9, 0.00045, 2.81362, 200.492, -0.193782, -0.0828837, -7.1312e-18, 48.0716 
10, 0.0005, 2.2795, 208.287, -0.175371, -0.0828842, -7.2496e-18, 49.6351 
11, 0.00055, 2.61065, 218.638, -0.175371, -0.0828842, -7.2496e-18, 51.0421 
12, 0.0006, 2.3509, 227.966, -0.175371, -0.0828842, -7.2496e-18, 52.4273 
13, 0.00065, 2.14875, 233.559, -0.175371, -0.0828842, -7.2496e-18, 53.7874 
14, 0.0007, 2.03845, 239.212, -0.175371, -0.0828842, -7.2496e-18, 55.0629 
15, 0.00075, 1.96022, 244.749, -0.175371, 0.0828842, -7.19988e-18, 56.1911 
16, 0.0008, 1.91763, 248.499, -0.175371, -0.0828842, -7.2496e-18, 57.1336 
17, 0.00085, 1.7739, 258.412, -0.173215, 0.117198, -0.072628, 57.869 
18, 0.0009, 1.62761, 267.44, -0.173215, 0.117198, -0.072628, 58.386 
19, 0.00095, 1.5165, 275.951, -0.173215, 0.117198, -0.072628, 58.6023 
20, 0.001, 1.46526, 283.674, -0.173215, 0.117198, -0.072628, 58.5575 
21, 0.00105, 1.48933, 293.901, -0.173215, 0.117198, -0.072628, 58.3671 
22, 0.0011, 1.25204, 295.722, -0.173215, 0.117198, -0.072628, 58.0787 
23, 0.00115, 1.00622, 302.74, -0.173215, 0.117198, -0.072628, 57.7292 
24, 0.0012, 1.10525, 303.773, -0.173215, 0.117198, -0.072628, 57.35 
25, 0.00125, 1.28119, 302.832, -0.173215, 0.117198, -0.072628, 56.9665 
26, 0.0013, 1.17253, 306.897, -0.173215, 0.117198, -0.072628, 56.5965 
27, 0.00135, 1.14491, 314.115, -0.173215, 0.117198, -0.072628, 56.2518 
28, 0.0014, 1.22955, 318.1, -0.173215, 0.117198, -0.072628, 55.9385 
29, 0.00145, 1.33975, 317.896, -0.173215, 0.117198, -0.072628, 55.6592 
30, 0.0015, 1.4376, 324.25, -0.173215, 0.117198, -0.072628, 55.4132 
31, 0.00155, 1.45842, 327.03, -0.173215, 0.117198, -0.072628, 55.1971 
32, 0.0016, 1.49974, 326.733, -0.173215, 0.117198, -0.072628, 55.006 
33, 0.00165, 1.54967, 323.889, -0.173215, 0.117198, -0.072628, 54.8357 
34, 0.0017, 1.60153, 317.569, -0.173215, 0.117198, -0.072628, 54.6828 
35, 0.00175, 1.65309, 312.881, -0.173215, 0.117198, -0.072628, 54.5439 
36, 0.0018, 1.70431, 310.182, -0.173215, 0.117198, -0.072628, 54.4152 
37, 0.00185, 1.75702, 309.928, -0.173215, 0.117198, -0.072628, 54.2944 
38, 0.0019, 1.79276, 310.025, -0.173215, 0.117198, -0.072628, 54.1775 
39, 0.00195, 1.81714, 304.738, -0.173215, 0.117198, -0.072628, 54.062 
40, 0.002, 1.75863, 299.307, -0.173215, 0.117198, -0.072628, 53.9461 
41, 0.00205, 1.72043, 295.619, -0.173215, 0.117198, -0.072628, 53.8289 
42, 0.0021, 1.71673, 291.412, -0.173215, 0.117198, -0.072628, 53.7106 
43, 0.00215, 1.74044, 291.471, -0.173215, 0.117198, -0.072628, 53.5925 
44, 0.0022, 1.78832, 289.875, -0.173215, 0.117198, -0.072628, 53.4752 
45, 0.00225, 1.73372, 289.736, -0.173215, 0.117198, -0.072628, 53.3615 
46, 0.0023, 1.69398, 292.135, -0.166235, 0.112722, -7.15437e-18, 53.2528 
47, 0.00235, 1.68985, 296.298, -0.166235, 0.112722, -7.15437e-18, 53.15 
48, 0.0024, 1.7475, 299.811, -0.166235, 0.112722, -7.15437e-18, 53.0542 
49, 0.00245, 1.73987, 303.273, -0.166235, 0.112722, -7.15437e-18, 52.9653 
50, 0.0025, 1.71407, 304.54, -0.166235, 0.112722, -7.15437e-18, 52.8827 
51, 0.00255, 1.79851, 305.293, -0.166235, 0.112722, -7.15437e-18, 52.8057 
52, 0.0026, 1.74626, 304.76, -0.166235, 0.112722, -7.15437e-18, 52.7327 
53, 0.00265, 1.79041, 304.475, -0.166235, 0.112722, -7.15437e-18, 52.6628 
54, 0.0027, 1.84181, 304.481, -0.166235, 0.112722, -7.15437e-18, 52.5945 
55, 0.00275, 1.84465, 308.185, -0.166235, 0.112722, -7.15437e-18, 52.5273 
56, 0.0028, 1.8811, 309.532, -0.166235, 0.112722, -7.15437e-18, 52.4597 
57, 0.00285, 1.88893, 312.477, -0.166235, 0.112722, -7.15437e-18, 52.3916 
58, 0.0029, 1.93493, 311.771, -0.166235, 0.112722, -7.15437e-18, 52.3212 
59, 0.00295, 2.02949, 312.076, -0.166235, -0.112722, -7.12591e-18, 52.2487 
60, 0.003, 2.1994, 316.747, -0.166235, -0.112722, -7.12591e-18, 52.1729 
61, 0.00305, 2.19382, 318.58, -0.166235, -0.112722, -7.12591e-18, 52.0949 
62, 0.0031, 2.19644, 314.044, -0.166235, -0.112722, -7.12591e-18, 52.0143 
63, 0.00315, 2.19486, 310.806, -0.166235, -0.112722, -7.12591e-18, 51.932 
64, 0.0032, 2.19343, 304.829, -0.166235, -0.112722, -7.12591e-18, 51.8483 
65, 0.00325, 2.19184, 296.129, -0.166235, -0.112722, -7.12591e-18, 51.763 
66, 0.0033, 2.19047, 288.863, -0.166235, -0.112722, -7.12591e-18, 51.6767 
67, 0.00335, 2.18916, 284.163, -0.193782, -0.0828837, -7.1312e-18, 51.5901 
68, 0.0034, 2.18774, 284.186, -0.193782, 0.0828837, -7.16161e-18, 51.5033 
69, 0.00345, 2.18639, 282.346, -0.193782, 0.0828837, -7.16161e-18, 51.4169 
