iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.472707, 36.681, -2.44853, 0.161913, 0.00290447, 28.7811 
2, 0.0001, 26.4926, 669.637, -2.45064, 0.160212, 0.00207001, 66.7204 
3, 0.00015, 17.7992, 343.011, -2.45796, 0.157881, 0.00547739, 35.942 
4, 0.0002, 9.12194, 209.779, -2.45807, 0.160065, 0.00753559, 31.7942 
5, 0.00025, 5.90901, 166.596, -2.45807, 0.160065, 0.00753559, 35.4586 
6, 0.0003, 4.65094, 141.116, -2.45807, 0.160065, 0.00753559, 39.5545 
7, 0.00035, 3.24229, 142.429, -2.45064, 0.160212, 0.00207001, 43.2584 
8, 0.0004, 2.63076, 156.204, -2.45064, 0.160212, 0.00207001, 46.0531 
9, 0.00045, 2.48, 175.837, -2.45796, 0.157881, 0.00547739, 48.0632 
10, 0.0005, 2.50839, 198.999, -2.45064, 0.160212, 0.00207001, 49.629 
11, 0.00055, 2.60686, 216.444, -2.45064, 0.160212, 0.00207001, 51.0365 
12, 0.0006, 2.34904, 225.126, -2.45064, 0.160212, 0.00207001, 52.4229 
13, 0.00065, 2.14592, 228.003, -2.45064, 0.160212, 0.00207001, 53.7873 
14, 0.0007, 2.03507, 223.722, -2.45064, 0.160212, 0.00207001, 55.0679 
15, 0.00075, 1.95685, 221.983, -2.45064, 0.160212, 0.00207001, 56.2005 
16, 0.0008, 1.91467, 224.366, -2.45064, 0.160212, 0.00207001, 57.148 
17, 0.00085, 1.76826, 237.157, -0.173217, 0.1172, -0.0726268, 57.8863 
18, 0.0009, 1.62176, 251.593, -0.173217, 0.1172, -0.0726268, 58.4034 
19, 0.00095, 1.48914, 255.047, -0.173217, 0.1172, -0.0726268, 58.6176 
20, 0.001, 1.45763, 261.798, -0.173217, 0.1172, -0.0726268, 58.5677 
21, 0.00105, 1.48955, 262.812, -0.173217, 0.1172, -0.0726268, 58.3718 
22, 0.0011, 1.25643, 267.678, -0.173217, 0.1172, -0.0726268, 58.0771 
23, 0.00115, 1.00165, 268.434, -0.173217, 0.1172, -0.0726268, 57.7215 
24, 0.0012, 1.07633, 268.52, -0.173217, -0.1172, -0.0726268, 57.3361 
25, 0.00125, 1.2482, 270.207, -0.173217, -0.1172, -0.0726268, 56.9462 
26, 0.0013, 1.22133, 268.929, -0.173217, 0.1172, -0.0726268, 56.5689 
27, 0.00135, 1.16763, 277.048, -0.173217, 0.1172, -0.0726268, 56.2167 
28, 0.0014, 1.22579, 276.09, -0.173217, 0.1172, -0.0726268, 55.8965 
29, 0.00145, 1.31027, 280.445, -0.173217, 0.1172, -0.0726268, 55.6095 
30, 0.0015, 1.39466, 278.159, -0.173217, -0.1172, -0.0726268, 55.3559 
31, 0.00155, 1.46838, 281.792, -0.173217, -0.1172, -0.0726268, 55.1315 
32, 0.0016, 1.23749, 278.414, -0.173217, 0.1172, -0.0726268, 54.9322 
33, 0.00165, 1.58071, 282.883, -0.173217, 0.1172, -0.0726268, 54.7534 
34, 0.0017, 1.62358, 278.653, -0.173217, -0.1172, -0.0726268, 54.5912 
35, 0.00175, 1.66177, 279.04, -0.173217, -0.1172, -0.0726268, 54.4432 
36, 0.0018, 1.6988, 279.553, -0.173217, 0.1172, -0.0726268, 54.3053 
37, 0.00185, 1.73788, 279.273, -0.173217, 0.1172, -0.0726268, 54.175 
38, 0.0019, 1.7813, 278.701, -0.173217, 0.1172, -0.0726268, 54.0493 
39, 0.00195, 1.79415, 276.915, -0.173217, 0.1172, -0.0726268, 53.9252 
40, 0.002, 1.72192, 272.962, -0.173217, -0.1172, -0.0726268, 53.8009 
41, 0.00205, 1.69501, 275.788, -0.173217, -0.1172, -0.0726268, 53.6753 
42, 0.0021, 1.70464, 270.517, -0.173217, -0.1172, -0.0726268, 53.5492 
43, 0.00215, 1.74366, 265.73, -0.173217, -0.1172, -0.0726268, 53.4231 
44, 0.0022, 1.75737, 262.888, -0.173217, -0.1172, -0.0726268, 53.299 
45, 0.00225, 1.69165, 262.762, -0.173217, -0.1172, -0.0726268, 53.1781 
46, 0.0023, 1.65061, 264.545, -0.173217, -0.1172, -0.0726268, 53.0623 
47, 0.00235, 1.66596, 265.313, -0.173217, -0.1172, -0.0726268, 52.9531 
48, 0.0024, 1.76444, 266.975, -0.173217, -0.1172, -0.0726268, 52.8511 
49, 0.00245, 1.68829, 265.58, -0.173217, -0.1172, -0.0726268, 52.7569 
50, 0.0025, 1.69987, 261.835, -0.173217, -0.1172, -0.0726268, 52.6699 
51, 0.00255, 1.74074, 258.893, -0.173217, -0.1172, -0.0726268, 52.5897 
52, 0.0026, 1.74091, 261.073, -0.173217, -0.1172, -0.0726268, 52.5145 
53, 0.00265, 1.7466, 257.223, -0.173217, 0.1172, -0.0726268, 52.4429 
54, 0.0027, 1.79614, 258.548, -0.173217, -0.1172, -0.0726268, 52.3734 
55, 0.00275, 1.8279, 259.598, -0.173217, 0.1172, -0.0726268, 52.305 
56, 0.0028, 1.8423, 256.692, -0.173217, 0.1172, -0.0726268, 52.2368 
57, 0.00285, 1.8803, 258.176, -0.173217, 0.1172, -0.0726268, 52.1679 
58, 0.0029, 1.92745, 258.667, -0.173217, 0.1172, -0.0726268, 52.0973 
