t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  4.8078256e+02,  2.0000000e+04,  1.9977500e+04,  1.9999958e+04,  2.0000000e+04
 1.0000000e-04,  4.5455910e+01,  1.1353537e+06,  7.1704066e+04,  1.5348660e+04,  2.0000000e+04
 1.5000000e-04,  2.2019445e+01,  1.9365357e+05,  4.0531997e+04,  1.3023188e+04,  2.0000000e+04
 2.0000000e-04,  1.6759098e+01,  3.7096753e+03,  2.4365572e+04,  1.0610886e+04,  2.0000000e+04
 2.5000000e-04,  1.4256463e+01,  2.8835063e+03,  1.5409649e+04,  8.4927118e+03,  2.0000000e+04
 3.0000000e-04,  1.3875324e+01,  1.8315645e+03,  9.9264955e+03,  6.8220135e+03,  2.0000000e+04
 3.5000000e-04,  1.3893592e+01,  1.2381080e+03,  6.3877670e+03,  5.5668748e+03,  2.0000000e+04
 4.0000000e-04,  1.3848927e+01,  8.9171381e+02,  4.1620919e+03,  4.6327355e+03,  2.0000000e+04
 4.5000000e-04,  1.3791951e+01,  7.2850298e+02,  2.8289229e+03,  3.9299288e+03,  2.0000000e+04
 5.0000000e-04,  1.3742496e+01,  6.4095228e+02,  2.0749236e+03,  3.3909903e+03,  2.0000000e+04
 5.5000000e-04,  1.3690331e+01,  5.9825622e+02,  1.6806264e+03,  2.9689886e+03,  2.0000000e+04
 6.0000000e-04,  1.3630741e+01,  5.8027176e+02,  1.4803693e+03,  2.6319507e+03,  2.0000000e+04
 6.5000000e-04,  1.3565591e+01,  5.7175750e+02,  1.3666832e+03,  2.3580084e+03,  2.0000000e+04
 7.0000000e-04,  1.3493553e+01,  5.6797374e+02,  1.2993451e+03,  2.1318278e+03,  2.0000000e+04
 7.5000000e-04,  1.3415761e+01,  5.6621167e+02,  1.2252140e+03,  1.9422725e+03,  2.0000000e+04
 8.0000000e-04,  1.3330560e+01,  5.6451244e+02,  1.1279799e+03,  1.7815003e+03,  2.0000000e+04
 8.5000000e-04,  1.3233839e+01,  5.6257681e+02,  1.0641484e+03,  1.6436556e+03,  2.0000000e+04
 9.0000000e-04,  1.3124499e+01,  5.5973753e+02,  1.0208965e+03,  1.5243808e+03,  2.0000000e+04
 9.5000000e-04,  1.3001758e+01,  5.5921903e+02,  1.0179114e+03,  1.4201546e+03,  2.0000000e+04
