 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  6.4630697e+01,  5.7428184e+01,  0.0000000e+00,  2.8285210e+00,  0.0000000e+00,  2.9227048e-01
       1,  4.4324759e+01,  0.0000000e+00,  0.0000000e+00,  3.2553265e-01,  3.7837712e+01,  3.3818899e+00
       2,  2.1991411e+01,  0.0000000e+00,  0.0000000e+00,  2.9761097e-01,  1.6484445e+01,  2.9963108e+00
       3,  1.9443576e+01,  0.0000000e+00,  0.0000000e+00,  2.9582328e-01,  1.3955755e+01,  2.9710379e+00
       4,  1.6331845e+01,  0.0000000e+00,  0.0000000e+00,  2.9614650e-01,  1.0837535e+01,  2.9851223e+00
       5,  1.6030289e+01,  0.0000000e+00,  0.0000000e+00,  3.0239733e-01,  1.0548675e+01,  2.9726107e+00
       6,  1.6061795e+01,  0.0000000e+00,  0.0000000e+00,  3.0459374e-01,  1.0564518e+01,  2.9769200e+00
       7,  1.5565855e+01,  0.0000000e+00,  0.0000000e+00,  2.9623247e-01,  1.0094176e+01,  2.9686530e+00
       8,  1.5035897e+01,  0.0000000e+00,  0.0000000e+00,  2.9673203e-01,  9.5528475e+00,  2.9579982e+00
       9,  1.4533995e+01,  0.0000000e+00,  0.0000000e+00,  2.9603871e-01,  9.0576877e+00,  2.9673517e+00
      10,  1.4523637e+01,  0.0000000e+00,  0.0000000e+00,  2.9451296e-01,  9.0485978e+00,  2.9572110e+00
      11,  1.4211114e+01,  0.0000000e+00,  0.0000000e+00,  2.9603536e-01,  8.7414178e+00,  2.9763706e+00
      12,  1.4333366e+01,  0.0000000e+00,  0.0000000e+00,  3.0360213e-01,  8.8438722e+00,  2.9600874e+00
      13,  1.4646174e+01,  0.0000000e+00,  0.0000000e+00,  2.9665234e-01,  9.1736245e+00,  2.9609883e+00
      14,  1.4661396e+01,  0.0000000e+00,  0.0000000e+00,  2.9695913e-01,  9.1679011e+00,  2.9685332e+00
      15,  1.4736109e+01,  0.0000000e+00,  0.0000000e+00,  2.9652330e-01,  9.2350689e+00,  2.9644183e+00
      16,  1.4729345e+01,  0.0000000e+00,  0.0000000e+00,  2.9549491e-01,  9.2454599e+00,  2.9651168e+00
      17,  1.4587054e+01,  0.0000000e+00,  0.0000000e+00,  2.9793095e-01,  9.1062651e+00,  2.9771412e+00
      18,  1.4555549e+01,  0.0000000e+00,  0.0000000e+00,  3.0276562e-01,  9.0700892e+00,  2.9677844e+00
      19,  1.4504358e+01,  0.0000000e+00,  0.0000000e+00,  3.0494696e-01,  9.0108346e+00,  2.9578543e+00
      20,  1.4707338e+01,  0.0000000e+00,  0.0000000e+00,  3.0238836e-01,  9.2291448e+00,  2.9658300e+00
      21,  1.4659639e+01,  0.0000000e+00,  0.0000000e+00,  3.0435973e-01,  9.1522712e+00,  2.9622163e+00
      22,  1.4292273e+01,  0.0000000e+00,  0.0000000e+00,  3.0554204e-01,  8.7952440e+00,  2.9697050e+00
      23,  1.4303221e+01,  0.0000000e+00,  0.0000000e+00,  2.9623276e-01,  8.8152543e+00,  2.9684896e+00
      24,  1.4238004e+01,  0.0000000e+00,  0.0000000e+00,  3.0285635e-01,  8.7609925e+00,  2.9665701e+00
      25,  1.4252200e+01,  0.0000000e+00,  0.0000000e+00,  3.0550631e-01,  8.7778780e+00,  2.9451772e+00
      26,  1.3988000e+01,  0.0000000e+00,  0.0000000e+00,  2.9655267e-01,  8.5163209e+00,  2.9717467e+00
      27,  1.4325695e+01,  0.0000000e+00,  0.0000000e+00,  3.0438045e-01,  8.8583828e+00,  2.9724117e+00
      28,  1.4326661e+01,  0.0000000e+00,  0.0000000e+00,  2.9670606e-01,  8.8536229e+00,  2.9737726e+00
      29,  1.4196942e+01,  0.0000000e+00,  0.0000000e+00,  2.9621351e-01,  8.7126362e+00,  2.9808114e+00
      30,  1.4301639e+01,  0.0000000e+00,  0.0000000e+00,  2.9549249e-01,  8.8223648e+00,  2.9636108e+00
      31,  1.3970786e+01,  0.0000000e+00,  0.0000000e+00,  2.9567075e-01,  8.5169391e+00,  2.9649238e+00
      32,  1.3818472e+01,  0.0000000e+00,  0.0000000e+00,  2.9590958e-01,  8.3445743e+00,  2.9693027e+00
      33,  1.4210606e+01,  0.0000000e+00,  0.0000000e+00,  2.9591119e-01,  8.6924523e+00,  2.9749180e+00
      34,  1.3848851e+01,  0.0000000e+00,  0.0000000e+00,  2.9655147e-01,  8.3692583e+00,  2.9592843e+00
      35,  1.3832428e+01,  0.0000000e+00,  0.0000000e+00,  3.1078415e-01,  8.3259522e+00,  2.9648630e+00
      36,  1.3829811e+01,  0.0000000e+00,  0.0000000e+00,  3.0562159e-01,  8.3564977e+00,  2.9872539e+00
      37,  1.3775642e+01,  0.0000000e+00,  0.0000000e+00,  2.9643546e-01,  8.2986987e+00,  2.9700544e+00
      38,  1.3477706e+01,  0.0000000e+00,  0.0000000e+00,  2.9605554e-01,  8.0166609e+00,  2.9749388e+00
      39,  1.3990562e+01,  0.0000000e+00,  0.0000000e+00,  2.9494427e-01,  8.5188342e+00,  2.9713806e+00
      40,  1.3936480e+01,  0.0000000e+00,  0.0000000e+00,  3.0122050e-01,  8.4477704e+00,  2.9717954e+00
      41,  1.3814864e+01,  0.0000000e+00,  0.0000000e+00,  2.9729695e-01,  8.3408994e+00,  2.9670867e+00
      42,  1.3451184e+01,  0.0000000e+00,  0.0000000e+00,  3.0273945e-01,  7.9312292e+00,  2.9433502e+00
      43,  1.3816579e+01,  0.0000000e+00,  0.0000000e+00,  3.0313452e-01,  8.3247646e+00,  2.9517634e+00
      44,  1.3622086e+01,  0.0000000e+00,  0.0000000e+00,  2.9805420e-01,  8.1386889e+00,  2.9603786e+00
      45,  1.3648799e+01,  0.0000000e+00,  0.0000000e+00,  2.9672337e-01,  8.1802803e+00,  2.9539036e+00
      46,  1.3283618e+01,  0.0000000e+00,  0.0000000e+00,  2.9780387e-01,  7.7970043e+00,  2.9644356e+00
      47,  1.3327892e+01,  0.0000000e+00,  0.0000000e+00,  3.0269036e-01,  7.8506539e+00,  2.9790225e+00
      48,  1.3276762e+01,  0.0000000e+00,  0.0000000e+00,  3.0402108e-01,  7.8113383e+00,  2.9725198e+00
      49,  1.3331224e+01,  0.0000000e+00,  0.0000000e+00,  2.9689970e-01,  7.8487566e+00,  2.9574754e+00
      50,  1.3191379e+01,  0.0000000e+00,  0.0000000e+00,  2.9682029e-01,  7.6941819e+00,  2.9571778e+00
      51,  1.3172732e+01,  0.0000000e+00,  0.0000000e+00,  2.9548221e-01,  7.7123566e+00,  2.9633211e+00
      52,  1.3365914e+01,  0.0000000e+00,  0.0000000e+00,  3.0478729e-01,  7.8703166e+00,  2.9722279e+00
      53,  1.3292768e+01,  0.0000000e+00,  0.0000000e+00,  3.0015366e-01,  7.8186214e+00,  2.9646802e+00
      54,  1.3459270e+01,  0.0000000e+00,  0.0000000e+00,  2.9706175e-01,  7.9922477e+00,  2.9695903e+00
      55,  1.3239232e+01,  0.0000000e+00,  0.0000000e+00,  3.0223812e-01,  7.7537615e+00,  2.9592841e+00
      56,  1.3447777e+01,  0.0000000e+00,  0.0000000e+00,  2.9557911e-01,  7.9726600e+00,  2.9792494e+00
      57,  1.2983401e+01,  0.0000000e+00,  0.0000000e+00,  2.9584024e-01,  7.5110421e+00,  2.9603643e+00
      58,  1.3085157e+01,  0.0000000e+00,  0.0000000e+00,  2.9667189e-01,  7.5981690e+00,  2.9634143e+00
      59,  1.3063729e+01,  0.0000000e+00,  0.0000000e+00,  2.9616364e-01,  7.5801461e+00,  2.9591629e+00
      60,  1.3216012e+01,  0.0000000e+00,  0.0000000e+00,  2.9732561e-01,  7.7302318e+00,  2.9652112e+00
      61,  1.3392416e+01,  0.0000000e+00,  0.0000000e+00,  2.9645628e-01,  7.9147438e+00,  2.9725216e+00
      62,  1.3335087e+01,  0.0000000e+00,  0.0000000e+00,  3.0086621e-01,  7.8559234e+00,  2.9741407e+00
      63,  1.3111411e+01,  0.0000000e+00,  0.0000000e+00,  3.0260550e-01,  7.6368738e+00,  2.9576956e+00
      64,  1.3140519e+01,  0.0000000e+00,  0.0000000e+00,  3.0360572e-01,  7.6459287e+00,  2.9637597e+00
      65,  1.3251136e+01,  0.0000000e+00,  0.0000000e+00,  2.9747189e-01,  7.7852398e+00,  2.9576920e+00
      66,  1.3186182e+01,  0.0000000e+00,  0.0000000e+00,  2.9586452e-01,  7.6860156e+00,  2.9756215e+00
      67,  1.3331518e+01,  0.0000000e+00,  0.0000000e+00,  2.9576775e-01,  7.8607539e+00,  2.9719620e+00
      68,  1.3095497e+01,  0.0000000e+00,  0.0000000e+00,  2.9645499e-01,  7.6092859e+00,  2.9653189e+00
      69,  1.3048205e+01,  0.0000000e+00,  0.0000000e+00,  2.9671755e-01,  7.5839911e+00,  2.9644142e+00
      70,  1.3093904e+01,  0.0000000e+00,  0.0000000e+00,  2.9549530e-01,  7.6201314e+00,  2.9645812e+00
      71,  1.3049092e+01,  0.0000000e+00,  0.0000000e+00,  3.0366074e-01,  7.5762439e+00,  2.9824361e+00
      72,  1.3220340e+01,  0.0000000e+00,  0.0000000e+00,  2.9616354e-01,  7.7464750e+00,  2.9771893e+00
      73,  1.3158344e+01,  0.0000000e+00,  0.0000000e+00,  3.2026851e-01,  7.6640552e+00,  2.9737618e+00
      74,  1.3092278e+01,  0.0000000e+00,  0.0000000e+00,  2.9555247e-01,  7.6077187e+00,  2.9657474e+00
      75,  1.3386159e+01,  0.0000000e+00,  0.0000000e+00,  2.9646127e-01,  7.9064942e+00,  2.9709708e+00
      76,  1.3036847e+01,  0.0000000e+00,  0.0000000e+00,  2.9657248e-01,  7.5626284e+00,  2.9637915e+00
      77,  1.3446342e+01,  0.0000000e+00,  0.0000000e+00,  3.0269316e-01,  7.9411804e+00,  2.9730417e+00
      78,  1.3239974e+01,  0.0000000e+00,  0.0000000e+00,  2.9591769e-01,  7.7723007e+00,  2.9525246e+00
      79,  1.3305258e+01,  0.0000000e+00,  0.0000000e+00,  3.0365859e-01,  7.8281955e+00,  2.9702023e+00
      80,  1.3439104e+01,  0.0000000e+00,  0.0000000e+00,  3.0232368e-01,  7.9632168e+00,  2.9821567e+00
      81,  1.3114762e+01,  0.0000000e+00,  0.0000000e+00,  2.9537391e-01,  7.6426990e+00,  2.9565617e+00
      82,  1.3000599e+01,  0.0000000e+00,  0.0000000e+00,  2.9761238e-01,  7.4917508e+00,  2.9747957e+00
      83,  1.2967700e+01,  0.0000000e+00,  0.0000000e+00,  2.9709701e-01,  7.4656253e+00,  2.9542077e+00
      84,  1.3446256e+01,  0.0000000e+00,  0.0000000e+00,  2.9650098e-01,  7.9467026e+00,  2.9719151e+00
      85,  1.3280312e+01,  0.0000000e+00,  0.0000000e+00,  2.9553628e-01,  7.7992568e+00,  2.9699571e+00
      86,  1.3173013e+01,  0.0000000e+00,  0.0000000e+00,  2.9632272e-01,  7.6998935e+00,  2.9681795e+00
      87,  1.2956152e+01,  0.0000000e+00,  0.0000000e+00,  3.0266212e-01,  7.4708196e+00,  2.9555254e+00
      88,  1.3151366e+01,  0.0000000e+00,  0.0000000e+00,  2.9850191e-01,  7.6734557e+00,  2.9700146e+00
      89,  1.2936535e+01,  0.0000000e+00,  0.0000000e+00,  2.9859708e-01,  7.4583169e+00,  2.9725883e+00
      90,  1.2961437e+01,  0.0000000e+00,  0.0000000e+00,  2.9843657e-01,  7.4912193e+00,  2.9693421e+00
      91,  1.2994574e+01,  0.0000000e+00,  0.0000000e+00,  2.9625403e-01,  7.5151398e+00,  2.9915972e+00
      92,  1.3169621e+01,  0.0000000e+00,  0.0000000e+00,  3.0246205e-01,  7.6707633e+00,  2.9641392e+00
      93,  1.2856398e+01,  0.0000000e+00,  0.0000000e+00,  2.9814264e-01,  7.3930790e+00,  2.9751538e+00
      94,  1.2801452e+01,  0.0000000e+00,  0.0000000e+00,  2.9757015e-01,  7.3274286e+00,  2.9953125e+00
      95,  1.2835409e+01,  0.0000000e+00,  0.0000000e+00,  2.9679119e-01,  7.3613492e+00,  2.9723806e+00
      96,  1.2886798e+01,  0.0000000e+00,  0.0000000e+00,  3.0223751e-01,  7.4076758e+00,  2.9671448e+00
      97,  1.2864301e+01,  0.0000000e+00,  0.0000000e+00,  3.0490552e-01,  7.3809697e+00,  2.9661422e+00
      98,  1.2907257e+01,  0.0000000e+00,  0.0000000e+00,  2.9612569e-01,  7.4240500e+00,  2.9782458e+00
      99,  1.2801459e+01,  0.0000000e+00,  0.0000000e+00,  2.9869965e-01,  7.3291150e+00,  2.9684768e+00
     100,  1.2841826e+01,  0.0000000e+00,  0.0000000e+00,  2.9678257e-01,  7.3164482e+00,  2.9824930e+00
     101,  1.2969092e+01,  0.0000000e+00,  0.0000000e+00,  2.9497150e-01,  7.4715651e+00,  2.9682649e+00
     102,  1.2915934e+01,  0.0000000e+00,  0.0000000e+00,  2.9703352e-01,  7.4547061e+00,  2.9769483e+00
     103,  1.2778575e+01,  0.0000000e+00,  0.0000000e+00,  2.9689254e-01,  7.3065959e+00,  2.9735142e+00
     104,  1.2795743e+01,  0.0000000e+00,  0.0000000e+00,  2.9632253e-01,  7.3209876e+00,  2.9742544e+00
     105,  1.2818896e+01,  0.0000000e+00,  0.0000000e+00,  2.9538714e-01,  7.3384028e+00,  2.9700208e+00
     106,  1.3056545e+01,  0.0000000e+00,  0.0000000e+00,  2.9553861e-01,  7.5763975e+00,  2.9643211e+00
     107,  1.2972998e+01,  0.0000000e+00,  0.0000000e+00,  3.1181169e-01,  7.4858405e+00,  2.9613894e+00
     108,  1.2904276e+01,  0.0000000e+00,  0.0000000e+00,  2.9774719e-01,  7.4341247e+00,  2.9836145e+00
     109,  1.2955937e+01,  0.0000000e+00,  0.0000000e+00,  3.0203626e-01,  7.4565953e+00,  2.9775141e+00
     110,  1.3043531e+01,  0.0000000e+00,  0.0000000e+00,  2.9697520e-01,  7.5709677e+00,  2.9616380e+00
     111,  1.3009701e+01,  0.0000000e+00,  0.0000000e+00,  2.9691393e-01,  7.5217613e+00,  2.9779224e+00
     112,  1.2927296e+01,  0.0000000e+00,  0.0000000e+00,  2.9564749e-01,  7.4443765e+00,  2.9845845e+00
     113,  1.3075732e+01,  0.0000000e+00,  0.0000000e+00,  2.9774106e-01,  7.5770708e+00,  2.9807695e+00
     114,  1.3064278e+01,  0.0000000e+00,  0.0000000e+00,  2.9579677e-01,  7.5930552e+00,  2.9698913e+00
     115,  1.3041584e+01,  0.0000000e+00,  0.0000000e+00,  2.9773578e-01,  7.5496696e+00,  2.9835194e+00
     116,  1.2874412e+01,  0.0000000e+00,  0.0000000e+00,  2.9575456e-01,  7.3738933e+00,  2.9684672e+00
     117,  1.2591837e+01,  0.0000000e+00,  0.0000000e+00,  3.0287920e-01,  7.1147863e+00,  2.9770244e+00
     118,  1.2538838e+01,  0.0000000e+00,  0.0000000e+00,  2.9723212e-01,  7.0740712e+00,  2.9775444e+00
     119,  1.2838462e+01,  0.0000000e+00,  0.0000000e+00,  2.9807293e-01,  7.3613236e+00,  2.9802731e+00
