iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 9.25498, -1.13472, 0.000174265, 7486.75, 0.14097, -917.923, 97953.8, 3.61711, -8840.75 
2, 0.0001, 121.224, -10.9283, 0.00447175, 98063.2, 3.61739, -8840.38, 3986.86, -0.00954705, -492.543 
3, 0.00015, 5.00524, -0.608298, -1.10124e-05, 4048.95, -0.00890841, -492.079, 559.356, 0.0739093, -158.217 
4, 0.0002, 0.760535, -0.195531, 9.14033e-05, 615.229, 0.07394, -158.174, 446.623, -0.081377, -164.821 
5, 0.00025, 0.627865, -0.203662, -0.000100513, 507.907, -0.0813096, -164.751, 521.556, -0.0590478, -173.3 
6, 0.0003, 0.726716, -0.21414, -7.27098e-05, 587.871, -0.058818, -173.227, 586.753, -0.0515251, -173.468 
7, 0.00035, 0.812253, -0.214376, -6.34235e-05, 657.066, -0.051306, -173.418, 634.08, -0.0517156, -173.504 
8, 0.0004, 0.87377, -0.21445, -6.36237e-05, 706.83, -0.051468, -173.478, 664.829, -0.0546342, -173.225 
9, 0.00045, 0.913335, -0.21413, -6.72228e-05, 738.836, -0.0543794, -173.219, 685.219, -0.0641763, -172.894 
10, 0.0005, 0.939349, -0.21375, -7.90731e-05, 759.88, -0.0639656, -172.911, 697.845, -0.0582267, -172.645 
11, 0.00055, 0.955496, -0.213484, -7.17377e-05, 772.941, -0.0580317, -172.697, 704.287, -0.0767846, -172.676 
12, 0.0006, 0.963988, -0.21358, -9.46699e-05, 779.811, -0.0765825, -172.774, 706.237, -0.0705196, -172.819 
13, 0.00065, 0.966956, -0.213827, -8.69354e-05, 782.212, -0.0703258, -172.974, 704.853, -0.0688073, -173.155 
14, 0.0007, 0.965767, -0.214326, -8.47307e-05, 781.25, -0.0685423, -173.377, 701.212, -0.0725089, -173.436 
