t, velocity, pressure, k, omega, wall_distance
 2.5000000e-05,  9.6228981e+02,  4.0000000e+04,  3.9955000e+04,  3.9999916e+04,  4.0000000e+04
 5.0000000e-05,  7.3407854e+01,  2.4751292e+06,  7.1707412e+04,  2.4903623e+04,  4.0000000e+04
 7.5000000e-05,  2.5817073e+01,  7.1189581e+05,  4.4181157e+04,  2.0164471e+04,  4.0000000e+04
 1.0000000e-04,  1.9324207e+01,  6.1259083e+03,  2.9345220e+04,  1.6130972e+04,  4.0000000e+04
 1.2500000e-04,  1.6869993e+01,  2.5200160e+03,  2.0862579e+04,  1.3001293e+04,  4.0000000e+04
 1.5000000e-04,  1.6329767e+01,  1.8944862e+03,  1.5668937e+04,  1.0660859e+04,  4.0000000e+04
 1.7500000e-04,  1.6192560e+01,  1.6633176e+03,  1.2265507e+04,  8.9159911e+03,  4.0000000e+04
 2.0000000e-04,  1.6070020e+01,  1.4867851e+03,  9.8926700e+03,  7.5979258e+03,  4.0000000e+04
 2.2500000e-04,  1.5979202e+01,  1.2959579e+03,  8.1495079e+03,  6.5830848e+03,  4.0000000e+04
 2.5000000e-04,  1.5918031e+01,  1.1332872e+03,  6.8160401e+03,  5.7857624e+03,  4.0000000e+04
 2.7500000e-04,  1.5843254e+01,  1.0173911e+03,  5.7657688e+03,  5.1471340e+03,  4.0000000e+04
 3.0000000e-04,  1.5779457e+01,  9.2928465e+02,  4.9219150e+03,  4.6265317e+03,  4.0000000e+04
 3.2500000e-04,  1.5717346e+01,  8.6594921e+02,  4.2352229e+03,  4.1954372e+03,  4.0000000e+04
 3.5000000e-04,  1.5664727e+01,  8.1138167e+02,  3.6716446e+03,  3.8334894e+03,  4.0000000e+04
 3.7500000e-04,  1.5605772e+01,  7.7153625e+02,  3.2062102e+03,  3.5258627e+03,  4.0000000e+04
 4.0000000e-04,  1.5541471e+01,  7.4678969e+02,  2.8202043e+03,  3.2615613e+03,  4.0000000e+04
 4.2500000e-04,  1.5476912e+01,  7.3156198e+02,  2.4995934e+03,  3.0322699e+03,  4.0000000e+04
 4.5000000e-04,  1.5412766e+01,  7.1837308e+02,  2.2350364e+03,  2.8316395e+03,  4.0000000e+04
 4.7500000e-04,  1.5347524e+01,  7.1306391e+02,  2.0176282e+03,  2.6547239e+03,  4.0000000e+04
 5.0000000e-04,  1.5281014e+01,  7.0593898e+02,  1.8355254e+03,  2.4976000e+03,  4.0000000e+04
 5.2500000e-04,  1.5214224e+01,  6.9994734e+02,  1.6749494e+03,  2.3572434e+03,  4.0000000e+04
 5.5000000e-04,  1.5144433e+01,  6.9412579e+02,  1.5421556e+03,  2.2311282e+03,  4.0000000e+04
 5.7500000e-04,  1.5071743e+01,  6.8927346e+02,  1.4359073e+03,  2.1172322e+03,  4.0000000e+04
 6.0000000e-04,  1.4995923e+01,  6.8496505e+02,  1.3524325e+03,  2.0138943e+03,  4.0000000e+04
 6.2500000e-04,  1.4916804e+01,  6.8123065e+02,  1.2823597e+03,  1.9197674e+03,  4.0000000e+04
 6.5000000e-04,  1.4834091e+01,  6.7922372e+02,  1.2415411e+03,  1.8336002e+03,  4.0000000e+04
 6.7500000e-04,  1.4749161e+01,  6.7604393e+02,  1.2142839e+03,  1.7544990e+03,  4.0000000e+04
 7.0000000e-04,  1.4663520e+01,  6.7327307e+02,  1.1966575e+03,  1.6816427e+03,  4.0000000e+04
 7.2500000e-04,  1.4576394e+01,  6.6950609e+02,  1.1851298e+03,  1.6143318e+03,  4.0000000e+04
 7.5000000e-04,  1.4489494e+01,  6.6610370e+02,  1.1776011e+03,  1.5519698e+03,  4.0000000e+04
 7.7500000e-04,  1.4402642e+01,  6.6195745e+02,  1.1715813e+03,  1.4940366e+03,  4.0000000e+04
 8.0000000e-04,  1.4316712e+01,  6.5741846e+02,  1.1647873e+03,  1.4400653e+03,  4.0000000e+04
 8.2500000e-04,  1.4231971e+01,  6.5247637e+02,  1.1569985e+03,  1.3896709e+03,  4.0000000e+04
